T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.1151736	92	8	0	0	0	99.18641971	0.8135802875	0	92	8	0				0.003614009875	-0.003614009875		-912.1151736	0	19.8841650484914	
912.0951736	92	8	0	0.001048547056	0.001004990016	99.1856358	0.8143642048	0	91.99277209	8.007227913	0				0	0		-912.0951736	0.001004990016	19.9172253766559	
912.0751736	92	8	0	0.002095346997	0.002008314625	99.18485184	0.8151481618	0	91.98554482	8.01445518	0				0	0		-912.0751736	0.002008314625	19.9500958144747	
912.0351736	92	8	0	0.004183782093	0.00401004103	99.18328377	0.816716232	0	91.97109196	8.028908043	0				0	0		-912.0351736	0.00401004103	20.0156952910605	
911.9551736	92	8	0	0.008340047173	0.007993854602	99.18014703	0.8198529705	0	91.94219316	8.057806839	0				0	0		-911.9551736	0.007993854602	20.1726322676403	
911.7951736	92	8	0	0.01654117701	0.01585512844	99.17387123	0.8261287677	0	91.88442402	8.115575978	0				0	0		-911.7951736	0.01585512844	20.5002646101437	
911.4751736	92	8	0	0.03259780477	0.03124807264	99.16131009	0.8386899123	0	91.76899803	8.231001974	0				0	0		-911.4751736	0.03124807264	21.1057613493041	
910.8351736	92	8	0	0.06333746899	0.06072376063	99.13614935	0.8638506506	0	91.53859982	8.461400179	0				0	0		-910.8351736	0.06072376063	22.3778622024772	
909.5551736	92	8	0	0.1198705791	0.1149575429	99.08567124	0.9143287569	0	91.07964666	8.920353341	0				0	0		-909.5551736	0.1149575429	25.080263649524	
906.9951736	92	8	0	0.2164312293	0.2076825944	98.9840633	1.015936696	0	90.16932332	9.830676683	0				0	0		-906.9951736	0.2076825944	30.8461704437965	
904.4351736	92	8	0	0.2958607847	0.2840700013	98.88153704	1.118462962	0	89.26950416	10.73049584	0				0	0		-904.4351736	0.2840700013	37.0309667750139	
901.8751736	92	8	0	0.3623338463	0.3481026161	98.77802944	1.221970555	0	88.3806368	11.6193632	0				0	0		-901.8751736	0.3481026161	43.7726979761039	
899.3151736	92	8	0	0.4187757333	0.4025715688	98.67347314	1.326526861	0	87.50313842	12.49686158	0				0	0		-899.3151736	0.4025715688	51.0622058236127	
896.7551736	92	8	0	0.4672968973	0.4494906693	98.56779627	1.432203727	0	86.63739372	13.36260628	0				0	0		-896.7551736	0.4494906693	58.8875294270837	
894.1951736	92	8	0	0.5094584841	0.490349746	98.46092217	1.539077827	0	85.78375134	14.21624866	0				0	0		-894.1951736	0.490349746	67.233203354896	
