T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.2892611	95	5	0	0	0	99.50297219	0.4970278097	0	95	5	0				0.003722602391	-0.003722602391		-920.2892611	0	12.0990357798499	
920.2692611	95	5	0	0.001695077846	0.001651039985	99.50220637	0.4977936327	0	94.9925548	5.007445201	0				0	0		-920.2692611	0.001651039985	12.1281182342085	
920.2492611	95	5	0	0.003386085647	0.003298130341	99.50144051	0.4985594909	0	94.98511012	5.014889879	0				0	0		-920.2492611	0.003298130341	12.1593023730111	
920.2092611	95	5	0	0.006754215367	0.006578829971	99.49990867	0.500091334	0	94.97022214	5.029777859	0				0	0		-920.2092611	0.006578829971	12.237437678096	
920.1292611	95	5	0	0.01341719222	0.01306901995	99.49684452	0.503155481	0	94.94045212	5.05954788	0				0	0		-920.1292611	0.01306901995	12.3983180360795	
919.9692611	95	5	0	0.02651543757	0.02582828299	99.49071429	0.5092857095	0	94.88093508	5.119064915	0				0	0		-919.9692611	0.02582828299	12.6940862464772	
919.6492611	95	5	0	0.05179815659	0.05045936171	99.47844612	0.5215538811	0	94.76199404	5.238005958	0				0	0		-919.6492611	0.05045936171	13.3124309865884	
919.0092611	95	5	0	0.09900998648	0.09646462348	99.45387865	0.5461213544	0	94.5244881	5.475511902	0				0	0		-919.0092611	0.09646462348	14.6119408834194	
917.7292611	95	5	0	0.1818871769	0.1772615964	99.40461671	0.5953832878	0	94.05100893	5.948991066	0				0	0		-917.7292611	0.1772615964	17.4686693018532	
915.1692611	95	5	0	0.3127848117	0.305004734	99.30556459	0.6944354063	0	93.11041001	6.889589988	0				0	0		-915.1692611	0.305004734	23.7399167110199	
912.6092611	95	5	0	0.4114878184	0.4014841511	99.20576957	0.794230434	0	92.1787386	7.8212614	0				0	0		-912.6092611	0.4014841511	30.6778780404438	
910.0492611	95	5	0	0.4885571542	0.4769572043	99.10518085	0.8948191546	0	91.25650876	8.743491241	0				0	0		-910.0492611	0.4769572043	38.4985910938115	
907.4892611	95	5	0	0.5504010445	0.5376481625	99.00374345	0.9962565469	0	90.34421372	9.655786278	0				0	0		-907.4892611	0.5376481625	47.1863616314206	
904.9292611	95	5	0	0.6011291172	0.5875488577	98.90139931	1.098600691	0	89.44233238	10.55766762	0				0	0		-904.9292611	0.5875488577	56.7214677686376	
902.3692611	95	5	0	0.6434988566	0.6293379111	98.79808624	1.201913765	0	88.55131791	11.44868209	0				0	0		-902.3692611	0.6293379111	67.0784182955936	
899.8092611	95	5	0	0.6794297901	0.6648801295	98.69373779	1.306262215	0	87.67159426	12.32840574	0				0	0		-899.8092611	0.6648801295	78.2251386749495	
897.2492611	95	5	0	0.710299613	0.6955141126	98.58828301	1.411716992	0	86.80355276	13.19644724	0				0	0		-897.2492611	0.6955141126	90.1221105016315	
894.6892611	95	5	0	0.7371230248	0.7222259472	98.48164618	1.518353815	0	85.94754922	14.05245078	0				0	0		-894.6892611	0.7222259472	102.721559035349	
892.1292611	95	5	0	0.760664122	0.745758369	98.37374653	1.626253474	0	85.10390148	14.89609852	0				0	0		-892.1292611	0.745758369	115.966727625411	
889.5692611	95	5	0	0.7815094703	0.7666817353	98.26449783	1.735502171	0	84.27288764	15.72711236	0				0	0		-889.5692611	0.7666817353	129.791276230664	
887.0092611	95	5	0	0.800117024	0.7854415401	98.15380809	1.846191911	0	83.45474484	16.54525516	0				0	0		-887.0092611	0.7854415401	144.11884178416	
884.4492611	95	5	0	0.8168497227	0.8023910482	98.04157906	1.958420937	0	82.64966867	17.35033133	0				0	0		-884.4492611	0.8023910482	158.862800911085	
881.8892611	95	5	0	0.8319990895	0.8178142191	97.92770576	2.072294236	0	81.85781317	18.14218683	0				0	0		-881.8892611	0.8178142191	173.926269363466	
879.3292611	95	5	0	0.8458021431	0.8319421363	97.81207589	2.187924108	0	81.07929135	18.92070865	0				0	0		-879.3292611	0.8319421363	189.202362562793	
876.7692611	95	5	0	0.8584537351	0.8449649965	97.69456918	2.305430817	0	80.3141762	19.6858238	0				0	0		-876.7692611	0.8449649965	204.574740846618	
874.2092611	95	5	0	0.8701157006	0.8570410026	97.57505665	2.424943349	0	79.56250212	20.43749788	0				0	0		-874.2092611	0.8570410026	219.918450452386	
871.6492611	95	5	0	0.8809237448	0.86830306	97.45339974	2.546600262	0	78.82426677	21.17573323	0				0	0		-871.6492611	0.86830306	235.101062773612	
