T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.8608159	95	1	4	0	0	97.55612174	0.01757244458	2.426305819	95	1	4							0.001708869707	-0.0006569099863	-0.00105195972	-914.8608159	0	14.95899938149	
914.8408159	95	1	4	0.001287891768	0.001335746871	97.55517333	0.01758487432	2.427241793	94.99658242	1.001313979	4.002103605							0	0	0	-914.8408159	0.001335746871	14.9867941430105	
914.8208159	95	1	4	0.002573464214	0.002669021025	97.55422541	0.01759729755	2.428177293	94.99316566	1.002628284	4.004206059							0	0	0	-914.8208159	0.002669021025	15.0157035806468	
914.7808159	95	1	4	0.005137108973	0.005327589842	97.55233112	0.01762213878	2.430046742	94.98633412	1.005258591	4.008407286							0	0	0	-914.7808159	0.005327589842	15.0803719610376	
914.7008159	95	1	4	0.01023011337	0.01060837467	97.54854967	0.01767192973	2.433778405	94.97267412	1.010532655	4.016793225							0	0	0	-914.7008159	0.01060837467	15.2115369391788	
914.5408159	95	1	4	0.02029606834	0.02104230963	97.54101196	0.0177715209	2.441216515	94.94538175	1.021112737	4.033505513							0	0	0	-914.5408159	0.02104230963	15.463812531277	
914.2208159	95	1	4	0.03995125345	0.04140371622	97.52603818	0.01797106053	2.455990757	94.8908938	1.042416753	4.066689443							0	0	0	-914.2208159	0.04140371622	15.9828504366356	
913.5808159	95	1	4	0.07745851676	0.0802117191	97.49648728	0.01837184072	2.485140881	94.78227826	1.085611784	4.132109956							0	0	0	-913.5808159	0.0802117191	17.0568058870918	
912.3008159	95	1	4	0.1460181121	0.1509778835	97.4388958	0.01918175313	2.541922445	94.56630175	1.174414655	4.259283592							0	0	0	-912.3008159	0.1509778835	19.3519149686902	
909.7408159	95	1	4	0.2620352546	0.2701536141	97.32927388	0.02085056724	2.649875549	94.13781465	1.362434316	4.499751031							0	0	0	-909.7408159	0.2701536141	24.2737368690248	
907.1808159	95	1	4	0.3565752648	0.366631186	97.22634848	0.02261079138	2.75104073	93.71125722	1.565771119	4.722971664							0	0	0	-907.1808159	0.366631186	29.6043858343899	
904.6208159	95	1	4	0.4351432194	0.4462856134	97.12950664	0.02449238063	2.846000978	93.28364833	1.786245227	4.930106443							0	0	0	-904.6208159	0.4462856134	35.5090259973047	
902.0608159	95	1	4	0.5014409333	0.5130661448	97.03833771	0.02652419845	2.935138091	92.85227014	2.025719765	5.1220101							0	0	0	-902.0608159	0.5130661448	42.0422469316585	
