T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1701.696514	10	6	84	0	0	4.353513575	2.362103681	93.28438274	10	6	84										-0.0003190775212	-0.0002055734291	0.0005246509504	-1701.696514	0	176.775954065141	
1701.676514	10	6	84	0.0001153125248	0.0001130775034	4.353825702	2.36232524	93.28384906	10.00063817	6.000411132	83.9989507										0	0	0	-1701.676514	0.0001130775034	176.963727102631	
1701.656514	10	6	84	0.0002305025695	0.0002260351494	4.354137776	2.362546806	93.28331542	10.00127628	6.00082227	83.99790145										0	0	0	-1701.656514	0.0002260351494	177.0415342949	
1701.616514	10	6	84	0.0004609443026	0.000452011637	4.354761917	2.362989942	93.28224814	10.00255249	6.001644473	83.99580304										0	0	0	-1701.616514	0.000452011637	177.046504660289	
1701.536514	10	6	84	0.0009215364926	0.0009036819642	4.356010107	2.363876265	93.28011363	10.0051047	6.00328867	83.99160663										0	0	0	-1701.536514	0.0009036819642	177.159321457431	
1701.376514	10	6	84	0.001842101087	0.001806426775	4.358506096	2.365649124	93.27584478	10.01020825	6.006576263	83.98321549										0	0	0	-1701.376514	0.001806426775	177.329256451107	
1701.056514	10	6	84	0.00368032151	0.003609111643	4.363496525	2.369195686	93.26730779	10.02041191	6.013148217	83.96643987										0	0	0	-1701.056514	0.003609111643	177.697298216621	
1700.416514	10	6	84	0.007345176269	0.007203309793	4.373471199	2.376292185	93.25023662	10.04080551	6.026279179	83.93291531										0	0	0	-1700.416514	0.007203309793	178.546872501902	
1699.136514	10	6	84	0.0146153713	0.01433409447	4.39339429	2.390499602	93.21610611	10.08153457	6.05249149	83.86597394										0	0	0	-1699.136514	0.01433409447	180.303466754543	
1696.576514	10	6	84	0.02896249734	0.02840910041	4.433140724	2.41896924	93.14789004	10.16277538	6.104709662	83.73251496										0	0	0	-1696.576514	0.02840910041	183.544464270291	
1694.016514	10	6	84	0.04305038558	0.04223373577	4.472754263	2.447512364	93.07973337	10.24373149	6.156651877	83.59961663										0	0	0	-1694.016514	0.04223373577	186.84584949286	
1691.456514	10	6	84	0.05688696609	0.05581566649	4.512236191	2.476128734	93.01163508	10.32441198	6.208315516	83.4672725										0	0	0	-1691.456514	0.05581566649	190.160265200323	
1688.896514	10	6	84	0.0704801022	0.06916249793	4.551587871	2.504818071	92.94359406	10.40482604	6.259697856	83.3354761										0	0	0	-1688.896514	0.06916249793	193.485385895194	
1686.336514	10	6	84	0.08383734569	0.08228153438	4.590810708	2.533580065	92.87560923	10.48498296	6.310796088	83.20422095										0	0	0	-1686.336514	0.08228153438	196.820511097816	
1683.776514	10	6	84	0.09696595173	0.09517979355	4.629906144	2.562414372	92.80767948	10.56489212	6.361607329	83.07350055										0	0	0	-1683.776514	0.09517979355	200.164940362963	
1681.216514	10	6	84	0.1098728934	0.1078640205	4.668875663	2.591320617	92.73980372	10.644563	6.41212861	82.94330839										0	0	0	-1681.216514	0.1078640205	203.517968823614	
1678.656514	10	6	84	0.1225648751	0.1203407011	4.707720788	2.620298388	92.67198082	10.72400518	6.462356883	82.81363793										0	0	0	-1678.656514	0.1203407011	206.878893329186	
1676.096514	10	6	84	0.1350483458	0.1326160737	4.746443084	2.64934724	92.60420968	10.80322835	6.512289014	82.68448264										0	0	0	-1676.096514	0.1326160737	210.247005930826	
1673.536514	10	6	84	0.1473295108	0.1446961419	4.785044153	2.678466689	92.53648916	10.88224227	6.561921787	82.55583594										0	0	0	-1673.536514	0.1446961419	213.621597985312	
1670.976514	10	6	84	0.1594143431	0.1565866845	4.823525642	2.707656216	92.46881814	10.96105686	6.611251898	82.42769124										0	0	0	-1670.976514	0.1565866845	217.001963059177	
1668.416514	10	6	84	0.1713085943	0.1682932666	4.861889237	2.736915261	92.4011955	11.0396821	6.660275956	82.30004194										0	0	0	-1668.416514	0.1682932666	220.3873925522	
1665.856514	10	6	84	0.1830178047	0.179821249	4.900136666	2.766243225	92.33362011	11.11812812	6.708990482	82.1728814										0	0	0	-1665.856514	0.179821249	223.777179945104	
1663.296514	10	6	84	0.1945473129	0.1911757977	4.938269698	2.795639468	92.26609083	11.19640513	6.757391906	82.04620296										0	0	0	-1663.296514	0.1911757977	227.170619343472	
1660.736514	10	6	84	0.2059022647	0.2023618925	4.976290145	2.825103307	92.19860655	11.27452349	6.805476569	81.91999994										0	0	0	-1660.736514	0.2023618925	230.567007972794	
1658.176514	10	6	84	0.217087622	0.2133843353	5.014199861	2.854634014	92.13116612	11.35249365	6.853240715	81.79426564										0	0	0	-1658.176514	0.2133843353	233.96564569288	
1655.616514	10	6	84	0.2281081702	0.2242477579	5.052000743	2.88423082	92.06376844	11.4303262	6.900680498	81.6689933										0	0	0	-1655.616514	0.2242477579	237.365834813129	
1653.056514	10	6	84	0.2389685267	0.2349566295	5.089694729	2.913892905	91.99641237	11.50803185	6.947791972	81.54417618										0	0	0	-1653.056514	0.2349566295	240.766882849197	
1650.496514	10	6	84	0.2496731475	0.2455152635	5.127283804	2.943619403	91.92909679	11.58562143	6.994571098	81.41980747										0	0	0	-1650.496514	0.2455152635	244.168104780713	
