T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1700.954735	1	13	86	0	0	0.4614138758	5.575185715	93.96340041	1	13	86										-3.110158843E-05	-0.0004287555247	0.0004598571131	-1700.954735	0	173.002926375902	
1700.934735	1	13	86	0.0001169572272	0.0001155504276	0.4614463204	5.575741754	93.96281193	1.000062206	13.00085751	85.99908029										0	0	0	-1700.934735	0.0001155504276	173.1662815688	
1700.914735	1	13	86	0.0002338040216	0.0002309919542	0.4614787619	5.576297815	93.96222342	1.000124406	13.00171498	85.99816061										0	0	0	-1700.914735	0.0002309919542	173.231872476137	
1700.874735	1	13	86	0.0004675618085	0.0004619390442	0.4615436458	5.577410006	93.96104635	1.000248812	13.00342986	85.99632133										0	0	0	-1700.874735	0.0004619390442	173.230407950834	
1700.794735	1	13	86	0.0009348276277	0.0009235889147	0.4616734073	5.579634662	93.95869193	1.000497625	13.0068593	85.99264307										0	0	0	-1700.794735	0.0009235889147	173.318258701847	
1700.634735	1	13	86	0.001868916847	0.001846461324	0.4619329022	5.584085069	93.95398203	1.000995251	13.01371693	85.98528782										0	0	0	-1700.634735	0.001846461324	173.438957922991	
1700.314735	1	13	86	0.003734887153	0.003690063613	0.4624517828	5.592990267	93.94455795	1.001990504	13.02742716	85.97058234										0	0	0	-1700.314735	0.003690063613	173.707444298652	
1699.674735	1	13	86	0.007458045584	0.007368747644	0.4634891112	5.610818234	93.92569265	1.003981038	13.05482756	85.9411914										0	0	0	-1699.674735	0.007368747644	174.351816503406	
1698.394735	1	13	86	0.01485589712	0.01467885209	0.4655618263	5.646544823	93.88789335	1.007961831	13.10954863	85.88248954										0	0	0	-1698.394735	0.01467885209	175.686559792075	
1695.834735	1	13	86	0.02950285739	0.02915456883	0.4697005174	5.718282123	93.81201736	1.015925093	13.21867283	85.76540208										0	0	0	-1695.834735	0.02915456883	178.060102923534	
1693.274735	1	13	86	0.04394969776	0.04343581797	0.4738306224	5.790401989	93.73576739	1.023892537	13.32737678	85.64873068										0	0	0	-1693.274735	0.04343581797	180.451826847157	
1690.714735	1	13	86	0.05820420433	0.05753025199	0.4779528442	5.862908811	93.65913835	1.031866964	13.43566461	85.53246842										0	0	0	-1690.714735	0.05753025199	182.8088745046	
1688.154735	1	13	86	0.07227413965	0.07144550344	0.4820679169	5.93580698	93.5821251	1.039851253	13.54354036	85.41660839										0	0	0	-1688.154735	0.07144550344	185.127885179931	
1685.594735	1	13	86	0.08616699883	0.08518894392	0.4861766071	6.009100887	93.50472251	1.047848363	13.65100796	85.30114368										0	0	0	-1685.594735	0.08518894392	187.407116739088	
1683.034735	1	13	86	0.09989001513	0.09876768937	0.4902797147	6.082794923	93.42692536	1.055861326	13.75807123	85.18606745										0	0	0	-1683.034735	0.09876768937	189.644673478823	
1680.474735	1	13	86	0.1134502067	0.1121886463	0.4943780749	6.15689347	93.34872845	1.063893274	13.86473408	85.07137264										0	0	0	-1680.474735	0.1121886463	191.838806718604	
1677.914735	1	13	86	0.1268543389	0.1254584742	0.4984725593	6.231400908	93.27012653	1.071947412	13.97100015	84.95705244										0	0	0	-1677.914735	0.1254584742	193.987899283824	
1675.354735	1	13	86	0.1401089701	0.138583631	0.5025640775	6.306321605	93.19111432	1.080027045	14.07687303	84.84309992										0	0	0	-1675.354735	0.138583631	196.090189323647	
1672.794735	1	13	86	0.1532204545	0.1515703758	0.5066535788	6.381659917	93.1116865	1.088135573	14.18235624	84.72950819										0	0	0	-1672.794735	0.1515703758	198.144005994847	
1670.234735	1	13	86	0.1661949529	0.164424779	0.5107420539	6.457420181	93.03183777	1.096276498	14.28745317	84.61627033										0	0	0	-1670.234735	0.164424779	200.147713818911	
1667.674735	1	13	86	0.1790384425	0.1771527324	0.514830537	6.533606717	92.95156275	1.104453432	14.39216715	84.50337942										0	0	0	-1667.674735	0.1771527324	202.09971138772	
1665.114735	1	13	86	0.1917567269	0.1897599588	0.5189201074	6.61022382	92.87085607	1.112670097	14.49650137	84.39082853										0	0	0	-1665.114735	0.1897599588	203.998440489058	
1662.554735	1	13	86	0.2043554446	0.2022520203	0.5230118919	6.687275757	92.78971235	1.120930335	14.60045892	84.27861075										0	0	0	-1662.554735	0.2022520203	205.842387794328	
1659.994735	1	13	86	0.2168400779	0.2146343271	0.5271070666	6.764766762	92.70812617	1.129238113	14.70404278	84.16671911										0	0	0	-1659.994735	0.2146343271	207.630084857893	
1657.434735	1	13	86	0.2292159605	0.2269121453	0.5312068598	6.842701031	92.62609211	1.137597527	14.80725579	84.05514668										0	0	0	-1657.434735	0.2269121453	209.360116470635	
1654.874735	1	13	86	0.2414882858	0.2390906042	0.5353125539	6.921082718	92.54360473	1.146012812	14.91010069	83.94388649										0	0	0	-1654.874735	0.2390906042	211.031119518768	
