T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1560.55491	8	13	79	0	0	3.635822494	6.587883772	89.77629373	8	13	79										-0.0001618998207	-0.000237867928	0.0003997677487	-1560.55491	0	269.24254893685	
1560.53491	8	13	79	7.577786583E-05	7.424126125E-05	3.635950335	6.588351063	89.7756986	8.000323784	13.00047574	78.99920047										0	0	0	-1560.53491	7.424126125E-05	269.541401207365	
1560.51491	8	13	79	0.0001514716551	0.0001484002991	3.636078182	6.58881835	89.77510347	8.000647619	13.00095143	78.99840095										0	0	0	-1560.51491	0.0001484002991	269.64908456362	
1560.47491	8	13	79	0.0003029288497	0.0002967870248	3.63633384	6.589753	89.77391316	8.001295283	13.00190277	78.99680194										0	0	0	-1560.47491	0.0002967870248	269.578242938076	
1560.39491	8	13	79	0.0006057997918	0.0005935196913	3.636845086	6.591622526	89.77153239	8.00259075	13.00380516	78.99360409										0	0	0	-1560.39491	0.0005935196913	269.650232202412	
1560.23491	8	13	79	0.001211215935	0.001186673007	3.637867293	6.595362494	89.76677021	8.005182221	13.00760879	78.98720899										0	0	0	-1560.23491	0.001186673007	269.782663167095	
1559.91491	8	13	79	0.002421509105	0.002372479935	3.639910604	6.60284605	89.75724335	8.010367406	13.01521143	78.97442117										0	0	0	-1559.91491	0.002372479935	269.95656977067	
1559.27491	8	13	79	0.004839343104	0.004741511113	3.643992792	6.617827679	89.73817953	8.020746767	13.03039816	78.94885507										0	0	0	-1559.27491	0.004741511113	270.347588206509	
1557.99491	8	13	79	0.009664114211	0.009469352442	3.652139525	6.647849038	89.70001144	8.041542149	13.06069719	78.89776066										0	0	0	-1557.99491	0.009469352442	271.3027758587	
1555.43491	8	13	79	0.01925189737	0.0188663319	3.66836695	6.708119972	89.62351308	8.083293809	13.12098774	78.79571845										0	0	0	-1555.43491	0.0188663319	273.246995542753	
1552.87491	8	13	79	0.02878007584	0.02820731311	3.684503769	6.768700014	89.54679622	8.125262195	13.18087054	78.69386726										0	0	0	-1552.87491	0.02820731311	274.929681049782	
1550.31491	8	13	79	0.03824596163	0.0374896451	3.700552821	6.829588125	89.46985905	8.167463215	13.24033714	78.59219965										0	0	0	-1550.31491	0.0374896451	276.641050454039	
1547.75491	8	13	79	0.04765168151	0.04671539675	3.716516088	6.890784174	89.39269974	8.209911056	13.29938054	78.4907084										0	0	0	-1547.75491	0.04671539675	278.311922806	
1545.19491	8	13	79	0.05699931669	0.05588659338	3.732395635	6.952287846	89.31531652	8.252620282	13.35799348	78.38938624										0	0	0	-1545.19491	0.05588659338	279.941758970959	
1542.63491	8	13	79	0.06629090356	0.06500521755	3.748193617	7.014098637	89.23770775	8.295605845	13.41616834	78.28822581										0	0	0	-1542.63491	0.06500521755	281.530067045648	
1540.07491	8	13	79	0.07552843462	0.0740732099	3.763912282	7.076215836	89.15987188	8.338883096	13.47389719	78.18721971										0	0	0	-1540.07491	0.0740732099	283.076403287915	
1537.51491	8	13	79	0.08471385931	0.08309246988	3.779553975	7.138638524	89.0818075	8.382467799	13.53117177	78.08636043										0	0	0	-1537.51491	0.08309246988	284.580373395525	
1534.95491	8	13	79	0.0938490847	0.09206485649	3.795121135	7.201365556	89.00351331	8.426376148	13.58798345	77.98564041										0	0	0	-1534.95491	0.09206485649	286.041635552562	
1532.39491	8	13	79	0.1029359761	0.1009921888	3.810616306	7.264395553	88.92498814	8.470624774	13.64432324	77.88505198										0	0	0	-1532.39491	0.1009921888	287.459901494825	
1529.83491	8	13	79	0.1119763578	0.1098762466	3.826042135	7.32772689	88.84623097	8.515230765	13.7001818	77.78458743										0	0	0	-1529.83491	0.1098762466	288.834939756587	
1527.27491	8	13	79	0.1209720132	0.1187187707	3.841401377	7.391357687	88.76724094	8.560211675	13.75554938	77.68423894										0	0	0	-1527.27491	0.1187187707	290.166581460576	
1524.71491	8	13	79	0.1299246855	0.1275214632	3.856696898	7.455285791	88.68801731	8.605585546	13.81041584	77.58399861										0	0	0	-1524.71491	0.1275214632	291.454714830097	
