T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1743.500286	1	11	88	0	0	0.4507931312	4.388672108	95.16053476	1	11	88										-3.774341346E-05	-0.000454352656	0.0004920960694	-1743.500286	0	145.380440085762	
1743.480286	1	11	88	0.0001390178138	0.0001375074118	0.4508329107	4.389177301	95.15998979	1.000075491	11.0009087	87.99901581										0	0	0	-1743.480286	0.0001375074118	145.51297050466	
1743.460286	1	11	88	0.0002779088989	0.0002748896984	0.4508726802	4.389682495	95.15944482	1.00015097	11.00181736	87.99803167										0	0	0	-1743.460286	0.0002748896984	145.570490310289	
1743.420286	1	11	88	0.0005557401127	0.0005497034628	0.4509522209	4.390692938	95.15835484	1.000301933	11.0036346	87.99606347										0	0	0	-1743.420286	0.0005497034628	145.584484638206	
1743.340286	1	11	88	0.001111040931	0.001098976029	0.4511112933	4.392714036	95.15617467	1.000603839	11.00726869	87.99212747										0	0	0	-1743.340286	0.001098976029	145.681755745332	
1743.180286	1	11	88	0.002220841541	0.002196739712	0.4514293974	4.396757083	95.15181352	1.001207559	11.01453537	87.98425707										0	0	0	-1743.180286	0.002196739712	145.831298330973	
1742.860286	1	11	88	0.004436733919	0.004388641975	0.4520654468	4.404846583	95.14308797	1.002414644	11.02906265	87.96852271										0	0	0	-1742.860286	0.004388641975	146.15282004897	
1742.220286	1	11	88	0.008853769156	0.00875803064	0.4533369152	4.421039232	95.12562385	1.004827416	11.058093	87.93707959										0	0	0	-1742.220286	0.00875803064	146.913173425414	
1740.940286	1	11	88	0.01760877521	0.0174192872	0.455876823	4.453479643	95.09064353	1.009646306	11.11605784	87.87429586										0	0	0	-1740.940286	0.0174192872	148.487967708046	
