T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1569.470051	13	9	78	0	0	5.827330581	4.284295528	89.88837389	13	9	78										-0.0002569555884	-0.0001689339764	0.0004258895648	-1569.470051	0	278.739642226758	
1569.450051	13	9	78	7.353434846E-05	7.170191336E-05	5.827556285	4.284590818	89.8878529	13.0005139	9.000337871	77.99914823										0	0	0	-1569.450051	7.170191336E-05	279.125526574696	
1569.430051	13	9	78	0.0001469670311	0.0001433048373	5.827781947	4.284886099	89.88733195	13.00102783	9.000675705	77.99829647										0	0	0	-1569.430051	0.0001433048373	279.2667523544	
1569.390051	13	9	78	0.0002939131885	0.0002865898931	5.828233236	4.2854767	89.88629006	13.00205566	9.001351332	77.99659301										0	0	0	-1569.390051	0.0002865898931	279.183087082287	
1569.310051	13	9	78	0.0005877428356	0.0005731006147	5.8291357	4.286658021	89.88420628	13.00411134	9.002702346	77.99318631										0	0	0	-1569.310051	0.0005731006147	279.283399579932	
1569.150051	13	9	78	0.001175005724	0.001145742385	5.830940171	4.289021145	89.88003868	13.00822278	9.005403433	77.98637379										0	0	0	-1569.150051	0.001145742385	279.472289486368	
1568.830051	13	9	78	0.00234867835	0.002290221449	5.834547314	4.293749303	89.87170338	13.01644599	9.010801792	77.97275221										0	0	0	-1568.830051	0.002290221449	279.757339991418	
1568.190051	13	9	78	0.004692039509	0.004575404213	5.841754379	4.303213274	89.85503235	13.0328938	9.021583255	77.94552294										0	0	0	-1568.190051	0.004575404213	280.373171088039	
1566.910051	13	9	78	0.009362932621	0.009130771238	5.856139666	4.322171873	89.82168846	13.06579553	9.043084921	77.89111955										0	0	0	-1566.910051	0.009130771238	281.794036503183	
1564.350051	13	9	78	0.01862360609	0.0181641334	5.884797171	4.360209713	89.75499312	13.13163302	9.085837258	77.78252972										0	0	0	-1564.350051	0.0181641334	284.687721383211	
1561.790051	13	9	78	0.02779850219	0.02711612578	5.913302329	4.398411217	89.68828645	13.19752029	9.128255371	77.67422434										0	0	0	-1561.790051	0.02711612578	287.329707782719	
1559.230051	13	9	78	0.03688501961	0.0359841746	5.941656414	4.43677623	89.62156736	13.26346993	9.170333464	77.56619661										0	0	0	-1559.230051	0.0359841746	290.028658038426	
1556.670051	13	9	78	0.0458852795	0.04477031372	5.969860205	4.475305125	89.55483467	13.3294936	9.212066604	77.45843979										0	0	0	-1556.670051	0.04477031372	292.711567380762	
1554.110051	13	9	78	0.05480135017	0.05347652667	5.997914506	4.513998221	89.48808727	13.39560319	9.253449703	77.3509471										0	0	0	-1554.110051	0.05347652667	295.377814739225	
1551.550051	13	9	78	0.06363524852	0.06210474792	6.025820151	4.552855784	89.42132406	13.46181082	9.294477515	77.24371167										0	0	0	-1551.550051	0.06210474792	298.026792468468	
1548.990051	13	9	78	0.07238894154	0.07065686438	6.053578003	4.591878019	89.35454398	13.52812881	9.335144632	77.13672656										0	0	0	-1548.990051	0.07065686438	300.657903570018	
1546.430051	13	9	78	0.08106434776	0.07913471677	6.081188953	4.631065075	89.28774597	13.59456974	9.375445479	77.02998479										0	0	0	-1546.430051	0.07913471677	303.270564225959	
1543.870051	13	9	78	0.08966333864	0.0875401009	6.108653927	4.670417033	89.22092904	13.66114642	9.415374312	76.92347926										0	0	0	-1543.870051	0.0875401009	305.86420385008	
1541.310051	13	9	78	0.0981877399	0.09587476897	6.135973878	4.70993391	89.15409221	13.72787194	9.454925211	76.81720285										0	0	0	-1541.310051	0.09587476897	308.438266725914	
1538.750051	13	9	78	0.1066393327	0.1041404307	6.163149797	4.749615652	89.08723455	13.79475959	9.494092079	76.71114833										0	0	0	-1538.750051	0.1041404307	310.992211383786	
1536.190051	13	9	78	0.115019855	0.1123387546	6.190182707	4.789462133	89.02035516	13.86182296	9.532868634	76.6053084										0	0	0	-1536.190051	0.1123387546	313.525515378146	
1533.630051	13	9	78	0.1233310024	0.1204713688	6.217073667	4.829473148	88.95345318	13.92907591	9.571248404	76.49967568										0	0	0	-1533.630051	0.1204713688	316.037676584927	
1531.070051	13	9	78	0.1315744295	0.1285398622	6.243823771	4.869648415	88.88652781	13.99653256	9.60922473	76.39424271										0	0	0	-1531.070051	0.1285398622	318.528206630583	
1528.510051	13	9	78	0.1397517508	0.1365457856	6.270434153	4.909987566	88.81957828	14.06420731	9.64679075	76.28900194										0	0	0	-1528.510051	0.1365457856	320.996638776657	
1525.950051	13	9	78	0.1478645417	0.1444906524	6.296905984	4.950490145	88.75260387	14.13211487	9.683939404	76.18394572										0	0	0	-1525.950051	0.1444906524	323.442533793128	
1523.390051	13	9	78	0.1559143392	0.1523759394	6.323240475	4.991155607	88.68560392	14.20027024	9.720663424	76.07906634										0	0	0	-1523.390051	0.1523759394	325.86547340751	
1520.830051	13	9	78	0.1639026432	0.1602030878	6.34943888	5.031983309	88.61857781	14.26868869	9.75695533	75.97435598										0	0	0	-1520.830051	0.1602030878	328.265061705531	
1518.270051	13	9	78	0.1718309168	0.1679735039	6.375502494	5.072972509	88.551525	14.33738587	9.792807426	75.86980671										0	0	0	-1518.270051	0.1679735039	330.640926313508	
1515.710051	13	9	78	0.1797005875	0.17568856	6.401432657	5.114122362	88.48444498	14.40637768	9.828211797	75.76541053										0	0	0	-1515.710051	0.17568856	332.99273315537	
1513.150051	13	9	78	0.1875130475	0.1833495944	6.427230751	5.155431914	88.41733734	14.47568039	9.863160297	75.66115932										0	0	0	-1513.150051	0.1833495944	335.320170550709	
1510.590051	13	9	78	0.195269655	0.190957913	6.452898208	5.196900097	88.35020169	14.54531059	9.897644554	75.55704486										0	0	0	-1510.590051	0.190957913	337.622949265802	
1508.030051	13	9	78	0.2029717339	0.1985147893	6.478436506	5.238525729	88.28303776	14.61528521	9.931655956	75.45305884										0	0	0	-1508.030051	0.1985147893	339.900830258485	
1505.470051	13	9	78	0.2106205753	0.2060214647	6.503847172	5.280307503	88.21584532	14.68562154	9.965185652	75.34919281										0	0	0	-1505.470051	0.2060214647	342.153597921176	
1502.910051	13	9	78	0.2182174374	0.2134791497	6.529131784	5.322243986	88.14862423	14.75633722	9.998224543	75.24543824										0	0	0	-1502.910051	0.2134791497	344.38106427871	
1500.350051	13	9	78	0.2257635464	0.220889024	6.554291971	5.364333612	88.08137442	14.82745025	10.03076328	75.14178647										0	0	0	-1500.350051	0.220889024	346.583093644023	
1497.790051	13	9	78	0.2332600966	0.2282522366	6.579329416	5.40657468	88.0140959	14.89897902	10.06279226	75.03822872										0	0	0	-1497.790051	0.2282522366	348.7595817007	
1495.230051	13	9	78	0.2407082511	0.2355699068	6.604245855	5.448965346	87.9467888	14.97094229	10.09430161	74.93475611										0	0	0	-1495.230051	0.2355699068	350.910460211206	
1492.670051	13	9	78	0.2481091421	0.2428431241	6.62904308	5.491503617	87.8794533	15.0433592	10.1252812	74.8313596										0	0	0	-1492.670051	0.2428431241	353.035708202709	
1490.110051	13	9	78	0.2554638711	0.2500729487	6.653722942	5.534187348	87.81208971	15.11624931	10.15572062	74.72803007										0	0	0	-1490.110051	0.2500729487	355.135345008222	
1487.550051	13	9	78	0.2627735093	0.2572604117	6.678287348	5.577014238	87.74469841	15.18963255	10.1856092	74.62475824										0	0	0	-1487.550051	0.2572604117	357.209439817624	
1484.990051	13	9	78	0.2700390979	0.2644065152	6.702738265	5.619981819	87.67727992	15.26352931	10.21493598	74.52153472										0	0	0	-1484.990051	0.2644065152	359.258106657817	
1482.430051	13	9	78	0.2772616482	0.2715122327	6.727077724	5.663087455	87.60983482	15.33796035	10.2436897	74.41834995										0	0	0	-1482.430051	0.2715122327	361.281499175969	
1479.870051	13	9	78	0.2844421421	0.2785785094	6.751307813	5.706328334	87.54236385	15.41294688	10.27185883	74.31519429										0	0	0	-1479.870051	0.2785785094	363.27983604535	
1477.310051	13	9	78	0.2915815315	0.2856062616	6.775430688	5.749701462	87.47486785	15.48851054	10.29943155	74.21205791										0	0	0	-1477.310051	0.2856062616	365.253377490962	
1474.750051	13	9	78	0.2986807395	0.2925963779	6.799448568	5.79320366	87.40734777	15.56467342	10.32639572	74.10893086										0	0	0	-1474.750051	0.2925963779	367.202444330591	
1472.190051	13	9	78	0.3057406594	0.2995497179	6.823363745	5.836831545	87.33980471	15.64145806	10.35273891	74.00580304										0	0	0	-1472.190051	0.2995497179	369.127403426453	
1469.630051	13	9	78	0.3127621556	0.3064671139	6.847178493	5.880581604	87.2722399	15.7188874	10.37844839	73.90266421										0	0	0	-1469.630051	0.3064671139	371.028679757202	
