T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1487.789057	10	14	76	0	0	4.37685088	8.037828857	87.58532026	10	14	76										-0.0001855811048	-0.0001967626762	0.000382343781	-1487.789057	0	302.67989908589	
1487.769057	10	14	76	6.759049148E-05	6.604426272E-05	4.376943701	8.03836889	87.58468741	10.0003711	14.00039356	75.99923533										0	0	0	-1487.769057	6.604426272E-05	302.97452648544	
1487.749057	10	14	76	0.0001351151804	0.0001320243631	4.377036574	8.038908888	87.58405454	10.00074237	14.000787	75.99847063										0	0	0	-1487.749057	0.0001320243631	303.076434498635	
1487.709057	10	14	76	0.0002702246865	0.0002640437215	4.377222232	8.03998902	87.58278875	10.00148485	14.00157389	75.99694126										0	0	0	-1487.709057	0.0002640437215	302.99166247209	
1487.629057	10	14	76	0.0005404265412	0.0005280672929	4.377593442	8.04214959	87.58025697	10.00297012	14.00314732	75.99388256										0	0	0	-1487.629057	0.0005280672929	303.040861985805	
1487.469057	10	14	76	0.001080622502	0.001055917913	4.378335412	8.046471976	87.57519261	10.00594192	14.00629283	75.98776525										0	0	0	-1487.469057	0.001055917913	303.125908250127	
1487.149057	10	14	76	0.002160882612	0.002111516266	4.379817667	8.055121604	87.56506073	10.01189071	14.01257827	75.97553102										0	0	0	-1487.149057	0.002111516266	303.190962493214	
1486.509057	10	14	76	0.004320327615	0.004221766004	4.382775358	8.072440381	87.54478426	10.02380911	14.02512687	75.95106402										0	0	0	-1486.509057	0.004221766004	303.370524134869	
1485.229057	10	14	76	0.008635001056	0.008438560118	4.388663573	8.107155979	87.50418045	10.04773021	14.05013435	75.90213544										0	0	0	-1485.229057	0.008438560118	303.88137524015	
1482.669057	10	14	76	0.01723438745	0.01684452439	4.400341591	8.17688725	87.42277116	10.09593995	14.09976837	75.80429168										0	0	0	-1482.669057	0.01684452439	304.925930302934	
1480.109057	10	14	76	0.02581011483	0.02522957517	4.411880217	8.247029793	87.34108999	10.14463528	14.14890198	75.70646274										0	0	0	-1480.109057	0.02522957517	305.722718581475	
1477.549057	10	14	76	0.03436021758	0.03359178827	4.423284178	8.317578865	87.25913696	10.19384372	14.19751791	75.60863837										0	0	0	-1477.549057	0.03359178827	306.531912561842	
1474.989057	10	14	76	0.04288618941	0.04193262163	4.434555999	8.388532248	87.17691175	10.24358826	14.24560255	75.51080919										0	0	0	-1474.989057	0.04193262163	307.292112084257	
1472.429057	10	14	76	0.05138949614	0.0502535068	4.445698339	8.459887342	87.09441432	10.29389258	14.29314172	75.4129657										0	0	0	-1472.429057	0.0502535068	308.003544939509	
1469.869057	10	14	76	0.05987157517	0.0585558483	4.456713998	8.531641145	87.01164486	10.34478107	14.34012068	75.31509825										0	0	0	-1469.869057	0.0585558483	308.666523281126	
1467.309057	10	14	76	0.06833383485	0.06684102304	4.467605918	8.603790235	86.92860385	10.39627888	14.38652407	75.21719705										0	0	0	-1467.309057	0.06684102304	309.281444247896	
1464.749057	10	14	76	0.07677765378	0.0751103796	4.478377192	8.676330749	86.84529206	10.44841189	14.43233596	75.11925216										0	0	0	-1464.749057	0.0751103796	309.848793344637	
1462.189057	10	14	76	0.08520438004	0.08336523741	4.489031062	8.749258367	86.76171057	10.50120677	14.47753975	75.02125347										0	0	0	-1462.189057	0.08336523741	310.369145406765	
1459.629057	10	14	76	0.0936153303	0.09160688591	4.499570925	8.822568287	86.67786079	10.55469102	14.52211823	74.92319075										0	0	0	-1459.629057	0.09160688591	310.843167822722	
1457.069057	10	14	76	0.1020117888	0.09983658348	4.510000336	8.896255211	86.59374445	10.60889292	14.5660535	74.82505358										0	0	0	-1457.069057	0.09983658348	311.271622607705	
1454.509057	10	14	76	0.1103950063	0.1080555564	4.520323012	8.970313318	86.50936367	10.66384165	14.60932696	74.72683139										0	0	0	-1454.509057	0.1080555564	311.655371733214	
1451.949057	10	14	76	0.1187661988	0.1162649974	4.530542834	9.044736244	86.42472092	10.71956724	14.65191933	74.62851344										0	0	0	-1451.949057	0.1162649974	311.99536967795	
1449.389057	10	14	76	0.1271265463	0.1244660649	4.540663851	9.119517066	86.33981908	10.77610061	14.69381057	74.53008882										0	0	0	-1449.389057	0.1244660649	312.292673703245	
1446.829057	10	14	76	0.1354771914	0.1326598809	4.550690279	9.194648274	86.25466145	10.83347363	14.73497993	74.43154644										0	0	0	-1446.829057	0.1326598809	312.548451182764	
1444.269057	10	14	76	0.1438192377	0.1408475297	4.560626509	9.270121753	86.16925174	10.89171909	14.77540585	74.33287505										0	0	0	-1444.269057	0.1408475297	312.763961503067	
1441.709057	10	14	76	0.1521537479	0.1490300566	4.570477103	9.345928764	86.08359413	10.95087078	14.81506602	74.2340632										0	0	0	-1441.709057	0.1490300566	312.940572592001	
1439.149057	10	14	76	0.1604817428	0.1572084656	4.580246799	9.422059914	85.99769329	11.01096345	14.85393728	74.13509927										0	0	0	-1439.149057	0.1572084656	313.079767374999	
1436.589057	10	14	76	0.1688041985	0.1653837176	4.589940512	9.498505146	85.91155434	11.0720329	14.89199569	74.03597142										0	0	0	-1436.589057	0.1653837176	313.183129062721	
1434.029057	10	14	76	0.1771220451	0.1735567287	4.599563332	9.57525371	85.82518296	11.13411594	14.92921642	73.93666764										0	0	0	-1434.029057	0.1735567287	313.252299362399	
1431.469057	10	14	76	0.1854361666	0.1817283704	4.609120483	9.652294203	85.73858531	11.1972505	14.96557381	73.83717569										0	0	0	-1431.469057	0.1817283704	313.289176231431	
1428.909057	10	14	76	0.1937473893	0.1898994574	4.618617493	9.729614318	85.65176819	11.26147551	15.00104128	73.73748321										0	0	0	-1428.909057	0.1898994574	313.295672447225	
1426.349057	10	14	76	0.2020564938	0.1980707602	4.62805994	9.80720117	85.56473889	11.32683108	15.03559138	73.63757755										0	0	0	-1426.349057	0.1980707602	313.273711991502	
1423.789057	10	14	76	0.2103642033	0.2062429929	4.637453616	9.885041045	85.47750534	11.39335842	15.06919572	73.53744586										0	0	0	-1423.789057	0.2062429929	313.22547539989	
1421.229057	10	14	76	0.2186711828	0.2144168128	4.646804483	9.963119445	85.39007607	11.46109991	15.10182501	73.43707508										0	0	0	-1421.229057	0.2144168128	313.153206246587	
1418.669057	10	14	76	0.2269780374	0.2225928181	4.656118673	10.04142107	85.30246026	11.53009908	15.13344898	73.33645194										0	0	0	-1418.669057	0.2225928181	313.059253412046	
1416.109057	10	14	76	0.2352853086	0.2307715451	4.665402478	10.11992979	85.21466773	11.60040067	15.16403641	73.23556292										0	0	0	-1416.109057	0.2307715451	312.946080846247	
1413.549057	10	14	76	0.2435934725	0.2389534652	4.674662353	10.19862865	85.126709	11.6720506	15.19355511	73.13439429										0	0	0	-1413.549057	0.2389534652	312.81625641748	
1410.989057	10	14	76	0.2519029363	0.2471389825	4.683904902	10.27749985	85.03859524	11.74509603	15.22197191	73.03293206										0	0	0	-1410.989057	0.2471389825	312.672460060007	
1408.429057	10	14	76	0.2602140356	0.2553284302	4.693136876	10.35652474	84.95033839	11.81958535	15.24925265	72.931162										0	0	0	-1408.429057	0.2553284302	312.517480750446	
1405.869057	10	14	76	0.2685270317	0.2635220682	4.702365166	10.43568378	84.86195106	11.8955682	15.27536217	72.82906963										0	0	0	-1405.869057	0.2635220682	312.3542061201	
1403.309057	10	14	76	0.2768421081	0.2717200799	4.711596788	10.51495657	84.77344664	11.97309548	15.3002643	72.72664022										0	0	0	-1403.309057	0.2717200799	312.185635404421	
1400.749057	10	14	76	0.2851593681	0.279922569	4.720838881	10.59432184	84.68483928	12.05221934	15.32392189	72.62385877										0	0	0	-1400.749057	0.279922569	312.014869943951	
1398.189057	10	14	76	0.2934788315	0.2881295567	4.730098688	10.67375744	84.59614387	12.13299322	15.34629678	72.52071001										0	0	0	-1398.189057	0.2881295567	311.845111846941	
1395.629057	10	14	76	0.3018004313	0.2963409785	4.73938355	10.75324033	84.50737612	12.21547183	15.36734979	72.41717838										0	0	0	-1395.629057	0.2963409785	311.679667090849	
1393.069057	10	14	76	0.3101240116	0.3045566812	4.748700887	10.8327466	84.41855251	12.29971115	15.3870408	72.31324805										0	0	0	-1393.069057	0.3045566812	311.521939799086	
1390.509057	10	14	76	0.3184493238	0.31277642	4.758058185	10.91225148	84.32969033	12.38576845	15.40532866	72.20890289										0	0	0	-1390.509057	0.31277642	311.375429216029	
1387.949057	10	14	76	0.3267760244	0.3209998557	4.767462982	10.99172935	84.24080767	12.47370225	15.42217128	72.10412647										0	0	0	-1387.949057	0.3209998557	311.243731327205	
1385.389057	10	14	76	0.3351036721	0.3292265518	4.776922845	11.07115371	84.15192344	12.56357234	15.43752561	71.99890205										0	0	0	-1385.389057	0.3292265518	311.130539517847	
1382.829057	10	14	76	0.3434317252	0.3374559718	4.786445353	11.15049729	84.06305735	12.65543974	15.45134769	71.89321256										0	0	0	-1382.829057	0.3374559718	311.039636788276	
1380.269057	10	14	76	0.3517595391	0.3456874769	4.796038079	11.22973198	83.97422994	12.74936673	15.46359264	71.78704063										0	0	0	-1380.269057	0.3456874769	310.974896629643	
1377.709057	10	14	76	0.3600863644	0.3539203235	4.805708565	11.30882891	83.88546253	12.84541676	15.47421472	71.68036852										0	0	0	-1377.709057	0.3539203235	310.940279402066	
1375.149057	10	14	76	0.3684113447	0.3621536614	4.815464298	11.38775845	83.79677725	12.9436545	15.48316734	71.57317816										0	0	0	-1375.149057	0.3621536614	310.939837475784	
1372.589057	10	14	76	0.3767335145	0.3703865314	4.825312687	11.46649028	83.70819703	13.04414575	15.49040313	71.46545113										0	0	0	-1372.589057	0.3703865314	310.977712226317	
1370.029057	10	14	76	0.3850517984	0.3786178641	4.83526104	11.54499341	83.61974555	13.14695744	15.49587395	71.35716861										0	0	0	-1370.029057	0.3786178641	311.058096437217	
1367.469057	10	14	76	0.3933650107	0.38684648	4.845316586	11.62323618	83.53144723	13.25215757	15.49953099	71.24831144										0	0	0	-1367.469057	0.38684648	311.185341783727	
1364.909057	10	14	76	0.4016718498	0.3950710832	4.855486222	11.70118643	83.44332735	13.35981522	15.50132473	71.13886005										0	0	0	-1364.909057	0.3950710832	311.363836894852	
1362.349057	10	14	76	0.4099709049	0.4032902686	4.865776833	11.77881142	83.35541175	13.47000042	15.50120512	71.02879446										0	0	0	-1362.349057	0.4032902686	311.598008179405	
1359.789057	10	14	76	0.4182606514	0.4115025163	4.876195023	11.85607796	83.26772702	13.58278413	15.49912157	70.9180943										0	0	0	-1359.789057	0.4115025163	311.893040525593	
1357.229057	10	14	76	0.4265394201	0.4197061617	4.886746579	11.93295248	83.18030094	13.69823813	15.49502281	70.80673906										0	0	0	-1357.229057	0.4197061617	312.252294426895	
