T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1869.620476	5	1	94	0	0	1.938838727	0.3208800122	97.74028126	5	1	94										-0.0006404534461	-0.000142086801	0.0007825402471	-1869.620476	0	47.7825840784325	
1869.600476	5	1	94	0.0004220180626	0.0004184060533	1.939366785	0.3209781534	97.73965506	5.001280919	1.000284174	93.99843491										0	0	0	-1869.600476	0.0004184060533	47.8183272479707	
1869.580476	5	1	94	0.0008437196885	0.0008364995906	1.939894817	0.3210762983	97.73902888	5.002561762	1.000568356	93.99686988										0	0	0	-1869.580476	0.0008364995906	47.8454460404501	
1869.540476	5	1	94	0.001686629925	0.001672201505	1.94095086	0.3212725985	97.73777654	5.005123282	1.001136713	93.99374001										0	0	0	-1869.540476	0.001672201505	47.8868075838734	
1869.460476	5	1	94	0.003370026945	0.00334121715	1.943062828	0.321665249	97.73527192	5.010245599	1.002273432	93.98748097										0	0	0	-1869.460476	0.00334121715	47.9782396003461	
1869.300476	5	1	94	0.006727158223	0.006669726346	1.947286294	0.3224507495	97.73026296	5.020487344	1.004546891	93.97496576										0	0	0	-1869.300476	0.006669726346	48.1945241871476	
1868.980476	5	1	94	0.01338949743	0.01327549443	1.95573087	0.3240228072	97.72024632	5.040958023	1.009094694	93.94994728										0	0	0	-1868.980476	0.01327549443	48.6444829920794	
1868.340476	5	1	94	0.02654997652	0.02632514066	1.972612008	0.3271703742	97.70021762	5.08185195	1.018191414	93.89995664										0	0	0	-1868.340476	0.02632514066	49.4713159011522	
1867.060476	5	1	94	0.05220697326	0.05176965922	2.006341118	0.3334798287	97.66017905	5.163448043	1.036390862	93.8001611										0	0	0	-1867.060476	0.05176965922	51.184442854561	
1864.500476	5	1	94	0.101029587	0.1002018534	2.07366592	0.3461557112	97.58017837	5.32587768	1.07281235	93.60130997										0	0	0	-1864.500476	0.1002018534	54.6711401809774	
1861.940476	5	1	94	0.1467903754	0.1456146281	2.140810686	0.3589074567	97.50028186	5.487297456	1.109262707	93.40343984										0	0	0	-1861.940476	0.1456146281	58.2338760023548	
1859.380476	5	1	94	0.1897781387	0.1882928028	2.207773351	0.3717346638	97.42049199	5.647716576	1.145739556	93.20654387										0	0	0	-1859.380476	0.1882928028	61.8945598557493	
1856.820476	5	1	94	0.2302449582	0.2284849729	2.274551976	0.3846369078	97.34081112	5.807144277	1.182240422	93.0106153										0	0	0	-1856.820476	0.2284849729	65.6601573797346	
1854.260476	5	1	94	0.2684051832	0.2664024496	2.341144484	0.3976139546	97.26124156	5.9655891	1.21876339	92.81564751										0	0	0	-1854.260476	0.2664024496	69.5124752277364	
1851.700476	5	1	94	0.3044725824	0.3022561913	2.407549929	0.4106647514	97.18178532	6.123062363	1.255304046	92.62163359										0	0	0	-1851.700476	0.3022561913	73.4534704205519	
1849.140476	5	1	94	0.3386131377	0.3362098049	2.473766589	0.4237889497	97.10244446	6.279572952	1.291860104	92.42856694										0	0	0	-1849.140476	0.3362098049	77.4949076344748	
1846.580476	5	1	94	0.3709828864	0.3684171657	2.539793239	0.4369858804	97.02322088	6.435130823	1.328428292	92.23644088										0	0	0	-1846.580476	0.3684171657	81.62773072445	
1844.020476	5	1	94	0.4017214221	0.3990159319	2.605628837	0.4502548106	96.94411635	6.589746128	1.365005146	92.04524873										0	0	0	-1844.020476	0.3990159319	85.850386054397	
1841.460476	5	1	94	0.4309540043	0.4281296256	2.671272522	0.4635949429	96.86513253	6.743429224	1.401587003	91.85498377										0	0	0	-1841.460476	0.4281296256	90.1613092490112	
1838.900476	5	1	94	0.4587933554	0.4558694048	2.736723612	0.477005414	96.78627097	6.896190684	1.438170005	91.66563931										0	0	0	-1838.900476	0.4558694048	94.5589205288832	
1836.340476	5	1	94	0.4853411934	0.4823355755	2.801981607	0.4904852942	96.7075331	7.048041292	1.474750101	91.47720861										0	0	0	-1836.340476	0.4823355755	99.041624803958	
1833.780476	5	1	94	0.5106895459	0.507618887	2.867046187	0.5040335859	96.62892023	7.19899206	1.511323046	91.28968489										0	0	0	-1833.780476	0.507618887	103.607812130506	
1831.220476	5	1	94	0.5349218793	0.5318016459	2.931917215	0.5176492233	96.55043356	7.349054225	1.547884403	91.10306137										0	0	0	-1831.220476	0.5318016459	108.255858124245	
