T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1664.605102	8	9	83	0	0	3.590793943	3.804799485	92.60440657	8	9	83										-0.0002137152191	-0.0002518108823	0.0004655261014	-1664.605102	0	206.070283287347	
1664.585102	8	9	83	9.883126421E-05	9.699841531E-05	3.591006389	3.805120431	92.60387318	8.000427443	9.00050361	82.99906895										0	0	0	-1664.585102	9.699841531E-05	206.307587754427	
1664.565102	8	9	83	0.0001975487822	0.0001938853867	3.591218776	3.805441377	92.60333985	8.00085485	9.001007212	82.99813794										0	0	0	-1664.565102	0.0001938853867	206.400428418603	
1664.525102	8	9	83	0.0003950569445	0.0003877316792	3.591643545	3.806083289	92.60227317	8.001709675	9.002014338	82.99627599										0	0	0	-1664.525102	0.0003877316792	206.386400276933	
1664.445102	8	9	83	0.0007898566541	0.0007752139805	3.592493013	3.807367215	92.60013977	8.003419255	9.004028328	82.99255242										0	0	0	-1664.445102	0.0007752139805	206.494396029009	
1664.285102	8	9	83	0.001579064273	0.001549803306	3.594191664	3.809935483	92.59587285	8.006838109	9.008055276	82.98510661										0	0	0	-1664.285102	0.001549803306	206.644336107386	
1663.965102	8	9	83	0.00315553682	0.003097112275	3.597587829	3.815073674	92.5873385	8.013674619	9.016105036	82.97022035										0	0	0	-1663.965102	0.003097112275	206.977255356989	
1663.325102	8	9	83	0.006300742513	0.006184281934	3.604375622	3.82535668	92.5702677	8.02734291	9.032187985	82.9404691										0	0	0	-1663.325102	0.006184281934	207.74975411908	
1662.045102	8	9	83	0.01255091038	0.0123197084	3.617932358	3.845949682	92.53611796	8.054659293	9.064288546	82.88105216										0	0	0	-1662.045102	0.0123197084	209.345678205588	
1659.485102	8	9	83	0.02492141617	0.02446545246	3.644973357	3.887242349	92.46778429	8.109220607	9.128223926	82.76255547										0	0	0	-1659.485102	0.02446545246	212.266410645176	
1656.925102	8	9	83	0.03711714956	0.03644269441	3.671918374	3.928677811	92.39940381	8.163693137	9.191803393	82.64450347										0	0	0	-1656.925102	0.03644269441	215.229356881598	
1654.365102	8	9	83	0.04914311234	0.04825628032	3.698768821	3.970256311	92.33097487	8.218086189	9.255024128	82.52688968										0	0	0	-1654.365102	0.04825628032	218.186177009474	
1651.805102	8	9	83	0.06100428891	0.05991104189	3.725526163	4.011978048	92.26249579	8.272409227	9.31788317	82.4097076										0	0	0	-1651.805102	0.05991104189	221.134639957181	
1649.245102	8	9	83	0.07270549505	0.0714116479	3.752191911	4.053843166	92.19396492	8.32667186	9.380377432	82.29295071										0	0	0	-1649.245102	0.0714116479	224.07385362574	
1646.685102	8	9	83	0.08425138492	0.08276261093	3.77876762	4.095851755	92.12538063	8.380883847	9.442503695	82.17661246										0	0	0	-1646.685102	0.08276261093	227.002932094321	
1644.125102	8	9	83	0.09564645784	0.09396829397	3.805254892	4.138003845	92.05674126	8.435055104	9.504258604	82.06068629										0	0	0	-1644.125102	0.09396829397	229.92099411403	
