T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1727.933094	7	7	86	0	0	3.055109201	2.704954265	94.23993653	7	7	86										-0.0002499357235	-0.0002721201038	0.0005220558273	-1727.933094	0	157.684384156191	
1727.913094	7	7	86	0.000128839216	0.0001267733833	3.055358004	2.705235344	94.23940665	7.000499887	7.000544224	85.99895589										0	0	0	-1727.913094	0.0001267733833	157.839260939771	
1727.893094	7	7	86	0.0002575518707	0.0002534224945	3.055606781	2.705516436	94.23887678	7.000999716	7.00108845	85.99791183										0	0	0	-1727.893094	0.0002534224945	157.905925797344	
1727.853094	7	7	86	0.0005150287206	0.0005067722113	3.056104335	2.706078631	94.23781703	7.001999368	7.002176816	85.99582382										0	0	0	-1727.853094	0.0005067722113	157.919496114967	
1727.773094	7	7	86	0.001029637458	0.00101313533	3.05709937	2.707203088	94.23569754	7.003998491	7.004353288	85.99164822										0	0	0	-1727.773094	0.00101313533	158.028582200486	
1727.613094	7	7	86	0.002058077248	0.002025108815	3.059089133	2.709452294	94.23145857	7.007995959	7.00870523	85.98329881										0	0	0	-1727.613094	0.002025108815	158.197682758756	
1727.293094	7	7	86	0.004111373572	0.004045579748	3.063067451	2.713951858	94.22298069	7.015987835	7.017405071	85.96660709										0	0	0	-1727.293094	0.004045579748	158.560734837433	
1726.653094	7	7	86	0.008203701561	0.008072684085	3.07101926	2.7229556	94.20602514	7.031959403	7.034788578	85.93325202										0	0	0	-1726.653094	0.008072684085	159.40402293795	
1725.373094	7	7	86	0.0163143594	0.01605486286	3.086901652	2.740982803	94.17211554	7.063849571	7.069493902	85.86665653										0	0	0	-1725.373094	0.01605486286	161.14932118036	
1722.813094	7	7	86	0.03229787878	0.03178831752	3.118588083	2.777112352	94.10429956	7.127436096	7.138647686	85.73391622										0	0	0	-1722.813094	0.03178831752	164.357635946112	
1720.253094	7	7	86	0.04796310063	0.04721257855	3.150169959	2.813342982	94.03648706	7.190768592	7.207459317	85.60177209										0	0	0	-1720.253094	0.04721257855	167.626079672343	
1717.693094	7	7	86	0.06332100003	0.06233832392	3.181648677	2.849674753	93.96867657	7.253856041	7.275926828	85.47021713										0	0	0	-1717.693094	0.06233832392	170.906002698069	
1715.133094	7	7	86	0.07838241351	0.07717610127	3.213025723	2.886107677	93.9008666	7.316707576	7.344048094	85.33924433										0	0	0	-1715.133094	0.07717610127	174.194593226976	
1712.573094	7	7	86	0.09315769932	0.09173599324	3.24430263	2.922641723	93.83305565	7.379332428	7.411820887	85.20884669										0	0	0	-1712.573094	0.09173599324	177.490872585906	
1710.013094	7	7	86	0.1076567633	0.1060276425	3.275480978	2.959276821	93.7652422	7.441739933	7.479242868	85.0790172										0	0	0	-1710.013094	0.1060276425	180.793859834346	
1707.453094	7	7	86	0.1218890834	0.1200602759	3.306562399	2.996012854	93.69742475	7.503939532	7.546311595	84.94974887										0	0	0	-1707.453094	0.1200602759	184.102570231212	
1704.893094	7	7	86	0.135863733	0.1338427267	3.337548571	3.032849662	93.62960177	7.565940777	7.613024515	84.82103471										0	0	0	-1704.893094	0.1338427267	187.416017298518	
1702.333094	7	7	86	0.1495894021	0.1473834555	3.368441224	3.069787036	93.56177174	7.627753332	7.679378964	84.6928677										0	0	0	-1702.333094	0.1473834555	190.733210856925	
1699.773094	7	7	86	0.1630744178	0.1606905701	3.399242137	3.10682472	93.49393314	7.68938698	7.745372167	84.56524085										0	0	0	-1699.773094	0.1606905701	194.053159602803	
1697.213094	7	7	86	0.176326763	0.1737718436	3.429953142	3.143962407	93.42608445	7.750851619	7.811001232	84.43814715										0	0	0	-1697.213094	0.1737718436	197.374870694384	
1694.653094	7	7	86	0.1893540942	0.186634732	3.460576121	3.181199737	93.35822414	7.812157273	7.876263153	84.31157957										0	0	0	-1694.653094	0.186634732	200.697353909334	
1692.093094	7	7	86	0.202163758	0.1992863897	3.491113009	3.218536298	93.29035069	7.873314092	7.941154804	84.1855311										0	0	0	-1692.093094	0.1992863897	204.019619350625	
1689.533094	7	7	86	0.2147628069	0.2117336854	3.521565796	3.255971621	93.22246258	7.934332356	8.00567294	84.0599947										0	0	0	-1689.533094	0.2117336854	207.340677123289	
1686.973094	7	7	86	0.2271580136	0.2239832159	3.551936523	3.293505179	93.1545583	7.995222478	8.069814192	83.93496333										0	0	0	-1686.973094	0.2239832159	210.659545482686	
1684.413094	7	7	86	0.2393558851	0.2360413193	3.582227289	3.331136385	93.08663633	8.055995008	8.133575069	83.81042992										0	0	0	-1684.413094	0.2360413193	213.975243038407	
1681.853094	7	7	86	0.2513626753	0.2479140882	3.612440245	3.368864588	93.01869517	8.116660639	8.196951949	83.68638741										0	0	0	-1681.853094	0.2479140882	217.286795824699	
1679.293094	7	7	86	0.2631843973	0.2596073807	3.642577602	3.406689077	92.95073332	8.177230207	8.259941083	83.56282871										0	0	0	-1679.293094	0.2596073807	220.5932374421	
1676.733094	7	7	86	0.2748268348	0.2711268322	3.672641625	3.444609071	92.8827493	8.237714699	8.32253859	83.43974671										0	0	0	-1676.733094	0.2711268322	223.893607740111	
1674.173094	7	7	86	0.2862955529	0.2824778654	3.702634641	3.482623721	92.81474164	8.298125254	8.384740454	83.31713429										0	0	0	-1674.173094	0.2824778654	227.186956596158	
1671.613094	7	7	86	0.2975959082	0.2936657005	3.732559031	3.520732107	92.74670886	8.35847317	8.446542523	83.19498431										0	0	0	-1671.613094	0.2936657005	230.472342837663	
1669.053094	7	7	86	0.3087330584	0.3046953643	3.762417242	3.558933234	92.67864952	8.418769903	8.507940502	83.07328959										0	0	0	-1669.053094	0.3046953643	233.748840451056	
