T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1803.954432	6	4	90	0	0	2.479202433	1.394976674	96.12582089	6	4	90										-0.000358807991	-0.0002654818913	0.0006242898823	-1803.954432	0	98.0669813991544	
1803.934432	6	4	90	0.0002064502803	0.0002038704326	2.479534009	1.39519495	96.12527104	6.000717626	4.00053095	89.99875142										0	0	0	-1803.934432	0.0002038704326	98.1360652606073	
1803.914432	6	4	90	0.0004127548605	0.0004075974495	2.479865541	1.395413232	96.12472123	6.001435177	4.001061906	89.99750292										0	0	0	-1803.914432	0.0004075974495	98.1821482549674	
1803.874432	6	4	90	0.0008252168713	0.000814907563	2.480528602	1.3958498	96.1236216	6.002870224	4.00212374	89.99500604										0	0	0	-1803.874432	0.000814907563	98.2250986963257	
1803.794432	6	4	90	0.0016496361	0.001629034866	2.481854617	1.396722986	96.1214224	6.005739898	4.004247217	89.99001289										0	0	0	-1803.794432	0.001629034866	98.3118395103444	
1803.634432	6	4	90	0.003296086298	0.003254953267	2.484506238	1.398469558	96.1170242	6.011477595	4.008493384	89.98002902										0	0	0	-1803.634432	0.003254953267	98.5003048564152	
1803.314432	6	4	90	0.006579467084	0.006497478032	2.489807849	1.401963493	96.10822866	6.022946398	4.016982571	89.96007103										0	0	0	-1803.314432	0.006497478032	98.9408680456065	
1802.674432	6	4	90	0.01309613369	0.01293340834	2.500403413	1.408955206	96.09064138	6.045854882	4.033950221	89.9201949										0	0	0	-1802.674432	0.01293340834	99.8548751085727	
1801.394432	6	4	90	0.02596889128	0.02564808164	2.521567354	1.422951973	96.05548067	6.091564365	4.067836861	89.84059877										0	0	0	-1801.394432	0.02564808164	101.542238045049	
1798.834432	6	4	90	0.05106793784	0.05044439238	2.563784669	1.451000121	95.98521521	6.182552336	4.135418577	89.68202909										0	0	0	-1798.834432	0.05044439238	104.998910644018	
1796.274432	6	4	90	0.07534615434	0.07443696627	2.605855652	1.479120672	95.91502368	6.27297471	4.202742634	89.52428266										0	0	0	-1796.274432	0.07443696627	108.480684585693	
1793.714432	6	4	90	0.09884499494	0.09766639432	2.647781368	1.507313346	95.84490529	6.362841743	4.269807042	89.36735122										0	0	0	-1793.714432	0.09766639432	112.005404744453	
1791.154432	6	4	90	0.1216045592	0.1201719543	2.68956303	1.53557775	95.77485922	6.452164027	4.336609482	89.21122649										0	0	0	-1791.154432	0.1201719543	115.568829400811	
1788.594432	6	4	90	0.1436622691	0.141990302	2.73120203	1.563913471	95.7048845	6.540952235	4.403147522	89.05590024										0	0	0	-1788.594432	0.141990302	119.169835218392	
1786.034432	6	4	90	0.1650530838	0.1631556809	2.772699734	1.592320031	95.63498023	6.629217135	4.469418609	88.90136426										0	0	0	-1786.034432	0.1631556809	122.807294990455	
1783.474432	6	4	90	0.1858097018	0.1837001203	2.814057619	1.620796922	95.56514546	6.716969587	4.53542008	88.74761033										0	0	0	-1783.474432	0.1837001203	126.480061558062	
1780.914432	6	4	90	0.2059627408	0.2036536122	2.855277241	1.649343591	95.49537917	6.804220549	4.601149155	88.5946303										0	0	0	-1780.914432	0.2036536122	130.186977593792	
1778.354432	6	4	90	0.2255409012	0.2230442704	2.896360232	1.677959443	95.42568032	6.890981078	4.666602944	88.44241598										0	0	0	-1778.354432	0.2230442704	133.926873219088	
1775.794432	6	4	90	0.2445711142	0.2418984767	2.937308302	1.70664384	95.35604786	6.977262329	4.731778442	88.29095923										0	0	0	-1775.794432	0.2418984767	137.69856660794	
1773.234432	6	4	90	0.2630786771	0.260241012	2.978123235	1.735396099	95.28648067	7.063075562	4.796672531	88.14025191										0	0	0	-1773.234432	0.260241012	141.500865394296	
1770.674432	6	4	90	0.2810873749	0.2780951769	3.018806894	1.76421549	95.21697762	7.148432139	4.86128198	87.99028588										0	0	0	-1770.674432	0.2780951769	145.332565673878	
1768.114432	6	4	90	0.2986195927	0.2954829008	3.059361218	1.793101237	95.14753755	7.233343529	4.925603447	87.84105302										0	0	0	-1768.114432	0.2954829008	149.19245454459	
1765.554432	6	4	90	0.3156964173	0.3124248417	3.099788219	1.822052517	95.07815926	7.317821309	4.989633473	87.69254522										0	0	0	-1765.554432	0.3124248417	153.079310294811	
1762.994432	6	4	90	0.3323377302	0.3289404773	3.140089988	1.851068457	95.00884156	7.401877167	5.05336849	87.54475434										0	0	0	-1762.994432	0.3289404773	156.991902323626	
1760.434432	6	4	90	0.3485622928	0.3450481886	3.18026869	1.880148134	94.93958318	7.485522903	5.116804813	87.39767228										0	0	0	-1760.434432	0.3450481886	160.928993207151	
1757.874432	6	4	90	0.3643878244	0.360765336	3.220326567	1.909290574	94.87038286	7.568770433	5.179938645	87.25129092										0	0	0	-1757.874432	0.360765336	164.889339881363	
1755.314432	6	4	90	0.3798310737	0.3761083295	3.260265935	1.938494751	94.80123931	7.651631787	5.242766073	87.10560214										0	0	0	-1755.314432	0.3761083295	168.871692392229	
1752.754432	6	4	90	0.3949078846	0.3910926932	3.300089189	1.967759583	94.73215123	7.734119116	5.305283072	86.96059781										0	0	0	-1752.754432	0.3910926932	172.874797530052	
1750.194432	6	4	90	0.4096332565	0.4057331241	3.339798795	1.997083937	94.66311727	7.816244693	5.367485498	86.81626981										0	0	0	-1750.194432	0.4057331241	176.897398649852	
1747.634432	6	4	90	0.4240214	0.4200435469	3.379397299	2.026466619	94.59413608	7.898020914	5.429369093	86.67260999										0	0	0	-1747.634432	0.4200435469	180.938235948571	
1745.074432	6	4	90	0.4380857877	0.434037164	3.41888732	2.05590638	94.5252063	7.979460301	5.490929483	86.52961022										0	0	0	-1745.074432	0.434037164	184.996050803564	
1742.514432	6	4	90	0.4518392022	0.4477265016	3.458271556	2.085401912	94.45632653	8.060575503	5.552162174	86.38726232										0	0	0	-1742.514432	0.4477265016	189.069582870365	
1739.954432	6	4	90	0.465293779	0.4611234529	3.497552778	2.114951845	94.38749538	8.141379303	5.613062556	86.24555814										0	0	0	-1739.954432	0.4611234529	193.157573759317	
1737.394432	6	4	90	0.4784610474	0.4742393171	3.536733836	2.144554748	94.31871142	8.221884616	5.673625897	86.10448949										0	0	0	-1737.394432	0.4742393171	197.258767950183	
1734.834432	6	4	90	0.4913519673	0.4870848364	3.575817655	2.174209127	94.24997322	8.302104492	5.733847349	85.96404816										0	0	0	-1734.834432	0.4870848364	201.371915222775	
1732.274432	6	4	90	0.5039769643	0.4996702293	3.614807238	2.20391342	94.18127934	8.382052121	5.79372194	85.82422594										0	0	0	-1732.274432	0.4996702293	205.495770155655	
1729.714432	6	4	90	0.5163459613	0.5120052226	3.653705663	2.233666002	94.11262833	8.461740834	5.853244574	85.68501459										0	0	0	-1729.714432	0.5120052226	209.629093029493	
