T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1731.982916	14	2	84	0	0	5.854533352	0.7432275672	93.40223908	14	2	84										-0.0005568749695	-8.592068295E-05	0.0006427956525	-1731.982916	0	146.145229318567	
1731.962916	14	2	84	0.0001398969126	0.0001367888548	5.855045972	0.743308253	93.40164578	14.00111375	2.000171834	83.99871441										0	0	0	-1731.962916	0.0001367888548	146.276255300541	
1731.942916	14	2	84	0.0002796682339	0.0002734552915	5.855558551	0.7433889404	93.40105251	14.00222745	2.000343675	83.99742888										0	0	0	-1731.942916	0.0002734552915	146.335499530579	
1731.902916	14	2	84	0.0005592452969	0.0005468229696	5.856583688	0.7435503149	93.399866	14.00445476	2.000687326	83.99485791										0	0	0	-1731.902916	0.0005468229696	146.358001625976	
1731.822916	14	2	84	0.001117994832	0.001093167313	5.858633837	0.7438730794	93.39749308	14.00890899	2.001374552	83.98971646										0	0	0	-1731.822916	0.001093167313	146.468987830738	
1731.662916	14	2	84	0.002234533428	0.002184935216	5.862733616	0.7445186799	93.3927477	14.01781582	2.002748722	83.97943546										0	0	0	-1731.662916	0.002184935216	146.645277813289	
1731.342916	14	2	84	0.00446325309	0.004364283557	5.870931109	0.7458101594	93.38325873	14.03562302	2.005495915	83.95888107										0	0	0	-1731.342916	0.004364283557	147.021311763067	
1730.702916	14	2	84	0.008903341483	0.008706306682	5.887317836	0.7483942295	93.36428793	14.07121161	2.010985696	83.9178027										0	0	0	-1730.702916	0.008706306682	147.890579862304	
1729.422916	14	2	84	0.0176945392	0.01730449793	5.920056701	0.7535675542	93.32637575	14.14228206	2.021948795	83.83576915										0	0	0	-1729.422916	0.01730449793	149.691403237785	
1726.862916	14	2	84	0.03498847543	0.03422333803	5.985400943	0.7639324576	93.2506666	14.2840103	2.043802097	83.6721876										0	0	0	-1726.862916	0.03422333803	153.027084329391	
1724.302916	14	2	84	0.05189670454	0.05077086587	6.050566493	0.7743218041	93.1751117	14.42519098	2.065557832	83.50925119										0	0	0	-1724.302916	0.05077086587	156.43948346103	
1721.742916	14	2	84	0.06843215893	0.0669595162	6.115553766	0.7847351338	93.0997111	14.56583032	2.08721399	83.34695569										0	0	0	-1721.742916	0.0669595162	159.883933571086	
1719.182916	14	2	84	0.0846076291	0.08280159492	6.180363251	0.7951719602	93.02446479	14.70593466	2.108768501	83.18529684										0	0	0	-1719.182916	0.08280159492	163.358101963653	
1716.622916	14	2	84	0.100435329	0.09830885325	6.244995491	0.8056317811	92.94937273	14.84551036	2.130219266	83.02427037										0	0	0	-1716.622916	0.09830885325	166.86166318289	
1714.062916	14	2	84	0.1159269277	0.1134925181	6.309451083	0.816114079	92.87443484	14.98456387	2.15156416	82.86387197										0	0	0	-1714.062916	0.1134925181	170.394292075239	
1711.502916	14	2	84	0.1310935794	0.1283633211	6.373730678	0.8266183203	92.799651	15.12310167	2.172801031	82.7040973										0	0	0	-1711.502916	0.1283633211	173.955659959182	
1708.942916	14	2	84	0.1459459517	0.1429315258	6.437834978	0.837143956	92.72502107	15.2611303	2.193927698	82.544942										0	0	0	-1708.942916	0.1429315258	177.545433438803	
1706.382916	14	2	84	0.1604942522	0.1572069532	6.501764738	0.8476904209	92.65054484	15.39865634	2.214941957	82.3864017										0	0	0	-1706.382916	0.1572069532	181.163275803513	
1703.822916	14	2	84	0.1747482531	0.1711990053	6.565520765	0.8582571343	92.5762221	15.53568646	2.235841577	82.22847197										0	0	0	-1703.822916	0.1711990053	184.808846737101	
1701.262916	14	2	84	0.1887173139	0.1849166875	6.629103916	0.8688434989	92.50205258	15.67222734	2.256624302	82.07114836										0	0	0	-1701.262916	0.1849166875	188.481803460351	
1698.702916	14	2	84	0.2024104037	0.1983686291	6.6925151	0.8794489017	92.428036	15.80828574	2.277287853	81.91442641										0	0	0	-1698.702916	0.1983686291	192.181877819648	
1696.142916	14	2	84	0.2158361102	0.2115630927	6.755755282	0.8900727071	92.35417201	15.94386833	2.297829908	81.75830176										0	0	0	-1696.142916	0.2115630927	195.908552594893	
1693.582916	14	2	84	0.2290027025	0.224508035	6.818825448	0.9007142816	92.28046027	16.07898223	2.318248174	81.60276959										0	0	0	-1693.582916	0.224508035	199.661486919821	
1691.022916	14	2	84	0.2419180829	0.2372110591	6.881726661	0.9113729569	92.20690038	16.21363422	2.338540284	81.4478255										0	0	0	-1691.022916	0.2372110591	203.440476731652	
1688.462916	14	2	84	0.2545898478	0.2496794744	6.944460022	0.9220480544	92.13349192	16.34783124	2.358703864	81.29346489										0	0	0	-1688.462916	0.2496794744	207.245081123507	
1685.902916	14	2	84	0.2670252929	0.2619203008	7.007026678	0.9327388789	92.06023444	16.48158032	2.378736521	81.13968316										0	0	0	-1685.902916	0.2619203008	211.074936420957	
1683.342916	14	2	84	0.2792314275	0.2739402828	7.069427821	0.9434447183	91.98712746	16.6148885	2.398635837	80.98647566										0	0	0	-1683.342916	0.2739402828	214.929684107587	
1680.782916	14	2	84	0.2912149877	0.2857459022	7.131664652	0.9541648485	91.9141705	16.7477629	2.418399373	80.83383772										0	0	0	-1680.782916	0.2857459022	218.808941782774	
1678.222916	14	2	84	0.3029824526	0.2973433937	7.19373853	0.9648985151	91.84136296	16.88021066	2.438024679	80.68176466										0	0	0	-1678.222916	0.2973433937	222.712336908865	
1675.662916	14	2	84	0.3145400526	0.3087387526	7.255650742	0.9756449601	91.7687043	17.01223898	2.457509275	80.53025175										0	0	0	-1675.662916	0.3087387526	226.6395082927	
1673.102916	14	2	84	0.3258937833	0.3199377486	7.317402658	0.9864034043	91.69619394	17.14385511	2.476850665	80.37929423										0	0	0	-1673.102916	0.3199377486	230.590073714844	
1670.542916	14	2	84	0.3370494162	0.3309459359	7.378995691	0.9971730513	91.62383126	17.27506633	2.496046335	80.22888733										0	0	0	-1670.542916	0.3309459359	234.563655091411	
1667.982916	14	2	84	0.3480125091	0.341768663	7.440431293	1.007953088	91.55161562	17.40587999	2.515093753	80.07902626										0	0	0	-1667.982916	0.341768663	238.559873722587	
1665.422916	14	2	84	0.3587884157	0.3524110822	7.501710959	1.018742682	91.47954636	17.53630346	2.533990371	79.92970617										0	0	0	-1665.422916	0.3524110822	242.578345242224	
1662.862916	14	2	84	0.3693822949	0.3628781588	7.562836226	1.029540988	91.40762279	17.66634416	2.552733623	79.78092222										0	0	0	-1662.862916	0.3628781588	246.618686579854	
1660.302916	14	2	84	0.3797991197	0.373174679	7.623808667	1.04034714	91.33584419	17.79600955	2.571320926	79.63266953										0	0	0	-1660.302916	0.373174679	250.680516725028	
1657.742916	14	2	84	0.3900436855	0.3833052581	7.684629898	1.051160255	91.26420985	17.92530713	2.589749684	79.48494319										0	0	0	-1657.742916	0.3833052581	254.763449175008	
1655.182916	14	2	84	0.4001206176	0.3932743482	7.745301569	1.061979434	91.192719	18.05424444	2.608017287	79.33773827										0	0	0	-1655.182916	0.3932743482	258.86709634367	
1652.622916	14	2	84	0.4100343789	0.4030862452	7.805825372	1.07280376	91.12137087	18.18282906	2.626121107	79.19104983										0	0	0	-1652.622916	0.4030862452	262.991074005244	
1650.062916	14	2	84	0.4197892769	0.4127450954	7.866203033	1.083632297	91.05016467	18.31106859	2.644058507	79.0448729										0	0	0	-1650.062916	0.4127450954	267.134994548182	
1647.502916	14	2	84	0.4293894703	0.4222549023	7.926436317	1.094464095	90.97909959	18.43897069	2.661826835	78.89920247										0	0	0	-1647.502916	0.4222549023	271.298473360058	
1644.942916	14	2	84	0.4388389754	0.4316195321	7.986527023	1.105298184	90.90817479	18.56654304	2.679423428	78.75403353										0	0	0	-1644.942916	0.4316195321	275.481123420511	
1642.382916	14	2	84	0.4481416719	0.4408427202	8.046476985	1.116133578	90.83738944	18.69379334	2.696845614	78.60936104										0	0	0	-1642.382916	0.4408427202	279.682561012266	
1639.822916	14	2	84	0.4573013089	0.4499280758	8.106288072	1.126969271	90.76674266	18.82072934	2.714090707	78.46517995										0	0	0	-1639.822916	0.4499280758	283.902402132927	
1637.262916	14	2	84	0.4663215099	0.458879088	8.165962186	1.137804242	90.69623357	18.94735881	2.731156016	78.32148517										0	0	0	-1637.262916	0.458879088	288.140262061258	
1634.702916	14	2	84	0.4752057784	0.46769913	8.225501264	1.148637452	90.62586128	19.07368955	2.748038836	78.17827161										0	0	0	-1634.702916	0.46769913	292.395763956482	
1632.142916	14	2	84	0.4839575022	0.4763914641	8.284907272	1.159467845	90.55562488	19.19972937	2.764736461	78.03553417										0	0	0	-1632.142916	0.4763914641	296.668523930715	
1629.582916	14	2	84	0.4925799586	0.4849592464	8.344182211	1.170294346	90.48552344	19.32548613	2.781246172	77.89326769										0	0	0	-1629.582916	0.4849592464	300.958167260686	
1627.022916	14	2	84	0.5010763184	0.4934055304	8.403328112	1.181115865	90.41555602	19.4509677	2.797565248	77.75146706										0	0	0	-1627.022916	0.4934055304	305.264320923185	
