T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1549.229083	14	9	77	0	0	6.257006666	4.409673474	89.33331986	14	9	77										-0.0002629122605	-0.000155861081	0.0004187733415	-1549.229083	0	294.071493488077	
1549.209083	14	9	77	6.979104818E-05	6.796214624E-05	6.257227611	4.409969637	89.33280275	14.00052581	9.00031173	76.99916246										0	0	0	-1549.209083	6.796214624E-05	294.491437686999	
1549.189083	14	9	77	0.0001394825783	0.0001358275165	6.257448548	4.410265793	89.33228566	14.00105166	9.000623413	76.99832493										0	0	0	-1549.189083	0.0001358275165	294.643665828583	
1549.149083	14	9	77	0.0002789468126	0.0002716377069	6.257890377	4.410858152	89.33125147	14.00210333	9.001246747	76.99664992										0	0	0	-1549.149083	0.0002716377069	294.547520752597	
1549.069083	14	9	77	0.0005578201963	0.0005432060576	6.258773908	4.412042998	89.32918309	14.00420672	9.002493175	76.99330011										0	0	0	-1549.069083	0.0005432060576	294.647356943475	
1548.909083	14	9	77	0.001115207319	0.001085998975	6.260540465	4.414413214	89.32504632	14.00841366	9.004985086	76.98660125										0	0	0	-1548.909083	0.001085998975	294.834558200093	
1548.589083	14	9	77	0.002229242905	0.002170891249	6.264071589	4.419155704	89.31677271	14.01682832	9.009965069	76.97320661										0	0	0	-1548.589083	0.002170891249	295.110415532132	
1547.949083	14	9	77	0.004453812044	0.004337368315	6.27112585	4.428648944	89.30022521	14.0336607	9.019909686	76.94642962										0	0	0	-1547.949083	0.004337368315	295.710618989683	
1546.669083	14	9	77	0.008889035076	0.008657181586	6.285202453	4.447668512	89.26712904	14.06733832	9.039737268	76.89292441										0	0	0	-1546.669083	0.008657181586	297.09492159298	
