T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1642.78905	15	5	80	0	0	6.54968272	2.091115238	91.35920204	15	5	80										-0.0003806421232	-0.0001310289676	0.0005116710908	-1642.78905	0	221.71524418376	
1642.76905	15	5	80	9.250442631E-05	9.014848394E-05	6.550046271	2.091279548	91.35867418	15.00076129	5.00026205	79.99897666										0	0	0	-1642.76905	9.014848394E-05	221.997153981321	
1642.74905	15	5	80	0.000184891319	0.0001801826352	6.550409787	2.091443863	91.35814635	15.00152254	5.000524097	79.99795336										0	0	0	-1642.74905	0.0001801826352	222.106561176047	
1642.70905	15	5	80	0.0003697427981	0.000360327276	6.551136802	2.091772499	91.3570907	15.00304502	5.001048142	79.99590684										0	0	0	-1642.70905	0.000360327276	222.085156177372	
1642.62905	15	5	80	0.0007392368026	0.0007204154147	6.552590713	2.09242981	91.35497948	15.00608977	5.002096074	79.99181415										0	0	0	-1642.62905	0.0007204154147	222.205716855295	
1642.46905	15	5	80	0.001477836837	0.001440223555	6.555498058	2.093744598	91.35075734	15.01217847	5.004191318	79.98363021										0	0	0	-1642.46905	0.001440223555	222.375236679662	
1642.14905	15	5	80	0.002953130248	0.002878021505	6.561310847	2.096374832	91.34231432	15.02435266	5.008379311	79.96726803										0	0	0	-1642.14905	0.002878021505	222.75035546201	
1641.50905	15	5	80	0.005896116456	0.005746368982	6.572928827	2.101637928	91.32543324	15.04868827	5.0167453	79.93456643										0	0	0	-1641.50905	0.005746368982	223.501470039232	
1640.22905	15	5	80	0.01175189264	0.01145426766	6.596134448	2.112174628	91.29169092	15.0973088	5.033437164	79.86925403										0	0	0	-1640.22905	0.01145426766	225.219726712711	
1637.66905	15	5	80	0.02331224478	0.02272518321	6.642422417	2.133290963	91.22428662	15.19434528	5.06666183	79.73899289										0	0	0	-1637.66905	0.02272518321	228.72761213835	
1635.10905	15	5	80	0.03471024306	0.03384111784	6.68854956	2.154463224	91.15698722	15.2911219	5.099669501	79.6092086										0	0	0	-1635.10905	0.03384111784	231.981849320577	
1632.54905	15	5	80	0.04594196242	0.04479816282	6.734516379	2.175691383	91.08979224	15.38764549	5.132458135	79.47989638										0	0	0	-1632.54905	0.04479816282	235.32625135318	
1629.98905	15	5	80	0.05701161998	0.0556003506	6.780324019	2.196975141	91.02270084	15.4839244	5.165025018	79.35105058										0	0	0	-1629.98905	0.0556003506	238.680200744313	
1627.42905	15	5	80	0.06792329772	0.06625158457	6.825973649	2.21831418	90.95571217	15.57996708	5.197367388	79.22266553										0	0	0	-1627.42905	0.06625158457	242.043236518476	
1624.86905	15	5	80	0.07868094736	0.07675564374	6.871466463	2.239708159	90.88882538	15.67578202	5.22948243	79.09473555										0	0	0	-1624.86905	0.07675564374	245.414901779572	
1622.30905	15	5	80	0.08928839548	0.0871161876	6.91680368	2.261156717	90.8220396	15.77137783	5.261367276	78.9672549										0	0	0	-1622.30905	0.0871161876	248.794738812026	
1619.74905	15	5	80	0.09974934842	0.09733676082	6.961986545	2.282659468	90.75535399	15.86676317	5.293019006	78.84021782										0	0	0	-1619.74905	0.09733676082	252.182288831024	
1617.18905	15	5	80	0.1100673969	0.1074207977	7.007016328	2.304216007	90.68876767	15.96194681	5.324434645	78.71361855										0	0	0	-1617.18905	0.1074207977	255.577094005349	
1614.62905	15	5	80	0.1202460205	0.1173716263	7.051894324	2.325825903	90.62227977	16.05693758	5.355611163	78.58745126										0	0	0	-1614.62905	0.1173716263	258.978696267004	
1612.06905	15	5	80	0.1302885918	0.1271924726	7.096621854	2.347488701	90.55588944	16.15174441	5.386545476	78.46171011										0	0	0	-1612.06905	0.1271924726	262.386635593725	
1609.50905	15	5	80	0.1401983805	0.1368864644	7.141200264	2.369203922	90.48959581	16.24637632	5.417234442	78.33638924										0	0	0	-1609.50905	0.1368864644	265.800457258085	
1606.94905	15	5	80	0.1499785572	0.1464566346	7.185630925	2.39097106	90.42339802	16.3408424	5.447674864	78.21148274										0	0	0	-1606.94905	0.1464566346	269.219707426692	
1604.38905	15	5	80	0.159632197	0.1559059251	7.229915233	2.412789584	90.35729518	16.43515185	5.477863486	78.08698467										0	0	0	-1604.38905	0.1559059251	272.643927387133	
1601.82905	15	5	80	0.1691622831	0.1652371902	7.274054611	2.434658937	90.29128645	16.52931394	5.507796993	77.96288906										0	0	0	-1601.82905	0.1652371902	276.072669446793	
