T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1678.662287	1	14	85	0	0	0.465099068	6.242085225	93.29281571	1	14	85										-2.877602721E-05	-0.0004173475252	0.0004461235524	-1678.662287	0	185.704128948904	
1678.642287	1	14	85	0.0001090118517	0.0001076480262	0.4651283652	6.242672393	93.29219924	1.000057554	14.00083469	84.99910776										0	0	0	-1678.642287	0.0001076480262	185.877231271321	
1678.622287	1	14	85	0.0002179220778	0.000215195896	0.4651576548	6.243259558	93.29158279	1.000115105	14.00166936	84.99821554										0	0	0	-1678.622287	0.000215195896	185.944609348544	
1678.582287	1	14	85	0.0004358090534	0.0004303579201	0.4652162342	6.24443397	93.2903498	1.000230214	14.00333862	84.99643117										0	0	0	-1678.582287	0.0004303579201	185.935990591778	
1678.502287	1	14	85	0.0008713727691	0.000860476735	0.4653333878	6.246783104	93.28788351	1.000460442	14.00667686	84.9928627										0	0	0	-1678.502287	0.000860476735	186.016883293245	
1678.342287	1	14	85	0.001742184953	0.001720412553	0.4655676727	6.251482614	93.28294971	1.000920937	14.01335223	84.98572683										0	0	0	-1678.342287	0.001720412553	186.11880453578	
1678.022287	1	14	85	0.003482133259	0.003438667045	0.4660361552	6.260886608	93.27307724	1.001842093	14.02669849	84.97145942										0	0	0	-1678.022287	0.003438667045	186.352000073426	
1677.382287	1	14	85	0.006955366223	0.006868747471	0.4669727751	6.279714525	93.2533127	1.003685083	14.05337315	84.94294177										0	0	0	-1677.382287	0.006868747471	186.920587148313	
1676.102287	1	14	85	0.01386402057	0.01369217274	0.468844546	6.317450395	93.21370506	1.00737365	14.10665133	84.88597502										0	0	0	-1676.102287	0.01369217274	188.099622781191	
1673.542287	1	14	85	0.02756756708	0.0272290884	0.4725829125	6.393244224	93.13417286	1.014763195	14.21292454	84.77231227										0	0	0	-1673.542287	0.0272290884	190.166190453726	
1670.982287	1	14	85	0.04111763452	0.04061762653	0.4763149074	6.469471545	93.05421355	1.022171518	14.31882379	84.65900469										0	0	0	-1670.982287	0.04061762653	192.240719354728	
1668.422287	1	14	85	0.05452042233	0.05386388375	0.4800413023	6.546137182	92.97382152	1.029601567	14.424353	84.54604543										0	0	0	-1668.422287	0.05386388375	194.270928951403	
1665.862287	1	14	85	0.06778215077	0.06697398016	0.4837629027	6.623245954	92.89299114	1.037056381	14.52951604	84.43342758										0	0	0	-1665.862287	0.06697398016	196.253715606837	
1663.302287	1	14	85	0.08090886076	0.07995386156	0.4874805507	6.700802679	92.81171677	1.044539095	14.63431671	84.32114419										0	0	0	-1663.302287	0.07995386156	198.187440141407	
1660.742287	1	14	85	0.09390642295	0.09280930833	0.4911951263	6.778812163	92.72999271	1.052052937	14.73875874	84.20918833										0	0	0	-1660.742287	0.09280930833	200.070498232661	
