T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1809.087893	7	3	90	0	0	2.859822657	1.033949898	96.10622744	7	3	90										-0.0004459479824	-0.0002117689333	0.0006577169157	-1809.087893	0	92.7899749360653	
1809.067893	7	3	90	0.0002183338363	0.0002154688261	2.860225456	1.034119258	96.10565529	7.000891903	3.000423526	89.99868457										0	0	0	-1809.067893	0.0002154688261	92.8517288963	
1809.047893	7	3	90	0.0004365220157	0.0004307944431	2.860628229	1.034288629	96.10508314	7.001783728	3.000847061	89.99736921										0	0	0	-1809.047893	0.0004307944431	92.8948877365033	
1809.007893	7	3	90	0.0008727234643	0.0008612746699	2.861433763	1.034627371	96.10393887	7.003567304	3.001694072	89.99473862										0	0	0	-1809.007893	0.0008612746699	92.939371448716	
1808.927893	7	3	90	0.001744560247	0.001721682868	2.863044712	1.035304897	96.10165039	7.007133964	3.003387963	89.98947807										0	0	0	-1808.927893	0.001721682868	93.0259632374485	
1808.767893	7	3	90	0.003485579147	0.00343990512	2.86626615	1.036660112	96.09707374	7.014265356	3.006775203	89.97895944										0	0	0	-1808.767893	0.00343990512	93.2133609740563	
1808.447893	7	3	90	0.006957036467	0.006866010439	2.872707178	1.039371196	96.08792163	7.028520434	3.013547514	89.95793205										0	0	0	-1808.447893	0.006866010439	93.6518349950552	
1807.807893	7	3	90	0.01384423452	0.01366363967	2.885580686	1.044796638	96.06962268	7.056996881	3.027085357	89.91591776										0	0	0	-1807.807893	0.01366363967	94.5618835867682	
1806.527893	7	3	90	0.02744026368	0.02708446703	2.911297026	1.055658593	96.03304438	7.113824307	3.054128047	89.83204765										0	0	0	-1806.527893	0.02708446703	96.2429427131366	
1803.967893	7	3	90	0.05391484374	0.05322422917	2.962604915	1.077427932	95.95996715	7.226975917	3.108084326	89.66493976										0	0	0	-1803.967893	0.05322422917	99.6902890848243	
1801.407893	7	3	90	0.07947996565	0.07847432632	3.013747143	1.099257246	95.88699561	7.339465445	3.1618658	89.49866875										0	0	0	-1801.407893	0.07847432632	103.167224654024	
1798.847893	7	3	90	0.1041829453	0.1028810343	3.064724328	1.121146046	95.81412963	7.451302927	3.21546998	89.33322709										0	0	0	-1798.847893	0.1028810343	106.692957822168	
1796.287893	7	3	90	0.1280694793	0.1264890615	3.115537295	1.143093735	95.74136897	7.562498768	3.268894055	89.16860718										0	0	0	-1796.287893	0.1264890615	110.263264405364	
1793.727893	7	3	90	0.1511821031	0.1493400237	3.166186951	1.165099676	95.66871337	7.673063459	3.322135103	89.00480144										0	0	0	-1793.727893	0.1493400237	113.877204028655	
