T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1694.913281	5	10	85	0	0	2.254807015	4.139535797	93.60565719	5	10	85										-0.0001503115761	-0.0003208850707	0.0004711966467	-1694.913281	0	182.439298721629	
1694.893281	5	10	85	0.0001112705598	0.0001095678267	2.254960667	4.139923543	93.60511579	5.000300635	10.00064176	84.99905761										0	0	0	-1694.893281	0.0001095678267	182.631372160066	
1694.873281	5	10	85	0.0002224240096	0.0002190205419	2.255114304	4.140311305	93.60457439	5.000601237	10.0012835	84.99811526										0	0	0	-1694.873281	0.0002190205419	182.708826942332	
1694.833281	5	10	85	0.0004447977666	0.0004379924262	2.255421578	4.141086859	93.60349156	5.001202454	10.00256691	84.99623064										0	0	0	-1694.833281	0.0004379924262	182.706608420003	
1694.753281	5	10	85	0.0008892891565	0.0008756864654	2.256036082	4.1426381	93.60132582	5.002404833	10.00513342	84.99246175										0	0	0	-1694.753281	0.0008756864654	182.809433422439	
1694.593281	5	10	85	0.001777775624	0.001750595728	2.257264904	4.145741127	93.59699397	5.004809339	10.01026524	84.98492542										0	0	0	-1694.593281	0.001750595728	182.957301561001	
1694.273281	5	10	85	0.00355234672	0.003498088727	2.259721815	4.151949356	93.58832883	5.009617378	10.02052413	84.96985849										0	0	0	-1694.273281	0.003498088727	183.281896218978	
1693.633281	5	10	85	0.007091925859	0.006983815897	2.264632712	4.164374518	93.57099277	5.019229619	10.04102284	84.93974755										0	0	0	-1693.633281	0.006983815897	184.041246585955	
1692.353281	5	10	85	0.01412067525	0.01390625738	2.274441891	4.18926039	93.53629772	5.038436923	10.08194541	84.87961767										0	0	0	-1692.353281	0.01390625738	185.611701632715	
1689.793281	5	10	85	0.02801765055	0.02759554655	2.29401338	4.239172703	93.46681392	5.076793009	10.1634862	84.75972079										0	0	0	-1689.793281	0.02759554655	188.469890352401	
1687.233281	5	10	85	0.04169887315	0.04107562226	2.31352293	4.289273683	93.39720339	5.115076212	10.24462109	84.6403027										0	0	0	-1687.233281	0.04107562226	191.368114559279	
1684.673281	5	10	85	0.05517135935	0.05435332582	2.33297202	4.339564204	93.32746378	5.15329456	10.32534874	84.5213567										0	0	0	-1684.673281	0.05435332582	194.256288768084	
1682.113281	5	10	85	0.06844207997	0.06743545719	2.352362189	4.390045093	93.25759272	5.191456239	10.40566766	84.4028761										0	0	0	-1682.113281	0.06743545719	197.131687369612	
1679.553281	5	10	85	0.0815177451	0.08032856286	2.371695028	4.440717114	93.18758786	5.229569572	10.48557621	84.28485422										0	0	0	-1679.553281	0.08032856286	199.993104479895	
1676.993281	5	10	85	0.09440481637	0.09303894771	2.390972184	4.49158097	93.11744685	5.267643031	10.56507259	84.16728438										0	0	0	-1676.993281	0.09303894771	202.839341151762	
1674.433281	5	10	85	0.1071095188	0.1055726866	2.41019536	4.542637296	93.04716734	5.305685232	10.64415489	84.05015987										0	0	0	-1674.433281	0.1055726866	205.669205214912	
1671.873281	5	10	85	0.1196378519	0.1179356351	2.429366317	4.593886661	92.97674702	5.343704952	10.72282102	83.93347403										0	0	0	-1671.873281	0.1179356351	208.481510885629	
1669.313281	5	10	85	0.1319956002	0.13013344	2.448486873	4.645329559	92.90618357	5.381711123	10.80106874	83.81722014										0	0	0	-1669.313281	0.13013344	211.275080569213	
1666.753281	5	10	85	0.1441883435	0.1421715488	2.467558908	4.696966407	92.83547469	5.419712846	10.87889564	83.70139151										0	0	0	-1666.753281	0.1421715488	214.048750552343	
1664.193281	5	10	85	0.1562214654	0.1540552186	2.486584365	4.748797543	92.76461809	5.457719393	10.95629918	83.58598143										0	0	0	-1664.193281	0.1540552186	216.801367613404	
1661.633281	5	10	85	0.1681001631	0.1657895251	2.50556525	4.800823219	92.69361153	5.495740212	11.03327662	83.47098317										0	0	0	-1661.633281	0.1657895251	219.531793539092	
1659.073281	5	10	85	0.179829455	0.1773793702	2.524503635	4.853043602	92.62245276	5.533784937	11.10982506	83.35639001										0	0	0	-1659.073281	0.1773793702	222.238905130551	
1656.513281	5	10	85	0.1914141887	0.1888294902	2.543401659	4.905458762	92.55113958	5.571863389	11.18594141	83.2421952										0	0	0	-1656.513281	0.1888294902	224.921598572489	
1653.953281	5	10	85	0.2028590486	0.2001444623	2.56226153	4.958068675	92.47966979	5.609985588	11.26162243	83.12839199										0	0	0	-1653.953281	0.2001444623	227.578788423471	
1651.393281	5	10	85	0.2141685627	0.2113287122	2.58108553	5.010873212	92.40804126	5.648161754	11.33686465	83.0149736										0	0	0	-1651.393281	0.2113287122	230.209412361199	
1648.833281	5	10	85	0.2253471092	0.2223865196	2.599876011	5.06387214	92.33625185	5.686402321	11.41166444	82.90193324										0	0	0	-1648.833281	0.2223865196	232.812431993846	
1646.273281	5	10	85	0.2363989226	0.2333220251	2.618635403	5.117065112	92.26429948	5.724717935	11.48601795	82.78926411										0	0	0	-1646.273281	0.2333220251	235.386831320049	
1643.713281	5	10	85	0.2473280998	0.2441392354	2.637366211	5.170451665	92.19218212	5.763119472	11.55992115	82.67695938										0	0	0	-1643.713281	0.2441392354	237.93162943555	
1641.153281	5	10	85	0.2581386056	0.2548420285	2.656071021	5.224031212	92.11989777	5.801618035	11.63336978	82.56501219										0	0	0	-1641.153281	0.2548420285	240.445869425999	
1638.593281	5	10	85	0.2688342777	0.2654341595	2.674752502	5.277803038	92.04744446	5.84022497	11.70635936	82.45341567										0	0	0	-1638.593281	0.2654341595	242.928626219586	
1636.033281	5	10	85	0.2794188317	0.2759192647	2.693413406	5.331766293	91.9748203	5.878951871	11.77888521	82.34216292										0	0	0	-1636.033281	0.2759192647	245.379013261594	
1633.473281	5	10	85	0.289895866	0.2863008664	2.712056572	5.385919988	91.90202344	5.917810585	11.85094239	82.23124702										0	0	0	-1633.473281	0.2863008664	247.79617906643	
1630.913281	5	10	85	0.3002688656	0.296582377	2.730684929	5.440262985	91.82905209	5.956813227	11.92252576	82.12066101										0	0	0	-1630.913281	0.296582377	250.179308939243	
1628.353281	5	10	85	0.310541207	0.3067671033	2.749301496	5.494793993	91.75590451	5.995972184	11.99362991	82.0103979										0	0	0	-1628.353281	0.3067671033	252.527631237483	
1625.793281	5	10	85	0.3207161612	0.3168582498	2.767909388	5.549511561	91.68257905	6.035300128	12.06424919	81.90045069										0	0	0	-1625.793281	0.3168582498	254.84041865106	
1623.233281	5	10	85	0.3307968981	0.3268589226	2.786511817	5.604414069	91.60907411	6.074810019	12.13437768	81.7908123										0	0	0	-1623.233281	0.3268589226	257.116985163837	
1620.673281	5	10	85	0.3407864894	0.3367721327	2.805112095	5.659499723	91.53538818	6.114515122	12.20400921	81.68147567										0	0	0	-1620.673281	0.3367721327	259.356775674266	
1618.113281	5	10	85	0.350687906	0.3466007929	2.82371364	5.714766539	91.46151982	6.15442898	12.27313728	81.57243374										0	0	0	-1618.113281	0.3466007929	261.559044985526	
1615.553281	5	10	85	0.3605040453	0.3563477448	2.842319963	5.77021236	91.38746768	6.194565555	12.34175525	81.46367919										0	0	0	-1615.553281	0.3563477448	263.723266800744	
1612.993281	5	10	85	0.3702376971	0.3660157254	2.860934696	5.825834813	91.31323049	6.234939043	12.40985606	81.35520489										0	0	0	-1612.993281	0.3660157254	265.849120115922	
1610.433281	5	10	85	0.3798915712	0.3756073939	2.879561579	5.881631325	91.2388071	6.275564016	12.47743238	81.2470036										0	0	0	-1610.433281	0.3756073939	267.93610326627	
