T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1801.319592	9	2	89	0	0	3.659969999	0.6909074657	95.64912254	9	2	89										-0.0005543063244	-0.0001358871231	0.0006901934475	-1801.319592	0	96.284807597959	
1801.299592	9	2	89	0.0002108498563	0.0002076485427	3.660463789	0.6910163137	95.6485199	9.001108617	2.000271765	88.99861962										0	0	0	-1801.299592	0.0002076485427	96.3483767232697	
1801.279592	9	2	89	0.0004215601046	0.0004151601725	3.660957542	0.691125166	95.64791729	9.002217159	2.000543541	88.9972393										0	0	0	-1801.279592	0.0004151601725	96.3922706446895	
1801.239592	9	2	89	0.0008428198297	0.0008300268273	3.661945034	0.6913428705	95.6467121	9.004434157	2.001087053	88.99447879										0	0	0	-1801.239592	0.0008300268273	96.4359657240479	
1801.159592	9	2	89	0.001684823069	0.001659258664	3.663919893	0.6917783096	95.6443018	9.00886764	2.002174007	88.98895835										0	0	0	-1801.159592	0.001659258664	96.5210980136844	
1800.999592	9	2	89	0.003366384407	0.003315341883	3.66786913	0.692649302	95.63948157	9.017732591	2.004347615	88.97791979										0	0	0	-1800.999592	0.003315341883	96.7062130194745	
1800.679592	9	2	89	0.006719759504	0.006618018701	3.675765674	0.6943917436	95.62984258	9.035454432	2.008693636	88.95585193										0	0	0	-1800.679592	0.006618018701	97.1389442925805	
1800.039592	9	2	89	0.01337524741	0.01317332231	3.691550123	0.6978789403	95.61057094	9.070863608	2.01738229	88.9117541										0	0	0	-1800.039592	0.01317332231	98.0369661699841	
1798.759592	9	2	89	0.02652172809	0.02612364612	3.723087192	0.7048610902	95.57205172	9.141551309	2.034741667	88.82370702										0	0	0	-1798.759592	0.02612364612	99.6963064903023	
1796.199592	9	2	89	0.05215192966	0.05137823723	3.786032113	0.7188571769	95.49511071	9.282403197	2.069390526	88.64820628										0	0	0	-1796.199592	0.05137823723	103.099478977761	
1793.639592	9	2	89	0.07693959923	0.07581156202	3.848804782	0.7328950691	95.41830015	9.422564271	2.103943718	88.47349201										0	0	0	-1793.639592	0.07581156202	106.53286665875	
1791.079592	9	2	89	0.1009260641	0.09946388599	3.911405096	0.7469742235	95.34162068	9.562042765	2.138398746	88.29955849										0	0	0	-1791.079592	0.09946388599	110.01505166293	
1788.519592	9	2	89	0.1241514144	0.1223742859	3.973833131	0.7610940191	95.26507285	9.700847201	2.172752888	88.12639991										0	0	0	-1788.519592	0.1223742859	113.542284360879	
1785.959592	9	2	89	0.146653108	0.1445792726	4.036089049	0.7752538047	95.18865715	9.83898618	2.207003343	87.95401048										0	0	0	-1785.959592	0.1445792726	117.113933830373	
1783.399592	9	2	89	0.168466181	0.1661129963	4.098173101	0.7894528998	95.112374	9.976468396	2.241147232	87.78238437										0	0	0	-1783.399592	0.1661129963	120.729368717777	
1780.839592	9	2	89	0.1896234414	0.1870074353	4.160085632	0.8036905943	95.03622377	10.11330264	2.275181603	87.61151576										0	0	0	-1780.839592	0.1870074353	124.387951900517	
1778.279592	9	2	89	0.2101556438	0.2072925662	4.221827075	0.8179661481	94.96020678	10.24949779	2.309103429	87.44139878										0	0	0	-1778.279592	0.2072925662	128.089039931076	
1775.719592	9	2	89	0.2300916482	0.2269965191	4.283397952	0.832278791	94.88432326	10.38506284	2.342909612	87.27202755										0	0	0	-1775.719592	0.2269965191	131.831983283045	
