T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1573.845085	10	11	79	0	0	4.527557878	5.328587613	90.14385451	10	11	79										-0.0002026696367	-0.0002100347959	0.0004127044326	-1573.845085	0	269.663809625902	
1573.825085	10	11	79	7.578678022E-05	7.41199525E-05	4.527732032	5.32896402	90.14330395	10.00040533	11.00042007	78.9991746										0	0	0	-1573.825085	7.41199525E-05	270.00194366723	
1573.805085	10	11	79	0.0001514786193	0.0001481471977	4.527906171	5.329340424	90.14275341	10.00081069	11.0008401	78.99834921										0	0	0	-1573.805085	0.0001481471977	270.125435006469	
1573.765085	10	11	79	0.0003029381701	0.00029627633	4.528254417	5.330093283	90.1416523	10.0016214	11.00168012	78.99669848										0	0	0	-1573.765085	0.00029627633	270.051147042459	
1573.685085	10	11	79	0.0006058000168	0.0005924803495	4.528950821	5.331599165	90.13945001	10.0032429	11.00335988	78.99339722										0	0	0	-1573.685085	0.0005924803495	270.139509377821	
1573.525085	10	11	79	0.001211144223	0.001184524242	4.530343266	5.334611592	90.13504514	10.00648619	11.00671833	78.98679548										0	0	0	-1573.525085	0.001184524242	270.304823773548	
1573.205085	10	11	79	0.002421071076	0.002367895193	4.533126731	5.34063907	90.1262342	10.01297395	11.01343091	78.97359514										0	0	0	-1573.205085	0.002367895193	270.545429323613	
1572.565085	10	11	79	0.004837288905	0.004731192935	4.538687955	5.352704549	90.1086075	10.0259543	11.02683879	78.94720691										0	0	0	-1572.565085	0.004731192935	271.070286039474	
1571.285085	10	11	79	0.009655295307	0.009444122391	4.549787631	5.376877635	90.07333473	10.05193493	11.05358512	78.89447995										0	0	0	-1571.285085	0.009444122391	272.304304119172	
1568.725085	10	11	79	0.01921478797	0.0187969056	4.571898798	5.425389847	90.00271136	10.10398656	11.10679322	78.78922022										0	0	0	-1568.725085	0.0187969056	274.816661767498	
