T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1643.058494	4	13	83	0	0	1.847054551	5.939833263	92.21311219	4	13	83										-0.0001005622668	-0.0003297703486	0.0004303326154	-1643.058494	0	213.858606324289	
1643.038494	4	13	83	9.495065159E-05	9.347117101E-05	1.84715217	5.940328834	92.212519	4.000201128	13.00065954	82.99913934										0	0	0	-1643.038494	9.347117101E-05	214.080827494712	
1643.018494	4	13	83	0.0001898026621	0.0001868454172	1.847249785	5.940824423	92.21192579	4.000402253	13.00131905	82.9982787										0	0	0	-1643.018494	0.0001868454172	214.164994079806	
1642.978494	4	13	83	0.0003795774655	0.0003736641276	1.847445009	5.941815658	92.21073933	4.000804517	13.002638	82.99655749										0	0	0	-1642.978494	0.0003736641276	214.144054036129	
1642.898494	4	13	83	0.0007589509196	0.0007471302914	1.847835428	5.943798357	92.20836621	4.00160908	13.00527561	82.99311531										0	0	0	-1642.898494	0.0007471302914	214.231374746377	
1642.738494	4	13	83	0.001517456747	0.001493833903	1.848616151	5.947764668	92.20361918	4.003218341	13.01054971	82.98623195										0	0	0	-1642.738494	0.001493833903	214.336241951897	
1642.418494	4	13	83	0.003033136914	0.002985964796	1.850177138	5.955700938	92.19412192	4.006437413	13.02109335	82.97246924										0	0	0	-1642.418494	0.002985964796	214.580403157285	
1641.778494	4	13	83	0.006059198338	0.005965147763	1.853297282	5.971588091	92.17511463	4.012877803	13.04216238	82.94495981										0	0	0	-1641.778494	0.005965147763	215.066985080739	
1640.498494	4	13	83	0.0120903403	0.01190340887	1.859530338	6.003420941	92.13704872	4.025767991	13.08422746	82.89000455										0	0	0	-1640.498494	0.01190340887	216.236003539984	
1637.938494	4	13	83	0.02403724513	0.02366851856	1.871967887	6.067321547	92.06071057	4.051588718	13.16806513	82.78034615										0	0	0	-1637.938494	0.02366851856	218.614786440297	
1635.378494	4	13	83	0.03587048652	0.03532461441	1.884369117	6.131536791	91.98409409	4.077470789	13.25151139	82.67101782										0	0	0	-1635.378494	0.03532461441	220.709816712499	
1632.818494	4	13	83	0.04758583739	0.04686750409	1.896735671	6.19606824	91.90719609	4.103422204	13.33456451	82.56201328										0	0	0	-1632.818494	0.04686750409	222.844832479333	
1630.258494	4	13	83	0.0591874806	0.05830127887	1.909069345	6.260917379	91.83001328	4.129451424	13.41722274	82.45332583										0	0	0	-1630.258494	0.05830127887	224.942051941057	
1627.698494	4	13	83	0.07067945825	0.06962989342	1.92137201	6.326085585	91.7525424	4.155567069	13.49948393	82.344949										0	0	0	-1627.698494	0.06962989342	227.000511463085	
1625.138494	4	13	83	0.08206571053	0.08085720407	1.93364561	6.391574121	91.67478027	4.181778001	13.58134578	82.23687622										0	0	0	-1625.138494	0.08085720407	229.019040176623	
1622.578494	4	13	83	0.09335007144	0.09198696448	1.945892167	6.457384131	91.5967237	4.208093314	13.6628058	82.12910089										0	0	0	-1622.578494	0.09198696448	230.996581755678	
1620.018494	4	13	83	0.1045362729	0.1030228297	1.958113784	6.523516628	91.51836959	4.234522346	13.74386125	82.02161641										0	0	0	-1620.018494	0.1030228297	232.932116968271	
1617.458494	4	13	83	0.1156279486	0.1139683598	1.970312647	6.589972493	91.43971486	4.261074683	13.82450918	81.91441614										0	0	0	-1617.458494	0.1139683598	234.824662825328	
1614.898494	4	13	83	0.1266286378	0.1248270238	1.982491028	6.656752461	91.36075651	4.287760175	13.90474639	81.80749343										0	0	0	-1614.898494	0.1248270238	236.673277104111	
1612.338494	4	13	83	0.1375417889	0.1356022027	1.99465129	6.723857114	91.2814916	4.314588941	13.98456945	81.70084161										0	0	0	-1612.338494	0.1356022027	238.47706182304	
1609.778494	4	13	83	0.1483707623	0.1462971929	2.006795886	6.791286873	91.20191724	4.341571385	14.06397466	81.59445396										0	0	0	-1609.778494	0.1462971929	240.235164239886	
1607.218494	4	13	83	0.1591188341	0.156915209	2.018927368	6.859041988	91.12203064	4.368718201	14.14295805	81.48832375										0	0	0	-1607.218494	0.156915209	241.946780872712	
1604.658494	4	13	83	0.1697891982	0.1674593867	2.031048386	6.927122527	91.04182909	4.39604039	14.22151537	81.38244424										0	0	0	-1604.658494	0.1674593867	243.611158281686	
1602.098494	4	13	83	0.1803849697	0.1779327854	2.043161694	6.995528368	90.96130994	4.423549269	14.29964211	81.27680862										0	0	0	-1602.098494	0.1779327854	245.227598448797	
1599.538494	4	13	83	0.1909091869	0.1883383905	2.055270153	7.064259185	90.88047066	4.451256485	14.37733343	81.17141009										0	0	0	-1599.538494	0.1883383905	246.795460878635	
1596.978494	4	13	83	0.201364814	0.1986791157	2.067376734	7.13331444	90.79930883	4.479174028	14.45458418	81.06624179										0	0	0	-1596.978494	0.1986791157	248.314162397904	
1594.418494	4	13	83	0.2117547427	0.2089578052	2.079484524	7.202693366	90.71782211	4.507314243	14.53138891	80.96129685										0	0	0	-1594.418494	0.2089578052	249.783181719916	
1591.858494	4	13	83	0.2220817948	0.2191772355	2.091596728	7.272394962	90.63600831	4.535689845	14.6077418	80.85656835										0	0	0	-1591.858494	0.2191772355	251.202067864992	
1589.298494	4	13	83	0.2323487235	0.2293401168	2.103716676	7.342417973	90.55386535	4.564313934	14.68363671	80.75204935										0	0	0	-1589.298494	0.2293401168	252.570431375074	
1586.738494	4	13	83	0.2425582153	0.2394490954	2.115847825	7.41276088	90.4713913	4.593200011	14.75906712	80.64773287										0	0	0	-1586.738494	0.2394490954	253.887956817642	
1584.178494	4	13	83	0.2527128914	0.249506754	2.127993764	7.483421884	90.38858435	4.62236199	14.83402614	80.54361187										0	0	0	-1584.178494	0.249506754	255.154402230575	
1581.618494	4	13	83	0.2628153088	0.259515614	2.140158219	7.554398894	90.30544289	4.651814219	14.90850646	80.43967932										0	0	0	-1581.618494	0.259515614	256.369596876256	
1579.058494	4	13	83	0.2728679618	0.2694781359	2.152345061	7.625689507	90.22196543	4.681571495	14.98250039	80.33592811										0	0	0	-1579.058494	0.2694781359	257.533454666332	
1576.498494	4	13	83	0.2828732826	0.2793967204	2.164558304	7.697290996	90.1381507	4.71164908	15.05599981	80.23235111										0	0	0	-1576.498494	0.2793967204	258.6459664111	
1573.938494	4	13	83	0.2928336425	0.2892737093	2.176802117	7.769200292	90.05399759	4.742062721	15.12899614	80.12894114										0	0	0	-1573.938494	0.2892737093	259.707208501839	
1571.378494	4	13	83	0.302751352	0.2991113858	2.189080826	7.841413965	89.96950521	4.77282867	15.20148034	80.02569099										0	0	0	-1571.378494	0.2991113858	260.717342389679	
