T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1627.711807	10	9	81	0	0	4.496722347	3.972578149	91.5306995	10	9	81										-0.0002346442708	-0.000214353034	0.0004489973048	-1627.711807	0	234.236495173155	
1627.691807	10	9	81	8.716913899E-05	8.533060141E-05	4.496947582	3.972882947	91.53016947	10.0004693	9.000428698	80.99910201										0	0	0	-1627.691807	8.533060141E-05	234.528512209952	
1627.671807	10	9	81	0.0001742297012	0.0001705550877	4.497172801	3.973187755	91.52963944	10.00093857	9.000857382	80.99820405										0	0	0	-1627.671807	0.0001705550877	234.639220900436	
1627.631807	10	9	81	0.0003484285278	0.000341080639	4.497623227	3.973797397	91.52857938	10.00187713	9.001714682	80.99640819										0	0	0	-1627.631807	0.000341080639	234.608340159532	
1627.551807	10	9	81	0.0006966487219	0.0006819600843	4.498523993	3.975016783	91.52645922	10.0037542	9.003429037	80.99281676										0	0	0	-1627.551807	0.0006819600843	234.718178566942	
1627.391807	10	9	81	0.001392803977	0.001363448091	4.500325181	3.977455974	91.52221884	10.00750816	9.006856771	80.98563506										0	0	0	-1627.391807	0.001363448091	234.861649842055	
1627.071807	10	9	81	0.002783637134	0.00272501082	4.503926191	3.982336028	91.51373778	10.0150154	9.013708325	80.97127627										0	0	0	-1627.071807	0.00272501082	235.186648333184	
1626.431807	10	9	81	0.005559415838	0.005442504201	4.511122743	3.992102828	91.49677443	10.03002718	9.027395752	80.94257707										0	0	0	-1626.431807	0.005442504201	235.836366657431	
1625.151807	10	9	81	0.01108759578	0.01085512985	4.525494042	4.011663214	91.46284274	10.06004046	9.054707711	80.88525183										0	0	0	-1625.151807	0.01085512985	237.3408418179	
1622.591807	10	9	81	0.0220237977	0.02156481383	4.55414886	4.050891578	91.39495956	10.12002781	9.109079489	80.7708927										0	0	0	-1622.591807	0.02156481383	240.407888249552	
