T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1779.815183	5	6	89	0	0	2.126535337	2.178878431	95.69458623	5	6	89										-0.0002431247426	-0.0003233072945	0.0005664320372	-1779.815183	0	118.101331694598	
1779.795183	5	6	89	0.0001714442735	0.0001692772793	2.126771573	2.179169547	95.69405888	5.000486263	6.000646599	88.99886714										0	0	0	-1779.795183	0.0001692772793	118.197362172486	
1779.775183	5	6	89	0.0003427490239	0.0003384171394	2.127007774	2.179460672	95.69353155	5.000972463	6.001293196	88.99773434										0	0	0	-1779.775183	0.0003384171394	118.253840119107	
1779.735183	5	6	89	0.0006852836178	0.0006766239202	2.127480177	2.18004293	95.69247689	5.001944846	6.002586295	88.99546886										0	0	0	-1779.735183	0.0006766239202	118.289637579672	
1779.655183	5	6	89	0.001370022278	0.001352715214	2.128424906	2.181207517	95.69036758	5.003889341	6.005172217	88.99093844										0	0	0	-1779.655183	0.001352715214	118.373836705428	
1779.495183	5	6	89	0.002737867499	0.002703302642	2.130314073	2.183536974	95.68614895	5.007777283	6.010342946	88.98187977										0	0	0	-1779.495183	0.002703302642	118.560329291163	
1779.175183	5	6	89	0.005467049523	0.005398116445	2.134091234	2.18819701	95.67771176	5.015548974	6.020679935	88.96377109										0	0	0	-1779.175183	0.005398116445	118.933796183804	
1778.535183	5	6	89	0.01089953817	0.010762455	2.14164088	2.197521582	95.66083754	5.031075653	6.041336037	88.92758831										0	0	0	-1778.535183	0.010762455	119.807157772298	
1777.255183	5	6	89	0.02162946786	0.02135880676	2.156718304	2.216190756	95.62709094	5.062054892	6.082582037	88.85536307										0	0	0	-1777.255183	0.02135880676	121.618901059405	
1774.695183	5	6	89	0.04266112115	0.04213269808	2.186795908	2.253603287	95.55960081	5.123744257	6.164792897	88.71146285										0	0	0	-1774.695183	0.04213269808	124.949976200344	
1772.135183	5	6	89	0.06312417717	0.06235030093	2.216769642	2.291116204	95.49211415	5.185077465	6.246631312	88.56829122										0	0	0	-1772.135183	0.06235030093	128.3552181826	
1769.575183	5	6	89	0.08304371465	0.08203616841	2.246640837	2.328729735	95.42462943	5.246063611	6.328096294	88.4258401										0	0	0	-1769.575183	0.08203616841	131.786596748291	
1767.015183	5	6	89	0.1024441937	0.1012142559	2.276410961	2.366444041	95.357145	5.306712013	6.409186607	88.28410138										0	0	0	-1767.015183	0.1012142559	135.240280134926	
1764.455183	5	6	89	0.1213486683	0.1199071424	2.306081539	2.404259237	95.28965922	5.367032073	6.489900892	88.14306703										0	0	0	-1764.455183	0.1199071424	138.71498482316	
1761.895183	5	6	89	0.1397788852	0.138136127	2.335654156	2.442175396	95.22217045	5.427033283	6.570237671	88.00272905										0	0	0	-1761.895183	0.138136127	142.2094177384	
1759.335183	5	6	89	0.157755376	0.1559213196	2.365130457	2.480192547	95.154677	5.486725227	6.650195343	87.86307943										0	0	0	-1759.335183	0.1559213196	145.72227408058	
1756.775183	5	6	89	0.1752975411	0.1732817227	2.394512149	2.518310673	95.08717718	5.546117583	6.729772186	87.72411023										0	0	0	-1756.775183	0.1732817227	149.252240002666	
1754.215183	5	6	89	0.1924237274	0.1902353073	2.423800998	2.556529709	95.01966929	5.605220129	6.808966355	87.58581352										0	0	0	-1754.215183	0.1902353073	152.797988457059	
1751.655183	5	6	89	0.2091512993	0.206799083	2.452998831	2.594849544	94.95215163	5.664042743	6.887775882	87.44818137										0	0	0	-1751.655183	0.206799083	156.358184422797	
1749.095183	5	6	89	0.2254967038	0.2229891612	2.48210754	2.633270013	94.88462245	5.722595406	6.966198676	87.31120592										0	0	0	-1749.095183	0.2229891612	159.931486479948	
1746.535183	5	6	89	0.2414755307	0.2388208144	2.511129076	2.671790904	94.81708002	5.780888205	7.044232516	87.17487928										0	0	0	-1746.535183	0.2388208144	163.516544135331	
1743.975183	5	6	89	0.2571025686	0.2543085306	2.540065454	2.710411946	94.7495226	5.838931339	7.121875058	87.0391936										0	0	0	-1743.975183	0.2543085306	167.112000069685	
1741.415183	5	6	89	0.2723918553	0.2694660635	2.568918753	2.749132817	94.68194843	5.896735119	7.199123829	86.90414105										0	0	0	-1741.415183	0.2694660635	170.716494650366	
