T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1618.460906	4	14	82	0	0	1.851401428	6.683290427	91.46530814	4	14	82										-9.482069672E-05	-0.0003228914956	0.0004177121923	-1618.460906	0	226.356147623831	
1618.440906	4	14	82	8.974440685E-05	8.831219208E-05	1.851488284	6.683824383	91.46468733	4.000189641	14.00064578	81.99916458										0	0	0	-1618.440906	8.831219208E-05	226.582445087451	
1618.420906	4	14	82	0.0001793990941	0.000176536271	1.851575137	6.684358354	91.46406651	4.000379292	14.00129153	81.99832918										0	0	0	-1618.420906	0.000176536271	226.666229533958	
1618.380906	4	14	82	0.0003587773914	0.0003530527763	1.851748836	6.685426368	91.4628248	4.000758606	14.00258297	81.99665842										0	0	0	-1618.380906	0.0003530527763	226.639083466856	
1618.300906	4	14	82	0.0007173829232	0.0007059392302	1.852096207	6.68756266	91.46034113	4.001517299	14.00516558	81.99331712										0	0	0	-1618.300906	0.0007059392302	226.717820356069	
1618.140906	4	14	82	0.001434433621	0.001411562717	1.852790846	6.691836301	91.45537285	4.003034959	14.01032971	81.98663533										0	0	0	-1618.140906	0.001411562717	226.800441145353	
1617.820906	4	14	82	0.002867541548	0.002821865612	1.854179706	6.700387816	91.44543248	4.006071368	14.02065359	81.97327504										0	0	0	-1617.820906	0.002821865612	227.002496705402	
1617.180906	4	14	82	0.005729806321	0.005638717453	1.856955771	6.717507789	91.42553644	4.012148598	14.04128388	81.94656752										0	0	0	-1617.180906	0.005638717453	227.404343176737	
1615.900906	4	14	82	0.01143871284	0.01125758333	1.862501381	6.751815616	91.385683	4.024321171	14.08247442	81.89320441										0	0	0	-1615.900906	0.01125758333	228.392244109012	
1613.340906	4	14	82	0.02276702196	0.02240936276	1.87356824	6.820702254	91.30572951	4.048744583	14.16457233	81.78668309										0	0	0	-1613.340906	0.02240936276	230.401356621703	
1610.780906	4	14	82	0.03401026895	0.03348026341	1.8846032	6.889952942	91.22544386	4.073277664	14.24629307	81.68042927										0	0	0	-1610.780906	0.03348026341	232.130223025735	
1608.220906	4	14	82	0.04516472426	0.04446659624	1.895608468	6.959568861	91.14482267	4.097930006	14.32763361	81.57443638										0	0	0	-1608.220906	0.04446659624	233.887242129648	
1605.660906	4	14	82	0.0562338528	0.05537175585	1.906586098	7.029551379	91.06386252	4.122710987	14.40859123	81.46869779										0	0	0	-1605.660906	0.05537175585	235.598304299091	
1603.100906	4	14	82	0.0672210388	0.06619905921	1.91753823	7.099901718	90.98256005	4.147630253	14.48916296	81.36320678										0	0	0	-1603.100906	0.06619905921	237.262477077937	
1600.540906	4	14	82	0.0781295883	0.07695174811	1.928467094	7.170620941	90.90091196	4.172697727	14.5693456	81.25795667										0	0	0	-1600.540906	0.07695174811	238.878877192111	
1597.980906	4	14	82	0.088962732	0.0876329919	1.939375015	7.241709946	90.81891504	4.197923628	14.64913567	81.1529407										0	0	0	-1597.980906	0.0876329919	240.446669672807	
1595.420906	4	14	82	0.09972362783	0.09824588995	1.950264412	7.313169454	90.73656613	4.223318473	14.72852942	81.04815211										0	0	0	-1595.420906	0.09824588995	241.965071230394	
1592.860906	4	14	82	0.1104153634	0.108793474	1.961137806	7.384999995	90.6538622	4.248893098	14.80752281	80.94358409										0	0	0	-1592.860906	0.108793474	243.433349488897	
1590.300906	4	14	82	0.121040958	0.1192787106	1.971997824	7.457201903	90.57080027	4.274658668	14.88611152	80.83922982										0	0	0	-1590.300906	0.1192787106	244.850833237951	
1587.740906	4	14	82	0.1316033654	0.1297045025	1.982847198	7.529775298	90.4873775	4.300626686	14.96429089	80.73508242										0	0	0	-1587.740906	0.1297045025	246.216908938277	
1585.180906	4	14	82	0.1421054748	0.1400736913	1.993688777	7.602720077	90.40359115	4.326809013	15.04205598	80.63113501										0	0	0	-1585.180906	0.1400736913	247.531021713788	
1582.620906	4	14	82	0.1525501133	0.1503890587	2.004525522	7.676035899	90.31943858	4.353217882	15.11940147	80.52738065										0	0	0	-1582.620906	0.1503890587	248.792689098535	
1580.060906	4	14	82	0.1629400473	0.1606533279	2.015360518	7.74972217	90.23491731	4.379865908	15.19632171	80.42381238										0	0	0	-1580.060906	0.1606533279	250.001492464552	
1577.500906	4	14	82	0.1732779839	0.1708691655	2.026196976	7.823778034	90.15002499	4.40676611	15.2728107	80.32042319										0	0	0	-1577.500906	0.1708691655	251.157082133108	
1574.940906	4	14	82	0.1835665723	0.1810391824	2.037038236	7.89820235	90.06475941	4.433931921	15.34886203	80.21720604										0	0	0	-1574.940906	0.1810391824	252.259187263284	
1572.380906	4	14	82	0.1938084047	0.1911659348	2.047887774	7.972993683	89.97911854	4.461377213	15.42446892	80.11415387										0	0	0	-1572.380906	0.1911659348	253.307609906805	
1569.820906	4	14	82	0.2040060174	0.2012519255	2.058749207	8.048150283	89.89310051	4.489116308	15.49962414	80.01125955										0	0	0	-1569.820906	0.2012519255	254.302232595984	
1567.260906	4	14	82	0.214161892	0.2112996042	2.069626296	8.123670069	89.80670363	4.517163997	15.57432007	79.90851594										0	0	0	-1567.260906	0.2112996042	255.243020691329	
1564.700906	4	14	82	0.2242784552	0.2213113685	2.080522956	8.199550612	89.71992643	4.545535564	15.6485486	79.80591583										0	0	0	-1564.700906	0.2213113685	256.130023672873	
1562.140906	4	14	82	0.23435808	0.231289564	2.091443256	8.275789113	89.63276763	4.574246801	15.72230119	79.70345201										0	0	0	-1562.140906	0.231289564	256.96337594716	
1559.580906	4	14	82	0.2444030859	0.2412364851	2.102391427	8.352382386	89.54522619	4.60331403	15.79556877	79.6011172										0	0	0	-1559.580906	0.2412364851	257.743305594073	
1557.020906	4	14	82	0.2544157386	0.2511543743	2.113371872	8.429326838	89.45730129	4.632754128	15.86834179	79.49890409										0	0	0	-1557.020906	0.2511543743	258.470131005226	
1554.460906	4	14	82	0.2643982507	0.2610454231	2.124389163	8.506618443	89.36899239	4.662584541	15.94061014	79.39680532										0	0	0	-1554.460906	0.2610454231	259.144264256845	
1551.900906	4	14	82	0.2743527809	0.2709117709	2.135448057	8.584252724	89.28029922	4.692823318	16.01236319	79.29481349										0	0	0	-1551.900906	0.2709117709	259.766216445772	
1549.340906	4	14	82	0.2842814337	0.2807555053	2.146553495	8.662224729	89.19122178	4.723489123	16.08358969	79.19292119										0	0	0	-1549.340906	0.2807555053	260.336595440228	
1546.780906	4	14	82	0.2941862594	0.290578661	2.157710613	8.740529003	89.10176038	4.754601271	16.15427782	79.09112091										0	0	0	-1546.780906	0.290578661	260.856116282348	
