T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1653.301064	10	8	82	0	0	4.45828928	3.388735352	92.15297537	10	8	82										-0.0002572528609	-0.0002140589327	0.0004713117936	-1653.301064	0	215.154963141542	
1653.281064	10	8	82	9.485099359E-05	9.290040629E-05	4.458541208	3.389010498	92.15244829	10.00051452	8.000428107	81.99905738										0	0	0	-1653.281064	9.290040629E-05	215.413659724312	
1653.261064	10	8	82	0.0001895880192	0.0001856893795	4.458793117	3.389285656	92.15192123	10.001029	8.000856207	81.99811479										0	0	0	-1653.261064	0.0001856893795	215.514099173487	
1653.221064	10	8	82	0.0003791373637	0.0003713416445	4.459296924	3.389835987	92.15086709	10.00205796	8.001712337	81.9962297										0	0	0	-1653.221064	0.0003713416445	215.495436962023	
1653.141064	10	8	82	0.0007580287285	0.0007424454064	4.460304453	3.390936731	92.14875882	10.0041158	8.003424361	81.99245984										0	0	0	-1653.141064	0.0007424454064	215.607549360699	
1652.981064	10	8	82	0.001515439423	0.001484297715	4.46231916	3.393138553	92.14454229	10.00823106	8.006847483	81.98492145										0	0	0	-1652.981064	0.001484297715	215.762555730969	
1652.661064	10	8	82	0.003028410622	0.002966226822	4.46634718	3.397543527	92.13610929	10.01646001	8.013690002	81.96984998										0	0	0	-1652.661064	0.002966226822	216.107260463382	
1652.021064	10	8	82	0.006046980226	0.005923010026	4.474397648	3.406358792	92.11924356	10.03291165	8.027360126	81.93972823										0	0	0	-1652.021064	0.005923010026	216.796844784165	
1650.741064	10	8	82	0.01205484991	0.01180849067	4.490476363	3.424010603	92.08551303	10.06579032	8.05464057	81.87956911										0	0	0	-1650.741064	0.01180849067	218.390715074302	
1648.181064	10	8	82	0.02392105954	0.02343527703	4.522542677	3.459400938	92.01805638	10.1314471	8.10896455	81.75958835										0	0	0	-1648.181064	0.02343527703	221.642436171354	
1645.621064	10	8	82	0.03562970923	0.03491074237	4.554491589	3.494905288	91.95060312	10.19698447	8.162966192	81.64004934										0	0	0	-1645.621064	0.03491074237	224.627351169031	
