T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1587.709719	8	12	80	0	0	3.6482364	5.782873776	90.56888982	8	12	80										-0.0001697387798	-0.0002424924013	0.0004122311811	-1587.709719	0	256.065566195888	
1587.689719	8	12	80	7.964758671E-05	7.805937339E-05	3.648384984	5.783296283	90.56831873	8.000339472	12.00048499	79.99917554										0	0	0	-1587.689719	7.805937339E-05	256.36488594361	
1587.669719	8	12	80	0.0001592021321	0.0001560277145	3.648533557	5.783718792	90.56774765	8.000678966	12.00096993	79.9983511										0	0	0	-1587.669719	0.0001560277145	256.474669003177	
1587.629719	8	12	80	0.0003183846879	0.0003120368586	3.64883068	5.784563865	90.56660545	8.001357958	12.00193978	79.99670227										0	0	0	-1587.629719	0.0003120368586	256.43176340448	
1587.549719	8	12	80	0.0006366119143	0.0006239218556	3.649424857	5.7862542	90.56432094	8.002716017	12.00387918	79.9934048										0	0	0	-1587.549719	0.0006239218556	256.524684718797	
1587.389719	8	12	80	0.001272910903	0.001247546867	3.650612939	5.789635619	90.55975144	8.005432453	12.00775688	79.98681066										0	0	0	-1587.389719	0.001247546867	256.625418827995	
1587.069719	8	12	80	0.002544572395	0.002493908584	3.652988012	5.796401463	90.55061052	8.010866599	12.01550782	79.97362558										0	0	0	-1587.069719	0.002493908584	256.869029256517	
1586.429719	8	12	80	0.005084165795	0.00498309471	3.657733804	5.809945177	90.53232102	8.021740054	12.03099184	79.94726811										0	0	0	-1586.429719	0.00498309471	257.35469388778	
1585.149719	8	12	80	0.01014856431	0.009947444231	3.667208049	5.837080745	90.49571121	8.043508221	12.06188817	79.89460361										0	0	0	-1585.149719	0.009947444231	258.510411468063	
1582.589719	8	12	80	0.02019726796	0.01979950797	3.686089811	5.891542358	90.42236783	8.087138999	12.12338801	79.78947299										0	0	0	-1582.589719	0.01979950797	260.863082841283	
1580.029719	8	12	80	0.03016552104	0.02957519304	3.704881768	5.946260864	90.34885737	8.130900753	12.18449757	79.68460167										0	0	0	-1580.029719	0.02957519304	262.950611620735	
1577.469719	8	12	80	0.04005028297	0.03927149236	3.723586066	6.001236025	90.27517791	8.17480645	12.24521071	79.57998284										0	0	0	-1577.469719	0.03927149236	265.078373425586	
1574.909719	8	12	80	0.04985407031	0.04889084835	3.742204404	6.056468086	90.20132751	8.218868273	12.30552205	79.47560968										0	0	0	-1574.909719	0.04889084835	267.173569948668	
1572.349719	8	12	80	0.05957933842	0.05843564472	3.76073855	6.111957167	90.12730428	8.263098692	12.36542597	79.37147534										0	0	0	-1572.349719	0.05843564472	269.235468550195	
1569.789719	8	12	80	0.06922848298	0.06790820799	3.779190344	6.167703258	90.0531064	8.307510476	12.42491663	79.2675729										0	0	0	-1569.789719	0.06790820799	271.263369163784	
1567.229719	8	12	80	0.07880384176	0.07731080911	3.797561693	6.223706211	89.9787321	8.352116699	12.48398791	79.16389539										0	0	0	-1567.229719	0.07731080911	273.256602569883	
1564.669719	8	12	80	0.08830769618	0.08664566505	3.815854585	6.279965734	89.90417968	8.396930755	12.54263347	79.06043577										0	0	0	-1564.669719	0.08664566505	275.214532728059	
1562.109719	8	12	80	0.09774227287	0.0959149402	3.834071079	6.336481382	89.82944754	8.44196636	12.60084667	78.95718697										0	0	0	-1562.109719	0.0959149402	277.13655978431	
1559.549719	8	12	80	0.107109745	0.1051207477	3.852213318	6.393252551	89.75453413	8.487237573	12.65862062	78.85414181										0	0	0	-1559.549719	0.1051207477	279.022118378313	
1556.989719	8	12	80	0.1164122338	0.1142651509	3.870283525	6.45027847	89.679438	8.532758795	12.71594812	78.75129308										0	0	0	-1556.989719	0.1142651509	280.870685965759	
1554.429719	8	12	80	0.1256518094	0.1233501641	3.888284006	6.507558192	89.6041578	8.578544789	12.77282171	78.6486335										0	0	0	-1554.429719	0.1233501641	282.681782196488	
1551.869719	8	12	80	0.1348304924	0.132377754	3.906217156	6.565090586	89.52869226	8.624610688	12.8292336	78.54615571										0	0	0	-1551.869719	0.132377754	284.454964416519	
1549.309719	8	12	80	0.1439502545	0.1413498407	3.924085458	6.62287433	89.45304021	8.670972005	12.88517571	78.44385228										0	0	0	-1549.309719	0.1413498407	286.189841847394	
1546.749719	8	12	80	0.1530130198	0.1502682982	3.941891486	6.680907899	89.37720061	8.717644645	12.94063964	78.34171571										0	0	0	-1546.749719	0.1502682982	287.886070233246	
1544.189719	8	12	80	0.1620206654	0.1591349557	3.959637912	6.739189558	89.30117253	8.764644921	12.99561664	78.23973844										0	0	0	-1544.189719	0.1591349557	289.543354773852	
1541.629719	8	12	80	0.1709750223	0.1679515979	3.977327501	6.797717352	89.22495515	8.811989561	13.05009765	78.13791279										0	0	0	-1541.629719	0.1679515979	291.161452443422	
1539.069719	8	12	80	0.179877876	0.1767199661	3.994963121	6.856489096	89.14854778	8.859695721	13.10407324	78.03623104										0	0	0	-1539.069719	0.1767199661	292.740176747707	
1536.509719	8	12	80	0.1887309671	0.1854417582	4.012547741	6.915502365	89.07194989	8.907781002	13.15753363	77.93468537										0	0	0	-1536.509719	0.1854417582	294.279400234254	
1533.949719	8	12	80	0.1975359921	0.1941186296	4.030084436	6.974754483	88.99516108	8.95626346	13.21046866	77.83326788										0	0	0	-1533.949719	0.1941186296	295.779049146325	
1531.389719	8	12	80	0.2062946034	0.2027521935	4.047576388	7.034242514	88.9181811	9.005161618	13.2628678	77.73197058										0	0	0	-1531.389719	0.2027521935	297.239112752849	
1528.829719	8	12	80	0.2150084099	0.2113440212	4.065026891	7.09396325	88.84100986	9.054494482	13.31472013	77.63078539										0	0	0	-1528.829719	0.2113440212	298.659644547679	
1526.269719	8	12	80	0.2236789772	0.2198956423	4.082439353	7.153913199	88.76364745	9.104281553	13.36601432	77.52970413										0	0	0	-1526.269719	0.2198956423	300.040768665388	
1523.709719	8	12	80	0.2323078279	0.2284085446	4.099817295	7.214088576	88.68609413	9.154542843	13.41673861	77.42871854										0	0	0	-1523.709719	0.2284085446	301.382668544704	
1521.149719	8	12	80	0.2408964413	0.2368841749	4.11716436	7.274485286	88.60835035	9.205298886	13.46688085	77.32782026										0	0	0	-1521.149719	0.2368841749	302.685600512955	
1518.589719	8	12	80	0.2494462542	0.2453239381	4.134484311	7.335098921	88.53041677	9.256570755	13.51642843	77.22700081										0	0	0	-1518.589719	0.2453239381	303.949896205704	
1516.029719	8	12	80	0.2579586599	0.2537291978	4.151781035	7.395924739	88.45229423	9.308380075	13.56536829	77.12625164										0	0	0	-1516.029719	0.2537291978	305.175958647996	
1513.469719	8	12	80	0.2664350089	0.2621012756	4.169058546	7.456957657	88.3739838	9.360749039	13.61368691	77.02556405										0	0	0	-1513.469719	0.2621012756	306.36427006807	
1510.909719	8	12	80	0.2748766081	0.2704414512	4.186320985	7.518192235	88.29548678	9.413700419	13.66137031	76.92492927										0	0	0	-1510.909719	0.2704414512	307.515381984945	
1508.349719	8	12	80	0.2832847209	0.2787509622	4.203572627	7.579622668	88.21680471	9.467257587	13.708404	76.82433841										0	0	0	-1508.349719	0.2787509622	308.629934382725	
1505.789719	8	12	80	0.2916605663	0.2870310031	4.220817878	7.641242767	88.13793935	9.521444525	13.75477303	76.72378245										0	0	0	-1505.789719	0.2870310031	309.708649067042	
1503.229719	8	12	80	0.3000053191	0.2952827254	4.238061281	7.703045951	88.05889277	9.576285839	13.8004619	76.62325226										0	0	0	-1503.229719	0.2952827254	310.752326928297	
1500.669719	8	12	80	0.308320109	0.3035072367	4.255307515	7.765025233	87.97966725	9.631806779	13.84545461	76.52273861										0	0	0	-1500.669719	0.3035072367	311.761855892057	
1498.109719	8	12	80	0.3166060199	0.3117056003	4.272561398	7.827173205	87.9002654	9.688033251	13.88973464	76.42223211										0	0	0	-1498.109719	0.3117056003	312.738211799579	
1495.549719	8	12	80	0.3248640894	0.3198788342	4.28982789	7.889482027	87.82069008	9.744991829	13.9332849	76.32172327										0	0	0	-1495.549719	0.3198788342	313.682460882528	
1492.989719	8	12	80	0.3330953082	0.3280279105	4.307112092	7.951943411	87.7409445	9.802709775	13.97608776	76.22120246										0	0	0	-1492.989719	0.3280279105	314.595756662444	
1490.429719	8	12	80	0.3413006188	0.3361537545	4.324419249	8.014548614	87.66103214	9.861215049	14.01812502	76.12065993										0	0	0	-1490.429719	0.3361537545	315.47934433039	
1487.869719	8	12	80	0.3494809149	0.3442572438	4.341754748	8.077288418	87.58095683	9.920536325	14.05937791	76.02008577										0	0	0	-1487.869719	0.3442572438	316.33456333923	
1485.309719	8	12	80	0.3576370406	0.3523392072	4.359124124	8.140153122	87.50072275	9.980703004	14.09982705	75.91946995										0	0	0	-1485.309719	0.3523392072	317.16285000343	
1482.749719	8	12	80	0.3657697887	0.3604004236	4.376533053	8.20313253	87.42033442	10.04174523	14.13945248	75.81880229										0	0	0	-1482.749719	0.3604004236	317.965732269335	
1480.189719	8	12	80	0.3738799006	0.3684416211	4.393987358	8.266215935	87.33979671	10.1036939	14.17823364	75.71807246										0	0	0	-1480.189719	0.3684416211	318.744834345674	
1477.629719	8	12	80	0.3819680642	0.3764634756	4.411493005	8.329392112	87.25911488	10.16658068	14.21614933	75.61727										0	0	0	-1477.629719	0.3764634756	319.501851319542	
1475.069719	8	12	80	0.390034915	0.3844666111	4.429056072	8.392649344	87.17829458	10.23043804	14.25317773	75.51638424										0	0	0	-1475.069719	0.3844666111	320.238680505919	
1472.509719	8	12	80	0.3980810273	0.3924515917	4.446682874	8.455975253	87.09734187	10.29529914	14.28929641	75.41540445										0	0	0	-1472.509719	0.3924515917	320.957239291497	
1469.949719	8	12	80	0.4061069241	0.4004189309	4.464379771	8.519357027	87.0162632	10.36119805	14.32448227	75.31431967										0	0	0	-1469.949719	0.4004189309	321.659483840784	
1467.389719	8	12	80	0.4141130683	0.4083690827	4.482153295	8.582781256	86.93506545	10.42816962	14.3587116	75.21311878										0	0	0	-1467.389719	0.4083690827	322.347580998393	
