T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.864625	93	7	0	0	0	99.29383037	0.7061696265	0	93	7	0				0.00365296554	-0.00365296554		-914.864625	0	17.2302919326416	
914.844625	93	7	0	0.001203442252	0.001159687797	99.29305297	0.7069470282	0	92.99269425	7.00730575	0				0	0		-914.844625	0.001159687797	17.2617498941907	
914.824625	93	7	0	0.002404684479	0.00231726601	99.29227554	0.7077244634	0	92.98538911	7.014610893	0				0	0		-914.824625	0.00231726601	17.2939448424604	
914.784625	93	7	0	0.004800288083	0.004625823143	99.29072052	0.7092794792	0	92.97078039	7.029219605	0				0	0		-914.784625	0.004625823143	17.3719471719759	
914.704625	93	7	0	0.009554427968	0.009207339943	99.28760995	0.7123900457	0	92.9415697	7.058430302	0				0	0		-914.704625	0.009207339943	17.5317642804575	
914.624625	93	7	0	0.01427057262	0.01375240629	99.28449864	0.7155013569	0	92.91236772	7.087632284	0				0	0		-914.624625	0.01375240629	17.6581315479913	
914.544625	93	7	0	0.01895648373	0.01826850645	99.28138657	0.7186134298	0	92.88317433	7.116825675	0				0	0		-914.544625	0.01826850645	17.8091208601026	
914.464625	93	7	0	0.02359290535	0.02273706979	99.27827379	0.7217262118	0	92.85399003	7.146009973	0				0	0		-914.464625	0.02273706979	17.978745864533	
914.384625	93	7	0	0.0281903375	0.0271682182	99.27516027	0.7248397324	0	92.82481458	7.175185415	0				0	0		-914.384625	0.0271682182	18.1303082250821	
914.304625	93	7	0	0.03274922817	0.03156238143	99.27204601	0.7279539936	0	92.79564801	7.204351988	0				0	0		-914.304625	0.03156238143	18.2825838408625	
914.224625	93	7	0	0.03727005848	0.03592002126	99.268931	0.7310689967	0	92.76649033	7.233509675	0				0	0		-914.224625	0.03592002126	18.4354937210922	
914.144625	93	7	0	0.04175330154	0.04024159172	99.26581526	0.7341847434	0	92.73734154	7.26265846	0				0	0		-914.144625	0.04024159172	18.5890379482079	
914.064625	93	7	0	0.04619942263	0.04452753938	99.26269876	0.737301235	0	92.70820167	7.291798328	0				0	0		-914.064625	0.04452753938	18.7432164036223	
913.984625	93	7	0	0.05060887939	0.04877830347	99.25958153	0.7404184733	0	92.67907074	7.320929263	0				0	0		-913.984625	0.04877830347	18.8980290386192	
913.904625	93	7	0	0.05498212199	0.05299431603	99.25646354	0.7435364596	0	92.64994875	7.350051249	0				0	0		-913.904625	0.05299431603	19.0534757965535	
913.824625	93	7	0	0.05931959327	0.05717600206	99.2533448	0.7466551956	0	92.62083573	7.37916427	0				0	0		-913.824625	0.05717600206	19.2095565720267	
913.744625	93	7	0	0.06362172887	0.06132377968	99.25022532	0.7497746828	0	92.59173169	7.408268311	0				0	0		-913.744625	0.06132377968	19.3662712628303	
913.664625	93	7	0	0.06788895741	0.06543806025	99.24710508	0.7528949228	0	92.56263664	7.437363355	0				0	0		-913.664625	0.06543806025	19.5236197508984	
913.584625	93	7	0	0.07212170061	0.06951924853	99.24398408	0.7560159171	0	92.53355061	7.466449388	0				0	0		-913.584625	0.06951924853	19.6816019866867	
913.504625	93	7	0	0.07632037344	0.07356774276	99.24086233	0.7591376672	0	92.50447361	7.495526393	0				0	0		-913.504625	0.07356774276	19.8402178728425	
913.424625	93	7	0	0.08048538422	0.07758393486	99.23773983	0.7622601748	0	92.47540564	7.524594355	0				0	0		-913.424625	0.07758393486	19.9994673050069	
913.344625	93	7	0	0.08461713482	0.08156821049	99.23461656	0.7653834414	0	92.44634674	7.553653259	0				0	0		-913.344625	0.08156821049	20.1593502219167	
913.264625	93	7	0	0.0887160207	0.08552094922	99.23149253	0.7685074686	0	92.41729691	7.582703088	0				0	0		-913.264625	0.08552094922	20.3198664718515	
913.184625	93	7	0	0.09278243113	0.08944252464	99.22836774	0.7716322579	0	92.38825617	7.611743827	0				0	0		-913.184625	0.08944252464	20.4810159982313	
913.104625	93	7	0	0.09681674924	0.09333330445	99.22524219	0.7747578109	0	92.35922454	7.64077546	0				0	0		-913.104625	0.09333330445	20.6427986956696	
913.024625	93	7	0	0.1008193522	0.09719365062	99.22211587	0.7778841292	0	92.33020203	7.669797971	0				0	0		-913.024625	0.09719365062	20.8052143423904	
912.944625	93	7	0	0.1047906112	0.1010239195	99.21898879	0.7810112144	0	92.30118865	7.698811346	0				0	0		-912.944625	0.1010239195	20.9682630745996	
912.864625	93	7	0	0.1087308917	0.1048244618	99.21586093	0.784139068	0	92.27218443	7.727815569	0				0	0		-912.864625	0.1048244618	21.1319448225392	
912.784625	93	7	0	0.1126405537	0.1085956229	99.21273231	0.7872676917	0	92.24318938	7.756810623	0				0	0		-912.784625	0.1085956229	21.2962591071453	
912.704625	93	7	0	0.1165199514	0.1123377429	99.20960291	0.7903970871	0	92.21420351	7.785796494	0				0	0		-912.704625	0.1123377429	21.4612059355319	
912.624625	93	7	0	0.1203694337	0.1160511566	99.20647274	0.7935272557	0	92.18522683	7.814773166	0				0	0		-912.624625	0.1160511566	21.6267853745901	
912.544625	93	7	0	0.1241893441	0.1197361937	99.2033418	0.7966581991	0	92.15625938	7.843740623	0				0	0		-912.544625	0.1197361937	21.7929971999937	
912.464625	93	7	0	0.1279800209	0.1233931789	99.20021008	0.799789919	0	92.12730115	7.872698851	0				0	0		-912.464625	0.1233931789	21.9598414625725	
912.384625	93	7	0	0.1317417973	0.1270224319	99.19707758	0.802922417	0	92.09835217	7.901647832	0				0	0		-912.384625	0.1270224319	22.1273178658809	
912.304625	93	7	0	0.1354750014	0.1306242677	99.19394431	0.8060556946	0	92.06941245	7.930587553	0				0	0		-912.304625	0.1306242677	22.2954263851531	
912.224625	93	7	0	0.1391799564	0.1341989964	99.19081025	0.8091897534	0	92.040482	7.959517997	0				0	0		-912.224625	0.1341989964	22.4641669074281	
912.144625	93	7	0	0.1428569806	0.1377469236	99.1876754	0.8123245952	0	92.01156085	7.988439149	0				0	0		-912.144625	0.1377469236	22.6335389451042	
912.064625	93	7	0	0.1465063877	0.1412683503	99.18453978	0.8154602215	0	91.98264901	8.017350994	0				0	0		-912.064625	0.1412683503	22.8035431951532	
911.984625	93	7	0	0.1501284865	0.1447635728	99.18140337	0.818596634	0	91.95374648	8.046253516	0				0	0		-911.984625	0.1447635728	22.9741789382842	
911.904625	93	7	0	0.1537235813	0.1482328834	99.17826617	0.8217338342	0	91.9248533	8.0751467	0				0	0		-911.904625	0.1482328834	23.1454456973972	
911.824625	93	7	0	0.1572919721	0.1516765698	99.17512818	0.8248718238	0	91.89596947	8.104030531	0				0	0		-911.824625	0.1516765698	23.3173441477985	
911.744625	93	7	0	0.1608339542	0.1550949155	99.1719894	0.8280106044	0	91.86709501	8.132904993	0				0	0		-911.744625	0.1550949155	23.4898738446692	
911.664625	93	7	0	0.1643498187	0.1584881999	99.16884982	0.8311501777	0	91.83822993	8.161770071	0				0	0		-911.664625	0.1584881999	23.6630345151642	
