T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
877.1264981	90	2	8	0	0	98.88836452	0.1924918407	0.919143643	90	2	8							0.001616158957	-0.0003286579742	-0.001287500983	-877.1264981	0	54.9532825617218	
877.1064981	90	2	8	0.0003685558963	0.0003636900405	98.88795166	0.1925615815	0.9194867631	89.99676773	2.000657304	8.002574967							0	0	0	-877.1064981	0.0003636900405	55.0304825840026	
877.0864981	90	2	8	0.0007365950898	0.0007268705893	98.88753878	0.1926313276	0.9198298945	89.99353569	2.001314579	8.00514973							0	0	0	-877.0864981	0.0007268705893	55.0791873256288	
877.0464981	90	2	8	0.0014722653	0.001452830073	98.88671296	0.1927708342	0.9205162038	89.98707225	2.002629018	8.010298728							0	0	0	-877.0464981	0.001452830073	55.1340967055118	
876.9664981	90	2	8	0.002940837582	0.00290202214	98.8850611	0.1930499068	0.9218889956	89.974148	2.005257477	8.020594526							0	0	0	-876.9664981	0.00290202214	55.2930215644944	
876.8864981	90	2	8	0.004404646264	0.004346519687	98.88340892	0.1933290629	0.9232620154	89.96122721	2.007885419	8.030887376							0	0	0	-876.8864981	0.004346519687	55.4601715019721	
876.8064981	90	2	8	0.00586436414	0.005786986616	98.88175643	0.1936083002	0.9246352649	89.94830989	2.010512819	8.041177286							0	0	0	-876.8064981	0.005786986616	55.6152493961941	
876.7264981	90	2	8	0.00732000821	0.00722343968	98.88010364	0.1938876189	0.9260087444	89.93539606	2.013139677	8.051464262							0	0	0	-876.7264981	0.00722343968	55.7705385871046	
876.6464981	90	2	8	0.00877159584	0.008655895992	98.87845053	0.1941670193	0.9273824543	89.9224857	2.015765994	8.061748303							0	0	0	-876.6464981	0.008655895992	55.926030400643	
876.5664981	90	2	8	0.01021914429	0.01008437256	98.8767971	0.1944465015	0.9287563945	89.90957882	2.018391769	8.072029412							0	0	0	-876.5664981	0.01008437256	56.0817244331628	
876.4864981	90	2	8	0.01166267074	0.01150888632	98.87514337	0.1947260659	0.9301305654	89.89667541	2.021017003	8.082307588							0	0	0	-876.4864981	0.01150888632	56.237620963766	
876.4064981	90	2	8	0.01310219225	0.01292945407	98.87348932	0.1950057125	0.931504967	89.88377547	2.023641696	8.092582834							0	0	0	-876.4064981	0.01292945407	56.3937200122822	
876.3264981	90	2	8	0.01453772579	0.01434609255	98.87183496	0.1952854418	0.9328795996	89.870879	2.026265848	8.10285515							0	0	0	-876.3264981	0.01434609255	56.5500208813601	
876.2464981	90	2	8	0.01596928826	0.0157588184	98.87018028	0.1955652538	0.9342544632	89.857986	2.028889459	8.113124538							0	0	0	-876.2464981	0.0157588184	56.7065239281384	
876.1664981	90	2	8	0.01739689642	0.01716764815	98.86852529	0.1958451488	0.9356295581	89.84509647	2.031512531	8.123390998							0	0	0	-876.1664981	0.01716764815	56.8632289343212	
876.0864981	90	2	8	0.01882056699	0.01857259826	98.86686999	0.1961251271	0.9370048844	89.83221041	2.034135062	8.133654532							0	0	0	-876.0864981	0.01857259826	57.0201357138933	
876.0064981	90	2	8	0.02024031654	0.01997368508	98.86521437	0.1964051889	0.9383804422	89.81932781	2.036757053	8.143915141							0	0	0	-876.0064981	0.01997368508	57.1772443016572	
875.9264981	90	2	8	0.0216561616	0.02137092488	98.86355843	0.1966853343	0.9397562318	89.80644867	2.039378504	8.154172826							0	0	0	-875.9264981	0.02137092488	57.33455435487	
875.8464981	90	2	8	0.02306811857	0.02276433384	98.86190218	0.1969655637	0.9411322533	89.793573	2.041999416	8.164427588							0	0	0	-875.8464981	0.02276433384	57.492066172087	
875.7664981	90	2	8	0.02447620377	0.02415392803	98.86024562	0.1972458772	0.9425085069	89.78070078	2.044619789	8.174679428							0	0	0	-875.7664981	0.02415392803	57.6497794556054	
875.6864981	90	2	8	0.02588043345	0.02553972346	98.85858873	0.1975262751	0.9438849926	89.76783203	2.047239623	8.184928348							0	0	0	-875.6864981	0.02553972346	57.8076937304159	
875.6064981	90	2	8	0.02728082374	0.02692173604	98.85693153	0.1978067576	0.9452617107	89.75496674	2.049858917	8.195174348							0	0	0	-875.6064981	0.02692173604	57.9658095854014	
875.5264981	90	2	8	0.02867739069	0.02829998157	98.85527401	0.1980873249	0.9466386614	89.7421049	2.052477673	8.205417429							0	0	0	-875.5264981	0.02829998157	58.1241263743404	
