T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
852.9257291	85	5	10	0	0	98.24229819	0.5346163547	1.223085453	85	5	10							0.001608766456	-0.0005424863624	-0.001066280093	-852.9257291	0	82.2187767466838	
852.9057291	85	5	10	0.0002503977702	0.0002430744846	98.24181385	0.5347707897	1.223415359	84.99678252	5.001084949	10.00213253							0	0	0	-852.9057291	0.0002430744846	82.3398360825774	
852.8857291	85	5	10	0.0005004274256	0.0004857921156	98.24132948	0.5349252468	1.223745277	84.99356528	5.002169837	10.00426489							0	0	0	-852.8857291	0.0004857921156	82.4094135935482	
852.8457291	85	5	10	0.00100031895	0.000971065989	98.24036061	0.5352342212	1.224405169	84.98713147	5.004339374	10.00852915							0	0	0	-852.8457291	0.000971065989	82.4609471526718	
852.7657291	85	5	10	0.001998887807	0.001940441018	98.23842242	0.5358524196	1.225725157	84.97426661	5.008677569	10.01705582							0	0	0	-852.7657291	0.001940441018	82.6191250152906	
852.6857291	85	5	10	0.002995236133	0.002907668362	98.23648363	0.5364709547	1.227045413	84.96140539	5.013014623	10.02557999							0	0	0	-852.6857291	0.002907668362	82.7905794202388	
852.6057291	85	5	10	0.003989656101	0.003873031644	98.23454424	0.5370898242	1.228365939	84.94854782	5.017350511	10.03410166							0	0	0	-852.6057291	0.003873031644	82.9503566452367	
852.5257291	85	5	10	0.004982153502	0.004836536465	98.23260424	0.5377090287	1.229686736	84.93569391	5.021685235	10.04262085							0	0	0	-852.5257291	0.004836536465	83.1102663910238	
852.4457291	85	5	10	0.005972734163	0.005798188467	98.23066363	0.5383285687	1.231007803	84.92284365	5.026018796	10.05113755							0	0	0	-852.4457291	0.005798188467	83.2703058925342	
852.3657291	85	5	10	0.006961403889	0.006757993268	98.22872241	0.5389484445	1.232329141	84.90999704	5.030351193	10.05965177							0	0	0	-852.3657291	0.006757993268	83.4304751261801	
852.2857291	85	5	10	0.007948168461	0.007715956463	98.22678059	0.5395686567	1.233650751	84.89715407	5.034682427	10.0681635							0	0	0	-852.2857291	0.007715956463	83.5907739485304	
852.2057291	85	5	10	0.008933033637	0.008672083626	98.22483816	0.5401892056	1.234972631	84.88431475	5.039012499	10.07667275							0	0	0	-852.2057291	0.008672083626	83.7512022257556	
852.1257291	85	5	10	0.009916005152	0.009626380308	98.22289512	0.5408100918	1.236294783	84.87147908	5.043341407	10.08517952							0	0	0	-852.1257291	0.009626380308	83.9117597882391	
852.0457291	85	5	10	0.01089708872	0.01057885204	98.22095148	0.5414313157	1.237617207	84.85864704	5.047669153	10.09368381							0	0	0	-852.0457291	0.01057885204	84.0724469198679	
851.9657291	85	5	10	0.01187629003	0.01152950432	98.21900722	0.5420528777	1.238939903	84.84581864	5.051995737	10.10218562							0	0	0	-851.9657291	0.01152950432	84.2332628471333	
851.8857291	85	5	10	0.01285361475	0.01247834265	98.21706235	0.5426747783	1.240262871	84.83299388	5.056321159	10.11068496							0	0	0	-851.8857291	0.01247834265	84.3942076575619	
851.8057291	85	5	10	0.01382906853	0.01342537248	98.21511687	0.543297018	1.241586112	84.82017275	5.060645419	10.11918183							0	0	0	-851.8057291	0.01342537248	84.5552816116349	
851.7257291	85	5	10	0.01480265699	0.01437059926	98.21317078	0.5439195971	1.242909625	84.80735526	5.064968517	10.12767622							0	0	0	-851.7257291	0.01437059926	84.7164840120017	
851.6457291	85	5	10	0.01577438572	0.01531402841	98.21122407	0.5445425163	1.244233411	84.7945414	5.069290455	10.13616815							0	0	0	-851.6457291	0.01531402841	84.8778150558502	
851.5657291	85	5	10	0.01674426032	0.01625566533	98.20927675	0.5451657758	1.24555747	84.78173117	5.073611232	10.1446576							0	0	0	-851.5657291	0.01625566533	85.0392745041273	
851.4857291	85	5	10	0.01771228633	0.0171955154	98.20732882	0.5457893762	1.246881802	84.76892456	5.077930848	10.15314459							0	0	0	-851.4857291	0.0171955154	85.200862125103	
851.4057291	85	5	10	0.01867846929	0.01813358398	98.20538027	0.5464133179	1.248206408	84.75612159	5.082249304	10.16162911							0	0	0	-851.4057291	0.01813358398	85.3625786093258	
851.3257291	85	5	10	0.01964281472	0.01906987639	98.20343111	0.5470376014	1.249531288	84.74332223	5.086566599	10.17011117							0	0	0	-851.3257291	0.01906987639	85.5244228262988	
851.2457291	85	5	10	0.02060532811	0.02000439797	98.20148133	0.5476622271	1.250856441	84.7305265	5.090882735	10.17859077							0	0	0	-851.2457291	0.02000439797	85.6863945813332	
