T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
922.3531031	97	2	1	0	0	99.70440512	0.1932094053	0.1023854731	97	2	1							0.002672188123	-0.001785270458	-0.0008869176658	-922.3531031	0	10.1239477324434	
922.3331031	97	2	1	0.001994190106	0.001972733928	99.70387337	0.1935570131	0.1025696129	96.99465567	2.003570519	1.001773813							0	0	0	-922.3331031	0.001972733928	10.1524815580066	
922.3131031	97	2	1	0.003982782838	0.003939938951	99.70334162	0.1939046228	0.102753753	96.9893116	2.007140884	1.003547515							0	0	0	-922.3131031	0.003939938951	10.1894905548079	
922.2731031	97	2	1	0.007933502459	0.007848192018	99.70227811	0.1945998579	0.1031220322	96.9786242	2.014281235	1.007094563							0	0	0	-922.2731031	0.007848192018	10.2702451960282	
922.1931031	97	2	1	0.01575403403	0.01558475729	99.70015102	0.1959903839	0.1038585986	96.9572523	2.028560352	1.014187348							0	0	0	-922.1931031	0.01558475729	10.4149861551323	
922.1131031	97	2	1	0.02346414895	0.02321221987	99.69802384	0.1973809841	0.104595172	96.93588433	2.042837329	1.021278345							0	0	0	-922.1131031	0.02321221987	10.5634863978926	
922.0331031	97	2	1	0.03106607463	0.03073278057	99.69589659	0.1987716602	0.1053317527	96.91452029	2.057112157	1.028367548							0	0	0	-922.0331031	0.03073278057	10.7131030389463	
921.9531031	97	2	1	0.03856206728	0.03814866876	99.69376925	0.200162414	0.1060683409	96.89316022	2.071384826	1.035454952							0	0	0	-921.9531031	0.03814866876	10.863775350985	
921.8731031	97	2	1	0.04595432082	0.04546205226	99.69164182	0.2015532468	0.106804937	96.87180412	2.085655326	1.042540549							0	0	0	-921.8731031	0.04546205226	11.0155033831845	
921.7931031	97	2	1	0.05324496907	0.05267503949	99.6895143	0.2029441601	0.1075415411	96.85045202	2.099923644	1.049624335							0	0	0	-921.7931031	0.05267503949	11.168287153288	
921.7131031	97	2	1	0.06043608773	0.05978968149	99.68738669	0.2043351555	0.1082781535	96.82910393	2.11418977	1.056706301							0	0	0	-921.7131031	0.05978968149	11.3221266924051	
921.6331031	97	2	1	0.06752969641	0.06680797384	99.68525899	0.2057262345	0.1090147744	96.80775986	2.128453694	1.063786444							0	0	0	-921.6331031	0.06680797384	11.4770220378516	
921.5531031	97	2	1	0.07452776051	0.07373185853	99.6831312	0.2071173985	0.109751404	96.78641984	2.142715403	1.070864755							0	0	0	-921.5531031	0.07373185853	11.6329731986247	
921.4731031	97	2	1	0.08143219296	0.08056322577	99.68100331	0.2085086491	0.1104880425	96.76508388	2.156974887	1.077941229							0	0	0	-921.4731031	0.08056322577	11.7899801920259	
921.3931031	97	2	1	0.08824485603	0.08730391567	99.67887532	0.2098999878	0.1112246903	96.74375201	2.171232134	1.08501586							0	0	0	-921.3931031	0.08730391567	11.9480430434856	
921.3131031	97	2	1	0.09496756298	0.09395571991	99.67674724	0.211291416	0.1119613475	96.72242422	2.185487135	1.092088642							0	0	0	-921.3131031	0.09395571991	12.1071617792225	
921.2331031	97	2	1	0.1016020796	0.1005203833	99.67461905	0.2126829353	0.1126980143	96.70110055	2.199739877	1.099159568							0	0	0	-921.2331031	0.1005203833	12.2673363505079	
921.1531031	97	2	1	0.1081501259	0.1069996054	99.67249076	0.2140745471	0.113434691	96.67978102	2.213990351	1.106228634							0	0	0	-921.1531031	0.1069996054	12.4285667880503	
921.0731031	97	2	1	0.1146133775	0.1133950418	99.67036237	0.215466253	0.1141713779	96.65846562	2.228238544	1.113295831							0	0	0	-921.0731031	0.1133950418	12.590853223923	
920.9931031	97	2	1	0.1209934668	0.1197083056	99.66823387	0.2168580545	0.1149080751	96.6371544	2.242484446	1.120361155							0	0	0	-920.9931031	0.1197083056	12.7541955846597	
920.9131031	97	2	1	0.1272919848	0.1259409689	99.66610526	0.218249953	0.1156447829	96.61584735	2.256728047	1.1274246							0	0	0	-920.9131031	0.1259409689	12.9185937543358	
920.8331031	97	2	1	0.1335104824	0.132094564	99.66397655	0.21964195	0.1163815015	96.59454451	2.270969334	1.134486159							0	0	0	-920.8331031	0.132094564	13.0840477649205	
920.7531031	97	2	1	0.1396504711	0.1381705846	99.66184772	0.2210340471	0.1171182312	96.57324588	2.285208298	1.141545826							0	0	0	-920.7531031	0.1381705846	13.250557823567	
920.6731031	97	2	1	0.1457134248	0.1441704869	99.65971878	0.2224262457	0.1178549721	96.55195148	2.299444927	1.148603596							0	0	0	-920.6731031	0.1441704869	13.4181237644989	
920.5931031	97	2	1	0.1517007807	0.1500956912	99.65758973	0.2238185473	0.1185917246	96.53066133	2.313679211	1.155659463							0	0	0	-920.5931031	0.1500956912	13.5867455195659	
920.5131031	97	2	1	0.1576139406	0.1559475825	99.65546056	0.2252109534	0.1193284889	96.50937544	2.327911138	1.162713421							0	0	0	-920.5131031	0.1559475825	13.7564232156496	
920.4331031	97	2	1	0.1634542719	0.1617275119	99.65333127	0.2266034655	0.1200652652	96.48809384	2.342140699	1.169765463							0	0	0	-920.4331031	0.1617275119	13.9271567781561	
920.3531031	97	2	1	0.1692231085	0.1674367975	99.65120186	0.2279960851	0.1208020537	96.46681653	2.356367881	1.176815584							0	0	0	-920.3531031	0.1674367975	14.0989461604534	
