T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.557116	89	9	2	0	0	98.84655611	0.9380292426	0.2154146455	89	9	2							0.002738521106	-0.002242192956	-0.0004963281499	-896.557116	0	35.9407090410276	
896.537116	89	9	2	0.0005837305872	0.0005560931833	98.84590042	0.9385642199	0.2155353645	88.99452309	9.004484281	2.000992633							0	0	0	-896.537116	0.0005560931833	35.9896817661269	
896.517116	89	9	2	0.001166664278	0.001111430694	98.84524467	0.9390992361	0.21565609	88.98904687	9.008967997	2.001985138							0	0	0	-896.517116	0.001111430694	36.0293183939273	
896.477116	89	9	2	0.002331049137	0.002220703889	98.84393302	0.9401694098	0.2158975662	88.97809628	9.017933916	2.003969807							0	0	0	-896.477116	0.002220703889	36.0947529520323	
896.397116	89	9	2	0.004653006024	0.004432802045	98.84130909	0.9423102991	0.2163806142	88.95620273	9.035859527	2.007937744							0	0	0	-896.397116	0.004432802045	36.2575447850384	
896.317116	89	9	2	0.006963081091	0.006633636036	98.8386843	0.9444519106	0.2168637872	88.93431939	9.053776822	2.011903787							0	0	0	-896.317116	0.006633636036	36.4293157996011	
896.237116	89	9	2	0.009263064117	0.008824910772	98.83605867	0.9465942445	0.2173470866	88.91244628	9.07168578	2.015867944							0	0	0	-896.237116	0.008824910772	36.5880710501892	
896.157116	89	9	2	0.01155301951	0.01100668728	98.83343218	0.9487373044	0.2178305131	88.89058337	9.089586412	2.019830219							0	0	0	-896.157116	0.01100668728	36.7471788918011	
896.077116	89	9	2	0.01383301254	0.01317902741	98.83080484	0.9508810923	0.2183140671	88.86873068	9.107478715	2.023790609							0	0	0	-896.077116	0.01317902741	36.9066278656611	
895.997116	89	9	2	0.01610310792	0.0153419925	98.82817664	0.95302561	0.2187977489	88.8468882	9.125362685	2.027749116							0	0	0	-895.997116	0.0153419925	37.0664180588812	
895.917116	89	9	2	0.0183633698	0.01749564332	98.82554758	0.9551708592	0.2192815589	88.82505594	9.143238318	2.031705738							0	0	0	-895.917116	0.01749564332	37.2265493744147	
895.837116	89	9	2	0.02061386179	0.01964004016	98.82291766	0.957316842	0.2197654974	88.80323392	9.16110561	2.035660474							0	0	0	-895.837116	0.01964004016	37.387021314574	
895.757116	89	9	2	0.02285464695	0.0217752428	98.82028688	0.95946356	0.2202495648	88.78142212	9.178964557	2.039613324							0	0	0	-895.757116	0.0217752428	37.5478339041686	
895.677116	89	9	2	0.02508578782	0.02390131049	98.81765522	0.9616110152	0.2207337614	88.75962056	9.196815157	2.043564288							0	0	0	-895.677116	0.02390131049	37.7089870862228	
895.597116	89	9	2	0.02730734642	0.02601830199	98.8150227	0.9637592094	0.2212180875	88.73782923	9.214657405	2.047513364							0	0	0	-895.597116	0.02601830199	37.870480545806	
895.517116	89	9	2	0.02951938421	0.02812627557	98.81238931	0.9659081444	0.2217025436	88.71604815	9.232491297	2.051460553							0	0	0	-895.517116	0.02812627557	38.0323140559939	
895.437116	89	9	2	0.03172196217	0.03022528901	98.80975505	0.9680578221	0.2221871298	88.69427732	9.250316831	2.055405853							0	0	0	-895.437116	0.03022528901	38.1944875725825	
895.357116	89	9	2	0.03391514075	0.03231539959	98.80711991	0.9702082444	0.2226718467	88.67251673	9.268134003	2.059349265							0	0	0	-895.357116	0.03231539959	38.357000961273	
895.277116	89	9	2	0.03609897989	0.03439666412	98.80448389	0.972359413	0.2231566945	88.6507664	9.285942809	2.063290787							0	0	0	-895.277116	0.03439666412	38.5198539051121	
895.197116	89	9	2	0.03827353905	0.03646913894	98.801847	0.9745113299	0.2236416736	88.62902633	9.303743246	2.067230419							0	0	0	-895.197116	0.03646913894	38.6830462682202	
895.117116	89	9	2	0.04043887716	0.03853287991	98.79920922	0.9766639969	0.2241267843	88.60729653	9.32153531	2.071168161							0	0	0	-895.117116	0.03853287991	38.8465779106576	
895.037116	89	9	2	0.04259505269	0.04058794243	98.79657056	0.9788174158	0.224612027	88.58557699	9.339318999	2.075104012							0	0	0	-895.037116	0.04058794243	39.0104485958887	
894.957116	89	9	2	0.0447421236	0.04263438144	98.79393101	0.9809715886	0.225097402	88.56386772	9.357094309	2.079037972							0	0	0	-894.957116	0.04263438144	39.1746581760642	
894.877116	89	9	2	0.04688014739	0.04467225142	98.79129057	0.983126517	0.2255829097	88.54216872	9.374861237	2.08297004							0	0	0	-894.877116	0.04467225142	39.3392064969277	
894.797116	89	9	2	0.04900918106	0.0467016064	98.78864925	0.985282203	0.2260685504	88.52048001	9.392619779	2.086900215							0	0	0	-894.797116	0.0467016064	39.5040932997273	
894.717116	89	9	2	0.05112928117	0.04872249997	98.78600703	0.9874386483	0.2265543244	88.49880157	9.410369933	2.090828498							0	0	0	-894.717116	0.04872249997	39.6693184143406	
894.637116	89	9	2	0.05324050379	0.05073498527	98.78336391	0.9895958549	0.2270402322	88.47713342	9.428111696	2.094754887							0	0	0	-894.637116	0.05073498527	39.8348817584036	
894.557116	89	9	2	0.05534290453	0.052739115	98.7807199	0.9917538247	0.227526274	88.45547555	9.445845064	2.098679382							0	0	0	-894.557116	0.052739115	40.0007830407365	
894.477116	89	9	2	0.05743653855	0.05473494144	98.77807499	0.9939125594	0.2280124501	88.43382798	9.463570034	2.102601984							0	0	0	-894.477116	0.05473494144	40.167021956787	
894.397116	89	9	2	0.05952146056	0.05672251644	98.77542918	0.996072061	0.228498761	88.41219071	9.481286603	2.10652269							0	0	0	-894.397116	0.05672251644	40.3335984893062	
894.317116	89	9	2	0.06159772482	0.05870189141	98.77278246	0.9982323313	0.228985207	88.39056373	9.498994769	2.110441502							0	0	0	-894.317116	0.05870189141	40.5005124026459	
894.237116	89	9	2	0.06366538513	0.06067311736	98.77013484	1.000393372	0.2294717884	88.36894705	9.516694529	2.114358419							0	0	0	-894.237116	0.06067311736	40.6677634495254	
894.157116	89	9	2	0.06572449488	0.06263624487	98.76748631	1.002555186	0.2299585056	88.34734068	9.534385879	2.118273439							0	0	0	-894.157116	0.06263624487	40.835351462445	
894.077116	89	9	2	0.06777510702	0.06459132412	98.76483687	1.004717773	0.2304453589	88.32574462	9.552068818	2.122186564							0	0	0	-894.077116	0.06459132412	41.0032762607427	
893.997116	89	9	2	0.06981727404	0.06653840487	98.76218651	1.006881137	0.2309323486	88.30415887	9.569743341	2.126097792							0	0	0	-893.997116	0.06653840487	41.1715376400326	
893.917116	89	9	2	0.07185104805	0.06847753649	98.75953525	1.00904528	0.2314194751	88.28258343	9.587409447	2.130007123							0	0	0	-893.917116	0.06847753649	41.3401352712947	
893.837116	89	9	2	0.07387648071	0.07040876795	98.75688306	1.011210202	0.2319067388	88.26101831	9.605067132	2.133914556							0	0	0	-893.837116	0.07040876795	41.5090691222496	
893.757116	89	9	2	0.07589362327	0.07233214781	98.75422995	1.013375906	0.23239414	88.23946351	9.622716395	2.137820092							0	0	0	-893.757116	0.07233214781	41.6783389210679	
893.677116	89	9	2	0.07790252657	0.07424772426	98.75157593	1.015542393	0.232881679	88.21791904	9.640357232	2.14172373							0	0	0	-893.677116	0.07424772426	41.8479443750871	
893.597116	89	9	2	0.07990324104	0.07615554509	98.74892098	1.017709667	0.2333693562	88.19638489	9.657989641	2.14562547							0	0	0	-893.597116	0.07615554509	42.0178853792111	
893.517116	89	9	2	0.0818958167	0.07805565771	98.7462651	1.019877728	0.2338571719	88.17486107	9.675613619	2.149525312							0	0	0	-893.517116	0.07805565771	42.1881615828246	
