T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.7440822	90	5	5	0	0	98.94605094	0.5014317168	0.5525173399	90	5	5							0.002060561015	-0.001036165079	-0.001024395936	-888.7440822	0	43.3907178754577	
888.7240822	90	5	5	0.0004737476241	0.0004606166256	98.94556097	0.5016663108	0.5527727217	89.99587895	5.002072293	5.002048757							0	0	0	-888.7240822	0.0004606166256	43.4493955222286	
888.7040822	90	5	5	0.0009468549466	0.0009206120349	98.94507097	0.501900924	0.5530281103	89.99175828	5.00414441	5.004097308							0	0	0	-888.7040822	0.0009206120349	43.492062632827	
888.6640822	90	5	5	0.001892194023	0.001839755581	98.94409087	0.5023702132	0.5535389197	89.98351797	5.008288151	5.00819388							0	0	0	-888.6640822	0.001839755581	43.5535711903747	
888.5840822	90	5	5	0.003778338276	0.003673650551	98.94213031	0.5033090388	0.5545606557	89.96704156	5.016573627	5.016384812							0	0	0	-888.5840822	0.003673650551	43.714224891304	
888.5040822	90	5	5	0.005656621067	0.00549992314	98.94016926	0.5042482012	0.555582543	89.95057075	5.024856493	5.024572756							0	0	0	-888.5040822	0.00549992314	43.8834898888474	
888.4240822	90	5	5	0.007528192865	0.00731969189	98.93820772	0.5051876967	0.5566045843	89.93410556	5.033136704	5.032757732							0	0	0	-888.4240822	0.00731969189	44.0401950671749	
888.3440822	90	5	5	0.009393088892	0.009132990944	98.93624569	0.5061275266	0.5576267802	89.91764599	5.041414262	5.040939744							0	0	0	-888.3440822	0.009132990944	44.1971817918643	
888.2640822	90	5	5	0.01125134503	0.01093985509	98.93428318	0.5070676918	0.558649131	89.90119204	5.049689166	5.049118791							0	0	0	-888.2640822	0.01093985509	44.3544393802077	
888.1840822	90	5	5	0.0131029969	0.01274031886	98.93232017	0.5080081932	0.5596716369	89.88474371	5.057961417	5.057294874							0	0	0	-888.1840822	0.01274031886	44.5119678514893	
888.1040822	90	5	5	0.01494807986	0.01453441654	98.93035667	0.5089490317	0.5606942981	89.86830099	5.066231014	5.065467994							0	0	0	-888.1040822	0.01453441654	44.6697671583443	
888.0240822	90	5	5	0.01678662905	0.01632218217	98.92839268	0.5098902081	0.5617171148	89.8518639	5.074497955	5.07363815							0	0	0	-888.0240822	0.01632218217	44.8278368531232	
887.9440822	90	5	5	0.01861867933	0.01810364958	98.92642819	0.5108317235	0.5627400872	89.83543242	5.08276224	5.081805343							0	0	0	-887.9440822	0.01810364958	44.9861769715046	
887.8640822	90	5	5	0.02044426532	0.01987885232	98.92446321	0.5117735785	0.5637632156	89.81900656	5.091023869	5.089969573							0	0	0	-887.8640822	0.01987885232	45.1447875937226	
887.7840822	90	5	5	0.02226342142	0.02164782373	98.92249773	0.5127157743	0.5647865002	89.80258632	5.099282841	5.098130841							0	0	0	-887.7840822	0.02164782373	45.303668224939	
887.7040822	90	5	5	0.02407618177	0.02341059692	98.92053175	0.5136583116	0.5658099411	89.7861717	5.107539154	5.106289146							0	0	0	-887.7040822	0.02341059692	45.4628189290313	
887.6240822	90	5	5	0.02588258026	0.02516720475	98.91856527	0.5146011914	0.5668335386	89.7697627	5.11579281	5.11444449							0	0	0	-887.6240822	0.02516720475	45.6222396925986	
887.5440822	90	5	5	0.02768265057	0.02691767986	98.91659829	0.5155444145	0.567857293	89.75335932	5.124043806	5.122596872							0	0	0	-887.5440822	0.02691767986	45.7819302990429	
887.4640822	90	5	5	0.02947642614	0.02866205466	98.91463081	0.5164879818	0.5688812044	89.73696157	5.132292142	5.130746292							0	0	0	-887.4640822	0.02866205466	45.9418904463008	
887.3840822	90	5	5	0.03126394015	0.03040036135	98.91266283	0.5174318942	0.5699052731	89.72056943	5.140537817	5.138892752							0	0	0	-887.3840822	0.03040036135	46.102120150085	
887.3040822	90	5	5	0.03304522559	0.03213263188	98.91069435	0.5183761527	0.5709294993	89.70418292	5.148780832	5.147036251							0	0	0	-887.3040822	0.03213263188	46.2626192049062	
887.2240822	90	5	5	0.03482031519	0.03385889801	98.90872536	0.519320758	0.5719538832	89.68780203	5.157021185	5.15517679							0	0	0	-887.2240822	0.03385889801	46.4233876011096	
887.1440822	90	5	5	0.03658924147	0.03557919124	98.90675586	0.5202657111	0.572978425	89.67142676	5.165258875	5.16331437							0	0	0	-887.1440822	0.03557919124	46.5844252335604	
