T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
884.0546303	91	2	7	0	0	99.0190525	0.1913300345	0.7896174704	91	2	7							0.001679578286	-0.0003788246365	-0.00130075365	-884.0546303	0	47.7129205739062	
884.0346303	91	2	7	0.0004243480888	0.0004188885399	99.0186412	0.1914080436	0.789950757	90.99664089	2.000757638	7.002601471							0	0	0	-884.0346303	0.0004188885399	47.7778751626225	
884.0146303	91	2	7	0.0008481195623	0.0008372083685	99.01822989	0.1914860577	0.790284054	90.99328203	2.001515238	7.005202733							0	0	0	-884.0146303	0.0008372083685	47.8223110129686	
883.9746303	91	2	7	0.001695023507	0.001673218707	99.01740721	0.1916420994	0.7909506907	90.98656498	2.003030314	7.01040471							0	0	0	-883.9746303	0.001673218707	47.8806111984004	
883.8946303	91	2	7	0.003385194333	0.00334165496	99.01576164	0.1919542389	0.7922841233	90.97313362	2.00605998	7.020806403							0	0	0	-883.8946303	0.00334165496	48.0387060197192	
883.8146303	91	2	7	0.005069074702	0.005003889384	99.01411578	0.1922664583	0.7936177646	90.9597059	2.009089051	7.03120505							0	0	0	-883.8146303	0.005003889384	48.2051578179729	
883.7346303	91	2	7	0.006747573152	0.006660818815	99.01246963	0.1925787549	0.7949516165	90.94628184	2.012117494	7.041600667							0	0	0	-883.7346303	0.006660818815	48.3593776337923	
883.6546303	91	2	7	0.008420715044	0.008312468253	99.01082319	0.1928911289	0.7962856795	90.93286143	2.015145311	7.051993256							0	0	0	-883.6546303	0.008312468253	48.5138430539239	
883.5746303	91	2	7	0.01008852634	0.009958863294	99.00917647	0.1932035807	0.7976199538	90.91944468	2.018172501	7.062382818							0	0	0	-883.5746303	0.009958863294	48.6685429834893	
883.4946303	91	2	7	0.01175103284	0.01160002937	99.00752945	0.1935161105	0.7989544396	90.90603158	2.021199066	7.072769354							0	0	0	-883.4946303	0.01160002937	48.8234774683314	
883.4146303	91	2	7	0.01340826017	0.01323599174	99.00588214	0.1938287186	0.8002891369	90.89262213	2.024225004	7.083152865							0	0	0	-883.4146303	0.01323599174	48.9786464291433	
883.3346303	91	2	7	0.01506023379	0.01486677551	99.00423455	0.1941414053	0.8016240461	90.87921633	2.027250317	7.093533351							0	0	0	-883.3346303	0.01486677551	49.1340495715109	
883.2546303	91	2	7	0.01670697901	0.01649240563	99.00258666	0.1944541708	0.8029591672	90.86581418	2.030275005	7.103910814							0	0	0	-883.2546303	0.01649240563	49.2896868941232	
883.1746303	91	2	7	0.01834852096	0.01811290688	99.00093848	0.1947670155	0.8042945003	90.85241568	2.033299068	7.114285254							0	0	0	-883.1746303	0.01811290688	49.4455583416711	
883.0946303	91	2	7	0.01998488464	0.01972830389	98.99929001	0.1950799396	0.8056300458	90.83902082	2.036322505	7.124656672							0	0	0	-883.0946303	0.01972830389	49.6016637474485	
883.0146303	91	2	7	0.02161609486	0.02133862113	98.99764125	0.1953929435	0.8069658036	90.82562961	2.039345318	7.135025069							0	0	0	-883.0146303	0.02133862113	49.7580031353372	
882.9346303	91	2	7	0.02324217628	0.02294388291	98.9959922	0.1957060272	0.8083017741	90.81224205	2.042367506	7.145390446							0	0	0	-882.9346303	0.02294388291	49.9145762570075	
882.8546303	91	2	7	0.02486315342	0.0245441134	98.99434285	0.1960191913	0.8096379573	90.79885813	2.04538907	7.155752803							0	0	0	-882.8546303	0.0245441134	50.0713830600978	
882.7746303	91	2	7	0.02647905063	0.0261393366	98.99269321	0.1963324359	0.8109743534	90.78547785	2.048410009	7.166112142							0	0	0	-882.7746303	0.0261393366	50.2284233668406	
882.6946303	91	2	7	0.02808989211	0.02772957638	98.99104328	0.1966457612	0.8123109626	90.77210121	2.051430325	7.176468463							0	0	0	-882.6946303	0.02772957638	50.3856970431702	
882.6146303	91	2	7	0.0296957019	0.02931485644	98.98939305	0.1969591677	0.813647785	90.75872822	2.054450017	7.186821767							0	0	0	-882.6146303	0.02931485644	50.543204144798	
882.5346303	91	2	7	0.03129650391	0.03089520034	98.98774252	0.1972726555	0.8149848208	90.74535886	2.057469085	7.197172055							0	0	0	-882.5346303	0.03089520034	50.7009446132182	
