T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
891.7126799	91	4	5	0	0	99.0568479	0.3939154899	0.5492366097	91	4	5							0.002007281207	-0.000898420716	-0.001108860492	-891.7126799	0	40.1175675829506	
891.6926799	91	4	5	0.0005096945439	0.0004981991533	99.05638271	0.3941095027	0.549507786	90.9959855	4.001796813	5.002217686							0	0	0	-891.6926799	0.0004981991533	40.1716094158647	
891.6726799	91	4	5	0.001018703081	0.0009957289919	99.0559175	0.3943035289	0.5497789692	90.99197135	4.00359349	5.004435162							0	0	0	-891.6726799	0.0009957289919	40.2124548852853	
891.6326799	91	4	5	0.002035665143	0.001989761122	99.05498701	0.3946916251	0.5503213676	90.98394396	4.007186464	5.008869575							0	0	0	-891.6326799	0.001989761122	40.2745291130969	
891.5526799	91	4	5	0.00406438301	0.003972751236	99.05312573	0.3954679889	0.5514062817	90.96789298	4.014370866	5.017736155							0	0	0	-891.5526799	0.003972751236	40.4335415475803	
891.4726799	91	4	5	0.006084047285	0.005946911232	99.05126406	0.3962445898	0.5524913465	90.95184703	4.021553279	5.026599694							0	0	0	-891.4726799	0.005946911232	40.6011723487034	
891.3926799	91	4	5	0.008095999991	0.007913552831	99.04940201	0.3970214232	0.5535765648	90.93580613	4.028733654	5.035460213							0	0	0	-891.3926799	0.007913552831	40.7562497357444	
891.3126799	91	4	5	0.01010028416	0.009872717989	99.04753957	0.3977984905	0.5546619375	90.91977029	4.035911993	5.044317716							0	0	0	-891.3126799	0.009872717989	40.9116285954109	
891.2326799	91	4	5	0.01209694378	0.0118244496	99.04567674	0.3985757924	0.5557474646	90.9037395	4.043088296	5.053172204							0	0	0	-891.2326799	0.0118244496	41.0672959080348	
891.1526799	91	4	5	0.01408602248	0.01376879023	99.04381352	0.3993533296	0.5568331465	90.88771376	4.050262562	5.062023677							0	0	0	-891.1526799	0.01376879023	41.2232518456076	
891.0726799	91	4	5	0.0160675636	0.0157057821	99.04194991	0.4001311029	0.5579189831	90.87169308	4.057434791	5.070872133							0	0	0	-891.0726799	0.0157057821	41.379496143909	
890.9926799	91	4	5	0.0180416101	0.01763546715	99.04008591	0.4009091131	0.5590049749	90.85567744	4.064604981	5.079717574							0	0	0	-890.9926799	0.01763546715	41.5360285543198	
890.9126799	91	4	5	0.02000820467	0.01955788698	99.03822152	0.4016873609	0.5600911219	90.83966687	4.071773133	5.088559999							0	0	0	-890.9126799	0.01955788698	41.6928491957645	
890.8326799	91	4	5	0.02196738964	0.02147308288	99.03635673	0.402465847	0.5611774243	90.82366135	4.078939245	5.097399407							0	0	0	-890.8326799	0.02147308288	41.8499579322655	
890.7526799	91	4	5	0.02391920705	0.02338109583	99.03449155	0.4032445724	0.5622638823	90.80766088	4.086103317	5.1062358							0	0	0	-890.7526799	0.02338109583	42.0073545794102	
890.6726799	91	4	5	0.02586369859	0.02528196651	99.03262597	0.4040235376	0.5633504962	90.79166547	4.093265348	5.115069177							0	0	0	-890.6726799	0.02528196651	42.1650390156236	
890.5926799	91	4	5	0.02780090567	0.02717573529	99.03075999	0.4048027436	0.5644372661	90.77567512	4.100425338	5.123899538							0	0	0	-890.5926799	0.02717573529	42.3230111805154	
890.5126799	91	4	5	0.02973086939	0.02906244224	99.02889362	0.4055821909	0.5655241922	90.75968983	4.107583287	5.132726884							0	0	0	-890.5126799	0.02906244224	42.4812708524514	
890.4326799	91	4	5	0.03165363053	0.03094212714	99.02702684	0.4063618805	0.5666112747	90.74370959	4.114739192	5.141551213							0	0	0	-890.4326799	0.03094212714	42.639818100026	
890.3526799	91	4	5	0.03356922957	0.03281482945	99.02515967	0.407141813	0.5676985138	90.72773442	4.121893055	5.150372526							0	0	0	-890.3526799	0.03281482945	42.7986525931652	
890.2726799	91	4	5	0.03547770668	0.03468058838	99.0232921	0.4079219893	0.5687859098	90.7117643	4.129044874	5.159190823							0	0	0	-890.2726799	0.03468058838	42.9577743018065	
890.1926799	91	4	5	0.03737910177	0.0365394428	99.02142413	0.40870241	0.5698734626	90.69579925	4.136194649	5.168006105							0	0	0	-890.1926799	0.0365394428	43.1171832450446	
890.1126799	91	4	5	0.03927345441	0.03839143133	99.01955575	0.4094830759	0.5709611727	90.67983925	4.143342379	5.176818371							0	0	0	-890.1126799	0.03839143133	43.2768790515328	
890.0326799	91	4	5	0.04116080391	0.04023659229	99.01768697	0.4102639879	0.5720490401	90.66388432	4.150488063	5.185627621							0	0	0	-890.0326799	0.04023659229	43.4368618701457	
889.9526799	91	4	5	0.04304118926	0.04207496371	99.01581779	0.4110451466	0.5731370652	90.64793444	4.157631701	5.194433855							0	0	0	-889.9526799	0.04207496371	43.5971314421841	
889.8726799	91	4	5	0.04491464921	0.04390658336	99.0139482	0.4118265528	0.5742252479	90.63198963	4.164773293	5.203237074							0	0	0	-889.8726799	0.04390658336	43.7576874503609	
889.7926799	91	4	5	0.04678122217	0.04573148873	99.0120782	0.4126082072	0.5753135887	90.61604989	4.171912837	5.212037277							0	0	0	-889.7926799	0.04573148873	43.9185301145473	
889.7126799	91	4	5	0.0486409463	0.04754971701	99.0102078	0.4133901107	0.5764020876	90.6001152	4.179050334	5.220834465							0	0	0	-889.7126799	0.04754971701	44.0796592323703	
889.6326799	91	4	5	0.05049385949	0.04936130515	99.00833699	0.414172264	0.5774907448	90.58418558	4.186185782	5.229628637							0	0	0	-889.6326799	0.04936130515	44.2410744234941	
889.5526799	91	4	5	0.05233999934	0.05116628982	99.00646577	0.4149546678	0.5785795606	90.56826102	4.193319182	5.238419794							0	0	0	-889.5526799	0.05116628982	44.4027759736505	
889.4726799	91	4	5	0.05417940316	0.0529647074	99.00459414	0.4157373228	0.5796685351	90.55234153	4.200450531	5.247207937							0	0	0	-889.4726799	0.0529647074	44.5647634883377	
889.3926799	91	4	5	0.05601210802	0.05475659405	99.0027221	0.4165202299	0.5807576686	90.53642711	4.207579831	5.255993064							0	0	0	-889.3926799	0.05475659405	44.727036763276	
889.3126799	91	4	5	0.0578381507	0.05654198563	99.00084965	0.4173033898	0.5818469612	90.52051774	4.21470708	5.264775177							0	0	0	-889.3126799	0.05654198563	44.8895958905085	
889.2326799	91	4	5	0.05965756772	0.05832091776	98.99897678	0.4180868032	0.5829364131	90.50461345	4.221832278	5.273554274							0	0	0	-889.2326799	0.05832091776	45.0524406552363	
889.1526799	91	4	5	0.06147039533	0.06009342579	98.9971035	0.4188704709	0.5840260246	90.48871422	4.228955424	5.282330358							0	0	0	-889.1526799	0.06009342579	45.2155710220381	
889.0726799	91	4	5	0.06327666954	0.06185954482	98.99522981	0.4196543937	0.5851157957	90.47282006	4.236076517	5.291103427							0	0	0	-889.0726799	0.06185954482	45.3789867615149	
888.9926799	91	4	5	0.06507642608	0.0636193097	98.9933557	0.4204385722	0.5862057268	90.45693096	4.243195558	5.299873482							0	0	0	-888.9926799	0.0636193097	45.5426875691219	
888.9126799	91	4	5	0.06686970041	0.06537275504	98.99148117	0.4212230073	0.5872958181	90.44104693	4.250312545	5.308640523							0	0	0	-888.9126799	0.06537275504	45.7066735898245	
888.8326799	91	4	5	0.06865652777	0.06711991517	98.98960623	0.4220076997	0.5883860696	90.42516797	4.257427478	5.31740455							0	0	0	-888.8326799	0.06711991517	45.8709448947981	
888.7526799	91	4	5	0.07043694313	0.06886082419	98.98773087	0.4227926501	0.5894764817	90.40929408	4.264540356	5.326165564							0	0	0	-888.7526799	0.06886082419	46.0355008277775	
888.6726799	91	4	5	0.0722109812	0.07059551598	98.98585509	0.4235778594	0.5905670544	90.39342526	4.27165118	5.334923564							0	0	0	-888.6726799	0.07059551598	46.2003413143184	
888.5926799	91	4	5	0.07397867646	0.07232402415	98.98397888	0.4243633281	0.5916577881	90.3775615	4.278759948	5.343678552							0	0	0	-888.5926799	0.07232402415	46.3654666001806	
