T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
880.0353542	91	1	8	0	0	98.99105246	0.09407015519	0.9148773821	91	1	8							0.00154191063	-0.0001748042852	-0.001367106345	-880.0353542	0	51.7874405729722	
880.0153542	91	1	8	0.0003890412578	0.0003859271586	98.99065859	0.09410506871	0.9152363403	90.99691622	1.000349603	8.002734175							0	0	0	-880.0153542	0.0003859271586	51.8590613862802	
879.9953542	91	1	8	0.0007775456985	0.0007713220607	98.99026471	0.09413998424	0.9155953107	90.99383266	1.000699193	8.005468146							0	0	0	-879.9953542	0.0007713220607	51.9057149767701	
879.9553542	91	1	8	0.001554065017	0.001541627014	98.98947688	0.09420982018	0.9163132985	90.98766613	1.001398321	8.010935545							0	0	0	-879.9553542	0.001541627014	51.961797127815	
879.8753542	91	1	8	0.003104032099	0.003079193128	98.98790104	0.09434951282	0.9177494512	90.97533552	1.002796383	8.021868102							0	0	0	-879.8753542	0.003079193128	52.1195610229876	
879.7953542	91	1	8	0.004648703021	0.004611509657	98.98632493	0.09448923591	0.9191858382	90.96300813	1.004194216	8.032797658							0	0	0	-879.7953542	0.004611509657	52.2855515779217	
879.7153542	91	1	8	0.006188832407	0.006139325181	98.98474855	0.0946289879	0.9206224605	90.95068398	1.005591801	8.043724219							0	0	0	-879.7153542	0.006139325181	52.4394764841246	
879.6353542	91	1	8	0.007724440042	0.007662659307	98.98317191	0.09476876895	0.9220593185	90.93836307	1.00698914	8.05464779							0	0	0	-879.6353542	0.007662659307	52.5936240621434	
879.5553542	91	1	8	0.009255546192	0.009181532122	98.98159501	0.09490857917	0.9234964125	90.9260454	1.008386232	8.065568371							0	0	0	-879.5553542	0.009181532122	52.7479840829358	
879.4753542	91	1	8	0.010782171	0.01069596359	98.98001784	0.09504841868	0.9249337426	90.91373096	1.009783078	8.076485963							0	0	0	-879.4753542	0.01069596359	52.9025564523728	
879.3953542	91	1	8	0.01230433449	0.01220597356	98.9784404	0.09518828759	0.9263713089	90.90141975	1.011179678	8.087400568							0	0	0	-879.3953542	0.01220597356	53.0573408966595	
879.3153542	91	1	8	0.01382205657	0.01371158177	98.9768627	0.09532818602	0.9278091116	90.88911178	1.012576032	8.098312187							0	0	0	-879.3153542	0.01371158177	53.2123377566547	
879.2353542	91	1	8	0.01533535702	0.01521280781	98.97528473	0.0954681141	0.929247151	90.87680704	1.01397214	8.10922082							0	0	0	-879.2353542	0.01521280781	53.3675466721914	
879.1553542	91	1	8	0.01684425553	0.0167096712	98.9737065	0.09560807192	0.930685427	90.86450553	1.015368002	8.12012647							0	0	0	-879.1553542	0.0167096712	53.5229673599093	
879.0753542	91	1	8	0.01834877163	0.01820219131	98.972128	0.09574805961	0.93212394	90.85220724	1.016763619	8.131029136							0	0	0	-879.0753542	0.01820219131	53.6786000890148	
878.9953542	91	1	8	0.01984892477	0.01969038741	98.97054923	0.09588807729	0.9335626899	90.83991219	1.018158991	8.141928822							0	0	0	-878.9953542	0.01969038741	53.8344444492643	
878.9153542	91	1	8	0.02134473429	0.02117427866	98.9689702	0.09602812506	0.9350016771	90.82762036	1.019554118	8.152825526							0	0	0	-878.9153542	0.02117427866	53.9905006011535	
878.8353542	91	1	8	0.02283621938	0.02265388409	98.9673909	0.09616820305	0.9364409017	90.81533175	1.020949	8.163719252							0	0	0	-878.8353542	0.02265388409	54.1467681840093	
878.7553542	91	1	8	0.02432339916	0.02412922265	98.96581132	0.09630831137	0.9378803638	90.80304636	1.022343637	8.17461							0	0	0	-878.7553542	0.02412922265	54.3032470571365	
878.6753542	91	1	8	0.0258062926	0.02560031315	98.96423149	0.09644845014	0.9393200636	90.7907642	1.02373803	8.18549777							0	0	0	-878.6753542	0.02560031315	54.4599376553207	
878.5953542	91	1	8	0.02728491859	0.02706717429	98.96265138	0.09658861946	0.9407600012	90.77848526	1.025132178	8.196382565							0	0	0	-878.5953542	0.02706717429	54.6168393367755	
878.5153542	91	1	8	0.02875929589	0.02852982469	98.961071	0.09672881946	0.9422001768	90.76620953	1.026526082	8.207264386							0	0	0	-878.5153542	0.02852982469	54.773951860747	
878.4353542	91	1	8	0.03022944317	0.02998828284	98.95949036	0.09686905025	0.9436405905	90.75393702	1.027919742	8.218143233							0	0	0	-878.4353542	0.02998828284	54.9312757606481	
878.3553542	91	1	8	0.03169537897	0.03144256711	98.95790945	0.09700931194	0.9450812426	90.74166773	1.029313159	8.229019108							0	0	0	-878.3553542	0.03144256711	55.0888104715758	
878.2753542	91	1	8	0.03315712173	0.0328926958	98.95632826	0.09714960465	0.9465221331	90.72940166	1.030706332	8.239892013							0	0	0	-878.2753542	0.0328926958	55.2465560340756	
878.1953542	91	1	8	0.03461468978	0.03433868706	98.95474681	0.09728992849	0.9479632623	90.71713879	1.032099261	8.250761947							0	0	0	-878.1953542	0.03433868706	55.404512310692	
878.1153542	91	1	8	0.03606810137	0.03578055898	98.95316509	0.09743028359	0.9494046303	90.70487914	1.033491947	8.261628914							0	0	0	-878.1153542	0.03578055898	55.5626790180901	
878.0353542	91	1	8	0.0375173746	0.03721832951	98.95158309	0.09757067004	0.9508462372	90.6926227	1.03488439	8.272492913							0	0	0	-878.0353542	0.03721832951	55.7210564659669	
877.9553542	91	1	8	0.0389625275	0.03865201651	98.95000083	0.09771108797	0.9522880832	90.68036946	1.03627659	8.283353946							0	0	0	-877.9553542	0.03865201651	55.8796442284722	
877.8753542	91	1	8	0.04040357799	0.04008163774	98.94841829	0.09785153749	0.9537301685	90.66811944	1.037668547	8.294212014							0	0	0	-877.8753542	0.04008163774	56.0384422937539	
877.7953542	91	1	8	0.04184054387	0.04150721085	98.94683549	0.09799201871	0.9551724932	90.65587262	1.039060262	8.305067118							0	0	0	-877.7953542	0.04150721085	56.1974506789609	
877.7153542	91	1	8	0.04327344285	0.04292875339	98.94525241	0.09813253175	0.9566150574	90.64362901	1.040451734	8.31591926							0	0	0	-877.7153542	0.04292875339	56.3566690356288	
877.6353542	91	1	8	0.04470229254	0.04434628282	98.94366906	0.09827307673	0.9580578614	90.6313886	1.041842964	8.32676844							0	0	0	-877.6353542	0.04434628282	56.5160972415064	
877.5553542	91	1	8	0.04612711045	0.04575981649	98.94208544	0.09841365375	0.9595009053	90.61915139	1.043233952	8.337614661							0	0	0	-877.5553542	0.04575981649	56.6757353999902	
877.4753542	91	1	8	0.04754791399	0.04716937165	98.94050155	0.09855426292	0.9609441893	90.60691738	1.044624698	8.348457923							0	0	0	-877.4753542	0.04716937165	56.835583446847	
877.3953542	91	1	8	0.04896472045	0.04857496545	98.93891738	0.09869490437	0.9623877134	90.59468657	1.046015202	8.359298227							0	0	0	-877.3953542	0.04857496545	56.9956409391032	
877.3153542	91	1	8	0.05037754706	0.04997661496	98.93733294	0.09883557821	0.963831478	90.58245896	1.047405465	8.370135575							0	0	0	-877.3153542	0.04997661496	57.155908074961	
877.2353542	91	1	8	0.05178641091	0.05137433712	98.93574823	0.09897628454	0.965275483	90.57023455	1.048795487	8.380969968							0	0	0	-877.2353542	0.05137433712	57.3163846631883	
877.1553542	91	1	8	0.05319132903	0.05276814881	98.93416325	0.09911702348	0.9667197287	90.55801333	1.050185267	8.391801407							0	0	0	-877.1553542	0.05276814881	57.4770705552863	
877.0753542	91	1	8	0.05459231832	0.05415806678	98.93257799	0.09925779515	0.9681642153	90.5457953	1.051574806	8.402629893							0	0	0	-877.0753542	0.05415806678	57.6379658223057	
876.9953542	91	1	8	0.05598939561	0.05554410771	98.93099246	0.09939859966	0.9696089428	90.53358047	1.052964105	8.413455427							0	0	0	-876.9953542	0.05554410771	57.7990699513279	
876.9153542	91	1	8	0.05738257762	0.05692628818	98.92940665	0.09953943712	0.9710539116	90.52136883	1.054353162	8.424278012							0	0	0	-876.9153542	0.05692628818	57.9603830748793	
876.8353542	91	1	8	0.05877188098	0.05830462467	98.92782057	0.09968030764	0.9724991216	90.50916037	1.05574198	8.435097647							0	0	0	-876.8353542	0.05830462467	58.121905358596	
876.7553542	91	1	8	0.06015732223	0.05967913356	98.92623422	0.09982121134	0.9739445731	90.49695511	1.057130556	8.445914334							0	0	0	-876.7553542	0.05967913356	58.2836363615572	
876.6753542	91	1	8	0.06153891781	0.06104983116	98.92464759	0.09996214833	0.9753902662	90.48475303	1.058518893	8.456728075							0	0	0	-876.6753542	0.06104983116	58.4455758849052	
876.5953542	91	1	8	0.06291668407	0.06241673367	98.92306068	0.1001031187	0.9768362011	90.47255414	1.05990699	8.467538871							0	0	0	-876.5953542	0.06241673367	58.6077239615624	
876.5153542	91	1	8	0.06429063727	0.06377985721	98.9214735	0.1002441226	0.978282378	90.46035843	1.061294847	8.478346722							0	0	0	-876.5153542	0.06377985721	58.7700806625921	
876.4353542	91	1	8	0.06566079357	0.06513921779	98.91988604	0.1003851601	0.9797287969	90.4481659	1.062682464	8.489151631							0	0	0	-876.4353542	0.06513921779	58.9326456466252	
876.3553542	91	1	8	0.06702716905	0.06649483136	98.91829831	0.1005262314	0.9811754581	90.43597656	1.064069842	8.499953598							0	0	0	-876.3553542	0.06649483136	59.0954188258965	
876.2753542	91	1	8	0.06838977969	0.06784671375	98.9167103	0.1006673365	0.9826223617	90.4237904	1.06545698	8.510752625							0	0	0	-876.2753542	0.06784671375	59.2584003468141	
876.1953542	91	1	8	0.0697486414	0.06919488072	98.91512202	0.1008084756	0.9840695079	90.41160741	1.066843879	8.521548712							0	0	0	-876.1953542	0.06919488072	59.4215895131007	
876.1153542	91	1	8	0.07110376997	0.07053934795	98.91353345	0.1009496487	0.9855168969	90.3994276	1.06823054	8.532341862							0	0	0	-876.1153542	0.07053934795	59.5849867556537	
876.0353542	91	1	8	0.07245518113	0.071880131	98.91194462	0.1010908561	0.9869645287	90.38725096	1.069616961	8.543132075							0	0	0	-876.0353542	0.071880131	59.7485918618231	
875.9553542	91	1	8	0.07380289051	0.07321724538	98.9103555	0.1012320977	0.9884124035	90.3750775	1.071003144	8.553919352							0	0	0	-875.9553542	0.07321724538	59.912404435177	
875.8753542	91	1	8	0.07514691365	0.07455070649	98.9087661	0.1013733738	0.9898605216	90.36290722	1.072389089	8.564703695							0	0	0	-875.8753542	0.07455070649	60.0764247653471	
875.7953542	91	1	8	0.07648726602	0.07588052965	98.90717643	0.1015146843	0.991308883	90.3507401	1.073774795	8.575485106							0	0	0	-875.7953542	0.07588052965	60.2406527292082	
875.7153542	91	1	8	0.07782396298	0.07720673009	98.90558648	0.1016560295	0.9927574879	90.33857615	1.075160263	8.586263585							0	0	0	-875.7153542	0.07720673009	60.4050877688132	
875.6353542	91	1	8	0.07915701981	0.07852932298	98.90399625	0.1017974094	0.9942063365	90.32641537	1.076545493	8.597039133							0	0	0	-875.6353542	0.07852932298	60.569730042254	
875.5553542	91	1	8	0.08048645173	0.07984832337	98.90240575	0.1019388242	0.9956554289	90.31425776	1.077930485	8.607811752							0	0	0	-875.5553542	0.07984832337	60.7345794933172	
875.4753542	91	1	8	0.08181227386	0.08116374626	98.90081496	0.102080274	0.9971047653	90.30210332	1.079315239	8.618581443							0	0	0	-875.4753542	0.08116374626	60.8996358779254	
875.3953542	91	1	8	0.08313450121	0.08247560654	98.8992239	0.1022217588	0.9985543459	90.28995204	1.080699756	8.629348208							0	0	0	-875.3953542	0.08247560654	61.0648991949343	
875.3153542	91	1	8	0.08445314876	0.08378391904	98.89763255	0.1023632788	1.000004171	90.27780392	1.082084036	8.640112047							0	0	0	-875.3153542	0.08378391904	61.2303692489646	
875.2353542	91	1	8	0.08576823136	0.08508869849	98.89604093	0.1025048341	1.00145424	90.26565896	1.083468079	8.650872963							0	0	0	-875.2353542	0.08508869849	61.3960460956334	
875.1553542	91	1	8	0.08707976381	0.08638995955	98.89444902	0.1026464249	1.002904554	90.25351716	1.084851884	8.661630955							0	0	0	-875.1553542	0.08638995955	61.5619295902139	
875.0753542	91	1	8	0.08838776081	0.08768771679	98.89285684	0.1027880511	1.004355113	90.24137852	1.086235453	8.672386026							0	0	0	-875.0753542	0.08768771679	61.7280193686786	
874.9953542	91	1	8	0.08969223698	0.08898198472	98.89126437	0.102929713	1.005805916	90.22924304	1.087618785	8.683138176							0	0	0	-874.9953542	0.08898198472	61.8943150952312	
874.9153542	91	1	8	0.09099320689	0.09027277776	98.88967162	0.1030714106	1.007256965	90.21711071	1.089001881	8.693887407							0	0	0	-874.9153542	0.09027277776	62.0608174158396	
874.8353542	91	1	8	0.09229068498	0.09156011023	98.8880786	0.103213144	1.008708259	90.20498154	1.09038474	8.704633721							0	0	0	-874.8353542	0.09156011023	62.2275260427571	
874.7553542	91	1	8	0.09358468565	0.0928439964	98.88648529	0.1033549134	1.010159798	90.19285552	1.091767364	8.715377118							0	0	0	-874.7553542	0.0928439964	62.3944402341124	
874.6753542	91	1	8	0.0948752232	0.09412445046	98.8848917	0.1034967189	1.011611583	90.18073265	1.093149751	8.726117599							0	0	0	-874.6753542	0.09412445046	62.5615604820956	
874.5953542	91	1	8	0.09616231188	0.0954014865	98.88329783	0.1036385606	1.013063614	90.16861293	1.094531902	8.736855167							0	0	0	-874.5953542	0.0954014865	62.7288865704801	
874.5153542	91	1	8	0.09744596582	0.09667511856	98.88170367	0.1037804386	1.01451589	90.15649636	1.095913818	8.747589822							0	0	0	-874.5153542	0.09667511856	62.8964180713488	
874.4353542	91	1	8	0.09872619911	0.09794536059	98.88010923	0.1039223529	1.015968413	90.14438294	1.097295498	8.758321565							0	0	0	-874.4353542	0.09794536059	63.06415506464	
874.3553542	91	1	8	0.1000030258	0.09921222647	98.87851451	0.1040643038	1.017421182	90.13227266	1.098676943	8.769050399							0	0	0	-874.3553542	0.09921222647	63.2320974139302	
874.2753542	91	1	8	0.1012764597	0.10047573	98.87691951	0.1042062913	1.018874197	90.12016552	1.100058153	8.779776323							0	0	0	-874.2753542	0.10047573	63.4002452578943	
874.1953542	91	1	8	0.1025465147	0.1017358849	98.87532423	0.1043483155	1.020327458	90.10806153	1.101439128	8.79049934							0	0	0	-874.1953542	0.1017358849	63.568599019702	
874.1153542	91	1	8	0.1038132046	0.1029927048	98.87372866	0.1044903766	1.021780967	90.09596068	1.102819868	8.801219451							0	0	0	-874.1153542	0.1029927048	63.7371553276447	
874.0353542	91	1	8	0.1050765432	0.1042462034	98.8721328	0.1046324746	1.023234722	90.08386297	1.104200373	8.811936656							0	0	0	-874.0353542	0.1042462034	63.905918764063	
873.9553542	91	1	8	0.1063365439	0.105496394	98.87053667	0.1047746096	1.024688724	90.0717684	1.105580644	8.822650958							0	0	0	-873.9553542	0.105496394	64.074887975705	
873.8753542	91	1	8	0.1075932205	0.1067432902	98.86894025	0.1049167819	1.026142973	90.05967696	1.10696068	8.833362357							0	0	0	-873.8753542	0.1067432902	64.2440592052759	
873.7953542	91	1	8	0.1088465862	0.1079869053	98.86734354	0.1050589914	1.027597469	90.04758866	1.108340482	8.844070855							0	0	0	-873.7953542	0.1079869053	64.4134362999169	
873.7153542	91	1	8	0.1100966547	0.1092272526	98.86574655	0.1052012383	1.029052213	90.0355035	1.10972005	8.854776454							0	0	0	-873.7153542	0.1092272526	64.5830180569437	
873.6353542	91	1	8	0.1113434392	0.1104643453	98.86414927	0.1053435226	1.030507205	90.02342146	1.111099385	8.865479153							0	0	0	-873.6353542	0.1104643453	64.7528032478254	
873.5553542	91	1	8	0.1125869529	0.1116981966	98.86255171	0.1054858446	1.031962444	90.01134256	1.112478485	8.876178955							0	0	0	-873.5553542	0.1116981966	64.9227933212707	
873.4753542	91	1	8	0.1138272091	0.1129288195	98.86095386	0.1056282043	1.033417931	89.99926679	1.113857352	8.886875862							0	0	0	-873.4753542	0.1129288195	65.092987065935	
873.3953542	91	1	8	0.1150642208	0.1141562271	98.85935573	0.1057706018	1.034873666	89.98719414	1.115235986	8.897569873							0	0	0	-873.3953542	0.1141562271	65.2633833559875	
873.3153542	91	1	8	0.1162980012	0.1153804323	98.85775731	0.1059130373	1.036329649	89.97512462	1.116614386	8.908260991							0	0	0	-873.3153542	0.1153804323	65.4339863649267	
873.2353542	91	1	8	0.1175285632	0.1166014479	98.85615861	0.1060555108	1.037785881	89.96305823	1.117992553	8.918949217							0	0	0	-873.2353542	0.1166014479	65.6047950007045	
873.1553542	91	1	8	0.1187559198	0.1178192867	98.85455962	0.1061980224	1.039242362	89.95099496	1.119370487	8.929634552							0	0	0	-873.1553542	0.1178192867	65.7758027670271	
873.0753542	91	1	8	0.1199800837	0.1190339616	98.85296034	0.1063405723	1.040699091	89.93893481	1.120748189	8.940316997							0	0	0	-873.0753542	0.1190339616	65.9470140158011	
872.9953542	91	1	8	0.1212010678	0.1202454851	98.85136077	0.1064831605	1.042156068	89.92687779	1.122125658	8.950996555							0	0	0	-872.9953542	0.1202454851	66.1184303284676	
872.9153542	91	1	8	0.1224188847	0.1214538699	98.84976092	0.1066257872	1.043613295	89.91482388	1.123502894	8.961673225							0	0	0	-872.9153542	0.1214538699	66.29005075683	
872.8353542	91	1	8	0.1236335472	0.1226591284	98.84816078	0.1067684525	1.045070771	89.90277309	1.124879898	8.972347009							0	0	0	-872.8353542	0.1226591284	66.4618742158494	
872.7553542	91	1	8	0.1248450678	0.1238612732	98.84656035	0.1069111565	1.046528497	89.89072542	1.12625667	8.98301791							0	0	0	-872.7553542	0.1238612732	66.6338969787936	
872.6753542	91	1	8	0.1260534589	0.1250603167	98.84495963	0.1070538993	1.047986472	89.87868086	1.12763321	8.993685927							0	0	0	-872.6753542	0.1250603167	66.8061263681226	
872.5953542	91	1	8	0.1272587331	0.1262562711	98.84335862	0.107196681	1.049444696	89.86663942	1.129009518	9.004351062							0	0	0	-872.5953542	0.1262562711	66.9785586115448	
872.5153542	91	1	8	0.1284609027	0.1274491488	98.84175733	0.1073395017	1.05090317	89.85460109	1.130385595	9.015013317							0	0	0	-872.5153542	0.1274491488	67.1511900010838	
872.4353542	91	1	8	0.1296599801	0.128638962	98.84015574	0.1074823615	1.052361895	89.84256587	1.13176144	9.025672693							0	0	0	-872.4353542	0.128638962	67.3240280512543	
872.3553542	91	1	8	0.1308559775	0.1298257227	98.83855387	0.1076252605	1.053820869	89.83053376	1.133137053	9.036329192							0	0	0	-872.3553542	0.1298257227	67.4970690099741	
872.2753542	91	1	8	0.132048907	0.1310094431	98.83695171	0.1077681988	1.055280093	89.81850475	1.134512436	9.046982813							0	0	0	-872.2753542	0.1310094431	67.6703063145482	
872.1953542	91	1	8	0.1332387808	0.1321901353	98.83534925	0.1079111766	1.056739568	89.80647885	1.135887587	9.05763356							0	0	0	-872.1953542	0.1321901353	67.8437505536097	
872.1153542	91	1	8	0.1344256109	0.133367811	98.83374651	0.108054194	1.058199294	89.79445606	1.137262508	9.068281432							0	0	0	-872.1153542	0.133367811	68.0173979397844	
872.0353542	91	1	8	0.1356094094	0.1345424823	98.83214348	0.108197251	1.05965927	89.78243637	1.138637197	9.078926432							0	0	0	-872.0353542	0.1345424823	68.1912419502429	
871.9553542	91	1	8	0.1367901882	0.135714161	98.83054015	0.1083403478	1.061119497	89.77041978	1.140011657	9.089568561							0	0	0	-871.9553542	0.135714161	68.36529042553	
871.8753542	91	1	8	0.1379679591	0.1368828588	98.82893654	0.1084834844	1.062579976	89.75840629	1.141385885	9.10020782							0	0	0	-871.8753542	0.1368828588	68.5395425999706	
871.7953542	91	1	8	0.139142734	0.1380485874	98.82733263	0.108626661	1.064040705	89.74639591	1.142759884	9.11084421							0	0	0	-871.7953542	0.1380485874	68.7139947818786	
871.7153542	91	1	8	0.1403145246	0.1392113585	98.82572844	0.1087698777	1.065501686	89.73438862	1.144133652	9.121477733							0	0	0	-871.7153542	0.1392113585	68.8886491916973	
871.6353542	91	1	8	0.1414833425	0.1403711836	98.82412395	0.1089131346	1.066962918	89.72238442	1.14550719	9.13210839							0	0	0	-871.6353542	0.1403711836	69.0635050642314	
871.5553542	91	1	8	0.1426491995	0.1415280743	98.82251917	0.1090564317	1.068424402	89.71038332	1.146880499	9.142736182							0	0	0	-871.5553542	0.1415280743	69.2385587240377	
871.4753542	91	1	8	0.1438121071	0.1426820421	98.82091409	0.1091997693	1.069886138	89.69838531	1.148253578	9.153361111							0	0	0	-871.4753542	0.1426820421	69.4138154653713	
871.3953542	91	1	8	0.1449720767	0.1438330983	98.81930873	0.1093431474	1.071348125	89.68639039	1.149626427	9.163983178							0	0	0	-871.3953542	0.1438330983	69.5892746015968	
871.3153542	91	1	8	0.1461291199	0.1449812543	98.81770307	0.1094865661	1.072810365	89.67439857	1.150999047	9.174602384							0	0	0	-871.3153542	0.1449812543	69.7649324919717	
