T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
838.0726014	81	9	10	0	0	97.62092726	1.095470389	1.283602349	81	9	10							0.001633757421	-0.0007769765859	-0.0008567808353	-838.0726014	0	101.588510781955	
838.0526014	81	9	10	0.0002068954695	0.0001967075455	97.62032372	1.095772479	1.283903798	80.99673254	9.001553922	10.00171354							0	0	0	-838.0526014	0.0001967075455	101.759052213237	
838.0326014	81	9	10	0.0004134440047	0.0003930859733	97.61972012	1.096074621	1.284205263	80.99346535	9.003107716	10.00342693							0	0	0	-838.0326014	0.0003930859733	101.847023652168	
837.9926014	81	9	10	0.0008265041598	0.0007858099373	97.61851268	1.096679067	1.284808256	80.98693173	9.006214917	10.00685335							0	0	0	-837.9926014	0.0007858099373	101.886068276515	
837.9126014	81	9	10	0.001651804807	0.001570487388	97.61609692	1.097888602	1.28601448	80.97386756	9.012427785	10.01370465							0	0	0	-837.9126014	0.001570487388	102.045692431871	
837.8326014	81	9	10	0.002475591979	0.002353737611	97.61367998	1.099098997	1.287221022	80.96080748	9.01863862	10.0205539							0	0	0	-837.8326014	0.002353737611	102.219863767233	
837.7526014	81	9	10	0.003298057389	0.003135742873	97.61126187	1.100310253	1.288427881	80.94775148	9.024847414	10.0274011							0	0	0	-837.7526014	0.003135742873	102.382512022552	
837.6726014	81	9	10	0.004119204528	0.003916506475	97.60884257	1.101522369	1.289635059	80.93469958	9.031054167	10.03424626							0	0	0	-837.6726014	0.003916506475	102.545246846549	
837.5926014	81	9	10	0.004939036849	0.004696031687	97.6064221	1.102735347	1.290842556	80.92165175	9.037258879	10.04108937							0	0	0	-837.5926014	0.004696031687	102.708069556961	
837.5126014	81	9	10	0.005757557797	0.005474321765	97.60400044	1.103949189	1.292050372	80.90860801	9.043461551	10.04793044							0	0	0	-837.5126014	0.005474321765	102.87098004374	
837.4326014	81	9	10	0.0065747708	0.006251379956	97.6015776	1.105163895	1.293258508	80.89556835	9.049662184	10.05476947							0	0	0	-837.4326014	0.006251379956	103.033978005783	
837.3526014	81	9	10	0.007390679281	0.007027209496	97.59915357	1.106379467	1.294466964	80.88253276	9.055860778	10.06160646							0	0	0	-837.3526014	0.007027209496	103.197063279427	
837.2726014	81	9	10	0.008205286646	0.00780181361	97.59672836	1.107595904	1.295675739	80.86950125	9.062057334	10.06844142							0	0	0	-837.2726014	0.00780181361	103.360235639846	
837.1926014	81	9	10	0.009018596293	0.008575195513	97.59430195	1.10881321	1.296884836	80.85647381	9.068251852	10.07527434							0	0	0	-837.1926014	0.008575195513	103.52349500207	
837.1126014	81	9	10	0.009830611607	0.009347358407	97.59187436	1.110031384	1.298094253	80.84345043	9.074444333	10.08210524							0	0	0	-837.1126014	0.009347358407	103.686840882887	
837.0326014	81	9	10	0.01064133596	0.01011830549	97.58944558	1.111250428	1.299303992	80.83043112	9.080634777	10.0889341							0	0	0	-837.0326014	0.01011830549	103.850273954103	
836.9526014	81	9	10	0.01145077272	0.01088803993	97.5870156	1.112470343	1.300514052	80.81741588	9.086823184	10.09576094							0	0	0	-836.9526014	0.01088803993	104.013793604297	
836.8726014	81	9	10	0.01225892524	0.01165656491	97.58458444	1.11369113	1.301724434	80.80440469	9.093009556	10.10258575							0	0	0	-836.8726014	0.01165656491	104.177398084908	
836.7926014	81	9	10	0.01306579685	0.0124238836	97.58215207	1.11491279	1.302935138	80.79139757	9.099193893	10.10940854							0	0	0	-836.7926014	0.0124238836	104.341089375317	
836.7126014	81	9	10	0.01387139089	0.01318999913	97.57971851	1.116135324	1.304146165	80.77839449	9.105376195	10.11622931							0	0	0	-836.7126014	0.01318999913	104.504867217221	
836.6326014	81	9	10	0.01467571067	0.01395491465	97.57728375	1.117358733	1.305357515	80.76539548	9.111556463	10.12304806							0	0	0	-836.6326014	0.01395491465	104.668730008879	
836.5526014	81	9	10	0.0154787595	0.01471863329	97.57484779	1.118583019	1.306569189	80.75240051	9.117734697	10.1298648							0	0	0	-836.5526014	0.01471863329	104.832678186033	
836.4726014	81	9	10	0.01628054068	0.01548115817	97.57241063	1.119808182	1.307781186	80.73940959	9.123910898	10.13667952							0	0	0	-836.4726014	0.01548115817	104.996711511544	
836.3926014	81	9	10	0.0170810575	0.0162424924	97.56997227	1.121034224	1.308993506	80.72642271	9.130085066	10.14349222							0	0	0	-836.3926014	0.0162424924	105.160829753094	
836.3126014	81	9	10	0.01788031322	0.01700263908	97.5675327	1.122261145	1.310206152	80.71343988	9.136257202	10.15030292							0	0	0	-836.3126014	0.01700263908	105.325033378738	
836.2326014	81	9	10	0.01867831111	0.01776160129	97.56509193	1.123488947	1.311419122	80.70046108	9.142427306	10.15711161							0	0	0	-836.2326014	0.01776160129	105.489322168816	
836.1526014	81	9	10	0.01947505443	0.01851938211	97.56264995	1.124717631	1.312632417	80.68748633	9.148595379	10.16391829							0	0	0	-836.1526014	0.01851938211	105.653695217429	
836.0726014	81	9	10	0.02027054641	0.01927598461	97.56020677	1.125947197	1.313846037	80.67451561	9.154761422	10.17072297							0	0	0	-836.0726014	0.01927598461	105.818151611031	
835.9926014	81	9	10	0.0210647903	0.02003141186	97.55776237	1.127177648	1.315059983	80.66154892	9.160925434	10.17752565							0	0	0	-835.9926014	0.02003141186	105.982692549735	
835.9126014	81	9	10	0.0218577893	0.02078566689	97.55531676	1.128408984	1.316274255	80.64858626	9.167087416	10.18432633							0	0	0	-835.9126014	0.02078566689	106.147318532393	
835.8326014	81	9	10	0.02264954662	0.02153875274	97.55286994	1.129641206	1.317488854	80.63562762	9.17324737	10.19112501							0	0	0	-835.8326014	0.02153875274	106.312027260034	
835.7526014	81	9	10	0.02344006548	0.02229067245	97.55042191	1.130874316	1.318703779	80.62267302	9.179405294	10.19792169							0	0	0	-835.7526014	0.02229067245	106.476819251483	
835.6726014	81	9	10	0.02422934905	0.02304142903	97.54797265	1.132108314	1.319919031	80.60972243	9.18556119	10.20471638							0	0	0	-835.6726014	0.02304142903	106.641695026546	
835.5926014	81	9	10	0.02501740052	0.02379102549	97.54552219	1.133343201	1.321134611	80.59677586	9.191715058	10.21150908							0	0	0	-835.5926014	0.02379102549	106.806654417921	
835.5126014	81	9	10	0.02580422305	0.02453946482	97.5430705	1.134578979	1.322350519	80.58383331	9.197866899	10.21829979							0	0	0	-835.5126014	0.02453946482	106.971695820241	
835.4326014	81	9	10	0.0265898198	0.02528675003	97.5406176	1.13581565	1.323566755	80.57089478	9.204016713	10.22508851							0	0	0	-835.4326014	0.02528675003	107.136820512087	
835.3526014	81	9	10	0.02737419392	0.02603288407	97.53816347	1.137053212	1.324783319	80.55796025	9.210164501	10.23187525							0	0	0	-835.3526014	0.02603288407	107.302028317054	
835.2726014	81	9	10	0.02815734855	0.02677786993	97.53570812	1.138291669	1.326000212	80.54502973	9.216310263	10.23866							0	0	0	-835.2726014	0.02677786993	107.467317660579	
835.1926014	81	9	10	0.0289392868	0.02752171056	97.53325154	1.139531021	1.327217435	80.53210323	9.222454	10.24544277							0	0	0	-835.1926014	0.02752171056	107.632689825716	
835.1126014	81	9	10	0.02972001181	0.02826440891	97.53079374	1.14077127	1.328434987	80.51918072	9.228595711	10.25222357							0	0	0	-835.1126014	0.02826440891	107.798143952045	
835.0326014	81	9	10	0.03049952666	0.02900596792	97.52833472	1.142012415	1.329652868	80.50626222	9.234735398	10.25900239							0	0	0	-835.0326014	0.02900596792	107.963679171579	
834.9526014	81	9	10	0.03127783447	0.02974639053	97.52587446	1.14325446	1.330871081	80.49334771	9.240873061	10.26577923							0	0	0	-834.9526014	0.02974639053	108.129296084047	
834.8726014	81	9	10	0.03205493832	0.03048567965	97.52341297	1.144497403	1.332089623	80.4804372	9.2470087	10.2725541							0	0	0	-834.8726014	0.03048567965	108.294995291005	
834.7926014	81	9	10	0.03283084127	0.03122383819	97.52095026	1.145741248	1.333308497	80.46753069	9.253142317	10.279327							0	0	0	-834.7926014	0.03122383819	108.460775209951	
834.7126014	81	9	10	0.03360554641	0.03196086906	97.5184863	1.146985994	1.334527702	80.45462816	9.25927391	10.28609793							0	0	0	-834.7126014	0.03196086906	108.626636466433	
834.6326014	81	9	10	0.03437905678	0.03269677514	97.51602112	1.148231643	1.335747239	80.44172963	9.265403482	10.29286689							0	0	0	-834.6326014	0.03269677514	108.792578203686	
834.5526014	81	9	10	0.03515137542	0.03343155933	97.5135547	1.149478196	1.336967107	80.42883508	9.271531032	10.29963389							0	0	0	-834.5526014	0.03343155933	108.958600328935	
834.4726014	81	9	10	0.03592250539	0.03416522449	97.51108704	1.150725655	1.338187308	80.41594451	9.27765656	10.30639893							0	0	0	-834.4726014	0.03416522449	109.124704222359	
834.3926014	81	9	10	0.03669244969	0.03489777348	97.50861814	1.15197402	1.339407842	80.40305792	9.283780068	10.31316201							0	0	0	-834.3926014	0.03489777348	109.290886813904	
834.3126014	81	9	10	0.03746121135	0.03562920918	97.506148	1.153223292	1.340628709	80.39017532	9.289901555	10.31992313							0	0	0	-834.3126014	0.03562920918	109.457149519162	
834.2326014	81	9	10	0.03822879338	0.03635953441	97.50367662	1.154473473	1.341849909	80.37729669	9.296021023	10.32668229							0	0	0	-834.2326014	0.03635953441	109.623492989364	
834.1526014	81	9	10	0.03899519877	0.03708875202	97.50120399	1.155724563	1.343071443	80.36442203	9.302138471	10.3334395							0	0	0	-834.1526014	0.03708875202	109.789915665343	
834.0726014	81	9	10	0.03976043051	0.03781686483	97.49873012	1.156976565	1.344293312	80.35155134	9.3082539	10.34019476							0	0	0	-834.0726014	0.03781686483	109.956418223044	
833.9926014	81	9	10	0.04052449157	0.03854387566	97.49625501	1.158229478	1.345515514	80.33868462	9.31436731	10.34694807							0	0	0	-833.9926014	0.03854387566	110.122999847763	
833.9126014	81	9	10	0.04128738493	0.03926978732	97.49377864	1.159483304	1.346738052	80.32582187	9.320478702	10.35369943							0	0	0	-833.9126014	0.03926978732	110.289659717693	
833.8326014	81	9	10	0.04204911353	0.03999460262	97.49130103	1.160738045	1.347960925	80.31296308	9.326588076	10.36044885							0	0	0	-833.8326014	0.03999460262	110.456398543573	
833.7526014	81	9	10	0.04280968034	0.04071832434	97.48882217	1.161993701	1.349184133	80.30010825	9.332695434	10.36719632							0	0	0	-833.7526014	0.04071832434	110.623217038385	
833.6726014	81	9	10	0.04356908829	0.04144095526	97.48634205	1.163250273	1.350407678	80.28725737	9.338800774	10.37394185							0	0	0	-833.6726014	0.04144095526	110.790113636672	
833.5926014	81	9	10	0.04432734031	0.04216249816	97.48386068	1.164507763	1.351631558	80.27441046	9.344904098	10.38068545							0	0	0	-833.5926014	0.04216249816	110.957088305741	
833.5126014	81	9	10	0.04508443931	0.0428829558	97.48137805	1.165766172	1.352855776	80.26156749	9.351005406	10.3874271							0	0	0	-833.5126014	0.0428829558	111.124141010658	
833.4326014	81	9	10	0.04584038822	0.04360233094	97.47889417	1.1670255	1.35408033	80.24872848	9.357104698	10.39416682							0	0	0	-833.4326014	0.04360233094	111.291270956399	
833.3526014	81	9	10	0.04659518993	0.04432062633	97.47640903	1.16828575	1.355305222	80.23589341	9.363201975	10.40090461							0	0	0	-833.3526014	0.04432062633	111.458479678141	
833.2726014	81	9	10	0.04734884733	0.04503784469	97.47392263	1.169546922	1.356530452	80.22306229	9.369297238	10.40764047							0	0	0	-833.2726014	0.04503784469	111.625765603184	
833.1926014	81	9	10	0.04810136331	0.04575398877	97.47143496	1.170809017	1.357756019	80.21023512	9.375390486	10.4143744							0	0	0	-833.1926014	0.04575398877	111.793127958838	
