T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.1045416	93	3	4	0	0	99.28038976	0.2897975334	0.4298127042	93	3	4							0.00205854465	-0.0008883346676	-0.001170209983	-901.1045416	0	30.4992846069448	
901.0845416	93	3	4	0.0006666475412	0.0006552959617	99.27993878	0.2899773267	0.4300838944	92.99588297	3.001776646	4.002340384							0	0	0	-901.0845416	0.0006552959617	30.5418362572731	
901.0645416	93	3	4	0.001332366059	0.001309680218	99.27948778	0.2901571257	0.4303550904	92.99176626	3.003553174	4.004680564							0	0	0	-901.0645416	0.001309680218	30.5783476612707	
901.0245416	93	3	4	0.002661808456	0.002616492562	99.27858574	0.2905167492	0.43089751	92.9835337	3.00710591	4.009360389							0	0	0	-901.0245416	0.002616492562	30.6424626986809	
900.9445416	93	3	4	0.005311958615	0.005221549389	99.27678146	0.291236095	0.4319824497	92.96707211	3.01421007	4.018717823							0	0	0	-900.9445416	0.005221549389	30.798829999309	
900.8645416	93	3	4	0.007946800344	0.007811581999	99.2749769	0.2919555819	0.4330675165	92.95061519	3.021312569	4.028072241							0	0	0	-900.8645416	0.007811581999	30.9639519357971	
900.7845416	93	3	4	0.01056869442	0.01038891092	99.27317208	0.2926752046	0.4341527136	92.93416299	3.028413344	4.03742367							0	0	0	-900.7845416	0.01038891092	31.1164037351	
900.7045416	93	3	4	0.01317773271	0.01295362627	99.27136699	0.2933949645	0.4352380421	92.91771549	3.0355124	4.046772113							0	0	0	-900.7045416	0.01295362627	31.26924686849	
900.6245416	93	3	4	0.01577400965	0.01550582073	99.26956164	0.2941148623	0.436323502	92.9012727	3.042609735	4.056117569							0	0	0	-900.6245416	0.01550582073	31.4224608702883	
900.5445416	93	3	4	0.01835761874	0.01804558604	99.26775601	0.2948348989	0.4374090936	92.88483461	3.049705349	4.065460037							0	0	0	-900.5445416	0.01804558604	31.5760457714956	
900.4645416	93	3	4	0.02092865258	0.02057301307	99.26595011	0.295555075	0.4384948169	92.86840124	3.05679924	4.074799517							0	0	0	-900.4645416	0.02057301307	31.7300014280395	
900.3845416	93	3	4	0.02348720288	0.0230881918	99.26414394	0.2962753915	0.4395806723	92.85197259	3.063891408	4.084136005							0	0	0	-900.3845416	0.0230881918	31.8843277620989	
900.3045416	93	3	4	0.02603336046	0.02559121135	99.26233749	0.296995849	0.4406666598	92.83554865	3.070981851	4.093469503							0	0	0	-900.3045416	0.02559121135	32.0390247694801	
900.2245416	93	3	4	0.02856721525	0.02808215996	99.26053077	0.2977164485	0.4417527796	92.81912942	3.078070568	4.102800007							0	0	0	-900.2245416	0.02808215996	32.194092384155	
900.1445416	93	3	4	0.03108885634	0.03056112504	99.25872378	0.2984371907	0.4428390319	92.80271492	3.085157559	4.112127517							0	0	0	-900.1445416	0.03056112504	32.3495302842157	
900.0645416	93	3	4	0.03359837195	0.03302819318	99.25691651	0.2991580764	0.4439254168	92.78630515	3.092242822	4.121452031							0	0	0	-900.0645416	0.03302819318	32.5053385389965	
899.9845416	93	3	4	0.03609584947	0.0354834501	99.25510896	0.2998791064	0.4450119346	92.76990009	3.099326356	4.13077355							0	0	0	-899.9845416	0.0354834501	32.6615171474091	
899.9045416	93	3	4	0.03858137544	0.03792698073	99.25330113	0.3006002815	0.4460985853	92.75349977	3.10640816	4.14009207							0	0	0	-899.9045416	0.03792698073	32.8180658456506	
899.8245416	93	3	4	0.04105503558	0.04035886919	99.25149303	0.3013216024	0.4471853692	92.73710418	3.113488233	4.149407592							0	0	0	-899.8245416	0.04035886919	32.9749845596324	
899.7445416	93	3	4	0.04351691482	0.0427791988	99.24968464	0.3020430701	0.4482722865	92.72071331	3.120566575	4.158720113							0	0	0	-899.7445416	0.0427791988	33.1322732086749	
899.6645416	93	3	4	0.04596709724	0.04518805209	99.24787598	0.3027646851	0.4493593373	92.70432718	3.127643183	4.168029633							0	0	0	-899.6645416	0.04518805209	33.2899317732529	
899.5845416	93	3	4	0.04840566617	0.0475855108	99.24606703	0.3034864484	0.4504465217	92.68794579	3.134718058	4.177336151							0	0	0	-899.5845416	0.0475855108	33.4479601534517	
899.5045416	93	3	4	0.05083270414	0.04997165591	99.2442578	0.3042083608	0.45153384	92.67156914	3.141791197	4.186639665							0	0	0	-899.5045416	0.04997165591	33.6063581675185	
899.4245416	93	3	4	0.05324829288	0.05234656764	99.24244828	0.304930423	0.4526212923	92.65519722	3.148862601	4.195940175							0	0	0	-899.4245416	0.05234656764	33.7651257577092	
899.3445416	93	3	4	0.05565251339	0.05471032545	99.24063849	0.3056526357	0.4537088788	92.63883005	3.155932268	4.205237679							0	0	0	-899.3445416	0.05471032545	33.9242627766508	
899.2645416	93	3	4	0.05804544589	0.05706300807	99.2388284	0.3063749998	0.4547965997	92.62246763	3.163000196	4.214532177							0	0	0	-899.2645416	0.05706300807	34.0837691322042	
899.1845416	93	3	4	0.06042716986	0.05940469348	99.23701803	0.3070975161	0.4558844551	92.60610995	3.170066386	4.223823666							0	0	0	-899.1845416	0.05940469348	34.2436447812449	
899.1045416	93	3	4	0.06279776402	0.06173545894	99.23520737	0.3078201854	0.4569724452	92.58975702	3.177130836	4.233112147							0	0	0	-899.1045416	0.06173545894	34.4038896624866	
899.0245416	93	3	4	0.06515730639	0.06405538098	99.23339642	0.3085430084	0.4580605702	92.57340884	3.184193544	4.242397617							0	0	0	-899.0245416	0.06405538098	34.5645036131051	
898.9445416	93	3	4	0.06750587425	0.06636453544	99.23158518	0.3092659859	0.4591488302	92.55706541	3.191254511	4.251680077							0	0	0	-898.9445416	0.06636453544	34.725486445088	
898.8645416	93	3	4	0.06984354415	0.06866299745	99.22977366	0.3099891187	0.4602372255	92.54072674	3.198313735	4.260959524							0	0	0	-898.8645416	0.06866299745	34.8868380875979	
898.7845416	93	3	4	0.07217039196	0.07095084145	99.22796184	0.3107124075	0.4613257561	92.52439283	3.205371214	4.270235959							0	0	0	-898.7845416	0.07095084145	35.0485585965193	
898.7045416	93	3	4	0.07448649284	0.07322814117	99.22614972	0.3114358532	0.4624144224	92.50806367	3.212426949	4.279509379							0	0	0	-898.7045416	0.07322814117	35.2106476835332	
898.6245416	93	3	4	0.07679192125	0.07549496971	99.22433732	0.3121594566	0.4635032244	92.49173928	3.219480938	4.288779784							0	0	0	-898.6245416	0.07549496971	35.3731052655418	
898.5445416	93	3	4	0.07908675099	0.07775139945	99.22252462	0.3128832183	0.4645921623	92.47541965	3.226533179	4.298047174							0	0	0	-898.5445416	0.07775139945	35.5359313680309	
898.4645416	93	3	4	0.08137105515	0.07999750214	99.22071162	0.3136071393	0.4656812363	92.45910478	3.233583673	4.307311546							0	0	0	-898.4645416	0.07999750214	35.6991257528927	
898.3845416	93	3	4	0.08364490619	0.08223334886	99.21889833	0.3143312202	0.4667704466	92.44279468	3.240632418	4.316572901							0	0	0	-898.3845416	0.08223334886	35.8626882911701	
898.3045416	93	3	4	0.0859083759	0.08445901006	99.21708474	0.3150554618	0.4678597934	92.42648935	3.247679413	4.325831236							0	0	0	-898.3045416	0.08445901006	36.0266188963721	
898.2245416	93	3	4	0.08816153539	0.08667455553	99.21527086	0.315779865	0.4689492767	92.41018879	3.254724657	4.335086552							0	0	0	-898.2245416	0.08667455553	36.1909175969577	
898.1445416	93	3	4	0.09040445516	0.08888005443	99.21345667	0.3165044304	0.4700388969	92.393893	3.26176815	4.344338847							0	0	0	-898.1445416	0.08888005443	36.3555841324369	
