T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
925.6155047	97	3	0	0	0	99.70566272	0.2943372819	0	97	3	0				0.00378208771	-0.00378208771		-925.6155047	0	7.1579477673215	
925.5955047	97	3	0	0.002832858932	0.002788693676	99.70490682	0.295093183	0	96.9924359	3.007564099	0				0	0		-925.5955047	0.002788693676	7.18568572107876	
925.5755047	97	3	0	0.005654799573	0.005566663841	99.70415088	0.295849118	0	96.98487222	3.015127777	0				0	0		-925.5755047	0.005566663841	7.2224923590727	
925.5355047	97	3	0	0.0112453851	0.01107021033	99.70263892	0.2973610834	0	96.96974619	3.030253805	0				0	0		-925.5355047	0.01107021033	7.30362986673353	
925.4555047	97	3	0	0.02226591669	0.0219194518	99.69961455	0.3003854459	0	96.93949897	3.060501029	0				0	0		-925.4555047	0.0219194518	7.44869894702685	
925.3755047	97	3	0	0.03306872533	0.03255473283	99.69658963	0.303410366	0	96.90925839	3.09074161	0				0	0		-925.3755047	0.03255473283	7.59787217908586	
925.2955047	97	3	0	0.04365994823	0.04298208422	99.69356415	0.3064358461	0	96.87902445	3.120975546	0				0	0		-925.2955047	0.04298208422	7.74860682376009	
925.2155047	97	3	0	0.05404573815	0.05320755253	99.69053811	0.3094618874	0	96.84879718	3.151202821	0				0	0		-925.2155047	0.05320755253	7.90081619813784	
925.1355047	97	3	0	0.06423201154	0.06323695208	99.68751151	0.3124884912	0	96.81857658	3.181423421	0				0	0		-925.1355047	0.06323695208	8.05450007955648	
925.0555047	97	3	0	0.07422445983	0.07307587606	99.68448434	0.3155156585	0	96.78836267	3.211637328	0				0	0		-925.0555047	0.07307587606	8.20965819664727	
924.9755047	97	3	0	0.08402856006	0.08272970699	99.68145661	0.3185433905	0	96.75815547	3.241844527	0				0	0		-924.9755047	0.08272970699	8.36629027962223	
924.8955047	97	3	0	0.09364958488	0.09220362649	99.67842831	0.3215716883	0	96.727955	3.272045001	0				0	0		-924.8955047	0.09220362649	8.52439606337917	
924.8155047	97	3	0	0.103092612	0.1015026246	99.67539945	0.3246005529	0	96.69776127	3.302238734	0				0	0		-924.8155047	0.1015026246	8.68397524109255	
924.7355047	97	3	0	0.112362533	0.1106315086	99.67237001	0.3276299856	0	96.66757429	3.33242571	0				0	0		-924.7355047	0.1106315086	8.845027529298	
924.6555047	97	3	0	0.121464062	0.1195949112	99.66934001	0.3306599875	0	96.63739409	3.362605913	0				0	0		-924.6555047	0.1195949112	9.00755273848877	
924.5755047	97	3	0	0.1304017436	0.1283972983	99.66630944	0.3336905596	0	96.60722067	3.392779326	0				0	0		-924.5755047	0.1283972983	9.17155041734216	
924.4955047	97	3	0	0.13917996	0.137042977	99.6632783	0.3367217032	0	96.57705407	3.422945933	0				0	0		-924.4955047	0.137042977	9.33702036483086	
924.4155047	97	3	0	0.1478029391	0.1455361016	99.66024658	0.3397534194	0	96.54689428	3.453105719	0				0	0		-924.4155047	0.1455361016	9.50396228952743	
924.3355047	97	3	0	0.1562747601	0.1538806814	99.65721429	0.3427857093	0	96.51674133	3.483258666	0				0	0		-924.3355047	0.1538806814	9.67237581253502	
924.2555047	97	3	0	0.1645993609	0.1620805861	99.65418143	0.3458185741	0	96.48659524	3.513404759	0				0	0		-924.2555047	0.1620805861	9.84226075704562	
924.1755047	97	3	0	0.1727805438	0.1701395523	99.65114799	0.3488520148	0	96.45645602	3.543543981	0				0	0		-924.1755047	0.1701395523	10.0136166436906	
924.0955047	97	3	0	0.1808219812	0.1780611892	99.64811397	0.3518860328	0	96.42632368	3.573676316	0				0	0		-924.0955047	0.1780611892	10.1864432209298	
924.0155047	97	3	0	0.1887272212	0.1858489836	99.64507937	0.3549206291	0	96.39619825	3.603801748	0				0	0		-924.0155047	0.1858489836	10.3607402387123	
923.9355047	97	3	0	0.1964996929	0.1935063054	99.6420442	0.3579558048	0	96.36607974	3.63392026	0				0	0		-923.9355047	0.1935063054	10.5365072502585	
923.8555047	97	3	0	0.2041427113	0.2010364124	99.63900844	0.3609915612	0	96.33596816	3.664031837	0				0	0		-923.8555047	0.2010364124	10.7137440037566	
923.7755047	97	3	0	0.2116594819	0.2084424547	99.6359721	0.3640278994	0	96.30586354	3.694136462	0				0	0		-923.7755047	0.2084424547	10.8924501110068	
923.6955047	97	3	0	0.2190531052	0.2157274795	99.63293518	0.3670648205	0	96.27576588	3.724234118	0				0	0		-923.6955047	0.2157274795	11.0726252608227	
923.6155047	97	3	0	0.2263265812	0.2228944348	99.62989767	0.3701023258	0	96.24567521	3.75432479	0				0	0		-923.6155047	0.2228944348	11.2542690915093	
923.5355047	97	3	0	0.2334828132	0.2299461739	99.62685958	0.3731404164	0	96.21559154	3.784408461	0				0	0		-923.5355047	0.2299461739	11.4373812424851	
923.4555047	97	3	0	0.2405246117	0.2368854587	99.62382091	0.3761790935	0	96.18551488	3.814485115	0				0	0		-923.4555047	0.2368854587	11.6219614120164	
923.3755047	97	3	0	0.2474546981	0.2437149637	99.62078164	0.3792183582	0	96.15544526	3.844554736	0				0	0		-923.3755047	0.2437149637	11.8080091017173	
923.2955047	97	3	0	0.2542757082	0.2504372793	99.61774179	0.3822582118	0	96.12538269	3.874617307	0				0	0		-923.2955047	0.2504372793	11.9955240820105	
923.2155047	97	3	0	0.2609901956	0.2570549149	99.61470134	0.3852986554	0	96.09532719	3.904672812	0				0	0		-923.2155047	0.2570549149	12.1845060392677	
923.1355047	97	3	0	0.2676006349	0.2635703023	99.61166031	0.3883396902	0	96.06527877	3.934721234	0				0	0		-923.1355047	0.2635703023	12.3749543948444	
923.0555047	97	3	0	0.2741094244	0.2699857987	99.60861868	0.3913813174	0	96.03523744	3.964762558	0				0	0		-923.0555047	0.2699857987	12.5668687763595	
922.9755047	97	3	0	0.2805188896	0.2763036893	99.60557646	0.3944235381	0	96.00520323	3.994796768	0				0	0		-922.9755047	0.2763036893	12.7602489672376	
922.8955047	97	3	0	0.2868312855	0.2825261901	99.60253365	0.3974663537	0	95.97517615	4.024823846	0				0	0		-922.8955047	0.2825261901	12.9550945723729	
922.8155047	97	3	0	0.2930487992	0.2886554506	99.59949023	0.4005097652	0	95.94515622	4.054843776	0				0	0		-922.8155047	0.2886554506	13.1514049481891	
922.7355047	97	3	0	0.299173553	0.2946935564	99.59644623	0.4035537739	0	95.91514346	4.084856543	0				0	0		-922.7355047	0.2946935564	13.349179939691	
922.6555047	97	3	0	0.305207606	0.300642531	99.59340162	0.4065983809	0	95.88513787	4.11486213	0				0	0		-922.6555047	0.300642531	13.5484190659835	
922.5755047	97	3	0	0.311152957	0.3065043389	99.59035641	0.4096435876	0	95.85513948	4.14486052	0				0	0		-922.5755047	0.3065043389	13.7491216859314	
922.4955047	97	3	0	0.3170115465	0.3122808871	99.5873106	0.412689395	0	95.8251483	4.174851698	0				0	0		-922.4955047	0.3122808871	13.9512877527374	
922.4155047	97	3	0	0.3227852589	0.3179740273	99.5842642	0.4157358044	0	95.79516435	4.204835646	0				0	0		-922.4155047	0.3179740273	14.1549166959867	
922.3355047	97	3	0	0.3284759244	0.3235855582	99.58121718	0.4187828171	0	95.76518765	4.234812349	0				0	0		-922.3355047	0.3235855582	14.3600080531505	
922.2555047	97	3	0	0.3340853209	0.329117227	99.57816957	0.4218304341	0	95.73521821	4.26478179	0				0	0		-922.2555047	0.329117227	14.5665614796188	
922.1755047	97	3	0	0.339615176	0.3345707315	99.57512134	0.4248786569	0	95.70525605	4.294743954	0				0	0		-922.1755047	0.3345707315	14.7745763189042	
922.0955047	97	3	0	0.3450671688	0.3399477218	99.57207251	0.4279274864	0	95.67530118	4.324698823	0				0	0		-922.0955047	0.3399477218	14.9840521816516	
922.0155047	97	3	0	0.3504429313	0.3452498018	99.56902308	0.4309769241	0	95.64535362	4.354646381	0				0	0		-922.0155047	0.3452498018	15.1949887649151	
921.9355047	97	3	0	0.3557440502	0.3504785309	99.56597303	0.4340269711	0	95.61541339	4.384586612	0				0	0		-921.9355047	0.3504785309	15.4073855279916	
921.8555047	97	3	0	0.3609720688	0.3556354256	99.56292237	0.4370776287	0	95.5854805	4.4145195	0				0	0		-921.8555047	0.3556354256	15.6212420801962	
