T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
849.8310649	83	8	9	0	0	97.96860682	0.9180831753	1.113310004	83	8	9							0.001709951123	-0.0008090082718	-0.0009009428512	-849.8310649	0	87.4315128333215	
849.8110649	83	8	9	0.0002391217661	0.0002285765724	97.96804463	0.9183537552	1.113601615	82.99658016	8.001617983	9.001801861							0	0	0	-849.8110649	0.0002285765724	87.5645490113946	
849.7910649	83	8	9	0.0004778799855	0.0004568063965	97.96748238	0.9186243779	1.11389324	82.99316061	8.003235832	9.003603553							0	0	0	-849.7910649	0.0004568063965	87.6389662563485	
849.7510649	83	8	9	0.0009552632906	0.0009131410875	97.9663577	0.919165753	1.114476545	82.98632235	8.006471119	9.007206527							0	0	0	-849.7510649	0.0009131410875	87.6887788608628	
849.6710649	83	8	9	0.001908917337	0.001824756192	97.96410762	0.9202490231	1.115643362	82.97264919	8.012940074	9.014410733							0	0	0	-849.6710649	0.001824756192	87.8496779184509	
849.5910649	83	8	9	0.002860536254	0.002734438152	97.96185656	0.9213329895	1.116810452	82.95898051	8.019406889	9.021612604							0	0	0	-849.5910649	0.002734438152	88.0242791753126	
849.5110649	83	8	9	0.003810384362	0.00364243962	97.95960453	0.9224176511	1.117977817	82.9453163	8.025871548	9.02881215							0	0	0	-849.5110649	0.00364243962	88.1870993146507	
849.4310649	83	8	9	0.004758466897	0.004548765578	97.95735153	0.923503009	1.119145458	82.93165657	8.032334054	9.036009374							0	0	0	-849.4310649	0.004548765578	88.3500372979005	
849.3510649	83	8	9	0.005704789082	0.005453420998	97.95509756	0.924589064	1.120313375	82.91800132	8.038794407	9.043204277							0	0	0	-849.3510649	0.005453420998	88.513092755074	
849.2710649	83	8	9	0.00664935612	0.006356410828	97.95284262	0.9256758172	1.121481567	82.90435053	8.045252607	9.050396862							0	0	0	-849.2710649	0.006356410828	88.6762656128262	
849.1910649	83	8	9	0.00759217319	0.00725774	97.95058669	0.9267632694	1.122650036	82.89070421	8.051708655	9.057587132							0	0	0	-849.1910649	0.00725774	88.8395556623276	
