T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.5641537	88	7	5	0	0	98.70935518	0.7294407092	0.56120411	88	7	5							0.002119645329	-0.001241098724	-0.0008785466044	-882.5641537	0	50.4888978848336	
882.5441537	88	7	5	0.0004114860972	0.0003958532234	98.70881522	0.7297508338	0.5614339454	87.99576079	7.002482146	5.00175706							0	0	0	-882.5441537	0.0003958532234	50.5586561969595	
882.5241537	88	7	5	0.000822403682	0.0007911610203	98.70827522	0.7300609904	0.5616637883	87.99152204	7.004964039	5.003513925							0	0	0	-882.5241537	0.0007911610203	50.6055939800347	
882.4841537	88	7	5	0.001643644918	0.001581209725	98.70719508	0.7306814082	0.5621235085	87.98304572	7.009927128	5.007027151							0	0	0	-882.4841537	0.001581209725	50.6654600840944	
882.4041537	88	7	5	0.003282649395	0.00315797918	98.70503427	0.7319226546	0.5630430752	87.96609804	7.019850455	5.014051506							0	0	0	-882.4041537	0.00315797918	50.8295294565269	
882.3241537	88	7	5	0.004915661155	0.004729007202	98.70287274	0.7331644541	0.5639628065	87.94915694	7.029770024	5.021073035							0	0	0	-882.3241537	0.004729007202	51.002182884955	
882.2441537	88	7	5	0.006543534128	0.00629511524	98.70071049	0.7344068043	0.5648827043	87.93222244	7.039685803	5.028091754							0	0	0	-882.2441537	0.00629511524	51.1622818166958	
882.1641537	88	7	5	0.008166292403	0.00785632637	98.69854752	0.7356497068	0.5658027695	87.91529454	7.049597797	5.035107667							0	0	0	-882.1641537	0.00785632637	51.3226249157969	
882.0841537	88	7	5	0.009783960336	0.009412663929	98.69638383	0.736893163	0.5667230021	87.89837322	7.059506004	5.042120775							0	0	0	-882.0841537	0.009412663929	51.483205571547	
882.0041537	88	7	5	0.01139656213	0.0109641511	98.69421942	0.7381371738	0.5676434026	87.8814585	7.069410426	5.049131078							0	0	0	-882.0041537	0.0109641511	51.6440236194204	
881.9241537	88	7	5	0.01300412182	0.01251081093	98.69205429	0.7393817404	0.5685639712	87.86455036	7.079311061	5.056138577							0	0	0	-881.9241537	0.01251081093	51.8050788008037	
881.8441537	88	7	5	0.01460666332	0.01405266632	98.68988843	0.740626864	0.5694847082	87.84764882	7.089207909	5.063143274							0	0	0	-881.8441537	0.01405266632	51.9663711441115	
881.7641537	88	7	5	0.01620421038	0.01558974002	98.68772184	0.7418725457	0.5704056137	87.83075386	7.099100971	5.07014517							0	0	0	-881.7641537	0.01558974002	52.1279006156402	
881.6841537	88	7	5	0.01779678659	0.01712205464	98.68555453	0.7431187867	0.5713266881	87.81386549	7.108990246	5.077144265							0	0	0	-881.6841537	0.01712205464	52.2896666910833	
881.6041537	88	7	5	0.01938441543	0.01864963267	98.68338648	0.7443655881	0.5722479317	87.79698371	7.118875734	5.08414056							0	0	0	-881.6041537	0.01864963267	52.4516692238273	
881.5241537	88	7	5	0.02096712019	0.02017249644	98.6812177	0.7456129511	0.5731693447	87.78010851	7.128757435	5.091134057							0	0	0	-881.5241537	0.02017249644	52.6139082697471	
881.4441537	88	7	5	0.02254492405	0.02169066815	98.6790482	0.7468608767	0.5740909275	87.7632399	7.138635348	5.098124756							0	0	0	-881.4441537	0.02169066815	52.7763835827384	
881.3641537	88	7	5	0.02411785004	0.02320416986	98.67687795	0.7481093662	0.5750126801	87.74637787	7.148509475	5.105112659							0	0	0	-881.3641537	0.02320416986	52.9390949485993	
881.2841537	88	7	5	0.02568592104	0.0247130235	98.67470698	0.7493584207	0.575934603	87.72952242	7.158379814	5.112097767							0	0	0	-881.2841537	0.0247130235	53.1020421904584	
881.2041537	88	7	5	0.02724915979	0.02621725086	98.67253526	0.7506080412	0.5768566964	87.71267355	7.168246366	5.11908008							0	0	0	-881.2041537	0.02621725086	53.2652251649169	
881.1241537	88	7	5	0.02880758889	0.0277168736	98.67036281	0.7518582291	0.5777789606	87.69583127	7.17810913	5.126059599							0	0	0	-881.1241537	0.0277168736	53.4286437671555	
881.0441537	88	7	5	0.03036123083	0.02921191324	98.66818962	0.7531089854	0.5787013959	87.67899557	7.187968106	5.133036326							0	0	0	-881.0441537	0.02921191324	53.5922975665156	
880.9641537	88	7	5	0.03191010791	0.03070239119	98.66601569	0.7543603112	0.5796240024	87.66216644	7.197823295	5.140010262							0	0	0	-880.9641537	0.03070239119	53.7561867132337	
880.8841537	88	7	5	0.03345424234	0.03218832869	98.66384101	0.7556122078	0.5805467805	87.6453439	7.207674696	5.146981408							0	0	0	-880.8841537	0.03218832869	53.9203108390913	
880.8041537	88	7	5	0.03499365617	0.0336697469	98.66166559	0.7568646762	0.5814697305	87.62852793	7.217522309	5.153949764							0	0	0	-880.8041537	0.0336697469	54.0846696267692	
880.7241537	88	7	5	0.03652837132	0.03514666681	98.65948943	0.7581177176	0.5823928527	87.61171853	7.227366134	5.160915333							0	0	0	-880.7241537	0.03514666681	54.2492635106771	
880.6441537	88	7	5	0.03805840959	0.03661910929	98.65731252	0.7593713331	0.5833161472	87.59491571	7.237206171	5.167878114							0	0	0	-880.6441537	0.03661910929	54.4140914969892	
880.5641537	88	7	5	0.03958379263	0.03808709512	98.65513486	0.7606255239	0.5842396144	87.57811947	7.247042421	5.174838109							0	0	0	-880.5641537	0.03808709512	54.5791537377999	
880.4841537	88	7	5	0.04110454197	0.0395506449	98.65295645	0.7618802912	0.5851632546	87.5613298	7.256874882	5.18179532							0	0	0	-880.4841537	0.0395506449	54.7444505960789	
880.4041537	88	7	5	0.042620679	0.04100977913	98.6507773	0.763135636	0.586087068	87.5445467	7.266703555	5.188749747							0	0	0	-880.4041537	0.04100977913	54.9099809843763	
880.3241537	88	7	5	0.04413222499	0.04246451821	98.64859739	0.7643915595	0.5870110549	87.52777017	7.27652844	5.195701391							0	0	0	-880.3241537	0.04246451821	55.075745162966	
880.2441537	88	7	5	0.04563920107	0.04391488237	98.64641672	0.7656480629	0.5879352155	87.51100021	7.286349536	5.202650254							0	0	0	-880.2441537	0.04391488237	55.2417430374496	
880.1641537	88	7	5	0.04714162827	0.04536089176	98.6442353	0.7669051473	0.5888595502	87.49423682	7.296166845	5.209596337							0	0	0	-880.1641537	0.04536089176	55.407974184976	
880.0841537	88	7	5	0.04863952745	0.04680256638	98.64205313	0.7681628139	0.5897840592	87.47747999	7.305980365	5.216539641							0	0	0	-880.0841537	0.04680256638	55.5744385832473	
880.0041537	88	7	5	0.05013291939	0.04823992613	98.63987019	0.7694210638	0.5907087429	87.46072974	7.315790097	5.223480166							0	0	0	-880.0041537	0.04823992613	55.7411360643116	
879.9241537	88	7	5	0.05162182472	0.04967299077	98.6376865	0.770679898	0.5916336013	87.44398604	7.325596041	5.230417915							0	0	0	-879.9241537	0.04967299077	55.9080662890901	
879.8441537	88	7	5	0.05310626394	0.05110177997	98.63550205	0.7719393179	0.592558635	87.42724892	7.335398197	5.237352888							0	0	0	-879.8441537	0.05110177997	56.0752291581814	
879.7641537	88	7	5	0.05458625745	0.05252631325	98.63331683	0.7731993245	0.593483844	87.41051835	7.345196565	5.244285086							0	0	0	-879.7641537	0.05252631325	56.2426247927989	
879.6841537	88	7	5	0.05606182551	0.05394661003	98.63113085	0.774459919	0.5944092288	87.39379434	7.354991144	5.251214511							0	0	0	-879.6841537	0.05394661003	56.410252367121	
879.6041537	88	7	5	0.05753298827	0.05536268963	98.62894411	0.7757211025	0.5953347895	87.3770769	7.364781936	5.258141164							0	0	0	-879.6041537	0.05536268963	56.578112079872	
879.5241537	88	7	5	0.05899976576	0.05677457122	98.6267566	0.7769828761	0.5962605265	87.36036602	7.374568939	5.265065046							0	0	0	-879.5241537	0.05677457122	56.7462037558723	
879.4441537	88	7	5	0.06046217787	0.05818227389	98.62456832	0.7782452411	0.59718644	87.34366169	7.384352154	5.271986158							0	0	0	-879.4441537	0.05818227389	56.9145270669949	
879.3641537	88	7	5	0.06192024441	0.05958581659	98.62237927	0.7795081985	0.5981125303	87.32696392	7.394131581	5.278904502							0	0	0	-879.3641537	0.05958581659	57.0830819054433	
879.2841537	88	7	5	0.06337398503	0.06098521818	98.62018945	0.7807717495	0.5990387977	87.3102727	7.403907221	5.285820078							0	0	0	-879.2841537	0.06098521818	57.2518680050202	
879.2041537	88	7	5	0.0648234193	0.06238049739	98.61799886	0.7820358953	0.5999652425	87.29358804	7.413679072	5.292732888							0	0	0	-879.2041537	0.06238049739	57.4208855356784	
879.1241537	88	7	5	0.06626856666	0.06377167284	98.6158075	0.7833006369	0.6008918649	87.27690993	7.423447135	5.299642933							0	0	0	-879.1241537	0.06377167284	57.59013367128	
879.0441537	88	7	5	0.06770944643	0.06515876307	98.61361536	0.7845659756	0.6018186652	87.26023837	7.433211411	5.306550215							0	0	0	-879.0441537	0.06515876307	57.7596126599915	
878.9641537	88	7	5	0.06914607782	0.06654178646	98.61142244	0.7858319124	0.6027456437	87.24357337	7.442971899	5.313454734							0	0	0	-878.9641537	0.06654178646	57.9293221406152	
878.8841537	88	7	5	0.07057847992	0.06792076134	98.60922875	0.7870984486	0.6036728007	87.22691491	7.452728599	5.320356492							0	0	0	-878.8841537	0.06792076134	58.0992618079541	
878.8041537	88	7	5	0.07200667173	0.06929570588	98.60703428	0.7883655852	0.6046001364	87.210263	7.462481511	5.32725549							0	0	0	-878.8041537	0.06929570588	58.2694320001881	
878.7241537	88	7	5	0.07343067212	0.07066663817	98.60483903	0.7896333235	0.6055276512	87.19361763	7.472230637	5.33415173							0	0	0	-878.7241537	0.07066663817	58.4398320470523	
878.6441537	88	7	5	0.07485049985	0.07203357619	98.60264299	0.7909016645	0.6064553453	87.17697881	7.481975974	5.341045212							0	0	0	-878.6441537	0.07203357619	58.6104615079269	
878.5641537	88	7	5	0.07626617357	0.07339653783	98.60044617	0.7921706094	0.607383219	87.16034654	7.491717525	5.347935938							0	0	0	-878.5641537	0.07339653783	58.7813206258876	
878.4841537	88	7	5	0.07767771184	0.07475554084	98.59824857	0.7934401593	0.6083112725	87.1437208	7.501455288	5.354823909							0	0	0	-878.4841537	0.07475554084	58.9524094554171	
878.4041537	88	7	5	0.07908513308	0.07611060289	98.59605018	0.7947103155	0.6092395062	87.12710161	7.511189264	5.361709127							0	0	0	-878.4041537	0.07611060289	59.1237270056824	
878.3241537	88	7	5	0.08048845563	0.07746174156	98.593851	0.7959810789	0.6101679204	87.11048895	7.520919453	5.368591593							0	0	0	-878.3241537	0.07746174156	59.2952736231046	
878.2441537	88	7	5	0.08188769771	0.07880897429	98.59165103	0.7972524509	0.6110965153	87.09388284	7.530645855	5.375471307							0	0	0	-878.2441537	0.07880897429	59.467049241366	
878.1641537	88	7	5	0.08328287743	0.08015231845	98.58945028	0.7985244325	0.6120252911	87.07728326	7.54036847	5.382348272							0	0	0	-878.1641537	0.08015231845	59.6390529531262	
878.0841537	88	7	5	0.08467401281	0.08149179131	98.58724873	0.7997970248	0.6129542483	87.06069021	7.550087299	5.389222489							0	0	0	-878.0841537	0.08149179131	59.8112852078852	
878.0041537	88	7	5	0.08606112176	0.08282741001	98.58504638	0.8010702291	0.613883387	87.0441037	7.559802341	5.396093959							0	0	0	-878.0041537	0.08282741001	59.9837455894743	
877.9241537	88	7	5	0.08744422207	0.08415919163	98.58284325	0.8023440464	0.6148127076	87.02752372	7.569513597	5.402962684							0	0	0	-877.9241537	0.08415919163	60.1564337269362	
877.8441537	88	7	5	0.08882333145	0.08548715312	98.58063931	0.803618478	0.6157422103	87.01095027	7.579221066	5.409828664							0	0	0	-877.8441537	0.08548715312	60.3293497161557	
877.7641537	88	7	5	0.09019846751	0.08681131135	98.57843458	0.8048935249	0.6166718955	86.99438335	7.588924749	5.416691901							0	0	0	-877.7641537	0.08681131135	60.5024932442796	
877.6841537	88	7	5	0.09156964773	0.08813168308	98.57622905	0.8061691883	0.6176017633	86.97782296	7.598624647	5.423552397							0	0	0	-877.6841537	0.08813168308	60.6758640196867	
877.6041537	88	7	5	0.09293688951	0.08944828499	98.57402272	0.8074454694	0.6185318141	86.96126909	7.608320759	5.430410152							0	0	0	-877.6041537	0.08944828499	60.8494617878669	
877.5241537	88	7	5	0.09430021015	0.09076113365	98.57181558	0.8087223692	0.6194620482	86.94472175	7.618013085	5.437265169							0	0	0	-877.5241537	0.09076113365	61.0232865505709	
877.4441537	88	7	5	0.09565962685	0.09207024554	98.56960765	0.809999889	0.6203924658	86.92818093	7.627701625	5.444117448							0	0	0	-877.4441537	0.09207024554	61.1973381154581	
877.3641537	88	7	5	0.09701515671	0.09337563704	98.5673989	0.8112780299	0.6213230673	86.91164663	7.63738638	5.450966991							0	0	0	-877.3641537	0.09337563704	61.3716158452085	
877.2841537	88	7	5	0.09836681673	0.09467732446	98.56518935	0.812556793	0.6222538529	86.89511885	7.647067351	5.4578138							0	0	0	-877.2841537	0.09467732446	61.5461196081797	
877.2041537	88	7	5	0.09971462381	0.09597532399	98.562979	0.8138361795	0.6231848229	86.87859759	7.656744536	5.464657875							0	0	0	-877.2041537	0.09597532399	61.7208497706428	
877.1241537	88	7	5	0.1010585948	0.09726965173	98.56076783	0.8151161905	0.6241159776	86.86208285	7.666417936	5.471499219							0	0	0	-877.1241537	0.09726965173	61.8958055468063	
877.0441537	88	7	5	0.1023987463	0.09856032371	98.55855586	0.8163968272	0.6250473173	86.84557462	7.676087552	5.478337832							0	0	0	-877.0441537	0.09856032371	62.0709869006363	
876.9641537	88	7	5	0.103735095	0.09984735584	98.55634307	0.8176780908	0.6259788423	86.8290729	7.685753383	5.485173716							0	0	0	-876.9641537	0.09984735584	62.2463928427585	
876.8841537	88	7	5	0.1050676575	0.101130764	98.55412946	0.8189599822	0.6269105528	86.8125777	7.695415431	5.492006872							0	0	0	-876.8841537	0.101130764	62.4220260949284	
876.8041537	88	7	5	0.1063964501	0.1024105638	98.55191505	0.8202425028	0.6278424492	86.796089	7.705073694	5.498837302							0	0	0	-876.8041537	0.1024105638	62.5978825137715	
