T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
850.048395	82	10	8	0	0	97.81628926	1.189790435	0.9939203085	82	10	8							0.001784537503	-0.0009940471595	-0.000790490344	-850.048395	0	88.5211262296055	
850.028395	82	10	8	0.0002386081122	0.0002257626681	97.81566793	1.190149119	0.994182949	81.99643099	10.00198805	8.001580956							0	0	0	-850.028395	0.0002257626681	88.6560852934524	
850.008395	82	10	8	0.0004768525098	0.000451182185	97.81504653	1.190507862	0.9944456034	81.99286234	10.00397591	8.003161755							0	0	0	-850.008395	0.000451182185	88.7315142369786	
849.968395	82	10	8	0.0009532085096	0.0009018985286	97.8138035	1.191225534	0.9949709687	81.98572597	10.00795107	8.00632296							0	0	0	-849.968395	0.0009018985286	88.7818424396134	
849.888395	82	10	8	0.001904807777	0.001802290215	97.81131648	1.192661613	0.9960219099	81.97145712	10.01589916	8.012643718							0	0	0	-849.888395	0.001802290215	88.9446617953155	
849.808395	82	10	8	0.002854373875	0.002700773883	97.80882819	1.194098675	0.9970731309	81.95719346	10.02384427	8.018962267							0	0	0	-849.808395	0.002700773883	89.1213340186824	
849.728395	82	10	8	0.00380217	0.003597598544	97.80633865	1.195536719	0.9981246327	81.94293498	10.03178641	8.025278612							0	0	0	-849.728395	0.003597598544	89.2860989943303	
849.648395	82	10	8	0.004748201481	0.004492769215	97.80384784	1.196975749	0.9991764158	81.92868168	10.03972556	8.031592759							0	0	0	-849.648395	0.004492769215	89.4509749876002	
849.568395	82	10	8	0.005692473597	0.005386290864	97.80135576	1.198415763	1.000228481	81.91443355	10.04766175	8.037904708							0	0	0	-849.568395	0.005386290864	89.6159633568765	
849.488395	82	10	8	0.006634991609	0.006278168438	97.79886241	1.199856765	1.001280828	81.90019059	10.05559495	8.044214462							0	0	0	-849.488395	0.006278168438	89.7810638342463	
849.408395	82	10	8	0.007575760754	0.007168406868	97.79636779	1.201298756	1.002333457	81.88595279	10.06352518	8.050522024							0	0	0	-849.408395	0.007168406868	89.9462761620517	
849.328395	82	10	8	0.008514786252	0.008057011064	97.79387189	1.202741737	1.003386369	81.87172017	10.07145244	8.056827394							0	0	0	-849.328395	0.008057011064	90.1116001905993	
849.248395	82	10	8	0.009452073302	0.008943985918	97.79137473	1.204185709	1.004439564	81.8574927	10.07937673	8.063130577							0	0	0	-849.248395	0.008943985918	90.277035627487	
849.168395	82	10	8	0.01038762708	0.009829336304	97.78887628	1.205630673	1.005493043	81.84327039	10.08729804	8.069431573							0	0	0	-849.168395	0.009829336304	90.4425820856926	
849.088395	82	10	8	0.01132145275	0.01071306708	97.78637656	1.207076632	1.006546805	81.82905323	10.09521638	8.075730385							0	0	0	-849.088395	0.01071306708	90.6082400089653	
