T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
867.7947425	87	5	8	0	0	98.54423525	0.517669557	0.9380951965	87	5	8							0.001752843273	-0.000680584869	-0.001072258404	-867.7947425	0	65.8022409937403	
867.7747425	87	5	8	0.0003127055479	0.0003037428443	98.54375716	0.5178439193	0.9383989184	86.99649437	5.001361142	8.002144486							0	0	0	-867.7747425	0.0003037428443	65.8881041472189	
867.7547425	87	5	8	0.0006250034154	0.000607090376	98.54327905	0.5180183028	0.9387026507	86.99298903	5.002722192	8.004288775							0	0	0	-867.7547425	0.000607090376	65.9446103644389	
867.7147425	87	5	8	0.001249210051	0.001213409545	98.54232271	0.5183671305	0.9393101619	86.98597916	5.005443981	8.008576863							0	0	0	-867.7147425	0.001213409545	66.0053994373989	
867.6347425	87	5	8	0.002495715323	0.002424202788	98.54040961	0.5190650342	0.9405253545	86.97196266	5.010886366	8.017150972							0	0	0	-867.6347425	0.002424202788	66.1642386794832	
867.5547425	87	5	8	0.003738758052	0.003631643597	98.53849595	0.5197632741	0.9417407709	86.9579505	5.016327203	8.025722301							0	0	0	-867.5547425	0.003631643597	66.3354783848394	
867.4747425	87	5	8	0.004978811883	0.004836192029	98.53658174	0.5204618473	0.9429564131	86.94394267	5.021766463	8.034290866							0	0	0	-867.4747425	0.004836192029	66.4946634770476	
867.3947425	87	5	8	0.006215887709	0.006037858632	98.53466696	0.5211607545	0.9441722815	86.92993919	5.027204146	8.042856669							0	0	0	-867.3947425	0.006037858632	66.6540253787697	
867.3147425	87	5	8	0.007449996541	0.00723665407	98.53275163	0.5218599963	0.9453883763	86.91594003	5.032640253	8.051419713							0	0	0	-867.3147425	0.00723665407	66.8135593941104	
