T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
895.3775522	91	5	4	0	0	99.06783793	0.4983221805	0.4338398909	91	5	4							0.002207374337	-0.001231668168	-0.0009757061695	-895.3775522	0	36.5334338502207	
895.3575522	91	5	4	0.0005624765553	0.0005470727066	99.06733407	0.4985925496	0.4340733847	90.99558533	5.002463294	4.001951378							0	0	0	-895.3575522	0.0005470727066	36.5829901961541	
895.3375522	91	5	4	0.001124190336	0.001093405335	99.06683018	0.4988629372	0.434306884	90.99117107	5.004926369	4.003902557							0	0	0	-895.3375522	0.001093405335	36.6223623961764	
895.2975522	91	5	4	0.002246268308	0.002184763396	99.06582231	0.4994037757	0.4347739096	90.98234368	5.009851924	4.007804395							0	0	0	-895.2975522	0.002184763396	36.6859979479103	
895.2175522	91	5	4	0.00448410963	0.004361359575	99.06380624	0.5004856992	0.4357080586	90.96469349	5.019700597	4.015605917							0	0	0	-895.2175522	0.004361359575	36.8454697227444	
895.1375522	91	5	4	0.0067109417	0.006527276506	99.06178971	0.5015679591	0.4366423325	90.9470494	5.029546085	4.023404518							0	0	0	-895.1375522	0.006527276506	37.0136903329476	
895.0575522	91	5	4	0.0089284182	0.008684122521	99.05977271	0.5026505512	0.437576734	90.92941144	5.039388336	4.03120022							0	0	0	-895.0575522	0.008684122521	37.1692042617108	
894.9775522	91	5	4	0.01113659634	0.0108319531	99.05775526	0.5037334774	0.4385112641	90.91177962	5.049227356	4.038993026							0	0	0	-894.9775522	0.0108319531	37.3250539734602	
894.8975522	91	5	4	0.01333553455	0.0129708249	99.05573734	0.5048167386	0.4394459228	90.89415392	5.059063142	4.046782937							0	0	0	-894.8975522	0.0129708249	37.4812251452403	
894.8175522	91	5	4	0.01552529078	0.01510079413	99.05371895	0.505900336	0.4403807106	90.87653436	5.068895692	4.054569951							0	0	0	-894.8175522	0.01510079413	37.6377177785361	
894.7375522	91	5	4	0.01770592248	0.0172219165	99.0517001	0.5069842707	0.4413156275	90.85892093	5.078725005	4.062354069							0	0	0	-894.7375522	0.0172219165	37.7945317940738	
894.6575522	91	5	4	0.01987748664	0.01933424729	99.04968078	0.5080685437	0.4422506738	90.84131363	5.08855108	4.070135289							0	0	0	-894.6575522	0.01933424729	37.9516669456205	
894.5775522	91	5	4	0.02204003978	0.02143784131	99.04766099	0.5091531561	0.4431858497	90.82371248	5.098373913	4.07791361							0	0	0	-894.5775522	0.02143784131	38.1091233354982	
894.4975522	91	5	4	0.02419363796	0.02353275291	99.04564074	0.510238109	0.4441211556	90.80611746	5.108193504	4.085689034							0	0	0	-894.4975522	0.02353275291	38.2669006973703	
894.4175522	91	5	4	0.02633833676	0.02561903602	99.04362001	0.5113234034	0.4450565915	90.78852859	5.118009851	4.093461558							0	0	0	-894.4175522	0.02561903602	38.4249988498395	
894.3375522	91	5	4	0.02847419133	0.02769674411	99.0415988	0.5124090405	0.4459921577	90.77094587	5.127822952	4.101231182							0	0	0	-894.3375522	0.02769674411	38.583417874142	
894.2575522	91	5	4	0.03060125635	0.02976593021	99.03957712	0.5134950212	0.4469278545	90.75336929	5.137632805	4.108997906							0	0	0	-894.2575522	0.02976593021	38.7421575658337	
894.1775522	91	5	4	0.03271958607	0.03182664693	99.03755497	0.5145813466	0.4478636821	90.73579886	5.147439409	4.11676173							0	0	0	-894.1775522	0.03182664693	38.901217803547	
894.0975522	91	5	4	0.03482923428	0.03387894644	99.03553234	0.5156680179	0.4487996407	90.71823458	5.157242762	4.124522653							0	0	0	-894.0975522	0.03387894644	39.0605983526907	
894.0175522	91	5	4	0.03693025436	0.03592288051	99.03350923	0.516755036	0.4497357305	90.70067646	5.167042862	4.132280674							0	0	0	-894.0175522	0.03592288051	39.220299160059	
893.9375522	91	5	4	0.03902269923	0.03795850046	99.03148565	0.5178424022	0.4506719519	90.6831245	5.176839708	4.140035794							0	0	0	-893.9375522	0.03795850046	39.3803201509221	
893.8575522	91	5	4	0.04110662139	0.03998585722	99.02946158	0.5189301173	0.4516083049	90.66557869	5.186633297	4.147788011							0	0	0	-893.8575522	0.03998585722	39.5406611458936	
893.7775522	91	5	4	0.04318207293	0.04200500129	99.02743703	0.5200181825	0.4525447898	90.64803905	5.196423629	4.155537325							0	0	0	-893.7775522	0.04200500129	39.7013221375568	
893.6975522	91	5	4	0.04524910551	0.04401598277	99.02541199	0.5211065989	0.453481407	90.63050556	5.206210702	4.163283737							0	0	0	-893.6975522	0.04401598277	39.8623029076285	
893.6175522	91	5	4	0.04730777036	0.04601885136	99.02338648	0.5221953675	0.4544181565	90.61297824	5.215994513	4.171027244							0	0	0	-893.6175522	0.04601885136	40.0236033149784	
893.5375522	91	5	4	0.04935811833	0.04801365636	99.02136047	0.5232844894	0.4553550387	90.59545709	5.225775062	4.178767848							0	0	0	-893.5375522	0.04801365636	40.1852231962876	
893.4575522	91	5	4	0.05140019984	0.05000044668	99.01933398	0.5243739656	0.4562920537	90.57794211	5.235552347	4.186505548							0	0	0	-893.4575522	0.05000044668	40.3471623658629	
893.3775522	91	5	4	0.05343406491	0.05197927084	99.017307	0.5254637973	0.4572292019	90.56043329	5.245326365	4.194240342							0	0	0	-893.3775522	0.05197927084	40.5094209221943	
893.2975522	91	5	4	0.05545976317	0.05395017695	99.01527953	0.5265539854	0.4581664833	90.54293065	5.255097117	4.201972232							0	0	0	-893.2975522	0.05395017695	40.6719987343814	
893.2175522	91	5	4	0.05747734386	0.05591321276	99.01325157	0.5276445311	0.4591038984	90.52543418	5.264864599	4.209701217							0	0	0	-893.2175522	0.05591321276	40.8348953382133	
893.1375522	91	5	4	0.0594868558	0.05786842565	99.01122312	0.5287354353	0.4600414472	90.50794389	5.27462881	4.217427296							0	0	0	-893.1375522	0.05786842565	40.9981108648277	
893.0575522	91	5	4	0.06148834745	0.05981586259	99.00919417	0.5298266993	0.4609791301	90.49045978	5.284389749	4.22515047							0	0	0	-893.0575522	0.05981586259	41.161645205161	
892.9775522	91	5	4	0.06348186687	0.06175557021	99.00716473	0.5309183239	0.4619169472	90.47298185	5.294147414	4.232870737							0	0	0	-892.9775522	0.06175557021	41.3254980177142	
892.8975522	91	5	4	0.06546746176	0.06368759476	99.00513479	0.5320103104	0.4628548988	90.4555101	5.303901804	4.240588097							0	0	0	-892.8975522	0.06368759476	41.4896693501803	
892.8175522	91	5	4	0.06744517944	0.06561198212	99.00310436	0.5331026597	0.4637929852	90.43804453	5.313652917	4.248302551							0	0	0	-892.8175522	0.06561198212	41.6541590072592	
