T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	100	0	0	100	0	0	0		
480	FCC_A1	99.67823342	0.221524495	0.1002420819	99.37583767	0.520135272	0.1040270544	-128.380075845695		
480	FCC_A1	99.35646685	0.4430489899	0.2004841637	98.75545096	1.037124201	0.2074248401	-239.80695703482		
480	FCC_A1	99.03470027	0.6645734849	0.3007262456	98.1388057	1.550995248	0.3101990497	-345.349219713242		
480	FCC_A1	98.71293369	0.8860979798	0.4009683275	97.52586816	2.061776536	0.4123553072	-447.348442408742		
480	FCC_A1	98.39116712	1.107622475	0.5012104093	96.91660498	2.569495846	0.5138991693	-546.909303546627		
480	FCC_A1	98.06940054	1.32914697	0.6014524912	96.31098324	3.074180631	0.6148361262	-644.676686225046		
480	FCC_A1	97.74763396	1.550671465	0.7016945731	95.70897038	3.575858014	0.7151716027	-741.072008903466		
480	FCC_A1	97.42586739	1.77219596	0.801936655	95.11053424	4.074554796	0.8149109592	-836.390760106024		
480	FCC_A1	97.10410081	1.993720455	0.9021787368	94.51564305	4.570297462	0.9140594924	-930.850452753928		
480	FCC_A1	96.78233423	2.21524495	1.002420819	93.92426538	5.063112183	1.012622437	-1024.61687552389		
480	FCC_A1	96.46056765	2.436769445	1.102662901	93.33637021	5.553024823	1.110604965	-1117.81971823283		
480	FCC_A1	96.13880108	2.65829394	1.202904982	92.75192687	6.04006094	1.208012188	-1210.56255916076		
480	FCC_A1	95.8170345	2.879818435	1.303147064	92.17090505	6.524245795	1.304849159	-1302.92942186969		
480	FCC_A1	95.49526792	3.101342929	1.403389146	91.59327478	7.005604353	1.401120871	-1394.98930474944		
480	FCC_A1	95.17350135	3.322867424	1.503631228	91.01900645	7.484161288	1.496832258	-1486.79946598251		
480	FCC_A1	94.85173477	3.544391919	1.60387331	90.44807081	7.959940989	1.591988198	-1578.40772869145		
480	FCC_A1	94.52996819	3.765916414	1.704115392	89.88043893	8.432967562	1.686593512	-1669.85436140038		
480	FCC_A1	94.20820162	3.987440909	1.804357474	89.3160822	8.903264834	1.780652967	-1761.17332263345		
480	FCC_A1	93.88643504	4.208965404	1.904599556	88.75497237	9.370856359	1.874171272	-1852.39340534239		
480	FCC_A1	93.56466846	4.430489899	2.004841637	88.19708149	9.835765421	1.967153084	-1943.53902774618		
480	FCC_A1	93.24290189	4.652014394	2.105083719	87.64238196	10.29801504	2.059603007	-2034.63090897925		
480	FCC_A1	92.92113531	4.873538889	2.205325801	87.09084645	10.75762796	2.151525592	-2125.68660168819		
480	FCC_A1	92.59936873	5.095063384	2.305567883	86.54244798	11.21462668	2.242925337	-2216.72094439712		
480	FCC_A1	92.27760216	5.316587879	2.405809965	85.99715985	11.66903345	2.333806691	-2307.7464156302		
480	FCC_A1	91.95583558	5.538112374	2.506052047	85.45495569	12.12087026	2.424174051	-2398.77342833913		
480	FCC_A1	91.634069	5.759636869	2.606294129	84.9158094	12.57015883	2.514031766	-2489.81061104806		
480	FCC_A1	91.31230243	5.981161364	2.70653621	84.37969519	13.01692068	2.603384136	-2580.865011976		
480	FCC_A1	90.99053585	6.202685859	2.806778292	83.84658754	13.46117705	2.69223541	-2671.94226468493		
480	FCC_A1	90.66876927	6.424210354	2.907020374	83.31646125	13.90294896	2.780589792	-2763.04676739386		
480	FCC_A1	90.3470027	6.645734849	3.007262456	82.78929136	14.3422572	2.868451439	-2854.18180862694		
480	FCC_A1	90.02523612	6.867259344	3.107504538	82.26505323	14.77912231	2.955824462	-2945.34968133587		
480	FCC_A1	89.70346954	7.088783839	3.20774662	81.74372245	15.21356463	3.042712925	-3036.55179404481		
480	FCC_A1	89.38170296	7.310308334	3.307988702	81.22527491	15.64560424	3.129120848	-3127.78875675374		
480	FCC_A1	89.05993639	7.531832829	3.408230784	80.70968676	16.07526103	3.215052207	-3219.06045798681		
480	FCC_A1	88.73816981	7.753357324	3.508472865	80.19693441	16.50255466	3.300510932	-3310.36614039061		
480	FCC_A1	88.41640323	7.974881819	3.608714947	79.68699452	16.92750457	3.385500914	-3401.70444309954		
480	FCC_A1	88.09463666	8.196406314	3.708957029	79.17984402	17.35012999	3.470025997	-3493.07349433262		
480	FCC_A1	87.77287008	8.417930809	3.809199111	78.67546008	17.77044993	3.554089987	-3584.47090704155		
480	FCC_A1	87.4511035	8.639455304	3.909441193	78.17382013	18.18848322	3.637696645	-3675.89386975048		
480	FCC_A1	87.12933693	8.860979798	4.009683275	77.67490184	18.60424847	3.720849693	-3767.33915115437		
480	FCC_A1	86.80757035	9.082504293	4.109925357	77.17868311	19.01776407	3.803552814	-3858.8031838633		
480	FCC_A1	86.48580377	9.304028788	4.210167439	76.6851421	19.42904825	3.885809649	-3950.28202657223		
480	FCC_A1	86.1640372	9.525553283	4.31040952	76.19425719	19.838119	3.967623801	-4041.77143750017		
480	FCC_A1	85.84227062	9.747077778	4.410651602	75.706007	20.24499417	4.048998833	-4133.2669102091		
480	FCC_A1	85.52050404	9.968602273	4.510893684	75.22037036	20.64969136	4.129938273	-4224.76367291803		
480	FCC_A1	85.19873747	10.19012677	4.611135766	74.73732636	21.05222803	4.210445607	-4316.25669380949		
480	FCC_A1	84.87697089	10.41165126	4.711377848	74.25685428	21.45262143	4.290524286	-4407.74076737248		
480	FCC_A1	84.55520431	10.63317576	4.81161993	73.77893364	21.85088863	4.370177727	-4499.21043922736		
480	FCC_A1	84.23343774	10.85470025	4.911862012	73.30354417	22.24704653	4.449409305	-4590.66011131449		
480	FCC_A1	83.91167116	11.07622475	5.012104093	72.83066581	22.64111183	4.528222365	-4682.08399286422		
480	FCC_A1	83.58990458	11.29774924	5.112346175	72.36027872	23.03310107	4.606620213	-4773.47616642722		
480	FCC_A1	83.268138	11.51927374	5.212588257	71.89236327	23.42303061	4.684606122	-4864.83052828209		
480	FCC_A1	82.94637143	11.74079823	5.312830339	71.42690002	23.81091665	4.762183331	-4956.14090036922		
480	FCC_A1	82.62460485	11.96232273	5.413072421	70.96386974	24.19677521	4.839355043	-5047.4009422241		
480	FCC_A1	82.30283827	12.18384722	5.513314503	70.50325342	24.58062215	4.91612443	-5138.60422578709		
480	FCC_A1	81.9810717	12.40537172	5.613556585	70.04503222	24.96247315	4.992494629	-5229.74421616611		
480	FCC_A1	81.65930512	12.62689621	5.713798667	69.58918752	25.34234373	5.068468747	-5320.81430972909		
480	FCC_A1	81.33753854	12.84842071	5.814040748	69.13570086	25.72024928	5.144049856	-5411.80779127883		
480	FCC_A1	81.01577197	13.0699452	5.91428283	68.68455401	26.09620499	5.219240999	-5502.71788336597		
480	FCC_A1	80.69400539	13.2914697	6.014524912	68.23572889	26.47022592	5.294045185	-5593.53774522084		
480	FCC_A1	80.37223881	13.51299419	6.114766994	67.78920764	26.84232697	5.368465394	-5684.26046878383		
480	FCC_A1	80.05047224	13.73451869	6.215009076	67.34497255	27.21252287	5.442504574	-5774.87909916285		
480	FCC_A1	79.72870566	13.95604318	6.315251158	66.90300612	27.58082823	5.516165646	-5865.38663272584		
480	FCC_A1	79.40693908	14.17756768	6.41549324	66.46329102	27.94725749	5.589451497	-5955.77600458071		
480	FCC_A1	79.08517251	14.39909217	6.515735321	66.02581007	28.31182494	5.662364988	-6046.0401363627		
480	FCC_A1	78.76340593	14.62061667	6.615977403	65.59054631	28.67454474	5.734908948	-6136.17189821758		
480	FCC_A1	78.44163935	14.84214116	6.716219485	65.15748291	29.03543091	5.807086181	-6226.16414178057		
480	FCC_A1	78.11987278	15.06366566	6.816461567	64.72660324	29.3944973	5.878899461	-6316.00968215959		
480	FCC_A1	77.7981062	15.28519015	6.916703649	64.29789081	29.75175766	5.950351532	-6405.70132572258		
480	FCC_A1	77.47633962	15.50671465	7.016945731	63.87132932	30.10722557	6.021445113	-6495.23185757746		
480	FCC_A1	77.15457304	15.72823914	7.117187813	63.44690262	30.46091448	6.092182896	-6584.59404114045		
480	FCC_A1	76.83280647	15.94976364	7.217429895	63.02459473	30.81283773	6.162567545	-6673.78063151946		
480	FCC_A1	76.51103989	16.17128813	7.317671976	62.60438981	31.16300849	6.232601698	-6762.78438477731		
480	FCC_A1	76.18927331	16.39281263	7.417914058	62.18627221	31.51143983	6.302287966	-6851.59805663219		
480	FCC_A1	75.86750674	16.61433712	7.51815614	61.77022639	31.85814467	6.371628934	-6940.21436871932		
480	FCC_A1	75.54574016	16.83586162	7.618398222	61.35623701	32.20313582	6.440627164	-7028.6260905742		
480	FCC_A1	75.22397358	17.05738611	7.718640304	60.94428886	32.54642595	6.50928519	-7116.82595413719		
480	FCC_A1	74.90220701	17.27891061	7.818882386	60.53436687	32.88802761	6.577605521	-7204.80670451621		
480	FCC_A1	74.58044043	17.5004351	7.919124468	60.12645614	33.22795322	6.645590644	-7292.5611280792		
480	FCC_A1	74.25867385	17.7219596	8.01936655	59.72054189	33.56621509	6.713243018	-7380.08197993407		
480	FCC_A1	73.93690728	17.94348409	8.119608631	59.31660951	33.90282541	6.780565082	-7467.36204171607		
480	FCC_A1	73.6151407	18.16500859	8.219850713	58.91464451	34.23779624	6.847559248	-7554.39412357094		
480	FCC_A1	73.29337412	18.38653308	8.320092795	58.51463256	34.57113953	6.914227906	-7641.17101713393		
480	FCC_A1	72.97160755	18.60805758	8.420334877	58.11655946	34.90286711	6.980573423	-7727.68556751295		
480	FCC_A1	72.64984097	18.82958207	8.520576959	57.72041115	35.23299071	7.046598142	-7813.93061107594		
480	FCC_A1	72.32807439	19.05110657	8.620819041	57.32617369	35.56152192	7.112304384	-7899.89903293082		
480	FCC_A1	72.00630782	19.27263106	8.721061123	56.93383331	35.88847224	7.177694449	-7985.58370501795		
480	FCC_A1	71.68454124	19.49415556	8.821303204	56.54337633	36.21385306	7.242770612	-8070.97755656768		
480	FCC_A1	71.36277466	19.71568005	8.921545286	56.15478922	36.53767565	7.307535129	-8156.07351013068		
480	FCC_A1	71.04100809	19.93720455	9.021787368	55.7680586	36.85995117	7.371990234	-8240.86455050969		
480	FCC_A1	70.71924151	20.15872904	9.12202945	55.38317118	37.18069069	7.436138137	-8325.34365407269		
480	FCC_A1	70.39747493	20.38025354	9.222271532	55.00011381	37.49990515	7.499981031	-8409.50384592756		
480	FCC_A1	70.07570835	20.60177803	9.322513614	54.61887349	37.81760542	7.563521085	-8493.33817949055		
480	FCC_A1	69.75394178	20.82330253	9.422755696	54.23943731	38.13380225	7.626760449	-8576.83971986957		
480	FCC_A1	69.4321752	21.04482702	9.522997778	53.86179248	38.44850626	7.689701253	-8660.00160343256		
480	FCC_A1	69.11040862	21.26635152	9.623239859	53.48592637	38.76172802	7.752345605	-8742.8169549823		
480	FCC_A1	68.78864205	21.48787601	9.723481941	53.11182643	39.07347798	7.814695596	-8825.27896706942		
480	FCC_A1	68.46687547	21.70940051	9.823724023	52.73948023	39.38376647	7.876753295	-8907.3808389243		
480	FCC_A1	68.14510889	21.930925	9.923966105	52.36887549	39.69260376	7.938520752	-8989.11582248729		
480	FCC_A1	67.82334232	22.1524495	10.02420819	52	40	8	-9070.47720378173		
										
480	LIQUID	100	0	0	100	0	0		5321.39861983273	
480	LIQUID	99.67823342	0.221524495	0.1002420819	99.37583767	0.520135272	0.1040270544		5139.08515415431	
480	LIQUID	99.35646685	0.4430489899	0.2004841637	98.75545096	1.037124201	0.2074248401		4974.60119896518	
480	LIQUID	99.03470027	0.6645734849	0.3007262456	98.1388057	1.550995248	0.3101990497		4816.86762128676	
480	LIQUID	98.71293369	0.8860979798	0.4009683275	97.52586816	2.061776536	0.4123553072		4663.53238159126	
480	LIQUID	98.39116712	1.107622475	0.5012104093	96.91660498	2.569495846	0.5138991693		4513.48038645337	
480	LIQUID	98.06940054	1.32914697	0.6014524912	96.31098324	3.074180631	0.6148361262		4366.05639377495	
480	LIQUID	97.74763396	1.550671465	0.7016945731	95.70897038	3.575858014	0.7151716027		4220.82870109653	
480	LIQUID	97.42586739	1.77219596	0.801936655	95.11053424	4.074554796	0.8149109592		4077.49157989398	
480	LIQUID	97.10410081	1.993720455	0.9021787368	94.51564305	4.570297462	0.9140594924		3935.81734724607	
480	LIQUID	96.78233423	2.21524495	1.002420819	93.92426538	5.063112183	1.012622437		3795.63013447611	
480	LIQUID	96.46056765	2.436769445	1.102662901	93.33637021	5.553024823	1.110604965		3656.79017176717	
480	LIQUID	96.13880108	2.65829394	1.202904982	92.75192687	6.04006094	1.208012188		3519.18390083924	
480	LIQUID	95.8170345	2.879818435	1.303147064	92.17090505	6.524245795	1.304849159		3382.71738813031	
480	LIQUID	95.49526792	3.101342929	1.403389146	91.59327478	7.005604353	1.401120871		3247.31176525056	
480	LIQUID	95.17350135	3.322867424	1.503631228	91.01900645	7.484161288	1.496832258		3112.89999401749	
480	LIQUID	94.85173477	3.544391919	1.60387331	90.44807081	7.959940989	1.591988198		2979.42446130855	
480	LIQUID	94.52996819	3.765916414	1.704115392	89.88043893	8.432967562	1.686593512		2846.83527859962	
480	LIQUID	94.20820162	3.987440909	1.804357474	89.3160822	8.903264834	1.780652967		2715.08883736655	
480	LIQUID	93.88643504	4.208965404	1.904599556	88.75497237	9.370856359	1.874171272		2584.14679465761	
480	LIQUID	93.56466846	4.430489899	2.004841637	88.19708149	9.835765421	1.967153084		2453.97524225382	
480	LIQUID	93.24290189	4.652014394	2.105083719	87.64238196	10.29801504	2.059603007		2324.54403102075	
480	LIQUID	92.92113531	4.873538889	2.205325801	87.09084645	10.75762796	2.151525592		2195.82622831181	
480	LIQUID	92.59936873	5.095063384	2.305567883	86.54244798	11.21462668	2.242925337		2067.79769560288	
480	LIQUID	92.27760216	5.316587879	2.405809965	85.99715985	11.66903345	2.333806691		1940.4367043698	
480	LIQUID	91.95583558	5.538112374	2.506052047	85.45495569	12.12087026	2.424174051		1813.72364166087	
480	LIQUID	91.634069	5.759636869	2.606294129	84.9158094	12.57015883	2.514031766		1687.64075895194	
480	LIQUID	91.31230243	5.981161364	2.70653621	84.37969519	13.01692068	2.603384136		1562.171958024	
480	LIQUID	90.99053585	6.202685859	2.806778292	83.84658754	13.46117705	2.69223541		1437.30259531507	
480	LIQUID	90.66876927	6.424210354	2.907020374	83.31646125	13.90294896	2.780589792		1313.01932260614	
480	LIQUID	90.3470027	6.645734849	3.007262456	82.78929136	14.3422572	2.868451439		1189.30998137306	
480	LIQUID	90.02523612	6.867259344	3.107504538	82.26505323	14.77912231	2.955824462		1066.16345866413	
480	LIQUID	89.70346954	7.088783839	3.20774662	81.74372245	15.21356463	3.042712925		943.569575955195	
480	LIQUID	89.38170296	7.310308334	3.307988702	81.22527491	15.64560424	3.129120848		821.519033246261	
480	LIQUID	89.05993639	7.531832829	3.408230784	80.70968676	16.07526103	3.215052207		700.003312013188	
480	LIQUID	88.73816981	7.753357324	3.508472865	80.19693441	16.50255466	3.300510932		579.014599609394	
480	LIQUID	88.41640323	7.974881819	3.608714947	79.68699452	16.92750457	3.385500914		458.545736900456	
480	LIQUID	88.09463666	8.196406314	3.708957029	79.17984402	17.35012999	3.470025997		338.590145667384	
480	LIQUID	87.77287008	8.417930809	3.809199111	78.67546008	17.77044993	3.554089987		219.141832958452	
480	LIQUID	87.4511035	8.639455304	3.909441193	78.17382013	18.18848322	3.637696645		100.195270249518	
480	LIQUID	87.12933693	8.860979798	4.009683275	77.67490184	18.60424847	3.720849693		-18.254581154366	
480	LIQUID	86.80757035	9.082504293	4.109925357	77.17868311	19.01776407	3.803552814		-136.212333863301	
480	LIQUID	86.48580377	9.304028788	4.210167439	76.6851421	19.42904825	3.885809649		-253.682206572235	
480	LIQUID	86.1640372	9.525553283	4.31040952	76.19425719	19.838119	3.967623801		-370.668057500168	
480	LIQUID	85.84227062	9.747077778	4.410651602	75.706007	20.24499417	4.048998833		-487.173380209102	
480	LIQUID	85.52050404	9.968602273	4.510893684	75.22037036	20.64969136	4.129938273		-603.201352918035	
480	LIQUID	85.19873747	10.19012677	4.611135766	74.73732636	21.05222803	4.210445607		-718.754873809487	
480	LIQUID	84.87697089	10.41165126	4.711377848	74.25685428	21.45262143	4.290524286		-833.836537372477	
480	LIQUID	84.55520431	10.63317576	4.81161993	73.77893364	21.85088863	4.370177727		-948.448699227356	
480	LIQUID	84.23343774	10.85470025	4.911862012	73.30354417	22.24704653	4.449409305		-1062.59345131449	
480	LIQUID	83.91167116	11.07622475	5.012104093	72.83066581	22.64111183	4.528222365		-1176.27267286422	
480	LIQUID	83.58990458	11.29774924	5.112346175	72.36027872	23.03310107	4.606620213		-1289.48801642721	
480	LIQUID	83.268138	11.51927374	5.212588257	71.89236327	23.42303061	4.684606122		-1402.24093828209	
480	LIQUID	82.94637143	11.74079823	5.312830339	71.42690002	23.81091665	4.762183331		-1514.53270036922	
480	LIQUID	82.62460485	11.96232273	5.413072421	70.96386974	24.19677521	4.839355043		-1626.3643822241	
480	LIQUID	82.30283827	12.18384722	5.513314503	70.50325342	24.58062215	4.91612443		-1737.73690578709	
480	LIQUID	81.9810717	12.40537172	5.613556585	70.04503222	24.96247315	4.992494629		-1848.65102616611	
480	LIQUID	81.65930512	12.62689621	5.713798667	69.58918752	25.34234373	5.068468747		-1959.10733972909	
480	LIQUID	81.33753854	12.84842071	5.814040748	69.13570086	25.72024928	5.144049856		-2069.10631127883	
480	LIQUID	81.01577197	13.0699452	5.91428283	68.68455401	26.09620499	5.219240999		-2178.64825336596	
480	LIQUID	80.69400539	13.2914697	6.014524912	68.23572889	26.47022592	5.294045185		-2287.73337522084	
480	LIQUID	80.37223881	13.51299419	6.114766994	67.78920764	26.84232697	5.368465394		-2396.36174878383	
480	LIQUID	80.05047224	13.73451869	6.215009076	67.34497255	27.21252287	5.442504574		-2504.53331916285	
480	LIQUID	79.72870566	13.95604318	6.315251158	66.90300612	27.58082823	5.516165646		-2612.24795272584	
480	LIQUID	79.40693908	14.17756768	6.41549324	66.46329102	27.94725749	5.589451497		-2719.50537458071	
480	LIQUID	79.08517251	14.39909217	6.515735321	66.02581007	28.31182494	5.662364988		-2826.3052363627	
480	LIQUID	78.76340593	14.62061667	6.615977403	65.59054631	28.67454474	5.734908948		-2932.64707821758	
480	LIQUID	78.44163935	14.84214116	6.716219485	65.15748291	29.03543091	5.807086181		-3038.53036178057	
480	LIQUID	78.11987278	15.06366566	6.816461567	64.72660324	29.3944973	5.878899461		-3143.95445215959	
480	LIQUID	77.7981062	15.28519015	6.916703649	64.29789081	29.75175766	5.950351532		-3248.91864572258	
480	LIQUID	77.47633962	15.50671465	7.016945731	63.87132932	30.10722557	6.021445113		-3353.42214757746	
480	LIQUID	77.15457304	15.72823914	7.117187813	63.44690262	30.46091448	6.092182896		-3457.46409114045	
480	LIQUID	76.83280647	15.94976364	7.217429895	63.02459473	30.81283773	6.162567545		-3561.04353151946	
480	LIQUID	76.51103989	16.17128813	7.317671976	62.60438981	31.16300849	6.232601698		-3664.15947477731	
