T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	100	0	0	100	0	0	0		
480	FCC_A1	99.71626062	0.2211842979	0.06255508703	99.41573477	0.5193468668	0.06491835835	-116.380354169387		
480	FCC_A1	99.43252123	0.4423685958	0.1251101741	98.8349807	1.035572714	0.1294465893	-217.827346659566		
480	FCC_A1	99.14878185	0.6635528937	0.1876652611	98.25770621	1.548705592	0.193588199	-314.103237652522		
480	FCC_A1	98.86504246	0.8847371916	0.2502203481	97.68388013	2.058773215	0.2573466518	-407.274640121343		
480	FCC_A1	98.58130308	1.105921489	0.3127754351	97.11347166	2.565802966	0.3207253707	-498.317441199706		
480	FCC_A1	98.29756369	1.327105787	0.3753305222	96.54645036	3.069821905	0.3837277381	-587.802043681957		
480	FCC_A1	98.01382431	1.548290085	0.4378856092	95.98278613	3.57085677	0.4463570962	-676.101764657833		
480	FCC_A1	97.73008492	1.769474383	0.5004406962	95.42244927	4.068933984	0.5086167479	-763.478887109572		
480	FCC_A1	97.44634554	1.990658681	0.5629957832	94.86541038	4.564079658	0.5705099573	-850.12688808545		
480	FCC_A1	97.16260615	2.211842979	0.6255508703	94.31164045	5.056319599	0.6320399499	-936.193580567699		
480	FCC_A1	96.87886677	2.433027277	0.6881059573	93.76111078	5.54567931	0.6932099138	-1021.79500154357		
480	FCC_A1	96.59512738	2.654211575	0.7506610443	93.213793	6.032183996	0.7540229995	-1107.02409399531		
480	FCC_A1	96.311388	2.875395873	0.8132161313	92.66965911	6.51585857	0.8144823212	-1191.95651497119		
480	FCC_A1	96.02764861	3.09658017	0.8757712184	92.12868139	6.996727655	0.8745909569	-1276.65471762425		
480	FCC_A1	95.74390923	3.317764468	0.9383263054	91.59083246	7.474815591	0.9343519488	-1361.17069860013		
480	FCC_A1	95.46016984	3.538948766	1.000881392	91.05608526	7.950146434	0.9937683043	-1445.54821092981		
480	FCC_A1	95.17643046	3.760133064	1.063436479	90.52441304	8.422743967	1.052842996	-1529.82422190569		
480	FCC_A1	94.89269107	3.981317362	1.125991566	89.99578934	8.892631698	1.111578962	-1614.03020435742		
480	FCC_A1	94.60895169	4.20250166	1.188546653	89.47018803	9.359832866	1.169979108	-1698.1930053333		
480	FCC_A1	94.3252123	4.423685958	1.251101741	88.94758325	9.824370447	1.228046306	-1782.33560809018		
480	FCC_A1	94.04147292	4.644870256	1.313656828	88.42794945	10.28626715	1.285783394	-1866.47768906606		
480	FCC_A1	93.75773353	4.866054554	1.376211915	87.91126138	10.74554544	1.34319318	-1950.6361715178		
480	FCC_A1	93.47399415	5.087238851	1.438767002	87.39749404	11.20222752	1.40027844	-2034.82549266448		
480	FCC_A1	93.19025476	5.308423149	1.501322089	86.88662276	11.65633533	1.457041916	-2119.05803511622		
480	FCC_A1	92.90651538	5.529607447	1.563877176	86.3786231	12.10789058	1.513486322	-2203.3443360921		
480	FCC_A1	92.62277599	5.750791745	1.626432263	85.87347093	12.55691473	1.569614341	-2287.69332854383		
480	FCC_A1	92.33903661	5.971976043	1.68898735	85.37114237	13.00342901	1.625428626	-2372.11251951971		
480	FCC_A1	92.05529722	6.193160341	1.751542437	84.8716138	13.4474544	1.6809318	-2456.60817197145		
480	FCC_A1	91.77155784	6.414344639	1.814097524	84.3748619	13.88901165	1.736126456	-2541.18542294732		
480	FCC_A1	91.48781845	6.635528937	1.876652611	83.88086356	14.32812128	1.79101516	-2625.84841539906		
480	FCC_A1	91.20407907	6.856713235	1.939207698	83.38959596	14.76480359	1.845600449	-2710.60040637494		
480	FCC_A1	90.92033968	7.077897532	2.001762785	82.90103651	15.19907865	1.899884832	-2795.44382899749		
480	FCC_A1	90.6366003	7.29908183	2.064317872	82.41516289	15.63096632	1.95387079	-2880.38040997336		
480	FCC_A1	90.35286091	7.520266128	2.126872959	81.93195301	16.06048621	2.007560777	-2965.4112224251		
480	FCC_A1	90.06912153	7.741450426	2.189428046	81.45138502	16.48765776	2.06095722	-3050.53672340098		
480	FCC_A1	89.78538214	7.962634724	2.251983133	80.97343731	16.91250017	2.114062521	-3135.75684585271		
480	FCC_A1	89.50164276	8.183819022	2.31453822	80.49808852	17.33503243	2.166879054	-3221.07101682859		
480	FCC_A1	89.21790337	8.40500332	2.377093307	80.02531749	17.75527334	2.219409167	-3306.47824928033		
480	FCC_A1	88.93416399	8.626187618	2.439648394	79.55510333	18.17324148	2.271655185	-3391.97710025621		
480	FCC_A1	88.6504246	8.847371916	2.502203481	79.08742534	18.58895525	2.323619406	-3477.56577270794		
480	FCC_A1	88.36668522	9.068556213	2.564758568	78.62226306	19.00243283	2.375304104	-3563.24212385463		
480	FCC_A1	88.08294583	9.289740511	2.627313655	78.15959625	19.41369222	2.426711528	-3649.00369630637		
480	FCC_A1	87.79920645	9.510924809	2.689868742	77.69940488	19.82275122	2.477843902	-3734.84772728225		
480	FCC_A1	87.51546706	9.732109107	2.752423829	77.24166913	20.22962744	2.52870343	-3820.77118973399		
480	FCC_A1	87.23172768	9.953293405	2.814978916	76.7863694	20.63433831	2.579292289	-3906.77081070986		
480	FCC_A1	86.94798829	10.1744777	2.877534003	76.3334863	21.03690107	2.629612633	-3992.84310367403		
480	FCC_A1	86.66424891	10.395662	2.94008909	75.88300064	21.43733277	2.679666596	-4078.98432430829		
480	FCC_A1	86.38050952	10.6168463	3.002644177	75.43489343	21.83565029	2.729456286	-4165.1905864184		
480	FCC_A1	86.09677014	10.8380306	3.065199264	74.98914588	22.23187033	2.778983791	-4251.45779705266		
480	FCC_A1	85.81303075	11.05921489	3.127754351	74.5457394	22.62600942	2.828251177	-4337.78168087088		
480	FCC_A1	85.52929137	11.28039919	3.190309438	74.10465561	23.0180839	2.877260488	-4424.15782150514		
480	FCC_A1	85.24555198	11.50158349	3.252864525	73.66587629	23.40810996	2.926013745	-4510.58167361525		
480	FCC_A1	84.9618126	11.72276779	3.315419612	73.22938344	23.79610361	2.974512951	-4597.04852424951		
480	FCC_A1	84.67807321	11.94395209	3.377974699	72.79515923	24.18208069	3.022760086	-4683.55356635962		
480	FCC_A1	84.39433383	12.16513638	3.440529786	72.36318601	24.56605688	3.07075711	-4770.09185870199		
480	FCC_A1	84.11059444	12.38632068	3.503084873	71.93344634	24.9480477	3.118505962	-4856.6583508121		
480	FCC_A1	83.82685506	12.60750498	3.56563996	71.50592292	25.32806851	3.166008564	-4943.24791144636		
480	FCC_A1	83.54311567	12.82868928	3.628195047	71.08059867	25.70613451	3.213266814	-5029.85529355647		
480	FCC_A1	83.25937629	13.04987358	3.690750135	70.65745665	26.08226075	3.260282594	-5116.47518449587		
480	FCC_A1	82.97563691	13.27105787	3.753305222	70.23648012	26.45646212	3.307057764	-5203.10218683823		
480	FCC_A1	82.69189752	13.49224217	3.815860309	69.81765249	26.82875334	3.353594168	-5289.73081894835		
480	FCC_A1	82.40815814	13.71342647	3.878415396	69.40095735	27.19914902	3.399893628	-5376.3555295826		
480	FCC_A1	82.12441875	13.93461077	3.940970483	68.98637846	27.56766359	3.445957949	-5462.97073169272		
480	FCC_A1	81.84067937	14.15579506	4.00352557	68.57389973	27.93431135	3.491788919	-5549.57075403508		
480	FCC_A1	81.55693998	14.37697936	4.066080657	68.16350525	28.29910644	3.537388305	-5636.1498661452		
480	FCC_A1	81.2732006	14.59816366	4.128635744	67.75517926	28.66206288	3.58275786	-5722.70231677945		
480	FCC_A1	80.98946121	14.81934796	4.191190831	67.34890616	29.02319452	3.627899315	-5809.22227888957		
480	FCC_A1	80.70572183	15.04053226	4.253745918	66.94467051	29.3825151	3.672814388	-5895.70389952382		
480	FCC_A1	80.42198244	15.26171655	4.316301005	66.54245701	29.74003821	3.717504776	-5982.14128334205		
480	FCC_A1	80.13824306	15.48290085	4.378856092	66.14225054	30.09577729	3.761972162	-6068.52849397631		
480	FCC_A1	79.85450367	15.70408515	4.441411179	65.74403611	30.44974568	3.80621821	-6154.85957608642		
480	FCC_A1	79.57076429	15.92526945	4.503966266	65.34779888	30.80195655	3.850244568	-6241.12852672068		
480	FCC_A1	79.2870249	16.14645375	4.566521353	64.95352417	31.15242296	3.89405287	-6327.32933883079		
480	FCC_A1	79.00328552	16.36763804	4.62907644	64.56119742	31.50115785	3.937644731	-6413.45595117316		
480	FCC_A1	78.71954613	16.58882234	4.691631527	64.17080424	31.84817401	3.981021751	-6499.50231328327		
480	FCC_A1	78.43580675	16.81000664	4.754186614	63.78233037	32.19348411	4.024185514	-6585.46232391753		
480	FCC_A1	78.15206736	17.03119094	4.816741701	63.3957617	32.53710072	4.067137589	-6671.32989602764		
480	FCC_A1	77.86832798	17.25237524	4.879296788	63.01108422	32.87903625	4.109879531	-6757.0988966619		
480	FCC_A1	77.58458859	17.47355953	4.941851875	62.62828412	33.21930301	4.152412876	-6842.76320048012		
480	FCC_A1	77.30084921	17.69474383	5.004406962	62.24734766	33.55791319	4.194739148	-6928.31666111438		
480	FCC_A1	77.01710982	17.91592813	5.066962049	61.86826129	33.89487885	4.236859857	-7013.75313322449		
480	FCC_A1	76.73337044	18.13711243	5.129517136	61.49101155	34.23021196	4.278776495	-7099.06644385874		
480	FCC_A1	76.44963105	18.35829672	5.192072223	61.11558512	34.56392434	4.320490542	-7184.25044767698		
480	FCC_A1	76.16589167	18.57948102	5.25462731	60.74196883	34.89602771	4.362003464	-7269.29894831123		
480	FCC_A1	75.88215228	18.80066532	5.317182397	60.3701496	35.22653369	4.403316711	-7354.20578042134		
480	FCC_A1	75.5984129	19.02184962	5.379737484	60.00011451	35.55545377	4.444431721	-7438.9647710556		
480	FCC_A1	75.31467351	19.24303392	5.442292571	59.63185075	35.88279933	4.485349917	-7523.56974316571		
480	FCC_A1	75.03093413	19.46421821	5.504847658	59.26534562	36.20858167	4.526072709	-7608.01451550808		
480	FCC_A1	74.74719474	19.68540251	5.567402745	58.90058656	36.53281194	4.566601493	-7692.2929076182		
480	FCC_A1	74.46345536	19.90658681	5.629957832	58.53756113	36.85550122	4.606937653	-7776.39875825245		
480	FCC_A1	74.17971597	20.12777111	5.692512919	58.17625698	37.17666046	4.647082558	-7860.32589036256		
480	FCC_A1	73.32849782	20.791324	5.88017818	57.10255074	38.13106601	4.766383252	-8110.9734254493		
480	FCC_A1	73.04475843	21.0125083	5.942733267	56.74801077	38.44621265	4.805776581	-8194.12414755941		
480	FCC_A1	72.76101905	21.2336926	6.005288354	56.39513216	38.75988252	4.844985315	-8277.06540819367		
480	FCC_A1	72.47727966	21.4548769	6.067843441	56.04390327	39.07208598	4.884010748	-8359.79109030378		
480	FCC_A1	72.19354028	21.67606119	6.130398529	55.69431255	39.38283329	4.922854161	-8442.29507295129		
480	FCC_A1	71.90980089	21.89724549	6.192953616	55.34634857	39.6921346	4.961516825	-8524.57127506141		
480	FCC_A1	71.62606151	22.11842979	6.255508703	55	40	5	-8606.61358569566		
										
480	LIQUID	100	0	0	100	0	0		5321.39861983273	
480	LIQUID	99.71626062	0.2211842979	0.06255508703	99.41573477	0.5193468668	0.06491835835		5158.28769683061	
480	LIQUID	99.43252123	0.4423685958	0.1251101741	98.8349807	1.035572714	0.1294465893		5010.81565734043	
480	LIQUID	99.14878185	0.6635528937	0.1876652611	98.25770621	1.548705592	0.193588199		4869.21311534748	
480	LIQUID	98.86504246	0.8847371916	0.2502203481	97.68388013	2.058773215	0.2573466518		4731.40637687866	
480	LIQUID	98.58130308	1.105921489	0.3127754351	97.11347166	2.565802966	0.3207253707		4596.41251880029	
480	LIQUID	98.29756369	1.327105787	0.3753305222	96.54645036	3.069821905	0.3837277381		4463.65410631804	
480	LIQUID	98.01382431	1.548290085	0.4378856092	95.98278613	3.57085677	0.4463570962		4332.75085534217	
480	LIQUID	97.73008492	1.769474383	0.5004406962	95.42244927	4.068933984	0.5086167479		4203.43353289043	
480	LIQUID	97.44634554	1.990658681	0.5629957832	94.86541038	4.564079658	0.5705099573		4075.50175191455	
480	LIQUID	97.16260615	2.211842979	0.6255508703	94.31164045	5.056319599	0.6320399499		3948.8007894323	
480	LIQUID	96.87886677	2.433027277	0.6881059573	93.76111078	5.54567931	0.6932099138		3823.20778845643	
480	LIQUID	96.59512738	2.654211575	0.7506610443	93.213793	6.032183996	0.7540229995		3698.62298600469	
480	LIQUID	96.311388	2.875395873	0.8132161313	92.66965911	6.51585857	0.8144823212		3574.96393502881	
480	LIQUID	96.02764861	3.09658017	0.8757712184	92.12868139	6.996727655	0.8745909569		3452.16143237575	
480	LIQUID	95.74390923	3.317764468	0.9383263054	91.59083246	7.474815591	0.9343519488		3330.15676139987	
480	LIQUID	95.46016984	3.538948766	1.000881392	91.05608526	7.950146434	0.9937683043		3208.89950907019	
480	LIQUID	95.17643046	3.760133064	1.063436479	90.52441304	8.422743967	1.052842996		3088.34601809431	
480	LIQUID	94.89269107	3.981317362	1.125991566	89.99578934	8.892631698	1.111578962		2968.45823564257	
480	LIQUID	94.60895169	4.20250166	1.188546653	89.47018803	9.359832866	1.169979108		2849.2027146667	
480	LIQUID	94.3252123	4.423685958	1.251101741	88.94758325	9.824370447	1.228046306		2730.54992190982	
480	LIQUID	94.04147292	4.644870256	1.313656828	88.42794945	10.28626715	1.285783394		2612.47365093394	
480	LIQUID	93.75773353	4.866054554	1.376211915	87.91126138	10.74554544	1.34319318		2494.9505184822	
480	LIQUID	93.47399415	5.087238851	1.438767002	87.39749404	11.20222752	1.40027844		2377.95961733552	
480	LIQUID	93.19025476	5.308423149	1.501322089	86.88662276	11.65633533	1.457041916		2261.48215488378	
480	LIQUID	92.90651538	5.529607447	1.563877176	86.3786231	12.10789058	1.513486322		2145.5012039079	
480	LIQUID	92.62277599	5.750791745	1.626432263	85.87347093	12.55691473	1.569614341		2030.00148145617	
480	LIQUID	92.33903661	5.971976043	1.68898735	85.37114237	13.00342901	1.625428626		1914.96917048029	
480	LIQUID	92.05529722	6.193160341	1.751542437	84.8716138	13.4474544	1.6809318		1800.39169802855	
480	LIQUID	91.77155784	6.414344639	1.814097524	84.3748619	13.88901165	1.736126456		1686.25769705268	
480	LIQUID	91.48781845	6.635528937	1.876652611	83.88086356	14.32812128	1.79101516		1572.55679460094	
480	LIQUID	91.20407907	6.856713235	1.939207698	83.38959596	14.76480359	1.845600449		1459.27955362506	
480	LIQUID	90.92033968	7.077897532	2.001762785	82.90103651	15.19907865	1.899884832		1346.41737100251	
480	LIQUID	90.6366003	7.29908183	2.064317872	82.41516289	15.63096632	1.95387079		1233.96242002664	
480	LIQUID	90.35286091	7.520266128	2.126872959	81.93195301	16.06048621	2.007560777		1121.9075375749	
480	LIQUID	90.06912153	7.741450426	2.189428046	81.45138502	16.48765776	2.06095722		1010.24619659902	
480	LIQUID	89.78538214	7.962634724	2.251983133	80.97343731	16.91250017	2.114062521		898.972454147286	
480	LIQUID	89.50164276	8.183819022	2.31453822	80.49808852	17.33503243	2.166879054		788.080893171405	
480	LIQUID	89.21790337	8.40500332	2.377093307	80.02531749	17.75527334	2.219409167		677.56655071967	
480	LIQUID	88.93416399	8.626187618	2.439648394	79.55510333	18.17324148	2.271655185		567.424949743794	
480	LIQUID	88.6504246	8.847371916	2.502203481	79.08742534	18.58895525	2.323619406		457.651977292056	
480	LIQUID	88.36668522	9.068556213	2.564758568	78.62226306	19.00243283	2.375304104		348.243946145369	
480	LIQUID	88.08294583	9.289740511	2.627313655	78.15959625	19.41369222	2.426711528		239.197483693632	
480	LIQUID	87.79920645	9.510924809	2.689868742	77.69940488	19.82275122	2.477843902		130.509562717751	
480	LIQUID	87.51546706	9.732109107	2.752423829	77.24166913	20.22962744	2.52870343		22.1774502660155	
480	LIQUID	87.23172768	9.953293405	2.814978916	76.7863694	20.63433831	2.579292289		-85.8013007098598	
480	LIQUID	86.94798829	10.1744777	2.877534003	76.3334863	21.03690107	2.629612633		-193.428893674032	
480	LIQUID	86.66424891	10.395662	2.94008909	75.88300064	21.43733277	2.679666596		-300.707244308289	
480	LIQUID	86.38050952	10.6168463	3.002644177	75.43489343	21.83565029	2.729456286		-407.638086418399	
480	LIQUID	86.09677014	10.8380306	3.065199264	74.98914588	22.23187033	2.778983791		-514.222907052656	
480	LIQUID	85.81303075	11.05921489	3.127754351	74.5457394	22.62600942	2.828251177		-620.463010870886	
480	LIQUID	85.52929137	11.28039919	3.190309438	74.10465561	23.0180839	2.877260488		-726.359501505138	
480	LIQUID	85.24555198	11.50158349	3.252864525	73.66587629	23.40810996	2.926013745		-831.913303615253	
480	LIQUID	84.9618126	11.72276779	3.315419612	73.22938344	23.79610361	2.974512951		-937.125174249508	
480	LIQUID	84.67807321	11.94395209	3.377974699	72.79515923	24.18208069	3.022760086		-1041.99573635962	
480	LIQUID	84.39433383	12.16513638	3.440529786	72.36318601	24.56605688	3.07075711		-1146.52543870199	
480	LIQUID	84.11059444	12.38632068	3.503084873	71.93344634	24.9480477	3.118505962		-1250.71460081211	
480	LIQUID	83.82685506	12.60750498	3.56563996	71.50592292	25.32806851	3.166008564		-1354.56338144636	
480	LIQUID	83.54311567	12.82868928	3.628195047	71.08059867	25.70613451	3.213266814		-1458.07186355647	
480	LIQUID	83.25937629	13.04987358	3.690750135	70.65745665	26.08226075	3.260282594		-1561.23998449587	
480	LIQUID	82.97563691	13.27105787	3.753305222	70.23648012	26.45646212	3.307057764		-1664.06754683824	
480	LIQUID	82.69189752	13.49224217	3.815860309	69.81765249	26.82875334	3.353594168		-1766.55429894835	
480	LIQUID	82.40815814	13.71342647	3.878415396	69.40095735	27.19914902	3.399893628		-1868.6998295826	
480	LIQUID	82.12441875	13.93461077	3.940970483	68.98637846	27.56766359	3.445957949		-1970.50368169272	
480	LIQUID	81.84067937	14.15579506	4.00352557	68.57389973	27.93431135	3.491788919		-2071.96527403509	
480	LIQUID	81.55693998	14.37697936	4.066080657	68.16350525	28.29910644	3.537388305		-2173.0839561452	
480	LIQUID	81.2732006	14.59816366	4.128635744	67.75517926	28.66206288	3.58275786		-2273.85897677946	
480	LIQUID	80.98946121	14.81934796	4.191190831	67.34890616	29.02319452	3.627899315		-2374.28951888957	
480	LIQUID	80.70572183	15.04053226	4.253745918	66.94467051	29.3825151	3.672814388		-2474.37468952382	
480	LIQUID	80.42198244	15.26171655	4.316301005	66.54245701	29.74003821	3.717504776		-2574.11351334205	
480	LIQUID	80.13824306	15.48290085	4.378856092	66.14225054	30.09577729	3.761972162		-2673.50496397631	
480	LIQUID	79.85450367	15.70408515	4.441411179	65.74403611	30.44974568	3.80621821		-2772.54793608642	
480	LIQUID	79.57076429	15.92526945	4.503966266	65.34779888	30.80195655	3.850244568		-2871.24125672068	
480	LIQUID	79.2870249	16.14645375	4.566521353	64.95352417	31.15242296	3.89405287		-2969.58371883079	
480	LIQUID	79.00328552	16.36763804	4.62907644	64.56119742	31.50115785	3.937644731		-3067.57402117316	
480	LIQUID	78.71954613	16.58882234	4.691631527	64.17080424	31.84817401	3.981021751		-3165.21084328327	
