T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
630	FCC_A1	100	0	0	100	0	0	0		
630	FCC_A1	99.76047832	0.2207887196	0.01873296301	99.4621288	0.5184300762	0.01944112786	-122.947771732041		
630	FCC_A1	99.52095663	0.4415774391	0.03746592601	98.92746518	1.033768504	0.0387663189	-229.151257747653		
630	FCC_A1	99.28143495	0.6623661587	0.05619888902	98.39598054	1.546042856	0.05797660711	-329.431671600301		
630	FCC_A1	99.04191327	0.8831548782	0.07493185203	97.86764661	2.05528038	0.07707301424	-426.083695477369		
630	FCC_A1	98.80239159	1.103943598	0.09366481503	97.34243545	2.561507999	0.09605654995	-520.193509278943		
630	FCC_A1	98.5628699	1.324732317	0.112397778	96.82031947	3.06475232	0.114928212	-612.398005409937		
630	FCC_A1	98.32334822	1.545521037	0.131130741	96.30127138	3.565039637	0.1336889864	-703.115669162675		
630	FCC_A1	98.08382654	1.766309756	0.1498637041	95.78526421	4.062395938	0.1523398477	-792.641933181974		
630	FCC_A1	97.84430486	1.987098476	0.1685966671	95.27227134	4.556846903	0.1708817589	-881.195976934709		
630	FCC_A1	97.60478317	2.207887196	0.1873296301	94.76226641	5.048417917	0.1893156719	-968.946382828228		
630	FCC_A1	97.36526149	2.428675915	0.2060625931	94.2552234	5.537134068	0.2076425276	-1056.02644682515		
630	FCC_A1	97.12573981	2.649464635	0.2247955561	93.75111659	6.023020155	0.2258632558	-1142.54385057788		
630	FCC_A1	96.88621813	2.870253354	0.2435285191	93.24992054	6.506100688	0.2439787758	-1228.58715457482		
630	FCC_A1	96.64669644	3.091042074	0.2622614821	92.75161011	6.986399897	0.2619899961	-1314.23018046833		
630	FCC_A1	96.40717476	3.311830793	0.2809944451	92.25616045	7.463941733	0.279897815	-1399.53520446526		
630	FCC_A1	96.16765308	3.532619513	0.2997274081	91.76354701	7.938749874	0.2977031203	-1484.555268218		
630	FCC_A1	95.9281314	3.753408233	0.3184603711	91.27374548	8.410847725	0.3154067897	-1569.33595197073		
630	FCC_A1	95.68860971	3.974196952	0.3371933341	90.78673188	8.880258428	0.333009691	-1653.91663810844		
630	FCC_A1	95.44908803	4.194985672	0.3559262971	90.30248246	9.347004858	0.3505126822	-1738.33159186118		
630	FCC_A1	95.20956635	4.415774391	0.3746592601	89.82097375	9.811109636	0.3679166114	-1822.6107558581		
630	FCC_A1	94.97004467	4.636563111	0.3933922231	89.34218256	10.27259512	0.3852223172	-1906.78041961084		
630	FCC_A1	94.73052298	4.85735183	0.4121251861	88.86608594	10.73148343	0.4024306288	-1990.86371574854		
630	FCC_A1	94.4910013	5.07814055	0.4308581491	88.3926612	11.18779643	0.4195423661	-2074.88106950128		
630	FCC_A1	94.25147962	5.298929269	0.4495911122	87.92188593	11.64155573	0.4365583398	-2158.85054352058		
630	FCC_A1	94.01195794	5.519717989	0.4683240752	87.45373794	12.09278271	0.4534793515	-2242.78816727331		
630	FCC_A1	93.77243625	5.740506709	0.4870570382	86.9881953	12.54149851	0.470306194	-2326.70812316683		
630	FCC_A1	93.53291457	5.961295428	0.5057900012	86.52523632	12.98772403	0.4870396512	-2410.62302716375		
630	FCC_A1	93.29339289	6.182084148	0.5245229642	86.06483955	13.43147996	0.5036804984	-2494.54405091649		
630	FCC_A1	93.05387121	6.402872867	0.5432559272	85.60698377	13.87278672	0.5202295021	-2578.48110491342		
630	FCC_A1	92.81434952	6.623661587	0.5619888902	85.15164802	14.31166455	0.5366874208	-2662.44298080694		
630	FCC_A1	92.57482784	6.844450306	0.5807218532	84.69881155	14.74813345	0.5530550043	-2746.43742480386		
630	FCC_A1	92.33530616	7.065239026	0.5994548162	84.24845382	15.18221318	0.5693329943	-2830.4712785566		
630	FCC_A1	92.09578448	7.286027746	0.6181877792	83.80055456	15.61392332	0.5855221245	-2914.55054230933		
630	FCC_A1	91.85626279	7.506816465	0.6369207422	83.35509367	16.04328321	0.6016231205	-2998.68045844704		
630	FCC_A1	91.61674111	7.727605185	0.6556537052	82.9120513	16.470312	0.6176367001	-3082.86560219978		
630	FCC_A1	91.37721943	7.948393904	0.6743866682	82.47140781	16.89502862	0.6335635731	-3167.10989619671		
630	FCC_A1	91.13769774	8.169182624	0.6931196312	82.03314377	17.31745179	0.6494044421	-3251.41670209022		
630	FCC_A1	90.89817606	8.389971343	0.7118525942	81.59723996	17.73760004	0.6651600016	-3335.78882608715		
630	FCC_A1	90.65865438	8.610760063	0.7305855573	81.16367735	18.15549171	0.680830939	-3420.22863986225		
630	FCC_A1	90.4191327	8.831548782	0.7493185203	80.73243715	18.57114491	0.6964179342	-3504.73802385918		
630	FCC_A1	90.17961101	9.052337502	0.7680514833	80.30350074	18.9845776	0.7119216599	-3589.3184597527		
630	FCC_A1	89.94008933	9.273126222	0.7867844463	79.87684971	19.39580751	0.7273427816	-3673.97105350543		
630	FCC_A1	89.70056765	9.493914941	0.8055174093	79.45246584	19.8048522	0.7426819576	-3758.69655750236		
630	FCC_A1	89.46104597	9.714703661	0.8242503723	79.03033111	20.21172905	0.7579398395	-3843.49538125509		
630	FCC_A1	89.22152428	9.93549238	0.8429833353	78.61042768	20.61645525	0.7731170717	-3928.36765739281		
630	FCC_A1	88.9820026	10.1562811	0.8617162983	78.19273792	21.01904779	0.7882142921	-4013.31319114553		
630	FCC_A1	88.74248092	10.37706982	0.8804492613	77.77724436	21.41952351	0.8032321316	-4098.33157489827		
630	FCC_A1	88.50295924	10.59785854	0.8991822243	77.36392972	21.81789906	0.8181712148	-4183.422118651		
630	FCC_A1	88.26343755	10.81864726	0.9179151873	76.95277692	22.21419092	0.8330321594	-4268.58390454452		
630	FCC_A1	88.02391587	11.03943598	0.9366481503	76.54376903	22.60841539	0.8478155771	-4353.81580829725		
630	FCC_A1	87.78439419	11.2602247	0.9553811133	76.13688932	23.00058861	0.8625220728	-4439.11650204999		
630	FCC_A1	87.54487251	11.48101342	0.9741140763	75.73212121	23.39072654	0.8771522453	-4524.48446580273		
630	FCC_A1	87.30535082	11.70180214	0.9928470393	75.32944832	23.778845	0.8917066874	-4609.91800169624		
630	FCC_A1	87.06582914	11.92259086	1.011580002	74.9288544	24.16495961	0.9061859854	-4695.41524538188		
630	FCC_A1	86.82630746	12.14337958	1.030312965	74.53032342	24.54908586	0.9205907198	-4780.97415913461		
630	FCC_A1	86.58678578	12.3641683	1.049045928	74.13383947	24.93123907	0.9349214651	-4866.59259288734		
630	FCC_A1	86.34726409	12.58495702	1.067778891	73.73938681	25.3114344	0.9491787899	-4952.26821878086		
630	FCC_A1	86.10774241	12.80574573	1.086511854	73.34694989	25.68968685	0.9633632571	-5037.99859497553		
630	FCC_A1	85.86822073	13.02653445	1.105244817	72.95651328	26.06601129	0.9774754235	-5123.78115872826		
630	FCC_A1	85.62869905	13.24732317	1.12397778	72.56806174	26.44042242	0.9915158407	-5209.613212481		
630	FCC_A1	85.38917736	13.46811189	1.142710743	72.18158016	26.81293479	1.005485054	-5295.49196837451		
630	FCC_A1	85.14965568	13.68890061	1.161443706	71.7970536	27.1835628	1.019383605	-5381.41451212725		
630	FCC_A1	84.910134	13.90968933	1.180176669	71.41446725	27.55232072	1.033212027	-5467.37784587998		
630	FCC_A1	84.67061232	14.13047805	1.198909632	71.03380647	27.91922268	1.04697085	-5553.37887963272		
630	FCC_A1	84.43109063	14.35126677	1.217642595	70.65505677	28.28428263	1.060660599	-5639.41441552623		
630	FCC_A1	84.19156895	14.57205549	1.236375558	70.27820378	28.64751443	1.074281791	-5725.48117927897		
630	FCC_A1	83.95204727	14.79284421	1.255108521	69.90323329	29.00893177	1.087834941	-5811.5758330317		
630	FCC_A1	83.71252559	15.01363293	1.273841484	69.53013123	29.36854821	1.101320558	-5897.69493678444		
630	FCC_A1	83.4730039	15.23442165	1.292574447	69.15888367	29.72637718	1.114739144	-5983.83499267796		
630	FCC_A1	83.23348222	15.45521037	1.31130741	68.78947683	30.08243197	1.128091199	-6069.99241643069		
630	FCC_A1	82.99396054	15.67599909	1.330040373	68.42189703	30.43672575	1.141377216	-6156.16359018342		
630	FCC_A1	82.75443886	15.89678781	1.348773336	68.05613077	30.78927155	1.154597683	-6242.34481393616		
630	FCC_A1	82.51491717	16.11757653	1.367506299	67.69216465	31.14008226	1.167753085	-6328.53231982968		
630	FCC_A1	82.27539549	16.33836525	1.386239262	67.32998542	31.48917068	1.1808439	-6414.72230358241		
630	FCC_A1	82.03587381	16.55915397	1.404972225	66.96957995	31.83654945	1.193870604	-6500.91088733514		
630	FCC_A1	81.79635212	16.77994269	1.423705188	66.61093524	32.18223109	1.206833666	-6587.09415322866		
630	FCC_A1	81.55683044	17.00073141	1.442438151	66.25403842	32.52622803	1.219733551	-6673.26814698139		
630	FCC_A1	81.31730876	17.22152013	1.461171115	65.89887674	32.86855254	1.23257072	-6759.42883095781		
630	FCC_A1	81.07778708	17.44230885	1.479904078	65.54543759	33.20921678	1.245345629	-6845.57217471055		
630	FCC_A1	80.83826539	17.66309756	1.498637041	65.19370845	33.54823282	1.258058731	-6931.69405304599		
630	FCC_A1	80.59874371	17.88388628	1.517370004	64.84367695	33.88561258	1.270710472	-7017.79034679873		
630	FCC_A1	80.35922203	18.104675	1.536102967	64.49533083	34.22136787	1.283301295	-7103.85685055146		
630	FCC_A1	80.11970035	18.32546372	1.55483593	64.14865794	34.55551042	1.295831641	-7189.8893743042		
630	FCC_A1	79.88017866	18.54625244	1.573568893	63.80364626	34.88805179	1.308301942	-7275.88366019771		
630	FCC_A1	79.64065698	18.76704116	1.592301856	63.46028388	35.21900349	1.320712631	-7361.83542395044		
630	FCC_A1	79.4011353	18.98782988	1.611034819	63.118559	35.54837687	1.333064133	-7447.74034770318		
630	FCC_A1	79.16161362	19.2086186	1.629767782	62.77845992	35.87618321	1.34535687	-7533.59409145591		
630	FCC_A1	78.92209193	19.42940732	1.648500745	62.43997509	36.20243365	1.357591262	-7619.39228734943		
630	FCC_A1	78.68257025	19.65019604	1.667233708	62.10309302	36.52713926	1.369767722	-7705.13052110217		
630	FCC_A1	78.44304857	19.87098476	1.685966671	61.76780237	36.85031097	1.381886661	-7790.8043748549		
630	FCC_A1	78.20352689	20.09177348	1.704699634	61.43409188	37.17195963	1.393948486	-7876.40938860764		
630	FCC_A1	77.9640052	20.3125622	1.723432597	61.10195041	37.49209599	1.4059536	-7961.94110450115		
630	FCC_A1	77.72448352	20.53335092	1.74216556	60.77136692	37.81073068	1.4179024	-8047.39500825389		
630	FCC_A1	77.48496184	20.75413964	1.760898523	60.44233048	38.12787424	1.429795284	-8132.76658200662		
630	FCC_A1	77.24544016	20.97492836	1.779631486	60.11483024	38.44353712	1.441632642	-8218.05128575935		
630	FCC_A1	77.00591847	21.19571708	1.798364449	59.78885548	38.75772966	1.453414862	-8303.24457165287		
630	FCC_A1	76.76639679	21.4165058	1.817097412	59.46439556	39.07046211	1.465142329	-8388.34185540561		
630	FCC_A1	76.52687511	21.63729452	1.835830375	59.14143995	39.38174462	1.476815423	-8473.33853915834		
