T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	100	0	0	100	0	0	0		
350	FCC_A1	99.77308291	0.2206759569	0.006241131863	99.47535416	0.5181687303	0.006477109129	-78.5166765577051		
350	FCC_A1	99.54616582	0.4413519139	0.01248226373	98.95383015	1.033254169	0.01291567712	-148.524349545158		
350	FCC_A1	99.31924873	0.6620278708	0.01872339559	98.4354002	1.545283756	0.01931604694	-215.71609254175		
350	FCC_A1	99.09233164	0.8827038278	0.02496452745	97.92003684	2.054284603	0.02567855753	-281.297295526634		
350	FCC_A1	98.86541456	1.103379785	0.03120565931	97.40771295	2.560283505	0.03200354381	-345.837277487113		
350	FCC_A1	98.63849747	1.324055742	0.03744679118	96.89840172	3.063306941	0.03829133676	-409.668920475668		
350	FCC_A1	98.41158038	1.544731699	0.04368792304	96.39207666	3.563381079	0.04454226349	-473.010113460552		
350	FCC_A1	98.18466329	1.765407656	0.0499290549	95.88871157	4.060531782	0.05075664727	-536.014016445435		
350	FCC_A1	97.9577462	1.986083612	0.05617018676	95.38828058	4.55478461	0.05693480763	-598.793619547396		
350	FCC_A1	97.73082911	2.206759569	0.06241131863	94.89075811	5.046164828	0.06307706035	-661.43531253595		
350	FCC_A1	97.50391202	2.427435526	0.06865245049	94.39611888	5.534697406	0.06918371757	-724.006885520832		
350	FCC_A1	97.27699493	2.648111483	0.07489358235	93.90433789	6.020407026	0.07525508783	-786.562678505716		
350	FCC_A1	97.05007785	2.86878744	0.08113471421	93.41539044	6.503318087	0.08129147609	-849.146940489614		
350	FCC_A1	96.82316076	3.089463397	0.08737584608	92.92925211	6.983454707	0.08729318383	-911.796163478166		
350	FCC_A1	96.59624367	3.310139354	0.09361697794	92.44589877	7.460840726	0.09326050907	-974.540786463051		
350	FCC_A1	96.36932658	3.530815311	0.0998581098	91.96530654	7.935499713	0.09919374641	-1037.40636944794		
350	FCC_A1	96.14240949	3.751491268	0.1060992417	91.48745184	8.407454969	0.1050931871	-1100.4145424475		
350	FCC_A1	95.9154924	3.972167225	0.1123403735	91.01231135	8.87672953	0.1109591191	-1163.58367541036		
350	FCC_A1	95.68857531	4.192843182	0.1185815054	90.539862	9.343346169	0.1167918271	-1226.92944840992		
350	FCC_A1	95.46165822	4.413519139	0.1248226373	90.070081	9.807327406	0.1225915926	-1290.46527140949		
350	FCC_A1	95.23474114	4.634195096	0.1310637691	89.6029458	10.2686955	0.1283586938	-1354.20261337137		
350	FCC_A1	95.00782405	4.854871053	0.137304901	89.13843412	10.72747247	0.1340934059	-1418.15129637093		
350	FCC_A1	94.78090696	5.07554701	0.1435460328	88.67652391	11.18368009	0.1397960011	-1482.31971933379		
350	FCC_A1	94.55398987	5.296222967	0.1497871647	88.21719339	11.63733987	0.1454667483	-1546.71501233336		
350	FCC_A1	94.32707278	5.516898923	0.1560282966	87.76042099	12.0884731	0.1511059137	-1611.34326545		
350	FCC_A1	94.10015569	5.73757488	0.1622694284	87.30618542	12.53710082	0.1567137603	-1676.20957841286		
350	FCC_A1	93.8732386	5.958250837	0.1685105603	86.85446559	12.98324386	0.1622905483	-1741.31824141243		
350	FCC_A1	93.64632151	6.178926794	0.1747516922	86.40524067	13.4269228	0.167836535	-1806.67275441199		
