T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
670	FCC_A1	100	0	0	100	0	0	0		
670	FCC_A1	99.75417119	0.2208451441	0.02498366718	99.45551111	0.5185608481	0.0259280424	-131.914846093521		
670	FCC_A1	99.50834238	0.4416902882	0.04996733436	98.91427284	1.034025863	0.05170129316	-245.503410352394		
670	FCC_A1	99.26251357	0.6625354323	0.07495100153	98.37625618	1.546422686	0.07732113432	-352.577144609269		
670	FCC_A1	99.01668475	0.8833805764	0.09993466871	97.84143244	2.05577863	0.1027889315	-455.640811204274		
670	FCC_A1	98.77085594	1.10422572	0.1249183359	97.30977328	2.562120685	0.1281060342	-555.880105597891		
670	FCC_A1	98.52502713	1.325070865	0.1499020031	96.7812507	3.065475521	0.153273776	-653.990329621847		
670	FCC_A1	98.27919832	1.545916009	0.1748856702	96.25583703	3.565869496	0.1782934748	-750.428403891241		
670	FCC_A1	98.03336951	1.766761153	0.1998693374	95.73350491	4.063328657	0.2031664329	-845.516948180677		
670	FCC_A1	97.7875407	1.987606297	0.2248530046	95.21422731	4.55787875	0.2278939375	-939.495322470113		
670	FCC_A1	97.54171189	2.208451441	0.2498366718	94.69797752	5.049545217	0.2524772608	-1032.54769675955		
670	FCC_A1	97.29588308	2.429296585	0.274820339	94.18472914	5.538353205	0.2769176602	-1124.81969104898		
670	FCC_A1	97.05005426	2.650141729	0.2998040061	93.67445605	6.02432757	0.3012163785	-1216.4290276545		
670	FCC_A1	96.80422545	2.870986873	0.3247876733	93.16713247	6.507492881	0.3253746441	-1307.47250194392		
670	FCC_A1	96.55839664	3.091832017	0.3497713405	92.6627329	6.987873424	0.3493936712	-1398.03083623337		
670	FCC_A1	96.31256783	3.312677161	0.3747550077	92.16123214	7.465493204	0.3732746602	-1488.1721805228		
670	FCC_A1	96.06673902	3.533522306	0.3997386748	91.66260525	7.940375953	0.3970187977	-1577.95459452672		
670	FCC_A1	95.82091021	3.75436745	0.424722342	91.16682761	8.412545131	0.4206272565	-1667.42797881615		
