T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	100	0	0	100	0	0	0		
350	FCC_A1	99.67823342	0.221524495	0.1002420819	99.37583767	0.520135272	0.1040270544	-102.84828409593		
350	FCC_A1	99.35646685	0.4430489899	0.2004841637	98.75545096	1.037124201	0.2074248401	-193.589873605864		
350	FCC_A1	99.03470027	0.6645734849	0.3007262456	98.1388057	1.550995248	0.3101990497	-280.291694141781		
350	FCC_A1	98.71293369	0.8860979798	0.4009683275	97.52586816	2.061776536	0.4123553072	-364.657214689403		
350	FCC_A1	98.39116712	1.107622475	0.5012104093	96.91660498	2.569495846	0.5138991693	-447.488044164218		
350	FCC_A1	98.06940054	1.32914697	0.6014524912	96.31098324	3.074180631	0.6148361262	-529.250514700136		
350	FCC_A1	97.74763396	1.550671465	0.7016945731	95.70897038	3.575858014	0.7151716027	-610.248065236052		
350	FCC_A1	97.42586739	1.77219596	0.801936655	95.11053424	4.074554796	0.8149109592	-690.69231477098		
350	FCC_A1	97.10410081	1.993720455	0.9021787368	94.51564305	4.570297462	0.9140594924	-770.738025270195		
350	FCC_A1	96.78233423	2.21524495	1.002420819	93.92426538	5.063112183	1.012622437	-850.502275916209		
350	FCC_A1	96.46056765	2.436769445	1.102662901	93.33637021	5.553024823	1.110604965	-930.075866488825		
350	FCC_A1	96.13880108	2.65829394	1.202904982	92.75192687	6.04006094	1.208012188	-1009.53052569346		
350	FCC_A1	95.8170345	2.879818435	1.303147064	92.17090505	6.524245795	1.304849159	-1088.92377626608		
350	FCC_A1	95.49526792	3.101342929	1.403389146	91.59327478	7.005604353	1.401120871	-1168.30219695577		
350	FCC_A1	95.17350135	3.322867424	1.503631228	91.01900645	7.484161288	1.496832258	-1247.7038065274		
350	FCC_A1	94.85173477	3.544391919	1.60387331	90.44807081	7.959940989	1.591988198	-1327.15979710001		
350	FCC_A1	94.52996819	3.765916414	1.704115392	89.88043893	8.432967562	1.686593512	-1406.69582767263		
350	FCC_A1	94.20820162	3.987440909	1.804357474	89.3160822	8.903264834	1.780652967	-1486.33299724425		
350	FCC_A1	93.88643504	4.208965404	1.904599556	88.75497237	9.370856359	1.874171272	-1566.08867781687		
350	FCC_A1	93.56466846	4.430489899	2.004841637	88.19708149	9.835765421	1.967153084	-1645.97700802249		
350	FCC_A1	93.24290189	4.652014394	2.105083719	87.64238196	10.29801504	2.059603007	-1726.00951759412		
350	FCC_A1	92.92113531	4.873538889	2.205325801	87.09084645	10.75762796	2.151525592	-1806.19538816673		
350	FCC_A1	92.59936873	5.095063384	2.305567883	86.54244798	11.21462668	2.242925337	-1886.54187873935		
350	FCC_A1	92.27760216	5.316587879	2.405809965	85.99715985	11.66903345	2.333806691	-1967.05451831098		
350	FCC_A1	91.95583558	5.538112374	2.506052047	85.45495569	12.12087026	2.424174051	-2047.73736888359		
350	FCC_A1	91.634069	5.759636869	2.606294129	84.9158094	12.57015883	2.514031766	-2128.59320945621		
350	FCC_A1	91.31230243	5.981161364	2.70653621	84.37969519	13.01692068	2.603384136	-2209.62364866084		
350	FCC_A1	90.99053585	6.202685859	2.806778292	83.84658754	13.46117705	2.69223541	-2290.82933923346		
350	FCC_A1	90.66876927	6.424210354	2.907020374	83.31646125	13.90294896	2.780589792	-2372.20998980608		
