T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	100	0	0	100	0	0	0		
420	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-85.498281457476		
420	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-160.940270029068		
420	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-232.969608600661		
420	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-302.994127172253		
420	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-371.679584500298		
420	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-439.415823042949		
420	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-506.458611585596		
420	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-572.988110272961		
420	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754164	0	-639.137678815612		
420	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-705.00957735826		
420	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479879	0	-770.684405900907		
420	FCC_A1	97.35256458	2.647435425	0	93.98089869	6.01910131	0	-836.227063344728		
420	FCC_A1	97.13194496	2.868055043	0	93.49807232	6.501927677	0	-901.690642032094		
420	FCC_A1	96.9113231	3.088676904	0	93.0180121	6.981987905	0	-967.119894673466		
420	FCC_A1	96.6907057	3.309294297	0	92.54070878	7.459291219	0	-1032.54979928901		
420	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1098.01363751532		
420	FCC_A1	96.24946648	3.750533519	0	91.59424038	8.405759616	0	-1163.53746620269		
420	FCC_A1	96.02884686	3.971153138	0	91.12503387	8.874966132	0	-1229.14419474534		
420	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1294.85358328799		
420	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1360.68272183064		
420	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-1426.64645912974		
420	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1492.75770767239		
420	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-1559.02771621504		
420	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-1625.4662749024		
420	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-1692.08189344505		
420	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-1758.8819919877		
420	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-1825.87299053035		
420	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-1893.060419073		
420	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-1960.44905776036		
420	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-2028.04294505947		
420	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-2095.84552360211		
420	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-2163.85965214476		
420	FCC_A1	92.71955258	7.280447421	0	84.39336945	15.60663055	0	-2232.08767068741		
420	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-2300.53145923006		
420	FCC_A1	92.27831334	7.721686658	0	83.53711073	16.46288927	0	-2369.19245791743		
420	FCC_A1	92.05769372	7.942306277	0	83.11244814	16.88755186	0	-2438.07172646008		
420	FCC_A1	91.8370741	8.162925896	0	82.69007186	17.30992814	0	-2507.16996500272		
420	FCC_A1	91.61645449	8.383545515	0	82.26996346	17.73003654	0	-2576.48754230183		
420	FCC_A1	91.39583487	8.604165134	0	81.85210473	18.14789527	0	-2646.02453084448		
420	FCC_A1	91.17521525	8.824784752	0	81.43647765	18.56352235	0	-2715.78071953184		
420	FCC_A1	90.95459563	9.045404371	0	81.02306438	18.97693562	0	-2785.75564807449		
420	FCC_A1	90.73397601	9.26602399	0	80.61184728	19.38815272	0	-2855.94859661714		
420	FCC_A1	90.51335639	9.486643609	0	80.20280891	19.79719109	0	-2926.35865515979		
420	FCC_A1	90.29273677	9.707263228	0	79.79593199	20.20406801	0	-2996.98467370243		
