T	phase_name	x(AL)	x(CU)	x(SI)	w(AL)	w(CU)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	100	0	0	100	0	0	0		
810	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-136.393724728714		
810	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-252.782796306048		
810	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-361.985087883382		
810	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-466.720889460717		
810	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-568.279317965542		
810	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-667.417409473899		
810	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-764.633560982264		
810	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-860.280432835491		
810	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-954.620314343851		
810	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-1047.85563585221		
810	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1140.14696736057		
810	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1231.62461886893		
810	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1322.39613730478		
810	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1412.55169915801		
810	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1502.16773066637		
810	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1591.30976217473		
810	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1680.03443368308		
810	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1768.39105519144		
810	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1856.42288704467		
810	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1944.16801855303		
810	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-2031.66021698888		
810	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-2118.92950849724		
810	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-2206.0027000056		
810	FCC_A1	94.70512915	5.294870851	0	88.36476692	11.63523308	0	-2292.90380185883		
810	FCC_A1	94.48450953	5.51549047	0	87.91368056	12.08631944	0	-2379.65436336719		
810	FCC_A1	94.26388991	5.736110089	0	87.46509686	12.53490314	0	-2466.27379487555		
810	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2552.77957638391		
810	FCC_A1	93.82265067	6.177349327	0	86.57535462	13.42464538	0	-2639.18752789227		
810	FCC_A1	93.60203105	6.397968945	0	86.13415522	13.86584478	0	-2725.51193974549		
810	FCC_A1	93.38141144	6.618588564	0	85.69537676	14.30462324	0	-2811.76572818135		
810	FCC_A1	93.16079182	6.839208183	0	85.25899938	14.74100062	0	-2897.96062968971		
810	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-2984.10725119806		
810	FCC_A1	92.71955258	7.280447422	0	84.39336945	15.60663055	0	-3070.21522236156		
810	FCC_A1	92.49893298	7.501067022	0	83.96407826	16.03592174	0	-3156.29323427745		
810	FCC_A1	92.27831334	7.721686655	0	83.53711073	16.46288927	0	-3242.34920710263		
810	FCC_A1	92.0576937	7.942306296	0	83.11244811	16.88755189	0	-3328.39024716883		
810	FCC_A1	91.8370741	8.162925899	0	82.69007186	17.30992814	0	-3414.42278805011		
810	FCC_A1	91.61645496	8.383545039	0	82.26996437	17.73003563	0	-3500.45245727161		
810	FCC_A1	91.39583482	8.604165183	0	81.85210464	18.14789536	0	-3586.48505749278		
810	FCC_A1	91.17521528	8.82478472	0	81.43647771	18.56352229	0	-3672.52463270054		
810	FCC_A1	90.95459564	9.045404364	0	81.02306439	18.97693561	0	-3758.57564173213		
810	FCC_A1	90.73397603	9.266023973	0	80.61184731	19.38815269	0	-3844.64174361669		
810	FCC_A1	90.51335639	9.486643608	0	80.20280891	19.79719109	0	-3930.72624575212		
810	FCC_A1	90.29273677	9.707263228	0	79.79593199	20.20406801	0	-4016.83202691561		
810	FCC_A1	90.07211715	9.927882846	0	79.39119944	20.60880056	0	-4102.96159876884		
810	FCC_A1	89.85149754	10.14850246	0	78.98859434	21.01140566	0	-4189.11713892905		
810	FCC_A1	89.63087792	10.36912208	0	78.58809997	21.41190003	0	-4275.30049009254		
810	FCC_A1	89.4102583	10.5897417	0	78.18969978	21.81030022	0	-4361.51319125602		
810	FCC_A1	89.18963868	10.81036132	0	77.79337737	22.20662263	0	-4447.75649241951		
810	FCC_A1	88.96901906	11.03098094	0	77.39911654	22.60088346	0	-4534.03139358299		
