T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
918.287355	97	3	0	0	99.03883934	0.9611606575	97	3			0.001971797478	-0.001971797478	-918.287355	0	5.14076268241403	
918.277355	97	3	0.0009643919743	0.0009665525251	99.03821416	0.9617858357	96.9980282	3.001971803			0	0	-918.277355	0.0009665525251	15.5513357611134	
918.257355	97	3	0.002889073085	0.001930701652	99.03696371	0.9630362921	96.99408463	3.00591537			0	0	-918.257355	0.001930701652	20.7697550537526	
918.217355	97	3	0.006721445067	0.003851773299	99.03446298	0.9655370192	96.98619765	3.013802345			0	0	-918.217355	0.003851773299	20.8738180438706	
918.137355	97	3	0.01431897673	0.007665427117	99.02946193	0.9705380714	96.97042438	3.029575624			0	0	-918.137355	0.007665427117	-1794.3893344862	
918.057355	97	3	0.02181322333	0.007620303556	99.02446144	0.9755385618	96.95465179	3.045348206			0	0	-918.057355	0.007620303556	-1896.55140708259	
917.977355	97	3	0.02921147801	0.007580419923	99.01946151	0.9805384944	96.93888011	3.061119892			0	0	-917.977355	0.007580419923	-2016.64564171823	
917.897355	97	3	0.03651547073	0.007540959374	99.01446212	0.9855378809	96.9231093	3.076890703			0	0	-917.897355	0.007540959374	-2037.82941356509	
917.817355	97	3	0.04372687823	0.007501900892	99.00946328	0.9905367231	96.90733937	3.092660633			0	0	-917.817355	0.007501900892	-2058.75032231852	
917.737355	97	3	0.05084733902	0.007463238292	99.00446498	0.9955350227	96.89157033	3.108429673			0	0	-917.737355	0.007463238292	-2079.77623195709	
917.657355	97	3	0.05787845446	0.007424965587	98.99946722	1.000532781	96.87580218	3.124197817			0	0	-917.657355	0.007424965587	-2100.90853569023	
917.577355	97	3	0.06482178982	0.007387076892	98.99447	1.005530001	96.86003494	3.139965057			0	0	-917.577355	0.007387076892	-2122.14672966041	
917.497355	97	3	0.07167887523	0.00734956644	98.98947332	1.010526682	96.84426861	3.155731385			0	0	-917.497355	0.00734956644	-2143.49077316956	
917.417355	97	3	0.07845120665	0.007312428578	98.98447717	1.015522828	96.82850321	3.171496795			0	0	-917.417355	0.007312428578	-2164.94064829506	
917.337355	97	3	0.08514024681	0.007275657766	98.97948156	1.02051844	96.81273872	3.187261277			0	0	-917.337355	0.007275657766	-2186.49635356324	
917.257355	97	3	0.0917474261	0.007239248573	98.97448648	1.025513519	96.79697517	3.203024826			0	0	-917.257355	0.007239248573	-2208.15787311	
917.177355	97	3	0.09827414342	0.007203195675	98.96949193	1.030508067	96.78121257	3.218787434			0	0	-917.177355	0.007203195675	-2229.92519944616	
917.097355	97	3	0.1047217671	0.007167493852	98.96449791	1.035502087	96.76545091	3.234549093			0	0	-917.097355	0.007167493852	-2251.79826599754	
917.017355	97	3	0.1110916356	0.007132137984	98.95950442	1.040495578	96.7496902	3.250309796			0	0	-917.017355	0.007132137984	-2273.77713535419	
916.937355	97	3	0.1173850583	0.007097123054	98.95451146	1.045488545	96.73393047	3.266069535			0	0	-916.937355	0.007097123054	-2295.86172973363	
916.857355	97	3	0.1236033166	0.007062444136	98.94951901	1.050480987	96.7181717	3.281828303			0	0	-916.857355	0.007062444136	-2318.05203721942	
916.777355	97	3	0.129747664	0.007028096404	98.94452709	1.055472906	96.70241391	3.297586093			0	0	-916.777355	0.007028096404	-2340.34808601365	
916.697355	97	3	0.1358193275	0.00699407512	98.93953569	1.060464305	96.6866571	3.313342898			0	0	-916.697355	0.00699407512	-2362.74982971003	
916.617355	97	3	0.1418195079	0.006960375639	98.93454481	1.065455186	96.67090129	3.329098709			0	0	-916.617355	0.006960375639	-2385.29838411901	
916.537355	97	3	0.1477493815	0.006926994536	98.92955445	1.070445548	96.65514648	3.34485352			0	0	-916.537355	0.006926994536	-2407.90810975935	
916.457355	97	3	0.153610098	0.006893924999	98.9245646	1.075435396	96.63939268	3.360607323			0	0	-916.457355	0.006893924999	-2430.5839713478	
916.377355	97	3	0.1594027839	0.006861163845	98.91957527	1.080424729	96.62363989	3.376360112			0	0	-916.377355	0.006861163845	-2453.40833401447	
916.297355	97	3	0.165128542	0.006828706766	98.91458645	1.08541355	96.60788812	3.392111877			0	0	-916.297355	0.006828706766	-2476.338389958	
916.217355	97	3	0.1707884526	0.006796549537	98.90959814	1.090401861	96.59213739	3.407862614			0	0	-916.217355	0.006796549537	-2499.37404570823	
