T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
911.183904	96	1	3	0	0	99.39921394	0.2726469754	0.3281390797	96	1	3							0.001782882753	-0.0003814793496	-0.001401403403	-911.183904	0	9.49271993469455	
911.173904	96	1	3	0.000524474967	0.000524338921	99.39898014	0.2727279846	0.3282918737	95.99821733	1.000381452	3.001401219							0	0	0	-911.173904	0.000524338921	28.6505480909529	
911.153904	96	1	3	0.00157200545	0.001047732165	99.39851262	0.2728898913	0.328597484	95.99465138	1.001144399	3.004204223							0	0	0	-911.153904	0.001047732165	38.2464998868211	
911.113904	96	1	3	0.003661130755	0.002091711257	99.39757778	0.2732134881	0.3292087271	95.98752005	1.002669938	3.009810013							0	0	0	-911.113904	0.002091711257	38.3808100111582	
911.033904	96	1	3	0.007816291264	0.004168992923	99.39570912	0.2738595892	0.3304312948	95.97325795	1.005719974	3.02102208							0	0	0	-911.033904	0.004168992923	-4734.64998423033	
910.953904	96	1	3	0.01193682878	0.004151955338	99.39384176	0.2745042633	0.3316539794	95.95899662	1.008768608	3.032234772							0	0	0	-910.953904	0.004151955338	-5007.57935439173	
910.873904	96	1	3	0.01602529856	0.004136817743	99.39197567	0.2751475774	0.3328767572	95.94473602	1.011816073	3.043447911							0	0	0	-910.873904	0.004136817743	-5304.48651444142	
910.793904	96	1	3	0.0200820667	0.004121791372	99.39011084	0.2757895356	0.3340996289	95.93047612	1.014862379	3.0546615							0	0	0	-910.793904	0.004121791372	-5342.98145573582	
910.713904	96	1	3	0.02410749029	0.004106871163	99.38824726	0.2764301414	0.3353225942	95.91621694	1.017907533	3.06587553							0	0	0	-910.713904	0.004106871163	-5380.93808098938	
910.633904	96	1	3	0.02810192123	0.004092056037	99.38638495	0.2770693981	0.3365456526	95.90195847	1.020951542	3.077089992							0	0	0	-910.633904	0.004092056037	-5419.03802100286	
910.553904	96	1	3	0.0320657062	0.004077344895	99.38452389	0.2777073093	0.3377688039	95.88770071	1.023994413	3.088304876							0	0	0	-910.553904	0.004077344895	-5457.27387826661	
910.473904	96	1	3	0.03599918686	0.004062736647	99.38266407	0.2783438782	0.3389920475	95.87344367	1.027036154	3.099520176							0	0	0	-910.473904	0.004062736647	-5495.64466354599	
910.393904	96	1	3	0.03990269985	0.004048230219	99.38080551	0.2789791082	0.3402153832	95.85918735	1.030076772	3.110735881							0	0	0	-910.393904	0.004048230219	-5534.15055880176	
910.313904	96	1	3	0.04377657691	0.004033824552	99.37894819	0.2796130027	0.3414388105	95.84493174	1.033116273	3.121951984							0	0	0	-910.313904	0.004033824552	-5572.79146868129	
910.233904	96	1	3	0.047621145	0.004019518601	99.37709211	0.280245565	0.3426623291	95.83067686	1.036154666	3.133168476							0	0	0	-910.233904	0.004019518601	-5611.56759724391	
910.153904	96	1	3	0.05143672634	0.004005311337	99.37523726	0.2808767984	0.3438859387	95.8164227	1.039191956	3.144385349							0	0	0	-910.153904	0.004005311337	-5650.47904567628	
910.073904	96	1	3	0.05522363851	0.003991201744	99.37338365	0.2815067062	0.3451096388	95.80216926	1.04222815	3.155602594							0	0	0	-910.073904	0.003991201744	-5689.52542044015	
909.993904	96	1	3	0.05898219455	0.003977188819	99.37153128	0.2821352916	0.3463334292	95.78791654	1.045263255	3.166820203							0	0	0	-909.993904	0.003977188819	-5728.70681948956	
909.913904	96	1	3	0.06271270302	0.003963271574	99.36968013	0.2827625578	0.3475573095	95.77366455	1.048297279	3.178038168							0	0	0	-909.913904	0.003963271574	-5768.02343199488	
909.833904	96	1	3	0.06641546808	0.003949449034	99.36783021	0.2833885081	0.3487812793	95.75941329	1.051330227	3.189256481							0	0	0	-909.833904	0.003949449034	-5807.47535185373	
