T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
915.6625197	97	3	0	0	99.65238207	0.3476179302	97	3			0.001636212666	-0.001636212666	-915.6625197	0	8.04767670196837	
915.6525197	97	3	0.0006174311363	0.0006167831256	99.65218456	0.3478154436	96.99836356	3.001636439			0	0	-915.6525197	0.0006167831256	24.378631946677	
915.6325197	97	3	0.001849837982	0.001231780435	99.65178952	0.3482104765	96.99509152	3.004908475			0	0	-915.6325197	0.001231780435	32.5496107919232	
915.5925197	97	3	0.00430654863	0.002458482999	99.65099942	0.3490005795	96.98854766	3.011452343			0	0	-915.5925197	0.002458482999	32.6784523968572	
915.5125197	97	3	0.009187117132	0.004896098019	99.64941907	0.3505809294	96.97546255	3.024537453			0	0	-915.5125197	0.004896098019	-3255.30496296508	
915.4325197	97	3	0.01401870416	0.00487126726	99.64783855	0.3521614471	96.96238097	3.03761903			0	0	-915.4325197	0.00487126726	-3434.6914545759	
915.3525197	97	3	0.0188049638	0.004849191898	99.64625785	0.3537421483	96.94930292	3.050697079			0	0	-915.3525197	0.004849191898	-3640.45094732951	
915.2725197	97	3	0.02354652264	0.004827314871	99.64467697	0.3553230345	96.93622839	3.063771609			0	0	-915.2725197	0.004827314871	-3673.01595738433	
915.1925197	97	3	0.02824399205	0.004805629283	99.64309589	0.3569041061	96.92315738	3.076842622			0	0	-915.1925197	0.004805629283	-3705.36804184114	
915.1125197	97	3	0.03289797245	0.004784132622	99.64151464	0.3584853633	96.91008988	3.089910116			0	0	-915.1125197	0.004784132622	-3737.86149140332	
915.0325197	97	3	0.03750905348	0.004762822434	99.63993319	0.3600668063	96.89702591	3.102974093			0	0	-915.0325197	0.004762822434	-3770.49733146168	
914.9525197	97	3	0.04207781428	0.004741696305	99.63835156	0.3616484354	96.88396545	3.116034552			0	0	-914.9525197	0.004741696305	-3803.27513665591	
914.8725197	97	3	0.04660482374	0.00472075186	99.63676975	0.3632302508	96.87090851	3.129091493			0	0	-914.8725197	0.00472075186	-3836.19490042259	
914.7925197	97	3	0.05109064067	0.004699986767	99.63518775	0.3648122527	96.85785508	3.142144916			0	0	-914.7925197	0.004699986767	-3869.25676685179	
914.7125197	97	3	0.05553581405	0.004679398733	99.63360556	0.3663944415	96.84480518	3.155194822			0	0	-914.7125197	0.004679398733	-3902.46048486104	
914.6325197	97	3	0.05994088327	0.004658985502	99.63202318	0.3679768173	96.83175879	3.16824121			0	0	-914.6325197	0.004658985502	-3935.80624904986	
914.5525197	97	3	0.06430637828	0.00463874486	99.63044062	0.3695593803	96.81871592	3.18128408			0	0	-914.5525197	0.00463874486	-3969.29421031511	
914.4725197	97	3	0.06863281984	0.004618674628	99.62885787	0.3711421309	96.80567657	3.194323432			0	0	-914.4725197	0.004618674628	-4002.9239990687	
914.3925197	97	3	0.07292071971	0.004598772662	99.62727493	0.3727250692	96.79264073	3.207359267			0	0	-914.3925197	0.004598772662	-4036.69589502527	
914.3125197	97	3	0.07717058083	0.004579036858	99.6256918	0.3743081955	96.77960842	3.220391584			0	0	-914.3125197	0.004579036858	-4070.60980893203	
914.2325197	97	3	0.0813828975	0.004559465142	99.62410849	0.37589151	96.76657962	3.233420384			0	0	-914.2325197	0.004559465142	-4104.66572793415	
914.1525197	97	3	0.08555815558	0.004540055479	99.62252499	0.3774750129	96.75355433	3.246445666			0	0	-914.1525197	0.004540055479	-4138.86386799456	
914.0725197	97	3	0.08969683269	0.004520805865	99.6209413	0.3790587046	96.74053257	3.259467431			0	0	-914.0725197	0.004520805865	-4173.20397633966	
913.9925197	97	3	0.09379939834	0.004501714329	99.61935741	0.3806425851	96.72751432	3.272485679			0	0	-913.9925197	0.004501714329	-4207.68603860609	
913.9125197	97	3	0.0978663141	0.004482778932	99.61777335	0.3822266549	96.71449959	3.28550041			0	0	-913.9125197	0.004482778932	-4242.31030683792	
913.8325197	97	3	0.1018980338	0.004463997769	99.61618909	0.383810914	96.70148838	3.298511625			0	0	-913.8325197	0.004463997769	-4277.07672549754	
913.7525197	97	3	0.1058950037	0.004445368963	99.61460464	0.3853953628	96.68848068	3.311519322			0	0	-913.7525197	0.004445368963	-4311.98516839486	
913.6725197	97	3	0.1098576626	0.004426890669	99.61302	0.3869800015	96.6754765	3.324523502			0	0	-913.6725197	0.004426890669	-4347.03575101278	
913.5925197	97	3	0.113786442	0.004408561071	99.61143517	0.3885648303	96.66247583	3.337524166			0	0	-913.5925197	0.004408561071	-4382.22838652747	
913.5125197	97	3	0.1176817663	0.004390378382	99.60985015	0.3901498494	96.64947869	3.350521314			0	0	-913.5125197	0.004390378382	-4417.56312543735	
913.4325197	97	3	0.1215440529	0.004372340844	99.60826494	0.3917350591	96.63648506	3.363514945			0	0	-913.4325197	0.004372340844	-4453.04003753875	
913.3525197	97	3	0.1253737123	0.004354446727	99.60667954	0.3933204597	96.62349494	3.37650506			0	0	-913.3525197	0.004354446727	-4488.6590860256	
913.2725197	97	3	0.1291711484	0.004336694328	99.60509395	0.3949060513	96.61050834	3.389491659			0	0	-913.2725197	0.004336694328	-4524.42024529286	
913.1925197	97	3	0.1329367584	0.004319081971	99.60350817	0.3964918341	96.59752526	3.402474742			0	0	-913.1925197	0.004319081971	-4560.32349448363	
913.1125197	97	3	0.1366709331	0.004301608006	99.60192219	0.3980778085	96.58454569	3.41545431			0	0	-913.1125197	0.004301608006	-4596.36908707765	
913.0325197	97	3	0.1403740572	0.004284270811	99.60033603	0.3996639747	96.57156964	3.428430362			0	0	-913.0325197	0.004284270811	-4632.55687547796	
912.9525197	97	3	0.1440465088	0.004267068786	99.59874967	0.4012503329	96.5585971	3.441402899			0	0	-912.9525197	0.004267068786	-4668.88672488484	
912.8725197	97	3	0.1476886604	0.004250000358	99.59716312	0.4028368833	96.54562808	3.45437192			0	0	-912.8725197	0.004250000358	-4705.35874486736	
912.7925197	97	3	0.1513008781	0.004233063977	99.59557637	0.4044236261	96.53266257	3.467337427			0	0	-912.7925197	0.004233063977	-4741.97291709201	
912.7125197	97	3	0.1548835226	0.004216258118	99.59398944	0.4060105617	96.51970058	3.480299419			0	0	-912.7125197	0.004216258118	-4778.72949008925	
912.6325197	97	3	0.1584369486	0.00419958128	99.59240231	0.4075976902	96.5067421	3.493257897			0	0	-912.6325197	0.00419958128	-4815.62827452859	
912.5525197	97	3	0.1619615054	0.004183031983	99.59081499	0.4091850118	96.49378714	3.50621286			0	0	-912.5525197	0.004183031983	-4852.66906301876	
912.4725197	97	3	0.1654575365	0.00416660877	99.58922747	0.4107725269	96.48083569	3.519164309			0	0	-912.4725197	0.00416660877	-4889.85221022931	
912.3925197	97	3	0.1689253805	0.004150310208	99.58763976	0.4123602356	96.46788776	3.532112245			0	0	-912.3925197	0.004150310208	-4927.1775999449	
912.3125197	97	3	0.1723653703	0.004134134883	99.58605186	0.4139481381	96.45494333	3.545056666			0	0	-912.3125197	0.004134134883	-4964.64525890854	
912.2325197	97	3	0.1757778338	0.004118081405	99.58446377	0.4155362348	96.44200243	3.557997575			0	0	-912.2325197	0.004118081405	-5002.25531757304	
912.1525197	97	3	0.1791630939	0.004102148403	99.58287547	0.4171245257	96.42906503	3.57093497			0	0	-912.1525197	0.004102148403	-5040.00757966629	
912.0725197	97	3	0.1825214683	0.004086334527	99.58128699	0.4187130113	96.41613115	3.583868852			0	0	-912.0725197	0.004086334527	-5077.90195102734	
911.9925197	97	3	0.18585327	0.004070638446	99.57969831	0.4203016916	96.40320078	3.596799222			0	0	-911.9925197	0.004070638446	-5115.93879674186	
911.9125197	97	3	0.1891588071	0.004055058852	99.57810943	0.421890567	96.39027392	3.609726079			0	0	-911.9125197	0.004055058852	-5154.11793219359	
