T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.7389083	91	2	7	0	0	98.80282716	0.4244975343	0.7726753063	91	2	7							0.001737397016	-0.0003508060029	-0.001386591013	-882.7389083	0	22.3583950423684	
882.7289083	91	2	7	0.00022292099	0.0002227491674	98.80263388	0.4245334911	0.7728326274	90.99826284	2.000350786	7.001386378							0	0	0	-882.7289083	0.0002227491674	67.4286970202221	
882.7089083	91	2	7	0.0006682865737	0.000445148246	98.80224738	0.4246053144	0.7731473015	90.99478784	2.001052439	7.004159716							0	0	0	-882.7089083	0.000445148246	89.961323541695	
882.6689083	91	2	7	0.001557862804	0.000889459208	98.80147449	0.4247488594	0.7737766521	90.98783854	2.002455637	7.009705823							0	0	0	-882.6689083	0.000889459208	90.0918988673431	
882.5889083	91	2	7	0.003332697694	0.00177616738	98.79992911	0.4250354558	0.7750354308	90.97394069	2.005261952	7.020797357							0	0	0	-882.5889083	0.00177616738	-24746.582629455	
882.5089083	91	2	7	0.005100974503	0.001772922694	98.79838441	0.4253212875	0.7762942992	90.96004392	2.00806804	7.031888042							0	0	0	-882.5089083	0.001772922694	-26082.9138388384	
882.4289083	91	2	7	0.0068632058	0.001769999642	98.79684035	0.4256063907	0.7775532577	90.94614819	2.010873964	7.042977843							0	0	0	-882.4289083	0.001769999642	-27414.9115331395	
882.3489083	91	2	7	0.008619422329	0.001767086421	98.79529693	0.4258907665	0.778812307	90.93225351	2.013679726	7.054066761							0	0	0	-882.3489083	0.001767086421	-27504.647026842	
882.2689083	91	2	7	0.01036965411	0.001764182414	98.79375414	0.426174416	0.7800714471	90.91835988	2.016485325	7.065154795							0	0	0	-882.2689083	0.001764182414	-27591.8920880206	
882.1889083	91	2	7	0.01211393098	0.001761287587	98.79221198	0.4264573399	0.7813306782	90.90446729	2.019290764	7.076241945							0	0	0	-882.1889083	0.001761287587	-27679.3137711976	
882.1089083	91	2	7	0.01385228256	0.001758401895	98.79067046	0.4267395393	0.7825900004	90.89057575	2.022096043	7.08732821							0	0	0	-882.1089083	0.001758401895	-27766.8768879653	
882.0289083	91	2	7	0.01558473831	0.001755525297	98.78912957	0.4270210151	0.7838494139	90.87668525	2.024901163	7.098413588							0	0	0	-882.0289083	0.001755525297	-27854.5883676609	
