T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.1305588	94	4	2	0	0	98.68556075	1.13543516	0.1790040863	94	4	2							0.002065447145	-0.001262696902	-0.0008027502434	-903.1305588	0	11.2934974390347	
903.1205588	94	4	2	0.0004397105015	0.0004407747911	98.68520249	1.135733655	0.1790638527	93.99793453	4.001262748	2.00080272							0	0	0	-903.1205588	0.0004407747911	34.0811483070837	
903.1005588	94	4	2	0.001318028241	0.0008807716918	98.68448593	1.136330671	0.1791833961	93.99380345	4.003788141	2.002408413							0	0	0	-903.1005588	0.0008807716918	45.4800779073559	
903.0605588	94	4	2	0.003070896274	0.001759305232	98.68305344	1.137524112	0.1794224465	93.98554042	4.008838932	2.005620645							0	0	0	-903.0605588	0.001759305232	45.5887477924202	
902.9805588	94	4	2	0.00656160346	0.003509662293	98.68019047	1.139909097	0.1799004326	93.96901109	4.018940463	2.012048443							0	0	0	-902.9805588	0.003509662293	-7766.85972785072	
902.9005588	94	4	2	0.01002946118	0.003499300418	98.67733015	1.142291603	0.1803782483	93.95247741	4.029042073	2.018480519							0	0	0	-902.9005588	0.003499300418	-8251.10188766276	
902.8205588	94	4	2	0.01347613311	0.003490126899	98.67447238	1.144671763	0.1808558571	93.93593932	4.039144153	2.024916529							0	0	0	-902.8205588	0.003490126899	-8745.53989859378	
902.7405588	94	4	2	0.01690180724	0.003481005086	98.67161716	1.147049581	0.1813332591	93.91939681	4.04924672	2.031356473							0	0	0	-902.7405588	0.003481005086	-8793.48110353055	
902.6605588	94	4	2	0.02030666642	0.003471931348	98.66876449	1.149425061	0.1818104537	93.90284987	4.059349782	2.037800346							0	0	0	-902.6605588	0.003471931348	-8840.02649791786	
902.5805588	94	4	2	0.02369089147	0.003462905341	98.66591436	1.151798204	0.1822874403	93.88629851	4.069453349	2.044248143							0	0	0	-902.5805588	0.003462905341	-8886.71618297602	
902.5005588	94	4	2	0.02705466116	0.003453926698	98.66306677	1.154169013	0.1827642184	93.86974271	4.07955743	2.05069986							0	0	0	-902.5005588	0.003453926698	-8933.53403122023	
902.4205588	94	4	2	0.03039815226	0.003444995049	98.66022172	1.15653749	0.1832407873	93.85318248	4.089662033	2.057155491							0	0	0	-902.4205588	0.003444995049	-8980.47782844711	
902.3405588	94	4	2	0.03372153957	0.00343611003	98.65737922	1.158903638	0.1837171467	93.8366178	4.099767168	2.06361503							0	0	0	-902.3405588	0.00343611003	-9027.5477921113	
902.2605588	94	4	2	0.03702499591	0.003427271279	98.65453924	1.16126746	0.1841932959	93.82004868	4.109872842	2.070078474							0	0	0	-902.2605588	0.003427271279	-9074.74424107509	
902.1805588	94	4	2	0.0403086922	0.00341847844	98.65170181	1.163628957	0.1846692343	93.80347512	4.119979064	2.076545817							0	0	0	-902.1805588	0.00341847844	-9122.06751283472	
902.1005588	94	4	2	0.04357279743	0.003409731159	98.64886691	1.165988133	0.1851449616	93.7868971	4.130085844	2.083017055							0	0	0	-902.1005588	0.003409731159	-9169.51645821309	
902.0205588	94	4	2	0.04681747875	0.003401029085	98.64603453	1.168344989	0.1856204771	93.77031463	4.14019319	2.089492182							0	0	0	-902.0205588	0.003401029085	-9217.09152632546	
901.9405588	94	4	2	0.05004290142	0.003392371872	98.64320469	1.170699527	0.1860957802	93.7537277	4.15030111	2.095971193							0	0	0	-901.9405588	0.003392371872	-9264.79321116067	
901.8605588	94	4	2	0.0532492289	0.003383759177	98.64037738	1.173051752	0.1865708706	93.7371363	4.160409614	2.102454084							0	0	0	-901.8605588	0.003383759177	-9312.62100228498	
901.7805588	94	4	2	0.05643662286	0.00337519066	98.63755259	1.175401664	0.1870457477	93.72054044	4.170518708	2.108940851							0	0	0	-901.7805588	0.00337519066	-9360.57552194577	
901.7005588	94	4	2	0.05960524316	0.003366665986	98.63473032	1.177749266	0.1875204108	93.70394011	4.180628403	2.115431487							0	0	0	-901.7005588	0.003366665986	-9408.65632483758	
901.6205588	94	4	2	0.06275524794	0.003358184821	98.63191058	1.18009456	0.1879948597	93.68733531	4.190738706	2.121925989							0	0	0	-901.6205588	0.003358184821	-9456.86360469232	
901.5405588	94	4	2	0.0658867936	0.003349746837	98.62909336	1.182437549	0.1884690936	93.67072602	4.200849626	2.128424352							0	0	0	-901.5405588	0.003349746837	-9505.19755226385	
901.4605588	94	4	2	0.06900003482	0.003341351707	98.62627865	1.184778235	0.1889431122	93.65411226	4.210961171	2.134926571							0	0	0	-901.4605588	0.003341351707	-9553.65731833605	
901.3805588	94	4	2	0.07209512464	0.003332999108	98.62346646	1.187116621	0.1894169149	93.63749401	4.22107335	2.141432641							0	0	0	-901.3805588	0.003332999108	-9602.24377639592	
901.3005588	94	4	2	0.07517221439	0.003324688721	98.62065679	1.189452708	0.1898905012	93.62087127	4.23118617	2.147942559							0	0	0	-901.3005588	0.003324688721	-9650.95670600824	
901.2205588	94	4	2	0.0782314538	0.003316420229	98.61784963	1.1917865	0.1903638706	93.60424404	4.241299641	2.154456318							0	0	0	-901.2205588	0.003316420229	-9699.79654132673	
901.1405588	94	4	2	0.08127299096	0.00330819332	98.61504498	1.194117997	0.1908370227	93.58761231	4.25141377	2.160973916							0	0	0	-901.1405588	0.00330819332	-9748.76314377467	
901.0605588	94	4	2	0.08429697238	0.003300007683	98.61224284	1.196447203	0.1913099569	93.57097609	4.261528566	2.167495347							0	0	0	-901.0605588	0.003300007683	-9797.85585667944	
900.9805588	94	4	2	0.087303543	0.003291863011	98.60944321	1.19877412	0.1917826728	93.55433536	4.271644036	2.174020606							0	0	0	-900.9805588	0.003291863011	-9847.07461753137	
