T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.849259	88	6	6	0	0	98.16738445	1.32089224	0.5117233082	88	6	6							0.002177798199	-0.001002233793	-0.001175564406	-873.849259	0	23.2183130225408	
873.839259	88	6	6	0.0002136898114	0.0002143128349	98.16718636	1.321009184	0.5118044603	87.99782213	6.001002335	6.001175532							0	0	0	-873.839259	0.0002143128349	70.1032092713244	
873.819259	88	6	6	0.000640534608	0.0004282149145	98.16679026	1.321242969	0.5119667736	87.99346637	6.003006853	6.003526777							0	0	0	-873.819259	0.0004282149145	93.5172708011416	
873.779259	88	6	6	0.001493302289	0.0008557921936	98.16599824	1.321710373	0.5122913875	87.98475402	6.007016224	6.008229756							0	0	0	-873.779259	0.0008557921936	93.6087703537395	
873.699259	88	6	6	0.00319517221	0.001709349391	98.16441574	1.322643802	0.5129404604	87.96732634	6.015036055	6.017637601							0	0	0	-873.699259	0.001709349391	-31638.4581008258	
873.619259	88	6	6	0.004891443032	0.001706813265	98.16283511	1.323575527	0.5135893676	87.94989476	6.023057195	6.027048049							0	0	0	-873.619259	0.001706813265	-33594.207674948	
873.539259	88	6	6	0.006582579142	0.001704554649	98.16125631	1.324505596	0.5142380926	87.93245921	6.031079811	6.036460984							0	0	0	-873.539259	0.001704554649	-35473.8615718651	
873.459259	88	6	6	0.008268603678	0.001702302881	98.15967935	1.325434009	0.5148866357	87.91501969	6.039103907	6.045876408							0	0	0	-873.459259	0.001702302881	-35575.9329035694	
873.379259	88	6	6	0.009949538967	0.00170005721	98.15810423	1.326360769	0.5155349969	87.89757619	6.047129487	6.055294319							0	0	0	-873.379259	0.00170005721	-35672.5816547315	
873.299259	88	6	6	0.01162540722	0.001697817627	98.15653095	1.327285876	0.5161831762	87.88012873	6.055156551	6.064714718							0	0	0	-873.299259	0.001697817627	-35769.4843839681	
873.219259	88	6	6	0.01329623053	0.001695584107	98.15495949	1.328209332	0.5168311736	87.86267729	6.063185104	6.074137603							0	0	0	-873.219259	0.001695584107	-35866.5130021284	
873.139259	88	6	6	0.01496203084	0.001693356625	98.15338987	1.329131137	0.5174789893	87.84522188	6.071215146	6.083562972							0	0	0	-873.139259	0.001693356625	-35963.6896473432	
873.059259	88	6	6	0.01662283001	0.001691135159	98.15182208	1.330051293	0.518126623	87.8277625	6.07924668	6.092990825							0	0	0	-873.059259	0.001691135159	-36060.9958322996	
872.979259	88	6	6	0.01827864974	0.001688919682	98.15025612	1.330969801	0.518774075	87.81029913	6.087279708	6.10242116							0	0	0	-872.979259	0.001688919682	-36158.4298184883	
872.899259	88	6	6	0.01992951162	0.001686710172	98.14869199	1.331886662	0.5194213451	87.79283179	6.095314232	6.111853977							0	0	0	-872.899259	0.001686710172	-36256.0054773629	
872.819259	88	6	6	0.02157543712	0.001684506604	98.14712969	1.332801878	0.5200684334	87.77536047	6.103350255	6.121289274							0	0	0	-872.819259	0.001684506604	-36353.7044901587	
872.739259	88	6	6	0.02321644758	0.001682308954	98.14556921	1.333715449	0.5207153399	87.75788517	6.111387779	6.130727051							0	0	0	-872.739259	0.001682308954	-36451.5495430534	
872.659259	88	6	6	0.02485256423	0.0016801172	98.14401056	1.334627377	0.5213620646	87.74040589	6.119426805	6.140167307							0	0	0	-872.659259	0.0016801172	-36549.5217672268	
872.579259	88	6	6	0.02648380816	0.001677931316	98.14245373	1.335537662	0.5220086076	87.72292262	6.127467336	6.149610039							0	0	0	-872.579259	0.001677931316	-36647.6193184621	
872.499259	88	6	6	0.02811020038	0.00167575128	98.14089872	1.336446306	0.5226549688	87.70543538	6.135509375	6.159055248							0	0	0	-872.499259	0.00167575128	-36745.8650567765	
872.419259	88	6	6	0.02973176174	0.001673577069	98.13934554	1.337353311	0.5233011482	87.68794414	6.143552923	6.168502932							0	0	0	-872.419259	0.001673577069	-36844.2316242783	
872.339259	88	6	6	0.03134851299	0.001671408658	98.13779418	1.338258677	0.5239471459	87.67044893	6.151597983	6.177953091							0	0	0	-872.339259	0.001671408658	-36942.7340556697	
872.259259	88	6	6	0.03296047477	0.001669246026	98.13624463	1.339162405	0.5245929619	87.65294972	6.159644556	6.187405723							0	0	0	-872.259259	0.001669246026	-37041.3785529209	
872.179259	88	6	6	0.03456766759	0.001667089149	98.13469691	1.340064497	0.5252385962	87.63544653	6.167692645	6.196860826							0	0	0	-872.179259	0.001667089149	-37140.1461064252	
872.099259	88	6	6	0.03617011187	0.001664938004	98.133151	1.340964953	0.5258840487	87.61793935	6.175742252	6.206318401							0	0	0	-872.099259	0.001664938004	-37239.0517964158	
872.019259	88	6	6	0.03776782788	0.001662792569	98.1316069	1.341863776	0.5265293196	87.60042817	6.183793379	6.215778447							0	0	0	-872.019259	0.001662792569	-37338.0935212491	
871.939259	88	6	6	0.0393608358	0.001660652821	98.13006463	1.342760965	0.5271744089	87.58291301	6.191846029	6.225240961							0	0	0	-871.939259	0.001660652821	-37437.2605272629	
871.859259	88	6	6	0.0409491557	0.001658518737	98.12852416	1.343656523	0.5278193164	87.56539385	6.199900203	6.234705943							0	0	0	-871.859259	0.001658518737	-37536.559457546	
871.779259	88	6	6	0.04253280753	0.001656390295	98.12698551	1.34455045	0.5284640424	87.5478707	6.207955903	6.244173393							0	0	0	-871.779259	0.001656390295	-37635.9970177787	
871.699259	88	6	6	0.04411181112	0.001654267473	98.12544867	1.345442748	0.5291085867	87.53034356	6.216013132	6.253643308							0	0	0	-871.699259	0.001654267473	-37735.5712169078	
871.619259	88	6	6	0.04568618621	0.001652150249	98.12391363	1.346333417	0.5297529494	87.51281242	6.224071891	6.263115689							0	0	0	-871.619259	0.001652150249	-37835.2710400639	
871.539259	88	6	6	0.04725595242	0.0016500386	98.12238041	1.347222459	0.5303971305	87.49527728	6.232132183	6.272590534							0	0	0	-871.539259	0.0016500386	-37935.1034306224	
871.459259	88	6	6	0.04882112925	0.001647932505	98.120849	1.348109875	0.53104113	87.47773815	6.24019401	6.282067842							0	0	0	-871.459259	0.001647932505	-38035.0752074196	
871.379259	88	6	6	0.05038173611	0.001645831942	98.11931939	1.348995666	0.5316849479	87.46019501	6.248257374	6.291547612							0	0	0	-871.379259	0.001645831942	-38135.1844969559	
871.299259	88	6	6	0.05193779231	0.00164373689	98.11779158	1.349879833	0.5323285843	87.44264788	6.256322277	6.301029843							0	0	0	-871.299259	0.00164373689	-38235.4200209759	
871.219259	88	6	6	0.05348931702	0.001641647326	98.11626558	1.350762378	0.5329720392	87.42509674	6.264388721	6.310514534							0	0	0	-871.219259	0.001641647326	-38335.7797993901	
871.139259	88	6	6	0.05503632933	0.001639563229	98.11474139	1.351643301	0.5336153125	87.40754161	6.272456709	6.320001684							0	0	0	-871.139259	0.001639563229	-38436.2800015214	
871.059259	88	6	6	0.05657884822	0.001637484578	98.11321899	1.352522604	0.5342584043	87.38998247	6.280526241	6.329491293							0	0	0	-871.059259	0.001637484578	-38536.9093543241	
