T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
891.0148273	92	3	5	0	0	98.78314772	0.714553015	0.5022992619	92	3	5							0.001927716347	-0.0006494993005	-0.001278217047	-891.0148273	0	17.5583267673143	
891.0048273	92	3	5	0.000283983223	0.0002841847571	98.78293177	0.714648369	0.5024198608	91.99807287	3.000649343	5.001277784							0	0	0	-891.0048273	0.0002841847571	52.8184246252459	
890.9848273	92	3	5	0.0008515346343	0.0005681380654	98.78249994	0.7148389857	0.5026610699	91.99421678	3.001948538	5.003834686							0	0	0	-890.9848273	0.0005681380654	70.4798148778986	
890.9448273	92	3	5	0.001984761713	0.001134942829	98.78163648	0.7152200198	0.5031434952	91.98650554	3.004546544	5.008947916							0	0	0	-890.9448273	0.001134942829	70.6302590200181	
890.8648273	92	3	5	0.00424450006	0.002265710356	98.77991079	0.7159809116	0.504108299	91.97108209	3.009742549	5.019175358							0	0	0	-890.8648273	0.002265710356	-16516.3851824308	
890.7848273	92	3	5	0.006494060329	0.002260845663	98.77818664	0.7167402895	0.5050730732	91.9556574	3.014938423	5.029404175							0	0	0	-890.7848273	0.002260845663	-17489.7129489237	
890.7048273	92	3	5	0.008734224664	0.002256503094	98.776464	0.7174981984	0.5060378006	91.94023142	3.02013433	5.039634252							0	0	0	-890.7048273	0.002256503094	-18459.744602895	
890.6248273	92	3	5	0.01096505107	0.002252178083	98.77474288	0.7182546405	0.5070024818	91.92480413	3.025330278	5.049865591							0	0	0	-890.6248273	0.002252178083	-18532.1033685233	
890.5448273	92	3	5	0.01318659601	0.002247869366	98.77302327	0.7190096173	0.5079671168	91.90937554	3.030526267	5.06009819							0	0	0	-890.5448273	0.002247869366	-18602.1619114559	
