T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.0279474	91	4	5	0	0	98.58057898	0.9465170405	0.4729039803	91	4	5							0.002025772938	-0.0008159803576	-0.00120979258	-887.0279474	0	18.6861743880977	
887.0179474	91	4	5	0.0002668044251	0.0002672142261	98.58035947	0.9466347205	0.4730058099	90.99797501	4.000815714	5.001209271							0	0	0	-887.0179474	0.0002672142261	56.1601400910468	
886.9979474	91	4	5	0.0008001009294	0.0005342834386	98.57992051	0.9468700341	0.473209459	90.99392254	4.002448015	5.003629441							0	0	0	-886.9979474	0.0005342834386	74.9370875424452	
886.9579474	91	4	5	0.001865008239	0.001067352706	98.57904281	0.947340422	0.4736167685	90.98581872	4.005712086	5.008469197							0	0	0	-886.9579474	0.001067352706	75.0929933118779	
886.8779474	91	4	5	0.003988997443	0.002131119881	98.57728888	0.9482798338	0.4744312879	90.96960912	4.012240596	5.018150287							0	0	0	-886.8779474	0.002131119881	-19398.8708333601	
886.7979474	91	4	5	0.006104136489	0.002126979754	98.57553676	0.9492175249	0.4752457109	90.95339697	4.018769473	5.027833553							0	0	0	-886.7979474	0.002126979754	-20573.7093501957	
886.7179474	91	4	5	0.008211117896	0.002123291073	98.57378643	0.9501535471	0.4760600187	90.93718223	4.025298905	5.037518861							0	0	0	-886.7179474	0.002123291073	-21728.9692964171	
886.6379474	91	4	5	0.01030998821	0.00211961626	98.57203789	0.9510879025	0.4768742117	90.92096489	4.031828896	5.047206214							0	0	0	-886.6379474	0.00211961626	-21807.6617311003	
886.5579474	91	4	5	0.01240079264	0.002115954158	98.57029112	0.9520205927	0.4776882899	90.90474494	4.03835945	5.056895611							0	0	0	-886.5579474	0.002115954158	-21883.3460542112	
