T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
917.9323063	97	2	1	0	0	99.29239585	0.6076082131	0.09999593216	97	2	1							0.001963287795	-0.001192418238	-0.0007708695571	-917.9323063	0	5.8037965798236	
917.9223063	97	2	1	0.000854952885	0.0008559576339	99.29199373	0.6079395756	0.1000666963	96.9980367	2.001192443	1.000770858							0	0	0	-917.9223063	0.0008559576339	17.5618458399807	
917.9023063	97	2	1	0.002561338566	0.001709717948	99.29118951	0.6086022464	0.1002082418	96.99410997	2.003577116	1.002312913							0	0	0	-917.9023063	0.001709717948	23.4545471648427	
917.8623063	97	2	1	0.005959872939	0.003410986009	99.28958183	0.6099268164	0.1004913575	96.98625586	2.00834575	1.005398388							0	0	0	-917.8623063	0.003410986009	23.570522329554	
917.7823063	97	2	1	0.01270046162	0.006788372801	99.28636909	0.612573202	0.1010577083	96.97054511	2.017880135	1.01157475							0	0	0	-917.7823063	0.006788372801	-2060.74101741942	
917.7023063	97	2	1	0.01935593326	0.006749089651	99.28315976	0.6152160796	0.1016241638	96.95483101	2.02741117	1.017757822							0	0	0	-917.7023063	0.006749089651	-2183.13463433748	
917.6223063	97	2	1	0.02593261722	0.006714491812	99.27995365	0.617855696	0.1021906531	96.93911345	2.036939601	1.02394695							0	0	0	-917.6223063	0.006714491812	-2324.64529698471	
917.5423063	97	2	1	0.0324318536	0.006680258094	99.27675076	0.6204920655	0.1027571748	96.9233924	2.046465476	1.030142124							0	0	0	-917.5423063	0.006680258094	-2348.85996629981	
917.4623063	97	2	1	0.03885494123	0.00664637015	99.27355108	0.6231251968	0.1033237265	96.90766786	2.055988822	1.036343321							0	0	0	-917.4623063	0.00664637015	-2372.76901685485	
917.3823063	97	2	1	0.04520315088	0.006612822888	99.2703546	0.6257550988	0.1038903057	96.89193981	2.065509668	1.042550518							0	0	0	-917.3823063	0.006612822888	-2396.80490236432	
917.3023063	97	2	1	0.0514777259	0.006579611238	99.26716131	0.62838178	0.1044569101	96.87620827	2.075028041	1.048763693							0	0	0	-917.3023063	0.006579611238	-2420.96432059462	
917.2223063	97	2	1	0.05767988291	0.006546730213	99.26397121	0.6310052492	0.1050235371	96.8604732	2.084543971	1.054982824							0	0	0	-917.2223063	0.006546730213	-2445.24679588886	
917.1423063	97	2	1	0.06381081254	0.006514174927	99.2607843	0.6336255149	0.1055901844	96.84473463	2.094057484	1.061207888							0	0	0	-917.1423063	0.006514174927	-2469.6523576576	
917.0623063	97	2	1	0.06987168009	0.006481940587	99.25760056	0.6362425854	0.1061568496	96.82899253	2.103568608	1.067438865							0	0	0	-917.0623063	0.006481940587	-2494.18091452074	
916.9823063	97	2	1	0.0758636262	0.006450022493	99.25442	0.6388564693	0.1067235305	96.8132469	2.11307737	1.073675732							0	0	0	-916.9823063	0.006450022493	-2518.8325476852	
916.9023063	97	2	1	0.08178776747	0.006418416038	99.2512426	0.6414671747	0.1072902248	96.79749774	2.122583797	1.079918468							0	0	0	-916.9023063	0.006418416038	-2543.60731706144	
916.8223063	97	2	1	0.08764519709	0.006387116703	99.24806836	0.6440747099	0.10785693	96.78174503	2.132087915	1.086167052							0	0	0	-916.8223063	0.006387116703	-2568.50521967996	
916.7423063	97	2	1	0.09343698547	0.006356120056	99.24489727	0.646679083	0.1084236441	96.76598879	2.14158975	1.092421464							0	0	0	-916.7423063	0.006356120056	-2593.52625725492	
916.6623063	97	2	1	0.09916418077	0.006325421749	99.24172933	0.6492803021	0.1089903647	96.75022899	2.15108933	1.098681682							0	0	0	-916.6623063	0.006325421749	-2618.67043497151	
916.5823063	97	2	1	0.1048278095	0.006295017517	99.23856454	0.6518783752	0.1095570897	96.73446563	2.160586679	1.104947687							0	0	0	-916.5823063	0.006295017517	-2643.93788707656	
916.5023063	97	2	1	0.110428877	0.006264903178	99.23540287	0.6544733102	0.1101238169	96.71869872	2.170081823	1.111219458							0	0	0	-916.5023063	0.006264903178	-2669.32856499476	
916.4223063	97	2	1	0.1159683682	0.006235074625	99.23224434	0.6570651149	0.110690544	96.70292824	2.179574789	1.117496975							0	0	0	-916.4223063	0.006235074625	-2694.84245954037	
916.3423063	97	2	1	0.1214472478	0.006205527831	99.22908893	0.6596537972	0.111257269	96.68715418	2.1890656	1.123780218							0	0	0	-916.3423063	0.006205527831	-2720.4796714629	
916.2623063	97	2	1	0.126866461	0.006176258843	99.22593665	0.6622393647	0.1118239898	96.67137655	2.198554283	1.130069167							0	0	0	-916.2623063	0.006176258843	-2746.24014883079	
