T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.3168531	94	3	3	0	0	98.90277834	0.8062416918	0.2909799703	94	3	3							0.001991033286	-0.0008908684795	-0.001100164807	-902.3168531	0	12.2545142704404	
902.3068531	94	3	3	0.0004055618775	0.0004061018277	98.90249984	0.806424055	0.2910761054	93.99800894	3.00089092	3.00110014							0	0	0	-902.3068531	0.0004061018277	36.9942175396426	
902.2868531	94	3	3	0.001215651081	0.0008114446519	98.90194294	0.8067886746	0.2912683811	93.99402675	3.002672638	3.003300614							0	0	0	-902.2868531	0.0008114446519	49.3665182299847	
902.2468531	94	3	3	0.002832511725	0.001620873273	98.90082945	0.8075176151	0.2916529374	93.98606178	3.006235999	3.007702226							0	0	0	-902.2468531	0.001620873273	49.479510827447	
902.1668531	94	3	3	0.006052991155	0.003233681596	98.89860435	0.8089736751	0.292421971	93.9701296	3.013362369	3.016508029							0	0	0	-902.1668531	0.003233681596	-8579.58893941487	
902.0868531	94	3	3	0.009253439754	0.003224302279	98.89638161	0.8104274726	0.2931909198	93.95419449	3.020488276	3.025317234							0	0	0	-902.0868531	0.003224302279	-9106.03215195008	
902.0068531	94	3	3	0.01243534335	0.003215984044	98.89416114	0.8118791072	0.2939597517	93.93825637	3.027614047	3.03412958							0	0	0	-902.0068531	0.003215984044	-9643.8612414084	
901.9268531	94	3	3	0.0155988592	0.003207711166	98.89194295	0.813328583	0.2947284671	93.92231524	3.034739696	3.042945068							0	0	0	-901.9268531	0.003207711166	-9695.10678831207	
901.8468531	94	3	3	0.0187441404	0.003199480656	98.88972703	0.8147759025	0.2954970657	93.90637108	3.041865228	3.051763694							0	0	0	-901.8468531	0.003199480656	-9744.97387104446	
901.7668531	94	3	3	0.02187133842	0.00319129223	98.88751338	0.8162210684	0.2962655469	93.8904239	3.048990651	3.06058545							0	0	0	-901.7668531	0.00319129223	-9794.99599002782	
901.6868531	94	3	3	0.02498060307	0.003183145571	98.88530201	0.8176640835	0.2970339106	93.8744737	3.056115973	3.069410331							0	0	0	-901.6868531	0.003183145571	-9845.15020615459	
901.6068531	94	3	3	0.02807208256	0.003175040362	98.88309289	0.8191049503	0.2978021564	93.85852047	3.063241199	3.078238331							0	0	0	-901.6068531	0.003175040362	-9895.43575041094	
901.5268531	94	3	3	0.03114592352	0.003166976291	98.88088604	0.8205436716	0.2985702838	93.84256422	3.070366337	3.087069446							0	0	0	-901.5268531	0.003166976291	-9945.85180716556	
