T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
897.7625726	93	7	0	0	97.76906946	2.23093054	93	7			0.001917513317	-0.001917513317	-897.7625726	0	12.3880974456026	
897.7525726	93	7	0.0003999867598	0.0004020769181	97.76845518	2.231544818	92.99808236	7.001917639			0	0	-897.7525726	0.0004020769181	37.3536288253087	
897.7325726	93	7	0.001199087442	0.0008035428603	97.76722662	2.232773382	92.99424731	7.005752693			0	0	-897.7325726	0.0008035428603	49.8405988197181	
897.6925726	93	7	0.002794296864	0.001605356896	97.7647692	2.235230804	92.98657756	7.01342244			0	0	-897.6925726	0.001605356896	49.9444929077446	
897.6125726	93	7	0.005972438719	0.003203460802	97.75985475	2.24014525	92.97124122	7.028758776			0	0	-897.6125726	0.003203460802	-9900.60034576877	
897.5325726	93	7	0.009132086305	0.003195338999	97.75494044	2.245059562	92.95590669	7.044093314			0	0	-897.5325726	0.003195338999	-10331.5367850026	
897.4525726	93	7	0.01227433447	0.003187912226	97.75002626	2.249973742	92.94057458	7.059425421			0	0	-897.4525726	0.003187912226	-10797.2473972663	
897.3725726	93	7	0.01539931942	0.003180520244	97.7451122	2.254887796	92.9252449	7.074755105			0	0	-897.3725726	0.003180520244	-10846.4752476142	
897.2925726	93	7	0.01850717409	0.003173160747	97.74019828	2.259801725	92.90991764	7.090082359			0	0	-897.2925726	0.003173160747	-10894.2940541339	
897.2125726	93	7	0.02159803006	0.003165833515	97.73528447	2.26471553	92.89459282	7.105407181			0	0	-897.2125726	0.003165833515	-10942.2146392514	
897.1325726	93	7	0.02467201765	0.003158538338	97.73037079	2.269629214	92.87927043	7.120729565			0	0	-897.1325726	0.003158538338	-10990.2423508375	
897.0525726	93	7	0.02772926586	0.003151275007	97.72545722	2.274542777	92.86395049	7.136049508			0	0	-897.0525726	0.003151275007	-11038.3759638316	
896.9725726	93	7	0.03076990245	0.003144043314	97.72054378	2.279456222	92.848633	7.151367004			0	0	-896.9725726	0.003144043314	-11086.6142398861	
896.8925726	93	7	0.03379405393	0.003136843052	97.71563045	2.284369549	92.83331795	7.16668205			0	0	-896.8925726	0.003136843052	-11134.9574908345	
896.8125726	93	7	0.03680184555	0.003129674017	97.71071724	2.289282761	92.81800536	7.181994641			0	0	-896.8125726	0.003129674017	-11183.4076198098	
896.7325726	93	7	0.03979340136	0.003122536008	97.70580414	2.294195859	92.80269523	7.197304773			0	0	-896.7325726	0.003122536008	-11231.9626501096	
896.6525726	93	7	0.04276884419	0.003115428822	97.70089116	2.299108845	92.78738756	7.212612442			0	0	-896.6525726	0.003115428822	-11280.6222389665	
896.5725726	93	7	0.04572829568	0.003108352261	97.69597828	2.304021719	92.77208236	7.227917643			0	0	-896.5725726	0.003108352261	-11329.3883921419	
896.4925726	93	7	0.0486718763	0.003101306128	97.69106552	2.308934485	92.75677963	7.243220372			0	0	-896.4925726	0.003101306128	-11378.2600065146	
896.4125726	93	7	0.05159970535	0.003094290227	97.68615286	2.313847142	92.74147938	7.258520624			0	0	-896.4125726	0.003094290227	-11427.2367930322	
896.3325726	93	7	0.05451190097	0.003087304364	97.68124031	2.318759693	92.7261816	7.273818396			0	0	-896.3325726	0.003087304364	-11476.3192982759	
896.2525726	93	7	0.05740858016	0.003080348347	97.67632786	2.32367214	92.71088632	7.289113684			0	0	-896.2525726	0.003080348347	-11525.507279833	
896.1725726	93	7	0.06028985883	0.003073421985	97.67141552	2.328584484	92.69559352	7.304406482			0	0	-896.1725726	0.003073421985	-11574.8005304097	
896.0925726	93	7	0.06315585173	0.003066525089	97.66650327	2.333496726	92.68030321	7.319696788			0	0	-896.0925726	0.003066525089	-11624.1997020758	
896.0125726	93	7	0.06600667255	0.003059657472	97.66159113	2.338408868	92.6650154	7.334984596			0	0	-896.0125726	0.003059657472	-11673.7046393016	
