T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
873.6661277	89	3	8	0	0	98.75001808	0.3113686748	0.9386132435	89	3	8							0.001659256078	-0.0004575520191	-0.001201704059	-873.6661277	0	29.1616618697066	
873.6561277	89	3	8	0.0001735431007	0.0001703556997	98.74979854	0.3114213142	0.9387801429	88.99834041	3.00045764	8.001201953							0	0	0	-873.6561277	0.0001703556997	88.2397519673545	
873.6361277	89	3	8	0.0005200954189	0.0003402747759	98.7493594	0.3115266284	0.939113975	88.99502168	3.001372809	8.003605509							0	0	0	-873.6361277	0.0003402747759	117.729651234817	
873.5961277	89	3	8	0.001212345987	0.0006798831046	98.7484811	0.311737218	0.9397816843	88.98838642	3.003202562	8.00841102							0	0	0	-873.5961277	0.0006798831046	117.839313743179	
873.5161277	89	3	8	0.002594239455	0.001358123402	98.74672427	0.3121584455	0.9411172859	88.9751172	3.006861789	8.018021007							0	0	0	-873.5161277	0.001358123402	118.112700599446	
873.3561277	89	3	8	0.005347038521	0.002709107218	98.74320973	0.3130010122	0.9437892612	88.94858982	3.014177528	8.037232648							0	0	0	-873.3561277	0.002709107218	118.746240187186	
873.0361277	89	3	8	0.01080907032	0.00538986196	98.7361771	0.314686595	0.9491363043	88.89557923	3.028798149	8.075622624							0	0	0	-873.0361277	0.00538986196	120.09472581105	
872.3961277	89	3	8	0.02154835666	0.01065649474	98.72209768	0.3180596123	0.9598427057	88.78973472	3.057996363	8.152268915							0	0	0	-872.3961277	0.01065649474	122.864137542513	
871.1161277	89	3	8	0.04234368412	0.02085827808	98.69388148	0.3248132136	0.9813053078	88.57874809	3.116220983	8.305030928							0	0	0	-871.1161277	0.02085827808	128.3298809698	
868.5561277	89	3	8	0.08139274646	0.04000551949	98.63721591	0.3383521595	1.024431927	88.15956789	3.231986941	8.608445169							0	0	0	-868.5561277	0.04000551949	-1697.60995741301	
865.9961277	89	3	8	0.1173170689	0.03834151648	98.58023401	0.3519326045	1.067833386	87.74409387	3.346815277	8.909090854							0	0	0	-865.9961277	0.03834151648	-1601.86168788337	
863.4361277	89	3	8	0.1504717816	0.03679990607	98.5229269	0.3655579939	1.111515107	87.3322791	3.460716826	9.207004073							0	0	0	-863.4361277	0.03679990607	-1727.35059958438	
860.8761277	89	3	8	0.1811618785	0.03536917818	98.4652857	0.3792318217	1.155482476	86.92407602	3.573702628	9.502221355							0	0	0	-860.8761277	0.03536917818	-1858.67887047478	
858.3161277	89	3	8	0.2096495886	0.03403808227	98.40730147	0.392957643	1.199740886	86.51943588	3.685784122	9.794779993							0	0	0	-858.3161277	0.03403808227	-1995.26102419249	
855.7561277	89	3	8	0.2361615687	0.03279682969	98.3489652	0.4067390713	1.244295731	86.11830915	3.796973045	10.0847178							0	0	0	-855.7561277	0.03279682969	-2137.15208682908	
853.1961277	89	3	8	0.2608947048	0.03163687234	98.29026781	0.4205797794	1.289152408	85.72064563	3.907281375	10.37207299							0	0	0	-853.1961277	0.03163687234	-2284.41498591679	
850.6361277	89	3	8	0.2840208177	0.03055071167	98.23120017	0.4344835025	1.334316324	85.32639465	4.016721286	10.65688407							0	0	0	-850.6361277	0.03055071167	-2437.11392901958	
848.0761277	89	3	8	0.3056905061	0.02953174197	98.17175306	0.4484540405	1.379792899	84.9355052	4.125305101	10.9391897							0	0	0	-848.0761277	0.02953174197	-2595.3143196725	
845.5161277	89	3	8	0.3260363061	0.028574121	98.11191717	0.4624952611	1.425587572	84.54792608	4.233045251	11.21902867							0	0	0	-845.5161277	0.028574121	-2759.08274737109	
842.9561277	89	3	8	0.3451753052	0.02767266256	98.05168309	0.476611103	1.471705806	84.16360602	4.33995424	11.49643974							0	0	0	-842.9561277	0.02767266256	-2738.48109272682	
842.6361277	89	3	8	0.3474857167	0.003435382204	98.04412557	0.4783805037	1.477493924	84.11579542	4.353255033	11.53094954							0	0	0	-842.6361277	0.003435382204	-7.03556725475322	
842.6161277	89	3	8	0.3476321617	0.0002183950433	98.0436531	0.4784910547	1.477855847	84.11280831	4.354085739	11.53310595							0	0	0	-842.6161277	0.0002183950433	30.4617486158847	
842.5961277	89	3	8	0.3489235374	0.001728518712	98.04277978	0.4793567759	1.47786344	84.10605896	4.361691805	11.53224923	7.451922306E-05	0	99.99992548				0	0	0	-842.5961277	0.001728518712	20.5754679844791	
842.5761277	89	3	8	0.350829039	0.002543737693	98.04168792	0.4806328308	1.477679246	84.09726077	4.372978204	11.52976103	7.449041035E-05	0	99.99992551				0	0	0	-842.5761277	0.002543737693	22.4133944640037	
842.5361277	89	3	8	0.3546141358	0.005067156708	98.03950177	0.4831872504	1.477310976	84.07965189	4.395565094	11.52478302	7.443281452E-05	0	99.99992557				0	0	0	-842.5361277	0.005067156708	15.9582770481895	
842.4561277	89	3	8	0.3620519309	0.01001531325	98.03513196	0.4882935223	1.476574518	84.04446911	4.440694466	11.51483642	7.431773993E-05	0	99.99992568				0	0	0	-842.4561277	0.01001531325	16.3358239785621	
842.2961277	89	3	8	0.3764559922	0.01961787922	98.02638927	0.4985083838	1.475102351	83.97415323	4.530882668	11.4949641	7.408805946E-05	0	99.99992591				0	0	0	-842.2961277	0.01961787922	17.0279171549097	
841.9761277	89	3	8	0.4035086272	0.03768082441	98.00889161	0.5189473824	1.472161004	83.83372228	4.710974388	11.45530334	7.363056818E-05	0	99.99992637				0	0	0	-841.9761277	0.03768082441	18.5049968871111	
841.3361277	89	3	8	0.4515034789	0.06982638394	97.97384596	0.5598636174	1.466290424	83.55367403	5.070007091	11.37631888	7.272302374E-05	0	99.99992728				0	0	0	-841.3361277	0.06982638394	21.7315479327859	
840.0561277	89	3	8	0.528550006	0.1217064824	97.90354367	0.6418586569	1.454597674	82.99690145	5.783387542	11.21971101	7.093736497E-05	0	99.99992906				0	0	0	-840.0561277	0.1217064824	-133.609423285786	
838.7761277	89	3	8	0.5872866209	0.1075503828	97.83294127	0.7240886605	1.442970073	82.44470615	6.490355456	11.0649384	6.91903394E-05	0	99.99993081				0	0	0	-838.7761277	0.1075503828	-103.048891431927	
837.4961277	89	3	8	0.633464835	0.0962371007	97.76201439	0.8065773032	1.431408305	81.89724887	7.190725685	10.91202545	6.748122743E-05	0	99.99993252				0	0	0	-837.4961277	0.0962371007	-127.013503492706	
836.2161277	89	3	8	0.6706682184	0.08698569917	97.69073812	0.8893488287	1.419913051	81.3546893	7.884315414	10.76099528	6.58093209E-05	0	99.99993419				0	0	0	-836.2161277	0.08698569917	-153.449150476935	
834.9361277	89	3	8	0.7012424121	0.0792760554	97.61908625	0.9724287332	1.408485013	80.81718022	8.570950664	10.61186912	6.417392261E-05	0	99.99993583				0	0	0	-834.9361277	0.0792760554	-182.325470314949	
833.6561277	89	3	8	0.7267856523	0.07274956242	97.54703142	1.055843675	1.397124908	80.28486754	9.250466197	10.46466627	6.257434616E-05	0	99.99993743				0	0	0	-833.6561277	0.07274956242	-213.621276935703	
832.3761277	89	3	8	0.7484236176	0.06715102156	97.47454502	1.139621512	1.385833469	79.75788959	9.922706387	10.31940402	6.100991583E-05	0	99.99993899				0	0	0	-832.3761277	0.06715102156	-247.317787604816	
831.0961277	89	3	8	0.7669715267	0.06229388786	97.40159721	1.223791347	1.374611446	79.23637646	10.58752601	10.17609753	5.94799665E-05	0	99.99994052				0	0	0	-831.0961277	0.06229388786	-283.398931964115	
829.8161277	89	3	8	0.7830339274	0.05803865054	97.32815682	1.308383572	1.363459604	78.72044933	11.24479094	10.03475973	5.798384346E-05	0	99.99994202				0	0	0	-829.8161277	0.05803865054	-321.852222932336	
828.5361277	89	3	8	0.7970683999	0.05427889854	97.25419135	1.39342992	1.352378725	78.21022001	11.89437877	9.89540122	5.652090234E-05	0	99.99994348				0	0	0	-828.5361277	0.05427889854	-362.669554061998	
827.2561277	89	3	8	0.8094275123	0.05093206139	97.17966687	1.478963523	1.341369609	77.70579045	12.53617928	9.758030268	5.509050897E-05	0	99.99994491				0	0	0	-827.2561277	0.05093206139	-423.090426494511	
